Greeley_CO_19_yrs.
   5.0   7.1  13.1  17.1  22.7  27.9   31.8  30.1  25.1  18.1  10.4   4.9
 -11.6  -9.1  -4.2   0.2   6.3  10.9   13.6  12.3   6.7   0.3  -6.1 -11.3
   2.9   2.9  11.2  32.3  39.1  33.5   32.2  38.4  23.4  18.5   7.1   2.8
     1     1     1   0.0  -9.0 -29.1  229.9 
     2     1     1   2.0  -4.3 -25.9  223.9 
     3     1     1   0.3  -8.8 -25.7  240.6 
     4     1     1   0.0  -9.6 -29.8  207.2 
     5     1     1   1.0  -0.5 -22.4  196.9 
     6     1     1   0.0  -1.3 -17.3  223.4 
     7     1     1   0.0  -0.3 -19.5  221.5 
     8     1     1   0.0   5.7 -13.3  224.4 
     9     1     1   0.0   5.8 -10.0  162.6 
    10     1     1   0.0   6.7 -10.7  166.7 
    11     1     1   0.0  12.6  -6.2  237.3 
    12     1     1   0.0   9.0  -5.6  195.2 
    13     1     1   0.0  11.0  -4.5  238.0 
    14     1     1   0.0  13.0  -5.4  245.6 
    15     1     1   0.0  17.6  -4.7  243.5 
    16     1     1   0.0   6.7  -1.6   82.4 
    17     1     1   0.0   4.7  -6.7  247.6 
    18     1     1   0.5   0.1 -10.7  115.8 
    19     1     1   0.0  10.3  -7.2  249.0 
    20     1     1   0.0   7.4  -5.8  247.3 
    21     1     1   0.0   6.2  -9.6  275.0 
    22     1     1   0.0   4.2  -9.2  274.8 
    23     1     1   0.0   8.6 -13.2  271.4 
    24     1     1   0.0   7.6 -11.9  195.2 
    25     1     1   0.0  12.2  -7.0  257.8 
    26     1     1   0.0  12.0  -3.8  186.6 
    27     1     1   0.3   8.7  -0.7   74.7 
    28     1     1   0.0   6.1  -2.2  162.1 
    29     1     1   0.3   4.3  -8.4  287.0 
    30     1     1   0.0  14.1 -10.9  298.4 
    31     1     1   0.0  15.3  -2.7  245.4 
     1     2     1   0.0  19.2  -2.2  148.7 
     2     2     1   0.0  14.6  -1.0  265.7 
     3     2     1   0.0  13.0  -5.6  320.4 
     4     2     1   0.0  17.8  -6.1  191.6 
     5     2     1   0.0   9.0  -7.8  234.6 
     6     2     1   0.0  11.8  -6.2  237.0 
     7     2     1   0.0   5.3  -4.8  245.9 
     8     2     1   0.0   5.9  -7.7  122.1 
     9     2     1   0.0  12.6  -3.8  311.8 
    10     2     1   0.0  -0.8  -8.5  156.6 
    11     2     1   0.0  -8.4 -14.5  286.5 
    12     2     1   0.0 -10.2 -21.2  255.7 
    13     2     1   0.0  -9.6 -20.6  357.0 
    14     2     1   4.6  -4.1 -21.0  343.6 
    15     2     1   0.0  -2.6 -19.5  382.1 
    16     2     1   0.0   5.4 -15.5  372.0 
    17     2     1   0.0  12.1 -11.3  367.3 
    18     2     1   0.0  11.8  -3.5  296.3 
    19     2     1   0.0  13.1  -4.6  313.3 
    20     2     1   0.0  18.3  -1.3  378.0 
    21     2     1   0.0  19.5  -1.3  354.4 
    22     2     1   0.0  18.0  -1.8  399.8 
    23     2     1   0.0  14.8  -3.4  390.4 
    24     2     1   0.0  22.3  -4.2  407.2 
    25     2     1   0.0  20.4  -4.1  413.1 
    26     2     1   0.0  19.4   1.4  409.3 
    27     2     1   0.0   9.6  -5.6  213.1 
    28     2     1   0.0  -5.5  -9.7  175.2 
     1     3     1   0.0  -5.9 -13.0  293.0 
     2     3     1   1.0  -4.6 -16.5  420.8 
     3     3     1   0.0   8.8  -9.9  419.6 
     4     3     1   0.0  12.9  -3.1  367.0 
     5     3     1   0.0  10.8  -4.8  384.9 
     6     3     1   1.3   0.9  -7.8  297.3 
