Scottsbluff_NE_17_yrs.
   5.3    7.4   11.5   16.2   22.1   27.4   31.4   30.0   25.2   17.7    9.6    5.6
  -9.7   -8.4   -4.6    0.2    6.4   11.6   14.5   13.3    7.2    0.3   -6.0   -9.6
   6.1    7.4   15.8   33.8   46.9   53.9   33.2   23.3   30.1   24.4    9.0    5.3
     1      1      1    0.0    1.4  -14.2  200.4
     2      1      1    0.0   -6.7  -17.0  140.8
     3      1      1    0.0   -4.5  -13.8  175.6
     4      1      1    0.0   -3.3  -14.6  110.9
     5      1      1    0.0   -6.4  -18.1  171.9
     6      1      1    0.0   -2.1  -16.3  133.5
     7      1      1    0.0    2.5  -12.1  137.9
     8      1      1    0.0   -1.4  -17.3   89.1
     9      1      1    0.0    1.4  -13.4  190.1
    10      1      1    0.0    5.5  -12.0  186.2
    11      1      1    0.0    9.2   -8.2  221.1
    12      1      1    0.0   12.3   -1.7  208.8
    13      1      1    0.0   10.5   -4.7  223.2
    14      1      1    0.0    8.1   -6.7  156.6
    15      1      1    0.0    6.2   -4.6  140.5
    16      1      1    0.0    5.9   -7.3  167.3
    17      1      1    0.0   10.1   -8.3  148.2
    18      1      1    0.0    8.2   -6.2  233.1
    19      1      1    0.0   -0.1  -12.2   60.8
    20      1      1    0.0   -0.6  -11.2  178.4
    21      1      1    0.0    2.9   -8.8  245.2
    22      1      1    0.0    1.3  -12.2  194.4
    23      1      1    0.0   -0.2  -16.1  194.0
    24      1      1    0.0   -2.9  -17.4   80.1
    25      1      1    0.0    1.2  -18.7  257.1
    26      1      1    0.0    3.2  -15.3  263.2
    27      1      1    2.8   -0.5  -14.2  242.8
    28      1      1    0.0   -7.1  -23.7  111.2
    29      1      1    0.0   -0.9  -19.3  247.4
    30      1      1    0.0    8.4   -7.7  279.8
    31      1      1    0.0   13.3   -4.3  276.8
     1      2      1    0.0   15.4   -8.2  252.1
     2      2      1    0.0   15.3   -5.7  287.8
     3      2      1    0.0   13.5   -5.1  260.5
     4      2      1    0.0   14.1   -8.5  288.6
     5      2      1    0.0   13.9   -4.9  297.3
     6      2      1    0.0   15.2   -6.8  270.3
     7      2      1    0.0   15.4   -7.3  301.9
     8      2      1    0.0   14.6   -6.5  292.5
     9      2      1    0.0   14.0   -6.1  230.2
    10      2      1    0.0   16.7   -5.4  309.2
    11      2      1    0.0   16.9   -4.1  322.7
    12      2      1    0.0   12.3   -0.9  221.4
    13      2      1    0.0    5.9   -6.1  265.8
    14      2      1    0.0    9.3  -10.6  202.3
    15      2      1    0.0   15.0   -5.0  298.6
    16      2      1    3.7   10.2   -0.8  151.7
    17      2      1    3.3    4.2   -4.3   68.7
    18      2      1    0.0    5.8   -8.2  217.7
    19      2      1    0.0   12.5   -0.6  335.8
    20      2      1    0.0   15.6    0.0  318.2
    21      2      1    0.0   16.1   -4.2  325.9
    22      2      1    0.0   12.3   -3.8  330.9
    23      2      1    0.0    3.5   -8.4  336.0
    24      2      1    0.0    3.0  -12.3  300.6
    25      2      1    0.0    7.5   -8.6  286.9
    26      2      1    0.0    9.4   -9.5  377.0
    27      2      1    0.0   12.7   -8.3  303.1
    28      2      1    0.0    7.1   -7.5  237.1
     1      3      1    0.0    1.8  -11.2  184.0
     2      3      1    0.0   12.3   -9.6  277.7
     3      3      1    0.0   18.1    4.3  378.0
     4      3      1    0.0   16.5    0.6  311.5
     5      3      1    0.0    8.1   -4.8  154.1
     6      3      1    0.0    4.9   -6.7  245.6
     7      3      1    0.0    6.7   -5.5  398.7
     8      3      1    0.0   12.6  -10.7  339.3
     9      3      1    0.0   18.3   -3.3  446.5
    10      3      1    0.0   19.7   -3.4  316.3
    11      3      1    3.0   12.7   -3.9  366.3
    12      3      1    0.0    8.1   -9.4  409.6
    13      3      1    0.0    7.8   -9.1  459.9
    14      3      1    0.0    3.6   -4.5  313.7
    15      3      1    0.0    3.3   -3.1  122.6
    16      3      1    0.0   11.7   -3.3  185.2
    17      3      1    0.0   14.2   -4.0  407.4
    18      3      1    0.0   15.7   -3.0  473.2
    19      3      1    0.0   16.7    2.3  469.7
    20      3      1    0.0   15.7   -1.3  312.6
    21      3      1    0.0   10.7    0.6  469.3
    22      3      1    0.0   10.8   -1.4  173.3
    23      3      1    0.0   17.6   -2.7  481.3
    24      3      1    0.0   21.8   -2.4  504.8
    25      3      1    0.0   19.4   -0.5  396.5
    26      3      1    0.0   14.0   -4.5  461.4
    27      3      1    0.0   12.0   -7.3  438.7
    28      3      1    0.0    9.3   -5.1  508.8
    29      3      1    0.0    8.3   -9.9  159.9
    30      3      1    0.0   15.8   -6.1  523.0
    31      3      1    0.0   21.7   -3.2  538.3
     1      4      1    0.0   21.2   -0.1  541.4
     2      4      1    0.0   19.2    1.2  499.3
     3      4      1    0.0   21.3   -1.4  403.5
     4      4      1    0.0   26.1    4.7  486.2
     5      4      1    0.0   28.9    7.3  479.2
     6      4      1    2.9   21.0    3.8  351.0
     7      4      1    0.0   13.5   -0.4  324.2
     8      4      1    0.0   13.4   -3.8  514.1
     9      4      1    0.0   16.4   -1.4  530.6
    10      4      1    4.2   11.9    0.7  367.1
    11      4      1    5.5    3.1   -4.0   93.5
    12      4      1    0.0    4.6  -10.3  230.2
    13      4      1    0.0    9.1   -3.7  574.9
    14      4      1    0.0   14.9   -3.8  436.7
    15      4      1    0.0   14.1   -2.5  564.2
    16      4      1    0.0   13.0    0.7  319.0
    17      4      1    6.3   11.3   -0.1  385.4
    18      4      1    0.0    7.6    0.6  109.1
    19      4      1    0.0   11.0    1.5  204.6
    20      4      1    9.7   10.0    2.2  275.8
    21      4      1    0.0   12.7    0.5  138.3
