Fort_Collins_Generic_3_yrs.
5.6     8.3    12.2    16.4    21.2    26.7    29.5    28.4    24.1    17.7     9.4     5.9
-9.1    -6.4    -2.7     1.4     6.4    11.0    13.9    13.0     8.2     2.0    -4.5    -8.4
11.2    13.5    33.3    49.0    68.8    49.3    45.5    39.9    32.8    26.4    20.6    11.9
       1       1       1     0.4     4.7    -9.8   331.2
       2       1       1     0.4     4.7    -9.8   127.0
       3       1       1     0.4     4.9    -9.8   152.8
       4       1       1     0.4     4.9    -9.7    47.3
       5       1       1     0.4     5.1    -9.6   247.2
       6       1       1     0.4     5.1    -9.5   236.6
       7       1       1     0.4     5.2    -9.5   551.5
       8       1       1     0.4     5.3    -9.4   316.0
       9       1       1     0.4     5.3    -9.4   427.1
      10       1       1     0.4     5.3    -9.3   303.6
      11       1       1     0.4     5.4    -9.3   393.9
      12       1       1     0.4     5.4    -9.3    72.5
      13       1       1     0.4     5.4    -9.3   519.4
      14       1       1     0.4     5.4    -9.2   352.1
      15       1       1     0.4     5.4    -9.2   262.2
      16       1       1     0.4     5.6    -9.1   266.6
      17       1       1     0.4     5.7    -9.0   324.0
      18       1       1     0.3     5.8    -8.9   134.6
      19       1       1     0.3     5.9    -8.8   292.4
      20       1       1     0.4     5.9    -8.8   453.4
      21       1       1     0.4     5.9    -8.7   410.3
      22       1       1     0.3     5.9    -8.7   429.7
      23       1       1     0.3     6.0    -8.7   425.4
      24       1       1     0.3     6.1    -8.6   528.1
      25       1       1     0.4     6.1    -8.6   213.3
      26       1       1     0.3     6.2    -8.6   237.3
      27       1       1     0.4     6.3    -8.4   492.6
      28       1       1     0.4     6.3    -8.4   405.5
      29       1       1     0.4     6.3    -8.3   235.7
      30       1       1     0.4     6.4    -8.2   442.0
      31       1       1     0.4     6.5    -8.2   459.2
       1       2       1     0.4     6.6    -8.1   312.8
       2       2       1     0.4     6.6    -8.1   354.3
       3       2       1     0.4     6.6    -7.9   468.8
       4       2       1     0.4     6.7    -7.8   597.4
       5       2       1     0.4     6.8    -7.7   378.6
       6       2       1     0.4     7.0    -7.6   308.4
       7       2       1     0.4     7.1    -7.4   207.0
       8       2       1     0.4     7.2    -7.3   466.1
       9       2       1     0.4     7.3    -7.3   440.4
      10       2       1     0.3     7.4    -7.2   543.0
      11       2       1     0.3     7.6    -7.0   260.2
      12       2       1     0.3     7.7    -6.9   146.1
      13       2       1     0.3     7.8    -6.8   288.5
      14       2       1     0.3     7.9    -6.6   286.1
      15       2       1     0.3     8.2    -6.5   209.4
      16       2       1     0.3     8.3    -6.4    66.6
      17       2       1     0.4     8.5    -6.2   720.1
      18       2       1     0.4     8.7    -6.1   553.4
      19       2       1     0.5     8.8    -5.9   426.5
      20       2       1     0.5     9.0    -5.8   469.0
      21       2       1     0.6     9.2    -5.6   517.5
      22       2       1     0.7     9.3    -5.4   550.1
      23       2       1     0.7     9.6    -5.3   684.6
