Greeley_CO_19_yrs.
   5.0   7.1  13.1  17.1  22.7  27.9   31.8  30.1  25.1  18.1  10.4   4.9
 -11.6  -9.1  -4.2   0.2   6.3  10.9   13.6  12.3   6.7   0.3  -6.1 -11.3
   2.9   2.9  11.2  32.3  39.1  33.5   32.2  38.4  23.4  18.5   7.1   2.8
     1     1     1   0.0   0.0   0.0    0.0
     2     1     1   0.0   0.0   0.0    0.0
     3     1     1   0.0   0.0   0.0    0.0
     4     1     1   0.0   0.0   0.0    0.0
     5     1     1   0.0   0.0   0.0    0.0
     6     1     1   0.0   0.0   0.0    0.0
     7     1     1   0.0   0.0   0.0    0.0
     8     1     1   0.0   0.0   0.0    0.0
     9     1     1   0.0   0.0   0.0    0.0
    10     1     1   0.0   0.0   0.0    0.0
    11     1     1   0.0   0.0   0.0    0.0
    12     1     1   0.0   0.0   0.0    0.0
    13     1     1   0.0   0.0   0.0    0.0
    14     1     1   0.0   0.0   0.0    0.0
    15     1     1   0.0   0.0   0.0    0.0
    16     1     1   0.0   0.0   0.0    0.0
    17     1     1   0.0   0.0   0.0    0.0
    18     1     1   0.0   0.0   0.0    0.0
    19     1     1   0.0   0.0   0.0    0.0
    20     1     1   0.0   0.0   0.0    0.0
    21     1     1   0.0   0.0   0.0    0.0
    22     1     1   0.0   0.0   0.0    0.0
    23     1     1   0.0   0.0   0.0    0.0
    24     1     1   0.0   0.0   0.0    0.0
    25     1     1   0.0   0.0   0.0    0.0
    26     1     1   0.0   0.0   0.0    0.0
    27     1     1   0.0   0.0   0.0    0.0
    28     1     1   0.0   0.0   0.0    0.0
    29     1     1   0.0   0.0   0.0    0.0
    30     1     1   0.0   0.0   0.0    0.0
    31     1     1   0.0   0.0   0.0    0.0
     1     2     1   0.0   0.0   0.0    0.0
     2     2     1   0.0   0.0   0.0    0.0
     3     2     1   0.0   0.0   0.0    0.0
     4     2     1   0.0   0.0   0.0    0.0
     5     2     1   0.0   0.0   0.0    0.0
     6     2     1   0.0   0.0   0.0    0.0
     7     2     1   0.0   0.0   0.0    0.0
     8     2     1   0.0   0.0   0.0    0.0
     9     2     1   0.0   0.0   0.0    0.0
    10     2     1   0.0   0.0   0.0    0.0
    11     2     1   0.0   0.0   0.0    0.0
    12     2     1   0.0   0.0   0.0    0.0
    13     2     1   0.0   0.0   0.0    0.0
    14     2     1   0.0   0.0   0.0    0.0
    15     2     1   0.0   0.0   0.0    0.0
    16     2     1   0.0   0.0   0.0    0.0
    17     2     1   0.0   0.0   0.0    0.0
    18     2     1   0.0   0.0   0.0    0.0
    19     2     1   0.0   0.0   0.0    0.0
    20     2     1   0.0   0.0   0.0    0.0
    21     2     1   0.0   0.0   0.0    0.0
    22     2     1   0.0   0.0   0.0    0.0
    23     2     1   0.0   0.0   0.0    0.0
    24     2     1   0.0   0.0   0.0    0.0
    25     2     1   0.0   0.0   0.0    0.0
    26     2     1   0.0   0.0   0.0    0.0
    27     2     1   0.0   0.0   0.0    0.0
    28     2     1   0.0   0.0   0.0    0.0
     1     3     1   0.0   0.0   0.0    0.0
     2     3     1   0.0   0.0   0.0    0.0
     3     3     1   0.0   0.0   0.0    0.0
     4     3     1   0.3   7.8   2.7    6.7
     5     3     1   0.0  10.3   1.9  254.0
     6     3     1   0.0  15.3  -0.2  416.7
     7     3     1   0.0  16.2  -0.3  347.9
     8     3     1  16.8  10.0  -2.7  116.4
     9     3     1   1.5  -1.5 -16.3  459.7
    10     3     1   0.0   0.9 -18.1  409.3
    11     3     1   0.3   8.3 -12.9  483.4
    12     3     1   0.0  13.9  -1.0  395.7
    13     3     1   0.0  15.7  -1.7  482.2
    14     3     1   0.0  16.3  -1.2  471.0
    15     3     1   0.0  19.0  -0.5  473.1
    16     3     1   0.0  19.4  -1.3  483.6
    17     3     1   0.0   6.3   1.0   86.2
    18     3     1   2.5  10.4   0.4  292.7
    19     3     1   0.0   9.1   0.2  341.0
    20     3     1   0.0  16.4  -4.2  486.3
