Greeley_CO_19_yrs.
   5.0   7.1  13.1  17.1  22.7  27.9   31.8  30.1  25.1  18.1  10.4   4.9
 -11.6  -9.1  -4.2   0.2   6.3  10.9   13.6  12.3   6.7   0.3  -6.1 -11.3
   2.9   2.9  11.2  32.3  39.1  33.5   32.2  38.4  23.4  18.5   7.1   2.8
     1     1     1   0.0   8.0  -7.1  164.5
     2     1     1   0.0   7.8  -5.9  226.3
     3     1     1   0.0  11.7  -7.6  174.7
     4     1     1   0.0   6.3  -9.2  152.7
     5     1     1   0.0  14.2  -5.3  195.9
     6     1     1   0.0   2.0 -10.8  116.0
     7     1     1   0.0  -0.2  -9.9  161.0
     8     1     1   0.0   5.4  -9.5  179.7
     9     1     1   0.0   3.7  -7.5   72.3
    10     1     1   0.0   9.1  -8.9  232.5
    11     1     1   0.0   6.9 -10.6  160.8
    12     1     1   0.0   8.9  -9.5  236.3
    13     1     1   0.0  12.3  -8.8  203.6
    14     1     1   0.0  14.8  -6.8  234.6
    15     1     1   0.0  12.0  -9.5  207.9
    16     1     1   0.0   7.1  -8.5  184.2
    17     1     1   0.0  -4.6 -10.9   84.4
    18     1     1   0.0   5.3 -11.3  250.7
    19     1     1   0.0  16.8 -10.5  254.0
    20     1     1   0.0   4.2  -9.2  185.7
    21     1     1   0.0  14.8 -11.9  261.4
    22     1     1   0.0  17.8 -12.1  267.6
    23     1     1   0.0  15.9 -10.0  267.4
    24     1     1   0.0  16.4  -8.9  225.6
    25     1     1   0.0  11.8  -8.3  224.4
    26     1     1   0.8  -1.7  -8.0  203.3
    27     1     1   4.6   1.4  -9.4  228.0
    28     1     1   0.8   1.7 -15.6  291.8
    29     1     1   0.0  -2.1 -14.7  154.7
    30     1     1   0.0  -7.3 -20.4  283.6
    31     1     1   0.0  -3.2 -26.0  301.8
     1     2     1   0.3   0.3 -19.8  317.8
     2     2     1   0.0  -0.5 -24.2  316.8
     3     2     1   0.0  -1.5 -21.4  285.8
     4     2     1   0.0  -6.4 -16.7  225.8
     5     2     1   0.0   0.1 -21.1  323.5
