Greeley_CO_19_yrs.
   5.0   7.1  13.1  17.1  22.7  27.9   31.8  30.1  25.1  18.1  10.4   4.9
 -11.6  -9.1  -4.2   0.2   6.3  10.9   13.6  12.3   6.7   0.3  -6.1 -11.3
   2.9   2.9  11.2  32.3  39.1  33.5   32.2  38.4  23.4  18.5   7.1   2.8
     1     1     1   0.0   0.0  -7.6   98.5
     2     1     1   0.0  -2.5  -9.8  202.9
     3     1     1   0.0  13.8  -7.4  204.5
     4     1     1   0.0   4.5 -13.9   81.0
     5     1     1   0.0  -9.4 -22.2  194.7
     6     1     1   0.0  -6.0 -24.0  227.2
     7     1     1   1.0   1.2 -15.9  235.6
     8     1     1   0.0  13.2  -9.8  202.6
     9     1     1   0.0   9.7  -6.1  194.3
    10     1     1   0.0  12.1  -6.4  139.1
    11     1     1   0.0   9.3  -9.6  200.2
    12     1     1   0.0  18.7  -8.9  251.4
    13     1     1   0.0  19.3  -8.1  252.1
    14     1     1   0.0  15.8  -9.0  255.7
    15     1     1   0.0  16.2  -8.3  211.7
    16     1     1   0.0  14.2  -2.8  206.0
    17     1     1   0.0   5.2 -13.4   85.0
    18     1     1   0.0  -4.2 -17.5  270.5
    19     1     1   0.0   9.1 -15.0  266.0
    20     1     1   0.0   7.6 -11.4  271.2
    21     1     1   0.0  13.3 -12.3  275.7
    22     1     1   0.0   1.0 -13.1   55.4
    23     1     1   0.5   1.0 -19.9  254.0
    24     1     1   0.0   8.0 -15.2  282.4
    25     1     1   0.0   1.2 -19.5  118.6
    26     1     1   0.0  -6.2 -26.2  282.4
    27     1     1   1.0  -1.9 -22.8  296.5
    28     1     1   0.0   6.5 -16.6  236.8
    29     1     1   0.0   0.3 -14.5  199.3
    30     1     1   0.0 -14.3 -18.3  177.1
    31     1     1   0.0 -10.2 -22.6   81.5
     1     2     1   0.0 -12.7 -31.6  102.0
     2     2     1   0.0 -17.9 -31.0  124.8
     3     2     1   0.0 -12.3 -33.9  146.6
     4     2     1   0.5  -2.3 -28.8  181.4
     5     2     1   3.6   4.9 -11.4  317.1
     6     2     1   0.0   9.7  -7.6  199.8
     7     2     1   0.0  17.4  -2.7  253.0
     8     2     1   0.0  16.5  -1.3  269.1
     9     2     1   0.0  19.5  -3.9  269.5
    10     2     1   0.0   9.6  -6.5  170.6
    11     2     1   0.0  11.0  -9.4  340.5
    12     2     1   0.0  15.2  -8.6  361.5
    13     2     1   0.0  16.6  -7.3  300.1
    14     2     1   0.0  12.9  -3.5  178.3
    15     2     1   0.0   7.6  -6.3  254.0
    16     2     1   0.0  17.3  -9.7  371.1
    17     2     1   0.0  15.9  -6.1  337.4
    18     2     1   0.0  15.8  -2.2  260.5
    19     2     1   0.0  16.8  -4.3  356.8
    20     2     1   0.8  14.1  -1.9  245.9
    21     2     1   0.3  16.8   0.9  265.0
    22     2     1   0.0  20.0  -1.1  335.0
    23     2     1   0.0  12.6  -4.8  418.6
    24     2     1   0.0  19.2  -7.0  393.3
    25     2     1   0.0  12.6  -8.2  414.3
    26     2     1   0.0  -5.2  -8.3  195.5
    27     2     1   0.0  -7.3 -13.7  225.6
    28     2     1   0.0  -7.3 -16.0  383.0
     1     3     1   0.0   8.5  -5.3  352.7
     2     3     1   0.0  11.0  -6.2  320.4
     3     3     1   0.0  15.9 -10.8  388.3
     4     3     1   0.0  16.5  -3.7  208.4
     5     3     1   0.0   7.7  -9.6  299.4
     6     3     1   0.0  -3.7 -13.4  414.8
     7     3     1   0.0  -1.0 -12.4  380.9
     8     3     1   0.0   5.0 -11.9  435.1
     9     3     1   0.0  17.5  -7.4  474.1
    10     3     1   0.0  22.1  -6.6  418.4
    11     3     1   0.0  21.4  -2.3  428.9
    12     3     1   0.0  16.1  -1.9  287.2
    13     3     1   3.6  17.4  -3.6  363.4
    14     3     1  17.3   5.3  -0.2  247.6
    15     3     1   0.0  11.7  -1.0  506.1
    16     3     1   0.3  10.5   1.2  332.6
