Cimarron_KS_3_yrs.
6.9    10.1  14.5   20.8  25.3  31.1   34.2   33.2   28.8   22.8   13.8   8.3 
-8.1   -5.8  -2.1   4.1   9.8   15.3   18.0   17.0   12.2   5.3    -2.4   -6.7
14.3   17.0  33.6   48.3  90.9  89.8   87.2   68.4   45.1   37.0   21.5   13.4
  1  1    1   0.0  -3.4 -11.3 184. 
  2  1    1   0.0  -1.1 -11.1 251. 
  3  1    1   0.0  11.2 -12.1 230. 
  4  1    1   0.0  12.0  -2.5 175. 
  5  1    1   0.0  25.3   3.8 162. 
  6  1    1   0.0   9.3  -0.7 204. 
  7  1    1   0.0  16.4  -4.0 257. 
  8  1    1   0.0  11.9  -3.2 281. 
  9  1    1   0.0   7.3 -10.1 263. 
 10  1    1   0.0   5.4 -12.0 261. 
 11  1    1   0.0   0.3 -11.3 263. 
 12  1    1   0.0   4.4  -4.7 238. 
 13  1    1   0.0  -4.0 -10.1 168. 
 14  1    1   0.0  -1.5  -9.3 195. 
 15  1    1   0.0  -2.0 -11.7 203. 
 16  1    1   0.0   7.7  -6.3 242. 
 17  1    1   0.0   1.7 -13.8 215. 
 18  1    1   0.0   4.9 -14.2 186. 
 19  1    1   0.0  -8.5 -10.6 221. 
 20  1    1   0.0   8.4 -12.6 169. 
 21  1    1   0.0   7.5  -5.0 173. 
 22  1    1   0.0  18.2  -0.1 184. 
 23  1    1   0.0   4.5  -6.8 297. 
 24  1    1   0.0   9.3 -10.1 283. 
 25  1    1   0.0  17.1  -3.8 293. 
 26  1    1   0.0   3.2  -8.5 273. 
 27  1    1   0.0  20.0  -1.7 250. 
 28  1    1   1.7  27.2  -2.1 329. 
 29  1    1   0.0   6.7  -9.7 281. 
 30  1    1   0.0  17.5  -8.9 274. 
 31  1    1   0.0  -7.4 -11.7 310. 
  1  2    1   0.0  20.2  -1.1 272. 
  2  2    1   0.0   2.2 -12.8 184. 
  3  2    1   0.0  14.5  -2.1 223. 
  4  2    1   0.0  18.6   3.9 204. 
  5  2    1   0.0   4.8  -2.5 266. 
  6  2    1   0.0  12.2  -8.7 359. 
  7  2    1   0.0  12.1 -10.7 333. 
  8  2    1   0.0  22.6  -2.0 277. 
