Pendleton_Generic_3_yrs.
4.7     8.2    12.6    16.6    20.8    25.5    30.9    30.8    25.4    18.3     8.9     5.0
-3.7    -1.6     0.5     2.4     5.6     8.4    10.9    10.4     6.1     1.6    -1.0    -3.4
47.2    44.7    46.7    41.1    44.5    26.4    11.9    17.0    19.3    32.8    58.9    52.1
       1       1       1     1.5     3.5    -4.7    78.8
       2       1       1     1.6     3.6    -4.6   100.2
       3       1       1     1.6     3.6    -4.5    24.3
       4       1       1     1.6     3.7    -4.4   144.4
       5       1       1     1.6     3.8    -4.3   151.9
       6       1       1     1.6     3.9    -4.2    88.1
       7       1       1     1.6     3.9    -4.2    92.2
       8       1       1     1.6     4.0    -4.1   113.3
       9       1       1     1.6     4.1    -4.0   107.4
      10       1       1     1.6     4.2    -3.9    28.3
      11       1       1     1.6     4.3    -3.9    82.9
      12       1       1     1.6     4.4    -3.9    99.4
      13       1       1     1.6     4.5    -3.8    34.0
      14       1       1     1.6     4.6    -3.7    81.0
      15       1       1     1.6     4.7    -3.7    75.0
      16       1       1     1.5     4.8    -3.7   150.3
      17       1       1     1.6     4.9    -3.6   157.0
      18       1       1     1.6     5.0    -3.6   105.1
      19       1       1     1.6     5.1    -3.6   122.0
      20       1       1     1.5     5.1    -3.6   140.5
      21       1       1     1.5     5.2    -3.5    54.1
      22       1       1     1.5     5.3    -3.5    58.1
      23       1       1     1.5     5.3    -3.4    38.9
      24       1       1     1.4     5.4    -3.3    67.5
      25       1       1     1.4     5.4    -3.3   111.1
      26       1       1     1.4     5.6    -3.2   203.0
      27       1       1     1.3     5.6    -3.2   209.0
      28       1       1     1.3     5.7    -3.1    42.1
      29       1       1     1.3     5.7    -3.1    30.7
      30       1       1     1.3     5.8    -3.0    40.7
      31       1       1     1.3     5.9    -3.0   193.6
       1       2       1     1.3     5.9    -2.9    47.9
       2       2       1     1.4     6.1    -2.9   115.6
       3       2       1     1.4     6.2    -2.8    57.4
       4       2       1     1.4     6.3    -2.8    72.7
       5       2       1     1.5     6.5    -2.7   146.9
       6       2       1     1.5     6.7    -2.6   170.6
       7       2       1     1.4     6.8    -2.5    84.9
       8       2       1     1.5     7.0    -2.5    78.7
       9       2       1     1.5     7.1    -2.4   246.2
      10       2       1     1.5     7.3    -2.3   234.0
      11       2       1     1.5     7.5    -2.2   157.6
      12       2       1     1.5     7.6    -2.1    63.7
      13       2       1     1.5     7.7    -2.0   117.1
      14       2       1     1.5     7.9    -1.8    51.4
      15       2       1     1.4     8.1    -1.7   204.1
      16       2       1     1.4     8.2    -1.6   265.8
      17       2       1     1.5     8.4    -1.5   294.7
      18       2       1     1.5     8.6    -1.3   285.5
      19       2       1     1.6     8.8    -1.1   292.2
      20       2       1     1.7     9.0    -1.0   116.4
      21       2       1     1.7     9.2    -0.8   162.4
      22       2       1     1.7     9.4    -0.8   105.7
      23       2       1     1.7     9.6    -0.7   200.5
      24       2       1     1.7     9.8    -0.6   318.5
      25       2       1     1.7    10.0    -0.4   253.7
      26       2       1     1.7    10.2    -0.2   125.2
      27       2       1     1.7    10.4    -0.2    81.6
      28       2       1     1.7    10.5    -0.2   222.3
       1       3       1     1.7    10.8    -0.1   328.0
       2       3       1     1.7    10.9     0.0   139.0
       3       3       1     1.7    11.0     0.0   287.6
       4       3       1     1.7    11.1     0.0    76.0
       5       3       1     1.6    11.2     0.1    88.1
       6       3       1     1.5    11.3     0.1   203.4
       7       3       1     1.6    11.4     0.1   349.4
       8       3       1     1.5    11.6     0.1   141.4
       9       3       1     1.5    11.7     0.2   282.4
      10       3       1     1.5    11.8     0.2   273.4
      11       3       1     1.5    11.9     0.2   380.4
      12       3       1     1.6    12.0     0.3   264.0
      13       3       1     1.6    12.2     0.3   325.1
      14       3       1     1.6    12.2     0.3   282.4
      15       3       1     1.6    12.3     0.3   407.1
      16       3       1     1.6    12.4     0.4   242.7
      17       3       1     1.5    12.6     0.5   313.1
      18       3       1     1.6    12.7     0.6   132.7
      19       3       1     1.5    12.9     0.6   234.7
      20       3       1     1.4    13.1     0.7   411.4
      21       3       1     1.4    13.2     0.7   419.4
      22       3       1     1.4    13.3     0.8   261.6
      23       3       1     1.4    13.6     0.8   461.8
      24       3       1     1.4    13.7     0.9   434.8
      25       3       1     1.4    13.8     0.9   315.6
      26       3       1     1.4    13.9     0.9   452.3
      27       3       1     1.4    13.9     0.9   338.1
      28       3       1     1.4    14.1     0.9   476.5
      29       3       1     1.3    14.2     0.9   436.5
      30       3       1     1.3    14.3     1.0   461.7
      31       3       1     1.3    14.4     1.1   488.7
       1       4       1     1.2    14.6     1.2   447.5
       2       4       1     1.3    14.8     1.2   500.5
       3       4       1     1.3    14.9     1.3   489.9
       4       4       1     1.3    15.0     1.3   449.2
       5       4       1     1.2    15.1     1.4   363.0
       6       4       1     1.3    15.2     1.4   435.6
       7       4       1     1.3    15.3     1.5   525.0
       8       4       1     1.2    15.4     1.6   482.0
       9       4       1     1.3    15.6     1.8   519.5
      10       4       1     1.3    15.8     1.9   528.9
      11       4       1     1.3    15.9     1.9   499.4
      12       4       1     1.3    16.1     2.0   459.1
      13       4       1     1.4    16.2     2.2   201.5
      14       4       1     1.4    16.4     2.3   391.7
      15       4       1     1.4    16.5     2.3   310.3
      16       4       1     1.4    16.6     2.4   398.3
      17       4       1     1.4    16.8     2.5   480.5
      18       4       1     1.4    16.9     2.6   463.3
      19       4       1     1.4    17.1     2.7   566.5
      20       4       1     1.5    17.2     2.8   476.5
      21       4       1     1.4    17.3     2.9   339.3
      22       4       1     1.5    17.4     3.0   543.7
      23       4       1     1.5    17.6     3.1   525.1
      24       4       1     1.5    17.7     3.2   523.8
      25       4       1     1.4    17.9     3.4   329.3
      26       4       1     1.4    18.0     3.5   490.4
      27       4       1     1.5    18.1     3.6   372.8
      28       4       1     1.4    18.3     3.7   571.8
      29       4       1     1.4    18.4     3.9   611.8
      30       4       1     1.4    18.6     4.0   578.2
       1       5       1     1.4    18.7     4.1   475.2
       2       5       1     1.4    18.8     4.2   493.2
       3       5       1     1.5    19.0     4.3   252.2
       4       5       1     1.5    19.1     4.4   561.7
