Akron_Generic_3_yrs.
3.7    6.8   11.2   15.8   21.3   27.5   31.4   30.4   25.7   18.4    9.1    4.6
-10.6   -7.7   -3.9    0.2    5.8   10.9   14.0   13.2    8.2    1.3   -5.4   -9.7
9.9   10.9   25.1   38.9   71.9   59.2   69.9   55.6   27.7   22.1   16.0   10.4
       1      1      1    0.3    2.9  -11.2  153.7
       2      1      1    0.3    3.0  -11.2  217.4
       3      1      1    0.3    3.0  -11.2  191.2
       4      1      1    0.3    3.1  -11.1  193.5
       5      1      1    0.3    3.2  -11.0  201.5
       6      1      1    0.4    3.2  -10.9  192.8
       7      1      1    0.4    3.3  -10.9  212.7
       8      1      1    0.4    3.3  -10.8  205.5
       9      1      1    0.3    3.4  -10.8  229.4
      10      1      1    0.3    3.6  -10.7  178.4
      11      1      1    0.3    3.6  -10.7  219.8
      12      1      1    0.3    3.5  -10.8  223.8
      13      1      1    0.3    3.5  -10.7  107.5
      14      1      1    0.3    3.5  -10.7  204.7
      15      1      1    0.3    3.5  -10.7  171.2
      16      1      1    0.3    3.5  -10.7  160.9
      17      1      1    0.3    3.6  -10.6  222.2
      18      1      1    0.3    3.7  -10.5  164.1
      19      1      1    0.3    3.7  -10.4  214.3
      20      1      1    0.3    3.8  -10.4  187.2
      21      1      1    0.3    3.8  -10.3  209.5
      22      1      1    0.3    3.9  -10.3  227.8
      23      1      1    0.3    3.9  -10.2  216.6
      24      1      1    0.3    3.9  -10.2  227.8
      25      1      1    0.3    4.1  -10.1  164.9
      26      1      1    0.3    4.1  -10.1  230.2
      27      1      1    0.3    4.2  -10.0  172.8
      28      1      1    0.3    4.3   -9.9  206.3
      29      1      1    0.4    4.3   -9.8  197.5
      30      1      1    0.4    4.3   -9.8  180.0
      31      1      1    0.4    4.4   -9.7  271.6
       1      2      1    0.4    4.6   -9.6  246.9
       2      2      1    0.4    4.6   -9.6  285.9
       3      2      1    0.3    4.7   -9.5  230.2
       4      2      1    0.3    4.8   -9.4  300.3
       5      2      1    0.3    4.9   -9.2  269.2
       6      2      1    0.3    5.2   -9.1  285.9
       7      2      1    0.3    5.3   -8.9  199.1
       8      2      1    0.3    5.4   -8.8  221.4
       9      2      1    0.3    5.6   -8.7  292.3
      10      2      1    0.3    5.8   -8.5  319.4
      11      2      1    0.3    5.9   -8.3  262.0
      12      2      1    0.3    6.2   -8.2  282.0
      13      2      1    0.3    6.4   -8.1  319.4
      14      2      1    0.3    6.6   -7.8  287.5
      15      2      1    0.3    6.9   -7.7  271.6
      16      2      1    0.3    7.0   -7.6  227.0
      17      2      1    0.3    7.2   -7.4  197.5
      18      2      1    0.3    7.4   -7.2  336.1
      19      2      1    0.3    7.6   -7.1  301.9
