Greeley_CO_LIRF_3_yrs.
     6.0     7.8    13.3    16.0    21.1    27.1    31.3    29.6    25.9    16.2    12.4     1.0
   -10.2    -8.6    -5.0    -0.1     5.6    11.1    13.3    11.9     6.5    -0.6    -5.4   -13.7
     0.8     3.6     8.9    70.5    41.4    56.0    34.4    83.7    19.4    13.0     4.2     2.0
       1       1       1     0.0     9.5    -4.1   135.7 
       2       1       1     0.0    15.9    -6.5   168.7                            
       3       1       1     0.0     2.5    -9.4    92.4                            
       4       1       1     0.0    -2.8   -16.1   197.6                            
       5       1       1     0.0    -2.2   -18.7   157.7                            
       6       1       1     0.0     6.6    -7.2   194.0                            
       7       1       1     0.0    13.0    -7.1   148.6                            
       8       1       1     0.0    16.3    -4.0   217.9                            
       9       1       1     0.0     6.7    -8.0   149.8                            
      10       1       1     0.0     6.4   -12.6   193.3                            
      11       1       1     0.0     7.3   -11.2   137.6                            
      12       1       1     0.0     0.4    -7.9   216.2                            
      13       1       1     0.0     3.5   -10.7   253.3                            
      14       1       1     0.0     3.9    -6.9   156.4                            
      15       1       1     0.0     2.8    -7.7   163.5                            
      16       1       1     0.0    13.7    -9.7   255.2                            
      17       1       1     0.0    14.6    -5.4   254.7                            
      18       1       1     0.0    17.1    -7.9   244.0                            
      19       1       1     0.0    17.7    -2.2   266.9                            
      20       1       1     0.0    20.2    -7.4   276.5                            
      21       1       1     0.0    17.8   -10.7   268.1                            
      22       1       1     0.0    18.6    -3.4   239.9                            
      23       1       1     0.0     6.3    -8.5    64.4                            
      24       1       1     0.0     0.1    -8.5   172.5                            
      25       1       1     0.0    -8.3   -13.2   139.7                            
      26       1       1     0.0   -12.2   -18.6   202.4                            
      27       1       1     0.5    -9.1   -23.7   291.8                            
      28       1       1     0.3     2.8   -19.8   263.3                            
      29       1       1     0.0     4.3    -9.6   295.3                            
      30       1       1     0.0    12.1   -12.4   279.3                            
      31       1       1     0.0    17.6   -10.5   271.4                            
       1       2       1     0.0     6.0    -4.8   300.6                            
       2       2       1     0.0     7.8    -9.7   227.2                            
       3       2       1     0.0    15.0    -6.7   303.9                            
       4       2       1     0.0    18.2   -10.0   322.6                            
       5       2       1     0.0    18.3    -9.8   321.1                            
       6       2       1     0.0    16.6    -7.9   320.4      
       7       2       1     0.0    11.2    -4.9   233.5      
       8       2       1     0.0     4.5    -3.4    96.5      
       9       2       1     0.0    13.1    -3.4   202.6      
      10       2       1     0.0     7.4    -9.9   231.8      
      11       2       1     0.0     7.8    -7.8   319.7      
      12       2       1     0.0     7.9   -10.8   331.7      
      13       2       1     0.0     1.6    -5.6   161.2      
      14       2       1     0.5    -0.1    -7.7   206.9      
      15       2       1     0.0     6.8   -10.5   329.5      
      16       2       1     0.0    14.7   -11.8   365.4      
      17       2       1     0.0    12.2    -8.3   283.9      
      18       2       1     0.0     9.7    -4.3   331.9      
