Greeley_CO_19_yrs.
   5.0   7.1  13.1  17.1  22.7  27.9   31.8  30.1  25.1  18.1  10.4   4.9
 -11.6  -9.1  -4.2   0.2   6.3  10.9   13.6  12.3   6.7   0.3  -6.1 -11.3
   2.9   2.9  11.2  32.3  39.1  33.5   32.2  38.4  23.4  18.5   7.1   2.8
     1     1     1   0.0  -5.0 -19.1  184.2
     2     1     1   0.0   2.5 -13.1  213.1
     3     1     1   0.0  -3.6 -14.6  109.4
     4     1     1   0.0  -9.7 -25.5  130.3
     5     1     1   0.0  -6.5 -26.5  192.6
     6     1     1   0.0  -4.0 -23.9  202.9
     7     1     1   0.0  -4.9 -17.4  152.7
     8     1     1   0.0  -5.1 -13.0  150.9
     9     1     1   0.0 -11.0 -22.8  221.0
    10     1     1   0.0 -12.6 -25.4  211.9
    11     1     1   0.0  -9.0 -25.5  186.4
    12     1     1   0.0 -10.0 -28.4  233.5
    13     1     1   0.0  -9.7 -29.8  196.2
    14     1     1   0.3  -1.5 -18.7  251.1
    15     1     1   0.0   1.6 -18.0  216.2
    16     1     1   0.0   2.7 -19.5  223.9
    17     1     1   0.0  -3.5 -13.9  166.4
    18     1     1   0.0  -4.8 -12.2  178.0
    19     1     1   0.0  -5.2 -10.5  158.3
    20     1     1   1.8  -1.0 -12.4  202.4
    21     1     1   0.0   8.7 -10.1  261.2
    22     1     1   0.0   5.4 -13.0  237.0
    23     1     1   0.0   0.2 -17.3  248.3
    24     1     1   0.0  -2.6 -19.7  176.1
    25     1     1   0.0   2.7 -18.5  226.8
    26     1     1   0.0   4.3 -13.2  269.8
    27     1     1   0.0   5.7 -14.0  268.8
    28     1     1   0.0   1.3 -13.6  153.4
    29     1     1   0.0   0.9 -11.2  205.5
    30     1     1   0.0   4.0 -14.1  264.0
    31     1     1   0.0   8.4 -14.1  285.1
     1     2     1   0.0   1.9 -13.4  267.6
     2     2     1   0.0   4.8  -5.1  222.9
     3     2     1   0.3   1.8  -1.9  161.8
     4     2     1   0.8   3.6 -13.7  241.6
     5     2     1   0.0   6.5 -14.0  300.6
     6     2     1   0.3   4.9 -15.5  301.1
     7     2     1   0.0   6.0 -10.4  228.9
     8     2     1   0.0   5.1  -6.9  191.2
     9     2     1   0.8   6.8  -5.8  211.2
    10     2     1   0.3   0.8  -9.2  179.7
    11     2     1   3.8  -2.9 -18.2  281.2
    12     2     1   0.0  -2.5 -19.8  308.2
    13     2     1   0.0   1.4 -18.7  329.5
    14     2     1   0.0  -1.4 -18.9  270.0
    15     2     1   0.0  -4.2 -19.9  319.5
    16     2     1   0.0 -14.8 -25.9  270.3
    17     2     1   0.8 -10.5 -24.5  353.9
    18     2     1   0.0  -2.6 -23.3  300.8
    19     2     1   0.0   3.8 -12.7  363.9
    20     2     1   0.3   9.5  -7.1  291.8
    21     2     1   0.0   2.1  -7.7  335.0
    22     2     1   0.0   3.5 -14.1  361.5
    23     2     1   0.0   0.3 -12.4  348.2
    24     2     1   0.0  -4.1 -10.3  153.6
    25     2     1   0.3  -3.5 -17.4  321.9
    26     2     1   0.3   0.6 -10.2  367.3
    27     2     1   0.0   4.1 -13.0  386.9
    28     2     1   0.0   8.9 -10.2  399.5
     1     3     1   0.0   8.9  -6.5  391.9
     2     3     1   0.0   8.5  -6.4  401.7
     3     3     1   0.0   6.0  -1.4  430.3
     4     3     1   0.0   7.3  -3.2  432.5
     5     3     1   0.0  11.7  -5.6  364.6
     6     3     1   0.0  12.0   0.5  194.0
     7     3     1   0.0  18.0  -1.4  423.7
     8     3     1   0.0  17.9  -0.7  433.0
     9     3     1   0.0  16.4  -1.4  312.3
    10     3     1   0.0   3.8  -2.4  210.8
    11     3     1   1.0  -0.1  -5.3  226.5
    12     3     1   0.0  -2.6 -10.0  454.0
    13     3     1   0.0   6.8 -11.4  419.6
    14     3     1   0.0  15.1  -5.4  436.1
    15     3     1   0.0  15.4  -0.6  428.2
    16     3     1   0.0   9.3  -5.3  159.6
    17     3     1   0.0   0.9  -5.3  113.0
    18     3     1   0.0  14.5  -3.2  340.5
    19     3     1   0.0  17.0  -1.7  444.0
    20     3     1   0.0  11.1   1.6  245.2
    21     3     1   0.0  13.5  -0.4  401.9
    22     3     1   0.0  16.3  -4.9  511.4
    23     3     1   0.0  22.9  -4.4  529.8
    24     3     1   0.0  23.2  -2.5  540.7
    25     3     1   0.0  24.0  -2.3  530.0
    26     3     1   0.0  24.6  -0.6  380.4
    27     3     1   1.3  15.7   3.1  262.1
    28     3     1   5.6  11.8   1.7  338.4
    29     3     1   0.0  10.1   4.1  265.5
    30     3     1   0.3   9.0   1.5  178.7
    31     3     1   0.1  11.6  -1.4  363.9
     1     4     1   0.0  14.3  -4.3  549.1
     2     4     1   4.6  17.5   0.2  270.5
     3     4     1   9.1   9.0   0.1  321.6
     4     4     1   0.0  17.2  -1.5  382.1
     5     4     1   1.8  16.7   2.5  375.6
     6     4     1   4.1   7.0   0.9  134.5
     7     4     1   0.0   8.8  -0.3  450.9
     8     4     1   0.0  17.1  -3.0  557.7
     9     4     1   0.0  21.4   1.8  411.0
    10     4     1   0.0  15.9   1.6  564.2
    11     4     1   0.0  17.3  -1.1  543.1
    12     4     1  13.7  11.7   0.2  250.2
    13     4     1   2.5   9.1  -0.5  528.8
    14     4     1   0.0   9.1  -2.5  516.8
    15     4     1   0.0   9.2  -0.8  452.3
    16     4     1   0.0  15.4  -0.3  382.8
    17     4     1   0.0  19.2   0.3  573.0
    18     4     1   0.0  20.9   2.0  482.4
    19     4     1   0.0  12.2  -1.3  430.6
    20     4     1   0.0  10.8  -2.4  509.2
    21     4     1   0.0  17.0  -4.8  469.1
    22     4     1   0.0  24.5   0.9  476.5
    23     4     1   0.0  21.1   5.1  644.9
    24     4     1   1.5   9.8   4.3  232.3
    25     4     1   0.0  17.9   1.4  655.0
    26     4     1   0.0  24.6   1.3  467.6
    27     4     1   0.3  19.5   8.3  606.5
    28     4     1   0.3  19.9   3.4  596.2
    29     4     1   0.0  22.3   1.4  574.7
    30     4     1   0.0  18.2   1.0  567.0
     1     5     1   0.0  14.6   0.4  495.1
     2     5     1   0.0  18.7  -2.8  555.1
     3     5     1   0.0  24.1   2.1  613.4
     4     5     1   0.0  27.9   3.7  587.8
     5     5     1   0.0  24.8  10.1  520.0
     6     5     1   0.0  20.3   7.8  572.5
     7     5     1   1.3  22.3   4.0  462.6
     8     5     1   0.0  15.5   3.6  513.7
     9     5     1   0.0  14.9   3.7  580.4
    10     5     1   0.0  20.8   0.5  715.7
    11     5     1   0.0  20.5   1.3  666.4
    12     5     1   0.0  21.6   9.9  421.0
    13     5     1   0.0  27.5   6.0  672.6
    14     5     1   0.0  26.5  11.3  431.3
    15     5     1   1.3  25.6   8.1  439.2
    16     5     1   3.0  21.8   9.2  375.6
    17     5     1   0.0  15.8   7.5  224.6
    18     5     1   0.3  23.0   4.8  622.2
    19     5     1   1.5  20.4   7.8  421.7
    20     5     1   0.0  24.6   6.4  553.6
    21     5     1   0.0  28.0   9.2  589.7
    22     5     1   6.4  24.7   9.6  516.8
    23     5     1   0.0  22.3   6.9  721.9
    24     5     1   1.5  15.7   8.8  275.7
    25     5     1   0.0  18.3   8.9  353.9
    26     5     1   0.0  29.1   8.6  545.3
    27     5     1   1.5  28.5  10.7  527.1
    28     5     1  18.3  25.7  11.2  546.2
    29     5     1   0.0  24.5  12.3  419.4
    30     5     1   0.3  24.1  11.0  649.5
    31     5     1   4.3  28.1  10.0  664.3
     1     6     1   0.0  29.6  12.1  664.8
     2     6     1   8.1  22.2  11.3  390.7
     3     6     1   9.9  16.7   7.1  346.7
     4     6     1   0.0  15.9   6.2  412.7
     5     6     1   0.0  24.8   8.6  645.6
     6     6     1   0.0  21.5  13.1  392.6
     7     6     1   2.0  18.5   7.9  637.0
     8     6     1   0.8  19.9   8.9  579.7
     9     6     1   0.0  22.6   6.8  659.0
    10     6     1   0.0  26.5   8.2  743.6
    11     6     1   0.0  30.3  12.9  603.1
    12     6     1   0.0  32.7   8.9  608.4
    13     6     1   0.0  25.2  10.5  746.2
    14     6     1   0.0  30.1  11.0  724.0
    15     6     1   0.0  31.6  15.1  601.4
    16     6     1   0.0  28.4  12.6  516.6
    17     6     1  20.3  13.9  10.4   60.4
    18     6     1   1.3  15.2   9.5  247.8
    19     6     1   0.0  25.5  10.3  731.4
    20     6     1   0.0  30.0  10.7  754.6
    21     6     1   0.0  29.4  13.0  625.8
    22     6     1   0.0  32.3  11.3  704.9
    23     6     1   0.0  27.2  13.8  604.5
    24     6     1   0.0  26.5   6.5  760.8
    25     6     1   0.0  27.0   6.3  747.7
    26     6     1   0.0  32.8   9.1  750.3
    27     6     1   0.0  34.4  10.3  671.2
    28     6     1   0.0  35.8  11.2  690.1
    29     6     1   0.0  35.6  14.9  738.1
    30     6     1   0.0  27.8  14.9  716.1
     1     7     1   0.0  33.0  15.6  702.8
     2     7     1   0.0  34.2  13.1  713.7
     3     7     1   0.0  31.8  12.4  494.6
     4     7     1   0.0  23.7   9.1  456.2
     5     7     1   0.0  26.5   8.6  702.8
     6     7     1   0.0  30.1   8.0  623.7
     7     7     1   0.0  30.5   9.0  694.1
     8     7     1   0.0  28.7  15.2  431.5
     9     7     1   0.0  29.8  14.6  547.9
    10     7     1   0.0  34.1  10.8  592.4
    11     7     1   0.0  22.2  14.2  238.0
    12     7     1   0.0  32.2  10.9  462.8
    13     7     1   6.1  26.1  14.3  576.8
    14     7     1   2.3  28.1  13.9  451.6
    15     7     1   0.0  32.3  14.5  713.0
    16     7     1   0.0  33.0  14.1  501.6
    17     7     1   1.3  20.0  15.7  181.8
    18     7     1   0.0  32.8  14.8  683.2
    19     7     1   0.0  29.5  14.8  594.3
    20     7     1   0.0  27.9  15.6  384.0
    21     7     1   0.0  31.7  10.9  539.8
    22     7     1   0.0  29.4  10.8  580.4
    23     7     1   0.3  26.2  11.5  489.1
    24     7     1   0.0  26.1  13.4  453.5
    25     7     1   0.0  31.5   8.9  677.2
    26     7     1   0.0  32.0  13.2  670.3
    27     7     1   0.0  29.5   9.9  699.6
    28     7     1   0.0  32.7  10.2  691.3
    29     7     1   0.0  35.9  12.6  671.7
    30     7     1   0.0  33.3  14.5  404.5
    31     7     1   0.0  37.2  12.6  679.8
     1     8     1   0.0  28.0  18.1  627.0
     2     8     1   0.0  24.4  12.0  544.6
     3     8     1   0.0  21.5  13.0  339.3
     4     8     1   0.0  25.5  10.4  452.3
     5     8     1   6.6  24.6  10.0  426.8
     6     8     1   0.3  26.9   9.4  559.9
     7     8     1   0.0  30.6   9.1  607.2
     8     8     1   0.0  31.6  12.7  583.0
     9     8     1   0.0  33.1  11.5  585.2
    10     8     1   2.3  25.0  15.5  235.4
    11     8     1   0.0  30.4  12.3  577.1
    12     8     1   0.0  24.1  14.5  418.2
    13     8     1   0.0  30.9  13.7  437.8
    14     8     1   0.0  30.2  12.8  420.8
    15     8     1   0.0  29.9  10.7  570.6
    16     8     1   0.0  33.6   9.1  628.7
    17     8     1   0.0  32.2  11.7  547.2
    18     8     1   7.4  29.3  15.5  455.7
    19     8     1   0.0  27.9  15.1  454.7
    20     8     1   0.0  28.7  14.5  453.3
    21     8     1   0.0  29.9  14.0  488.4
    22     8     1   0.0  28.9  12.6  561.5
    23     8     1   0.0  29.8   9.5  611.7
    24     8     1   0.0  34.7   9.3  623.4
    25     8     1   0.0  33.9  13.4  576.3
    26     8     1   0.0  22.9  12.4  211.7
    27     8     1   0.0  21.0  11.5  321.4
    28     8     1   0.0  29.6  10.2  475.0
    29     8     1   0.0  30.9   8.6  481.7
    30     8     1   0.0  17.6   6.8  353.6
    31     8     1   0.0  25.3   6.1  538.4
     1     9     1   0.0  30.2   6.0  493.0
     2     9     1   2.8  19.3   8.3  298.0
     3     9     1   0.0  29.1   2.9  585.9
     4     9     1   0.5  30.4   7.0  529.0
     5     9     1   1.0  17.7  10.9  147.9
     6     9     1   2.0  25.3  11.7  431.3
     7     9     1   1.5  22.1   9.6  296.1
     8     9     1   0.3  25.9   7.5  532.9
     9     9     1   0.0  24.8   7.4  538.6
    10     9     1   0.0  28.4   8.1  530.2
    11     9     1   0.0  32.4   6.8  541.0
    12     9     1   0.0  34.1   6.4  509.4
    13     9     1  11.7   8.4   0.3  113.3
    14     9     1   0.0  18.6  -1.5  524.3
    15     9     1   0.0  26.0   0.5  520.0
    16     9     1   0.0  20.5   6.5  469.1
    17     9     1   3.3  20.9   9.7  409.3
    18     9     1  14.0  11.6   5.7   68.9
    19     9     1   0.0  21.1   3.8  440.4
    20     9     1   0.0  24.6   2.8  517.6
    21     9     1   0.0  29.0   4.2  510.9
    22     9     1   0.0  14.6   9.7  146.0
    23     9     1   0.0  18.5   9.6  201.7
    24     9     1   0.0  18.9   6.0  322.8
    25     9     1   0.0  25.0   1.4  405.7
    26     9     1   0.0  20.9   4.2  471.0
    27     9     1   0.0  28.2   1.5  483.2
    28     9     1   0.0  21.0   4.1  455.0
    29     9     1   0.0  24.3   1.8  463.8
    30     9     1   0.0  30.2   1.9  458.3
     1    10     1   0.0  22.1   5.9  406.7
     2    10     1   0.0  20.8   2.8  425.3
     3    10     1   0.0  28.1   1.0  449.5
     4    10     1   0.0  28.3   2.5  443.5
     5    10     1   0.0  30.8   3.7  431.8
     6    10     1   0.0  30.9   4.8  381.1
     7    10     1   3.0  18.6   5.9  138.5
     8    10     1   0.3   7.7  -1.2  216.2
     9    10     1   0.0   5.3  -3.4  237.8
    10    10     1   0.0  16.9  -1.0  272.6
    11    10     1   0.0  20.5  -3.2  344.1
    12    10     1   0.8  19.3   7.7  426.3
    13    10     1   0.3  19.3   4.2  346.2
    14    10     1   1.3  16.3   1.8  188.3
    15    10     1   0.3  17.4   1.0  246.6
