ARDEC_CO_19_yrs
     5.7     6.7    11.9    15.5    21.3    26.4    30.4    28.5    23.9    16.6    10.4     5.7
   -10.2    -8.6    -4.7    -0.4     5.3     9.8    13.1    11.9     6.8     0.3    -5.5    -9.9
     1.6     1.8     8.2    30.0    46.8    36.7    33.3    25.8    26.2    23.2     5.5     0.3
       1       1       1     0.0    -1.9   -14.2   141.0
       2       1       1     0.0     7.3    -8.8   203.1
       3       1       1     0.0    -1.3   -15.2    90.8
       4       1       1     0.0    -4.7   -19.9   215.1
       5       1       1     0.0    -4.1   -17.8   215.1
       6       1       1     0.0    -1.1   -19.2   181.6
       7       1       1     1.0    -3.8   -12.4   155.3
       8       1       1     0.0    -6.7   -11.4   145.8
       9       1       1     0.0   -10.3   -22.0   172.0
      10       1       1     0.0    -8.4   -21.7   184.0
      11       1       1     0.0    -8.6   -24.2   179.2
      12       1       1     0.0    -9.4   -26.4   224.6
      13       1       1     0.0    -7.2   -25.2   193.5
      14       1       1     1.0     1.7   -15.2   212.7
      15       1       1     0.0     8.4   -13.0   260.5
      16       1       1     0.0     3.9   -10.8   227.0
      17       1       1     0.0    -2.2   -10.6   160.1
      18       1       1     0.0     1.6   -12.4   253.3
      19       1       1     0.0    -6.4    -9.9   129.0
      20       1       1     2.0     9.2   -13.7   248.5
      21       1       1     0.0     9.6    -5.6   248.5
      22       1       1     0.0    10.6    -7.8   186.4
      23       1       1     0.0     0.9    -9.9   246.1
      24       1       1     0.0     0.1   -13.0   188.8
      25       1       1     0.0     5.2   -12.1   219.8
      26       1       1     0.0     9.2    -6.1   262.8
      27       1       1     0.0     9.2    -8.2   272.4
      28       1       1     0.0     2.3    -6.3   157.7
      29       1       1     0.0     0.3    -7.9   121.9
      30       1       1     0.0     6.9    -9.6   274.8
      31       1       1     0.0     8.3    -5.9   282.0
       1       2       1     0.0     2.9    -6.4   248.5
       2       2       1     0.0     4.3    -2.8   184.0
       3       2       1     0.0     2.7    -1.8   141.0
       4       2       1     0.0     1.0    -6.4   246.1
       5       2       1     0.0     6.7    -7.7   301.1
       6       2       1     0.0    11.0    -6.6   313.0
       7       2       1     0.0     8.9    -3.1   188.8
       8       2       1     0.0     4.8    -2.6   164.9
       9       2       1     5.1     7.7    -3.2   164.9
      10       2       1     0.0     0.6    -7.7   203.1
      11       2       1     1.0     1.2   -14.3   303.5
      12       2       1     0.0     7.4   -14.6   336.9
      13       2       1     0.0     2.1    -9.9   322.6
      14       2       1     0.0     2.6   -12.2   293.9
      15       2       1     0.0    -5.5   -20.1   296.3
