Shelton_NE_15_yrs.
    2.2     5.3   10.7    17.0    22.6    27.8     30.0   28.9  25.6   18.7    9.4     4.2
  -10.5    -7.9   -3.3     2.6     9.6    15.0     17.5   16.4  10.6    3.4   -4.0    -8.3
   11.0    12.3   30.7    55.9   108.0    82.0     88.5   71.8  49.7   39.9   27.7     6.9
      1       1      1     0.0     4.3   -14.3    209.9
      2       1      1     0.0    -8.7   -19.8    111.0
      3       1      1     0.0    -4.9   -17.8    190.5
      4       1      1     3.8    -6.6   -16.4     94.0
      5       1      1     0.0    -5.3   -21.2    131.2
      6       1      1     0.0   -10.4   -23.8    173.5
      7       1      1     0.0    -6.1   -17.0    180.7
      8       1      1     0.0    -5.0   -12.2    120.2
      9       1      1     0.0    -6.7   -12.0    153.3
     10       1      1     3.4    -6.2   -11.0     89.2
     11       1      1     0.0    -4.4   -19.4    155.0
     12       1      1     0.0     4.3   -16.2    218.6
     13       1      1     0.0    10.3    -2.9    207.2
     14       1      1     0.0     9.2    -5.6    173.2
     15       1      1     0.0     7.2    -6.6    229.9
     16       1      1     0.0     7.0    -6.2    222.8
     17       1      1     0.0     5.4    -6.2    119.2
     18       1      1     0.0     9.2    -4.7    238.7
     19       1      1     0.0     5.3    -8.1    170.4
     20       1      1     0.0     0.6   -16.3    173.1
     21       1      1     0.0     3.3   -13.5    204.1
     22       1      1     0.0     7.6    -7.5    188.6
     23       1      1     0.0     2.9   -15.2    187.2
     24       1      1     2.6    -0.4   -14.8    155.2
     25       1      1     0.0    -7.0   -18.2    249.5
     26       1      1     0.0    -0.2   -15.8    271.0
     27       1      1     0.0     3.3   -11.3    270.1
     28       1      1     0.0    -0.2   -15.3    218.3
     29       1      1     0.0    -7.8   -18.1    233.5
     30       1      1     0.0     5.3   -13.9    279.4
     31       1      1     0.0    12.6    -8.3    280.1
      1       2      1     0.0    15.3    -4.3    242.1
      2       2      1     0.0    15.0    -2.0    265.3
      3       2      1     0.0    13.8    -1.5    240.0
      4       2      1     0.0    16.6    -3.0    282.2
      5       2      1     0.0    17.1    -3.8    297.3
      6       2      1     0.0    13.7    -6.2    296.9
      7       2      1     0.0    13.9    -5.5    315.2
      8       2      1     0.0    17.6    -3.7    310.0
      9       2      1     0.0    10.1    -2.2    290.1
     10       2      1     0.0    11.7    -3.4    269.5
     11       2      1     0.0    11.1    -5.2    312.6
     12       2      1     0.0    15.6    -2.3    239.7
     13       2      1     0.0    13.1    -2.6    258.9
     14       2      1     0.0    -0.6   -14.0    329.5
     15       2      1     0.0     3.4   -11.9    340.7
     16       2      1     0.0    15.9    -2.8    270.3
     17       2      1     0.0    11.0    -0.9    229.0
     18       2      1     0.0     2.0    -6.7     71.6
     19       2      1     0.0    10.5    -4.2    348.0
     20       2      1     0.0    20.3    -2.5    349.7
     21       2      1     0.0    17.6    -3.3    345.4
     22       2      1     0.0     9.6    -1.9    330.3
     23       2      1     0.0     8.0   -10.8    283.8
     24       2      1     0.0     6.2   -12.1    282.7
     25       2      1     0.0     6.8    -9.9    318.6
     26       2      1     0.0     6.7    -9.0    297.4
     27       2      1     0.0    12.7    -8.1    384.1
     28       2      1     0.0    19.1    -4.5    358.7
      1       3      1     3.9     6.7   -10.2     58.0
      2       3      1     0.0    -0.9    -9.5    187.5
      3       3      1     0.0    13.5    -6.6    398.1
      4       3      1     0.0    22.6     2.5    407.7
      5       3      1     0.0    20.4    -3.6    137.7
      6       3      1     0.0     7.2    -9.3    387.8
      7       3      1     0.0    10.9    -6.2    359.9
      8       3      1     0.0    12.8    -6.8    382.8
      9       3      1     0.0    17.1    -3.2    441.1
     10       3      1     0.0    22.1    -3.1    342.3
     11       3      1     0.0    21.7    -1.2    392.6
     12       3      1     3.5     5.3    -3.6     21.9
     13       3      1     0.0     3.2    -8.6    176.1
     14       3      1     0.0     5.7    -7.2    454.3
     15       3      1     0.0     2.7    -3.1    143.1
     16       3      1     0.0     4.8    -0.7     98.7
     17       3      1     0.0     9.1    -2.7    133.2
     18       3      1     0.0    18.2    -3.9    453.0
     19       3      1     0.0    17.2     0.3    466.4
     20       3      1     0.0    19.6     0.8    366.2
     21       3      1     0.0    20.0     3.1    440.5
     22       3      1     2.7     9.3     0.6     47.9
     23       3      1     0.0    17.5    -1.8    470.2
     24       3      1     0.0    23.0     2.1    468.9
     25       3      1     0.0    25.3     4.9    393.8
     26       3      1    15.6    24.0    -3.4    329.8
     27       3      1     0.0     5.7    -4.8    391.7
     28       3      1     0.0    12.7    -5.0    529.3
     29       3      1     0.0     5.6    -5.1    325.3
     30       3      1     0.0    15.1    -2.5    483.8
     31       3      1     0.0    21.4    -0.2    531.4
      1       4      1     0.0    24.3     3.1    532.7
      2       4      1     0.0    15.6     7.3    181.9
      3       4      1     0.0    17.7     2.3    219.2
      4       4      1     0.0    27.4     5.6    532.8
      5       4      1     0.0    31.4     9.6    517.8
      6       4      1     0.0    31.0    12.2    546.2
      7       4      1     0.0    24.2     8.1    528.3
      8       4      1     0.0    18.3     3.4    518.4
      9       4      1     0.0    14.2     1.7    422.0
     10       4      1     0.0    15.8     3.7    331.2
     11       4      1     8.4    15.7     5.1    158.7
     12       4      1    10.3    22.0     4.7    219.2
     13       4      1     0.0    14.6    -2.1    378.1
     14       4      1     0.0    17.6    -0.2    426.9
     15       4      1     0.0    20.1     3.4    552.6
