ManhattanKS2yrs
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
       1       1       1     0.3    -6.1   -15.6   999.9    1978       1   999.9
       2       1       1     0.0     2.2   -12.8   999.9    1978       2   999.9
       3       1       1     0.0     8.3   -12.8   999.9    1978       3   999.9
       4       1       1     0.0     5.6    -1.1   999.9    1978       4   999.9
       5       1       1     0.0     4.4    -5.6   999.9    1978       5   999.9
       6       1       1     0.0    11.1    -8.3   999.9    1978       6   999.9
       7       1       1     0.0     4.4    -3.3   999.9    1978       7   999.9
       8       1       1     0.0    -3.3   -16.1   999.9    1978       8   999.9
       9       1       1     0.0   -11.1   -18.3   999.9    1978       9   999.9
      10       1       1     0.0   -11.1   -18.3   999.9    1978      10   999.9
      11       1       1     0.0    -7.2   -11.7   999.9    1978      11   999.9
      12       1       1     0.0    -0.6    -8.3   999.9    1978      12   999.9
      13       1       1     0.0    -2.8    -9.4   999.9    1978      13   999.9
      14       1       1     0.0    -2.2   -12.2   999.9    1978      14   999.9
      15       1       1     0.0    -1.7    -8.3   999.9    1978      15   999.9
      16       1       1     7.6    -3.3   -15.6   999.9    1978      16   999.9
      17       1       1     0.0    -9.4   -23.9   999.9    1978      17   999.9
      18       1       1     0.0    -5.6   -15.6   999.9    1978      18   999.9
      19       1       1     1.8    -8.3   -15.6   999.9    1978      19   999.9
      20       1       1     0.0    -7.8   -17.8   999.9    1978      20   999.9
      21       1       1     0.0    -6.7   -16.1   999.9    1978      21   999.9
      22       1       1     0.0     2.2    -7.8   999.9    1978      22   999.9
      23       1       1     0.0    -0.6    -2.8   999.9    1978      23   999.9
      24       1       1     0.0    -0.6    -4.4   999.9    1978      24   999.9
      25       1       1     0.0    -3.9   -13.3   999.9    1978      25   999.9
      26       1       1     0.0    -6.7   -16.7   999.9    1978      26   999.9
      27       1       1     0.0    -4.4   -16.7   999.9    1978      27   999.9
      28       1       1     0.0    -5.6   -15.0   999.9    1978      28   999.9
      29       1       1     0.0    -7.2   -17.2   999.9    1978      29   999.9
      30       1       1     0.0    -0.6    -9.4   999.9    1978      30   999.9
      31       1       1     0.0    -3.3   -17.2   999.9    1978      31   999.9
       1       2       1     1.0    -1.7   -10.0   999.9    1978      32   999.9
       2       2       1     0.0    -7.8   -21.1   999.9    1978      33   999.9
       3       2       1     0.0    -3.3   -13.3   999.9    1978      34   999.9
       4       2       1     0.0     5.6    -5.6   999.9    1978      35   999.9
       5       2       1     0.0    -2.2   -12.8   999.9    1978      36   999.9
       6       2       1     0.0    -9.4   -13.3   999.9    1978      37   999.9
       7       2       1     3.3    -7.2   -12.2   999.9    1978      38   999.9
       8       2       1     1.8    -6.7   -12.2   999.9    1978      39   999.9
       9       2       1     0.0    -3.3    -8.9   999.9    1978      40   999.9
      10       2       1     0.0    -0.6    -9.4   999.9    1978      41   999.9
      11       2       1     0.0     2.2    -3.3   999.9    1978      42   999.9
      12       2       1     0.0     0.6    -1.1   999.9    1978      43   999.9
      13       2       1    14.0    -1.1    -6.7   999.9    1978      44   999.9
      14       2       1     8.9    -3.3    -9.4   999.9    1978      45   999.9
      15       2       1     0.0    -2.8   -15.6   999.9    1978      46   999.9
      16       2       1     0.0    -3.3   -16.1   999.9    1978      47   999.9
      17       2       1     0.0    -7.8   -21.1   999.9    1978      48   999.9
      18       2       1     0.0    -4.4   -23.9   999.9    1978      49   999.9
      19       2       1     0.0    -2.2   -20.6   999.9    1978      50   999.9
      20       2       1     0.5    -2.2    -8.9   999.9    1978      51   999.9
      21       2       1     0.8    -3.3   -16.7   999.9    1978      52   999.9
      22       2       1     0.0     7.2   -11.1   999.9    1978      53   999.9
      23       2       1     0.0     6.7    -1.7   999.9    1978      54   999.9
      24       2       1     0.0     9.4     0.0   999.9    1978      55   999.9
      25       2       1     0.0     2.8    -3.9   999.9    1978      56   999.9
      26       2       1     0.0     0.6    -6.1   999.9    1978      57   999.9
      27       2       1     0.0     4.4    -3.3   999.9    1978      58   999.9
      28       2       1     0.8     1.1    -4.4   999.9    1978      59   999.9
       1       3       1     0.8    -1.7    -8.3   999.9    1978      60   999.9
       2       3       1    10.2     0.0    -5.6   999.9    1978      61   999.9
       3       3       1     7.1    -4.4   -13.9   999.9    1978      62   999.9
       4       3       1     0.0    -5.6   -23.3   999.9    1978      63   999.9
       5       3       1     0.0     6.1   -13.3   999.9    1978      64   999.9
       6       3       1     0.0     3.9    -1.7   999.9    1978      65   999.9
       7       3       1     0.0     2.2    -1.7   999.9    1978      66   999.9
       8       3       1     0.3     1.1    -8.9   999.9    1978      67   999.9
       9       3       1     0.0    10.6   -10.6   999.9    1978      68   999.9
      10       3       1     0.0    16.7    -3.3   999.9    1978      69   999.9
      11       3       1     5.8     8.9    -1.1   999.9    1978      70   999.9
      12       3       1     0.3    11.7    -4.4   999.9    1978      71   999.9
      13       3       1     0.3     7.8     4.4   999.9    1978      72   999.9
      14       3       1     1.5     5.0     1.1   999.9    1978      73   999.9
      15       3       1     0.0     7.8    -1.7   999.9    1978      74   999.9
      16       3       1     0.0     7.2    -3.9   999.9    1978      75   999.9
      17       3       1     0.0     8.3    -6.1   999.9    1978      76   999.9
      18       3       1     0.0    25.6     0.0   999.9    1978      77   999.9
      19       3       1     0.0    17.8     0.6   999.9    1978      78   999.9
      20       3       1     0.0    17.2     0.0   999.9    1978      79   999.9
      21       3       1     0.0    20.6    -0.6   999.9    1978      80   999.9
      22       3       1     0.0    24.4    11.7   999.9    1978      81   999.9
      23       3       1     5.1    14.4     1.7   999.9    1978      82   999.9
      24       3       1    14.2     3.3     0.0   999.9    1978      83   999.9
      25       3       1     0.0     8.3    -1.7   999.9    1978      84   999.9
      26       3       1     0.0    13.3    -4.4   999.9    1978      85   999.9
      27       3       1     0.0    25.0     0.0   999.9    1978      86   999.9
      28       3       1     0.0    26.7     6.1   999.9    1978      87   999.9
      29       3       1     0.0    20.0    10.0   999.9    1978      88   999.9
      30       3       1     0.0    27.2     5.6   999.9    1978      89   999.9
      31       3       1     0.0    29.4    16.1   999.9    1978      90   999.9
       1       4       1     0.0    22.8     9.4   999.9    1978      91   999.9
       2       4       1     0.0    25.6    14.4   999.9    1978      92   999.9
       3       4       1     0.0    27.8    15.6   999.9    1978      93   999.9
       4       4       1     0.0    21.1     7.8   999.9    1978      94   999.9
       5       4       1     1.0    24.4    12.2   999.9    1978      95   999.9
       6       4       1     2.0    23.3    10.0   999.9    1978      96   999.9
       7       4       1     0.0    28.3     9.4   999.9    1978      97   999.9
       8       4       1     0.0    29.4    18.3   999.9    1978      98   999.9
       9       4       1     0.0    26.1    18.3   999.9    1978      99   999.9
      10       4       1    10.9    18.9     7.2   999.9    1978     100   999.9
      11       4       1     0.0    18.9     2.2   999.9    1978     101   999.9
      12       4       1     0.0    20.0    10.0   999.9    1978     102   999.9
      13       4       1     0.0    18.9     1.7   999.9    1978     103   999.9
      14       4       1     1.0    21.1    11.1   999.9    1978     104   999.9
      15       4       1     0.0    11.7     7.8   999.9    1978     105   999.9
      16       4       1     4.1    10.0     6.7   999.9    1978     106   999.9
      17       4       1     1.0    21.1     7.8   999.9    1978     107   999.9
      18       4       1     5.1    11.7     5.6   999.9    1978     108   999.9
