Tribune_KS_2_yrs
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   1       1       1         0.0    -2.7   -14.1   181.6  2008     1        -0.1
   2       1       1         0.0    -0.3   -12.3   231.8  2008     2        -2.9
   3       1       1         0.0     3.5   -14.2   222.2  2008     3        -2.8
   4       1       1         0.0    11.2    -6.3   186.4  2008     4        -1.6
   5       1       1         0.0    12.6    -1.4   160.1  2008     5        -0.3
   6       1       1         0.0     6.1    -2.0   136.2  2008     6        -0.2
   7       1       1         0.0     6.9    -3.9   176.8  2008     7        -0.2
   8       1       1         0.0     5.6    -5.7   236.6  2008     8        -0.2
   9       1       1         0.0     8.2    -4.0   114.7  2008     9        -0.2
   10      1       1         0.0     5.5    -4.8   253.3  2008     10       -0.2
   11      1       1         0.0    11.1    -6.7   174.4  2008     11       -0.4
   12      1       1         0.0     7.3    -5.0   255.7  2008     12       -0.5
   13      1       1         0.0     8.2    -6.7   253.3  2008     13       -0.5
   14      1       1         0.0     9.1    -5.1   248.5  2008     14       -0.5
   15      1       1         0.0    13.3    -7.5   229.4  2008     15       -0.6
   16      1       1         0.0     0.3   -15.6    90.8  2008     16        0.4
   17      1       1         0.0    -0.3   -17.0   195.9  2008     17       -0.2
   18      1       1         0.0     0.2    -6.9   239.0  2008     18       -0.9
   19      1       1         0.0     2.0   -16.1   160.1  2008     19       -2.0
   20      1       1         0.0     7.1   -12.0   274.8  2008     20       -1.8
   21      1       1         0.0    -9.0   -16.8   131.4  2008     21       -2.4
   22      1       1         0.0    -0.2   -18.2   195.9  2008     22       -3.4
   23      1       1         0.0     0.2   -14.3   207.9  2008     23       -3.1
   24      1       1         0.0     5.6   -14.7   207.9  2008     24       -4.5
   25      1       1         0.0    13.8   -10.9   293.9  2008     25       -2.5
   26      1       1         0.0    14.3    -6.4   293.9  2008     26       -1.9
   27      1       1         0.0    18.6    -8.8   286.7  2008     27       -1.6
   28      1       1         0.0    18.0     0.9   289.1  2008     28       -0.4
   29      1       1         0.0     4.4    -8.6   310.6  2008     29       -0.5
   30      1       1         0.0     5.6   -10.9   241.3  2008     30       -1.1
   31      1       1         0.0     4.2   -15.9   212.7  2008     31       -3.1
   1       2       1         0.0     9.5    -9.3   205.5  2008     32       -2.5
   2       2       1         0.0     6.4    -4.4   241.3  2008     33       -1.0
   3       2       1         0.0    10.6   -10.1   239.0  2008     34       -0.9
   4       2       1         0.0     5.6    -5.9   303.5  2008     35       -0.5
   5       2       1         0.8    -3.1   -15.2   141.0  2008     36       -2.8
   6       2       1         0.0     2.5   -17.1   284.4  2008     37       -0.9
   7       2       1         0.0     3.5    -8.5   308.2  2008     38       -0.8
   8       2       1         0.0     7.4    -5.8   344.1  2008     39       -0.4
   9       2       1         0.0    12.9    -7.1   348.9  2008     40       -0.7
   10      2       1         0.0    -2.0   -11.0   224.6  2008     41       -0.6
   11      2       1         0.0     4.5    -9.9   272.4  2008     42       -0.8
   12      2       1         0.0     8.7    -5.3   260.5  2008     43       -0.3
   13      2       1         0.0    17.7    -7.5   360.8  2008     44       -0.3
   14      2       1         0.0     8.5    -6.8   119.5  2008     45       -0.2
   15      2       1         0.0     4.6    -8.4   265.2  2008     46        1.0
   16      2       1         0.0    14.0    -5.8   308.2  2008     47       -0.3
   17      2       1         0.0     3.7    -6.5   291.5  2008     48       -0.1
   18      2       1         0.0     8.6   -11.8   353.6  2008     49       -0.2
   19      2       1         0.0    16.9   -10.4   389.5  2008     50        0.2
   20      2       1         0.0    -2.5    -9.3   243.7  2008     51       -0.7
   21      2       1         0.0     5.6    -7.8   308.2  2008     52       -0.2
   22      2       1         0.0    13.7   -10.1   391.9  2008     53        0.9
   23      2       1         0.0     5.7    -6.5   181.6  2008     54        0.9
   24      2       1         0.0    19.6    -5.3   329.8  2008     55        2.1
   25      2       1         0.0     8.3    -3.4   222.2  2008     56        2.9
   26      2       1         0.0     7.7    -8.4   389.5  2008     57        2.6
   27      2       1         0.0    13.6    -5.0   391.9  2008     58        3.1
   28      2       1         0.0    15.9    -2.8   391.9  2008     59        4.3
   29      2       1         0.0    16.1    -2.2   406.2  2008     60        5.4
   1       3       1         0.0    26.2     0.2   442.1  2008     61        6.9
   2       3       1         0.0    13.3    -1.8    98.0  2008     62        4.9
   3       3       1         0.0     6.1    -9.0   425.3  2008     63        4.2
   4       3       1         0.0    14.7   -10.0   434.9  2008     64        4.9
   5       3       1         0.0     4.0    -7.4   389.5  2008     65        4.7
   6       3       1         0.0     6.5    -9.6   370.4  2008     66        2.6
   7       3       1         0.0    -1.7   -13.0   341.7  2008     67        2.5
   8       3       1         0.0    12.9    -9.0   389.5  2008     68        4.2
   9       3       1         0.0    13.0    -3.1   372.8  2008     69        4.8
   10      3       1         0.0    16.6    -7.9   461.2  2008     70        5.8
   11      3       1         0.0    20.7    -5.0   489.8  2008     71        7.2
   12      3       1         0.5    21.9    -1.6   403.8  2008     72        8.2
