Walsh_CO_2_yrs
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
       1       1       1     0.0    15.6   -11.7   240.0    1991       1   999.9
       2       1       1     0.0     4.4    -9.4   213.0    1991       2   999.9
       3       1       1     0.0    -8.3   -12.2   206.0    1991       3   999.9
       4       1       1     0.0    -1.7   -10.6   199.0    1991       4   999.9
       5       1       1     0.0     3.9    -7.8   242.0    1991       5   999.9
       6       1       1     0.0     3.9    -7.8   196.0    1991       6   999.9
       7       1       1     0.0    -0.6    -6.7   258.0    1991       7   999.9
       8       1       1     0.0     7.2    -8.3   263.0    1991       8   999.9
       9       1       1     0.0     0.0    -8.3   268.0    1991       9   999.9
      10       1       1     0.0     0.0    -3.3   266.0    1991      10   999.9
      11       1       1     0.0     6.7    -8.9   210.0    1991      11   999.9
      12       1       1     0.0    13.9    -5.6   281.0    1991      12   999.9
      13       1       1     0.0    13.9    -1.7   216.0    1991      13   999.9
      14       1       1     0.0     5.6     0.0   223.0    1991      14   999.9
      15       1       1     1.8     7.8    -5.6   244.0    1991      15   999.9
      16       1       1     0.0     4.4    -3.3   281.0    1991      16   999.9
      17       1       1     0.0     5.6    -7.2   200.0    1991      17   999.9
      18       1       1     0.0    10.0    -3.3   197.0    1991      18   999.9
      19       1       1     0.0    13.3    -5.0   260.0    1991      19   999.9
      20       1       1     0.8     6.1   -10.0   137.0    1991      20   999.9
      21       1       1     0.0    -1.1   -11.7   255.0    1991      21   999.9
      22       1       1     0.0     4.4   -12.2   153.0    1991      22   999.9
      23       1       1     0.0     5.6    -6.1   185.0    1991      23   999.9
      24       1       1     0.0     1.7   -13.3   299.0    1991      24   999.9
      25       1       1     0.0    -1.7    -9.4   128.0    1991      25   999.9
      26       1       1     0.0     3.3   -13.9   230.0    1991      26   999.9
      27       1       1     0.0     5.0    -7.8   224.0    1991      27   999.9
      28       1       1     0.0    12.2    -7.8   200.0    1991      28   999.9
      29       1       1     0.0     6.7   -15.0   188.0    1991      29   999.9
