Akron_CO_2_yrs
     3.5     6.1      10    15.8    21.2    27.5    31.7    30.6    25.6    18.9      10     4.7
   -10.7    -8.1    -4.8     0.2     5.9    11.1    14.5    13.5     8.2     1.6    -5.1    -9.3
     9.4     8.5    22.1    39.9    76.9    63.5    70.8    53.6    30.8    22.7      15     9.6
       1       1       1     0.9     2.4   -11.3   212.7    2010       1   999.9
       2       1       1     0.6     1.5   -10.2   133.8    2010       2   999.9
       3       1       1     0.7     3.0    -4.5   133.8    2010       3   999.9
       4       1       1     0.8     3.4    -7.7   205.5    2010       4   999.9
       5       1       1     0.9     8.8    -8.5   124.3    2010       5   999.9
       6       1       1     1.0     1.8   -19.6    95.6    2010       6   999.9
       7       1       1     0.4   -12.8   -25.6   227.0    2010       7   999.9
       8       1       1     0.9    -1.6   -24.9   231.8    2010       8   999.9
       9       1       1     1.3     6.3   -14.7   229.4    2010       9   999.9
      10       1       1     1.4     6.5    -6.8   212.7    2010      10   999.9
      11       1       1     1.5     9.3    -5.7   212.7    2010      11   999.9
      12       1       1     1.8    10.1    -5.1   241.3    2010      12   999.9
      13       1       1     1.8    11.8    -4.7   229.4    2010      13   999.9
      14       1       1     1.0     8.2    -3.7   186.4    2010      14   999.9
      15       1       1     1.0     6.9    -4.2   205.5    2010      15   999.9
      16       1       1     1.9    13.1    -3.0   219.8    2010      16   999.9
      17       1       1     1.5    11.4    -1.6   133.8    2010      17   999.9
      18       1       1     1.7    13.6    -3.1   207.9    2010      18   999.9
      19       1       1     0.8     5.8    -4.1    78.9    2010      19   999.9
      20       1       1     0.6     5.2    -6.3   100.4    2010      20   999.9
      21       1       1     1.0     7.7    -6.6   164.9    2010      21   999.9
      22       1       1     1.7    12.3     0.0   131.4    2010      22   999.9
      23       1       1     1.2     8.0    -6.1   212.7    2010      23   999.9
      24       1       1     1.1     0.4    -7.6   121.9    2010      24   999.9
      25       1       1     1.7     2.9    -9.1   248.5    2010      25   999.9
      26       1       1     1.2     5.5   -11.3   141.0    2010      26   999.9
      27       1       1     0.9     1.7    -7.0   224.6    2010      27   999.9
      28       1       1     0.4    -2.3    -6.7   112.3    2010      28   999.9
      29       1       1     1.0     4.5    -8.6   203.1    2010      29   999.9
      30       1       1     1.6     9.7    -8.3   279.6    2010      30   999.9
      31       1       1     0.5    -1.4    -7.4   136.2    2010      31   999.9
       1       2       1     1.9     9.4    -8.8   246.1    2010      32   999.9
       2       2       1     2.0    10.3    -9.3   293.9    2010      33   999.9
       3       2       1     1.9    10.1    -5.0   224.6    2010      34   999.9
       4       2       1     0.9     5.0    -2.7   124.3    2010      35   999.9
       5       2       1     1.1     4.8    -6.3   289.1    2010      36   999.9
       6       2       1     1.0     6.9    -7.6   191.2    2010      37   999.9
       7       2       1     0.4    -0.3    -5.9    71.7    2010      38   999.9
       8       2       1     0.6    -3.8   -17.5   253.3    2010      39   999.9
