Hays_KS_3_yrs.
   5.0      6.3     15.6     20.8     25.7     33.4     36.3     33.6     27.5     21.3     13.9        5.7
  -7.9     -6.7      1.1      6.2     10.4     17.4     20.7     18.1     11.8      4.9     -2.0       -6.8
   1.7      8.0     26.2     31.4     39.9     56.6     15.0     81.4     33.2     19.2     11.3       14.8
    1        1        1       0.0     -8.4     -17.0    227.0    2010       1       0.1
    2        1        1       0.0     -8.1     -15.0    126.6    2010       2       0.1
    3        1        1       0.0     -7.3     -11.8    181.6    2010       3       0.6
    4        1        1       0.0     -4.2     -13.8    184.0    2010       4       0.1
    5        1        1       0.0     -4.2     -7.5     188.8    2010       5       2.3
    6        1        1       0.0     -2.0     -11.4    129.0    2010       6       0.1
    7        1        1       0.0     -11.6    -17.2    262.8    2010       7       0.0
    8        1        1       0.0     -10.6    -20.4    277.2    2010       8       0.1
    9        1        1       0.0     -6.3     -21.0    277.2    2010       9       2.3
   10        1        1       2.0      7.3     -13.5    286.7    2010      10       0.6
   11        1        1       0.0      2.1     -10.1    243.7    2010      11      -1.0
   12        1        1       0.0     12.1     -7.5     234.2    2010      12       1.2
   13        1        1       0.0      9.4     -5.2     320.2    2010      13       0.1
   14        1        1       0.0      6.8     -2.2     258.1    2010      14       0.0
   15        1        1       0.0      9.4     -5.0     243.7    2010      15      -0.2
   16        1        1       0.0     10.3     -4.4     236.6    2010      16       0.7
   17        1        1       0.0     10.8     -4.5     255.7    2010      17       0.0
   18        1        1       0.0     -0.7     -2.1     100.4    2010      18      -0.2
   19        1        1       0.3      1.1     -2.0     62.1     2010      19       0.2
   20        1        1       0.5      1.0     -1.6     109.9    2010      20       2.2
   21        1        1       0.0      3.3     -0.7     90.8     2010      21       0.2
   22        1        1       0.0     10.2     -0.7     150.5    2010      22       2.1
   23        1        1       0.0     13.2      2.0     164.9    2010      23       3.4
   24        1        1       0.0      2.4     -4.3     236.6    2010      24       1.6
   25        1        1       0.0      3.6     -6.2     265.2    2010      25       1.1
   26        1        1       0.0      5.0     -7.2     296.3    2010      26       0.5
   27        1        1       0.0      4.4     -5.2     315.4    2010      27       0.2
   28        1        1       0.0     -2.7     -6.6     131.4    2010      28       0.3
   29        1        1       0.0     -3.8     -8.2     95.6     2010      29      -0.5
   30        1        1       0.0      0.6     -16.3    315.4    2010      30      -1.0
   31        1        1       0.0     -3.0     -11.8    291.5    2010      31       0.0
    1        2        1       0.0      0.9     -5.0     86.0     2010      32      -0.2
    2        2        1       0.0      7.7     -7.8     336.9    2010      33       0.8
    3        2        1       0.0      3.4     -3.6     162.5    2010      34       1.3
    4        2        1       2.3      0.4     -0.2     124.3    2010      35       0.8
    5        2        1       0.0      1.0     -0.9     129.0    2010      36       0.4
    6        2        1       0.0      1.3     -1.2     148.1    2010      37       0.1
    7        2        1       0.0      1.1     -0.7     136.2    2010      38       1.9
    8        2        1       0.0      1.5     -9.7     258.1    2010      39       0.1
    9        2        1       0.0     -1.5     -11.5    332.1    2010      40      -0.2
   10        2        1       0.0     -2.2     -12.5    286.7    2010      41      -0.8
   11        2        1       0.0      7.3     -7.2     325.0    2010      42       0.2
   12        2        1       0.0      6.8     -6.9     336.9    2010      43       0.9
   13        2        1       0.0     11.2     -5.4     239.0    2010      44       1.2
   14        2        1       0.3     -0.1     -8.4     351.3    2010      45      -0.6
   15        2        1       0.0      2.8     -7.3     260.5    2010      46      -0.8
   16        2        1       0.0      0.6     -8.4     239.0    2010      47      -0.3
   17        2        1       0.0     11.2     -12.0    379.9    2010      48      -0.1
   18        2        1       0.0     10.8     -4.9     303.5    2010      49       0.6
   19        2        1       0.0      2.4     -4.4     102.7    2010      50       1.9
   20        2        1       1.3     -2.0     -3.1     83.6     2010      51       1.9
   21        2        1       0.0     -2.9     -5.4     212.7    2010      52       1.3
   22        2        1       0.0     -3.1     -8.1     334.5    2010      53       0.2
   23        2        1       0.0     -0.7     -11.1    379.9    2010      54      -0.9
   24        2        1       0.0      5.4     -12.8    396.7    2010      55      -1.7
   25        2        1       0.0      4.3     -7.2     379.9    2010      56      -0.7
   26        2        1       0.0     11.6     -4.9     399.0    2010      57       2.0
   27        2        1       0.0     10.9     -6.9     160.1    2010      58       1.9
   28        2        1       0.0      6.6     -4.2     336.9    2010      59       1.9
    1        3        1       0.0      2.2     -2.3     291.5    2010      60       2.0
    2        3        1       0.0      7.1     -1.8     334.5    2010      61       3.0
    3        3        1       0.0     12.5     -6.7     473.1    2010      62       4.4
