Akron_CO_2_yrs
     3.5     6.1      10    15.8    21.2    27.5    31.7    30.6    25.6    18.9      10     4.7
   -10.7    -8.1    -4.8     0.2     5.9    11.1    14.5    13.5     8.2     1.6    -5.1    -9.3
     9.4     8.5    22.1    39.9    76.9    63.5    70.8    53.6    30.8    22.7      15     9.6
       1       1       1     1.7     6.6    -2.2   167.3    2009       1   999.9
       2       1       1     2.5    16.2    -3.4   145.8    2009       2   999.9
       3       1       1     1.4     4.6   -10.1   150.5    2009       3   999.9
       4       1       1     0.8    -2.7   -14.5   184.0    2009       4   999.9
       5       1       1     1.6     8.2   -15.2   215.1    2009       5   999.9
       6       1       1     2.0     6.5    -9.4   217.4    2009       6   999.9
       7       1       1     2.8    13.3    -7.2   143.4    2009       7   999.9
       8       1       1     2.5    18.1    -3.6   222.2    2009       8   999.9
       9       1       1     1.2     6.5   -10.9    95.6    2009       9   999.9
      10       1       1     1.5     5.7   -11.4   191.2    2009      10   999.9
      11       1       1     1.4     6.8    -9.6   188.8    2009      11   999.9
      12       1       1     1.2     4.0   -10.8   191.2    2009      12   999.9
      13       1       1     1.6     7.4    -4.9   162.5    2009      13   999.9
      14       1       1     0.7     3.7   -10.3    98.0    2009      14   999.9
      15       1       1     0.8     3.7   -12.7   181.6    2009      15   999.9
      16       1       1     2.7    14.4    -4.3   255.7    2009      16   999.9
      17       1       1     3.5    12.3    -1.1   255.7    2009      17   999.9
      18       1       1     4.5    15.4    -3.9   231.8    2009      18   999.9
      19       1       1     4.5    14.5    -2.5   217.4    2009      19   999.9
      20       1       1     4.2    17.9    -3.8   274.8    2009      20   999.9
      21       1       1     3.4    20.8    -5.0   282.0    2009      21   999.9
      22       1       1     3.4    19.2    -2.3   260.5    2009      22   999.9
      23       1       1     1.4     5.2   -13.4   119.5    2009      23   999.9
      24       1       1     1.0     1.5   -12.2   217.4    2009      24   999.9
      25       1       1     0.5    -9.2   -14.5   102.7    2009      25   999.9
      26       1       1     0.3   -12.4   -17.0   179.2    2009      26   999.9
      27       1       1     0.5    -8.2   -18.4   279.6    2009      27   999.9
      28       1       1     1.5     3.5   -13.9   222.2    2009      28   999.9
      29       1       1     1.3     2.0   -10.7   286.7    2009      29   999.9
      30       1       1     2.4    11.0    -7.1   296.3    2009      30   999.9
      31       1       1     3.8    17.3    -5.4   298.7    2009      31   999.9
       1       2       1     1.1     4.2    -9.5   291.5    2009      32   999.9
       2       2       1     1.9     9.5    -9.5   253.3    2009      33   999.9
       3       2       1     2.3    12.0    -5.2   305.9    2009      34   999.9
       4       2       1     3.3    18.5    -6.0   325.0    2009      35   999.9
       5       2       1     3.4    20.3    -5.0   327.4    2009      36   999.9
       6       2       1     4.6    18.1    -3.6   322.6    2009      37   999.9
       7       2       1     2.0    12.2    -5.7   262.8    2009      38   999.9
       8       2       1     0.2     1.7    -4.4    38.2    2009      39   999.9
       9       2       1     2.0    11.7    -3.9   136.2    2009      40   999.9
      10       2       1     1.8     7.8    -8.1   313.0    2009      41   999.9
      11       2       1     1.9     8.8    -9.5   336.9    2009      42   999.9
      12       2       1     1.7     7.0   -10.7   320.2    2009      43   999.9
      13       2       1     0.5    -3.3    -6.1   234.2    2009      44   999.9
      14       2       1     0.2    -5.4   -12.0   160.1    2009      45   999.9
      15       2       1     1.3     5.0   -15.2   375.2    2009      46   999.9
      16       2       1     1.8    12.1   -10.5   346.5    2009      47   999.9
      17       2       1     3.0    12.2    -3.4   308.2    2009      48   999.9
      18       2       1     1.2     4.1    -4.1   246.1    2009      49   999.9
      19       2       1     2.3     9.1    -5.7   363.2    2009      50   999.9
      20       2       1     3.1    11.4    -9.8   282.0    2009      51   999.9
      21       2       1     2.3     8.7   -13.0   382.3    2009      52   999.9
      22       2       1     2.6    14.2    -6.4   346.5    2009      53   999.9
      23       2       1     2.4    15.9    -7.8   310.6    2009      54   999.9
      24       2       1     3.2    21.1    -1.4   391.9    2009      55   999.9
      25       2       1     3.7    17.8    -3.1   387.1    2009      56   999.9
      26       2       1     3.2    13.8    -6.5   346.5    2009      57   999.9
      27       2       1     1.4     2.4   -10.6   215.1    2009      58   999.9
      28       2       1     2.2     6.4   -10.3   425.3    2009      59   999.9
       1       3       1     3.7    16.5    -9.6   365.6    2009      60   999.9
       2       3       1     4.0    20.6    -0.8   296.3    2009      61   999.9
       3       3       1     4.7    23.6    -5.1   406.2    2009      62   999.9
       4       3       1     5.8    24.1     0.9   348.9    2009      63   999.9
       5       3       1     5.2    19.8    -6.8   449.2    2009      64   999.9
       6       3       1     4.3    15.7    -6.4   434.9    2009      65   999.9
       7       3       1     0.6     3.7    -9.2    59.7    2009      66   999.9
       8       3       1     4.3    16.3    -8.9   466.0    2009      67   999.9
