Walsh_CO_2_yrs
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
       1       1       1     0.0     5.6    -5.0   245.0    1999       1   999.9
       2       1       1     0.0     5.6    -8.3   283.0    1999       2   999.9
       3       1       1     0.0    -2.2   -11.1   256.0    1999       3   999.9
       4       1       1     0.0     6.7   -15.0   240.0    1999       4   999.9
       5       1       1     0.0    12.8    -6.1   270.0    1999       5   999.9
       6       1       1     0.0    17.8    -3.9   215.0    1999       6   999.9
       7       1       1     0.0    13.9    -8.3   214.0    1999       7   999.9
       8       1       1     0.0     5.6    -8.3   204.0    1999       8   999.9
       9       1       1     0.0     8.9   -12.2   184.0    1999       9   999.9
      10       1       1     0.0    11.7    -6.1   249.0    1999      10   999.9
      11       1       1     0.0    22.2    -0.6   285.0    1999      11   999.9
      12       1       1     0.0    14.4    -2.2   269.0    1999      12   999.9
      13       1       1     0.0    15.0    -8.3   246.0    1999      13   999.9
      14       1       1     0.0    16.7    -9.4   136.0    1999      14   999.9
      15       1       1     0.0    23.3     2.8   275.0    1999      15   999.9
      16       1       1     0.0    15.0    -2.8   228.0    1999      16   999.9
      17       1       1     0.0     9.4    -1.8   256.0    1999      17   999.9
      18       1       1     0.0    20.0   -15.5   200.0    1999      18   999.9
      19       1       1     0.0    15.6   -13.0   263.0    1999      19   999.9
      20       1       1     0.0    16.1    -7.8   201.0    1999      20   999.9
      21       1       1     0.0    11.7    -1.1   226.0    1999      21   999.9
      22       1       1     0.8     8.9    -2.8   291.0    1999      22   999.9
      23       1       1     0.0    18.3   -11.1   231.0    1999      23   999.9
      24       1       1     0.0    20.0    -1.1   229.0    1999      24   999.9
      25       1       1     0.0     4.4    -7.2   198.0    1999      25   999.9
      26       1       1     0.0    18.9     1.1   288.0    1999      26   999.9
      27       1       1     0.0    11.1    -5.6   258.0    1999      27   999.9
      28       1       1     0.0     5.0    -6.7   306.0    1999      28   999.9
      29       1       1     9.1     1.7    -2.8   308.0    1999      29   999.9
      30       1       1    23.9     0.6    -2.8    89.0    1999      30   999.9
      31       1       1     0.0     8.3    -0.6   170.0    1999      31   999.9
       1       2       1     0.0    11.7    -2.8   317.0    1999      32   999.9
       2       2       1     0.0    12.8    -6.7   276.0    1999      33   999.9
       3       2       1     0.0    13.3     0.0   338.0    1999      34   999.9
       4       2       1     0.0    15.0    -3.3   204.0    1999      35   999.9
       5       2       1     0.0    20.6    -2.2   207.0    1999      36   999.9
       6       2       1     0.0    20.0    -1.7   232.0    1999      37   999.9
       7       2       1     0.0    21.1    -2.8   326.0    1999      38   999.9
       8       2       1     0.0    21.1     2.8   257.0    1999      39   999.9
       9       2       1     0.0    17.8    -2.8   344.0    1999      40   999.9
      10       2       1     0.0    23.3     0.6   347.0    1999      41   999.9
      11       2       1     1.0    18.9    -3.3   290.0    1999      42   999.9
      12       2       1     0.0    15.6   -14.4   352.0    1999      43   999.9
      13       2       1     0.0    20.6    -6.1   316.0    1999      44   999.9
      14       2       1     0.0    23.9    -1.7   361.0    1999      45   999.9
      15       2       1     0.0    13.9    -1.1   323.0    1999      46   999.9
      16       2       1     0.0    14.4    -7.2   384.0    1999      47   999.9
      17       2       1     0.0    16.7    -3.3   401.0    1999      48   999.9
      18       2       1     0.0    13.3    -0.6   180.0    1999      49   999.9
      19       2       1     0.0    18.9    -5.6   369.0    1999      50   999.9
      20       2       1     0.0    11.7    -3.3   366.0    1999      51   999.9
      21       2       1     0.0    10.0    -4.4   291.0    1999      52   999.9
      22       2       1     0.0    11.1    -0.6   268.0    1999      53   999.9
      23       2       1     0.0    16.7    -9.4   338.0    1999      54   999.9
      24       2       1     0.0    19.4    -2.8   194.0    1999      55   999.9
      25       2       1     0.0    22.8    -1.7   324.0    1999      56   999.9
      26       2       1     0.0    22.2    -1.7   291.0    1999      57   999.9
      27       2       1     0.0    15.0    -6.1   425.0    1999      58   999.9
      28       2       1     0.0    20.6    -3.9   327.0    1999      59   999.9
       1       3       1     0.0    23.9     1.7   361.0    1999      60   999.9
       2       3       1     0.0    16.7    -0.6   332.0    1999      61   999.9
       3       3       1     0.0    19.4    -8.3   430.0    1999      62   999.9
       4       3       1     0.0    19.4     2.2   439.0    1999      63   999.9
       5       3       1     0.0    16.1    -5.6   225.0    1999      64   999.9
       6       3       1     0.0     8.3    -2.2   302.0    1999      65   999.9
       7       3       1     0.0    10.6    -1.1   424.0    1999      66   999.9
       8       3       1     0.5    10.0    -2.8   350.0    1999      67   999.9
       9       3       1     0.0    16.1    -6.1   344.0    1999      68   999.9
      10       3       1     0.0    15.6    -8.3   477.0    1999      69   999.9
      11       3       1     0.0     8.9    -4.4   464.0    1999      70   999.9
      12       3       1     3.6    -1.1    -6.1   468.0    1999      71   999.9
      13       3       1    15.8     0.0    -7.2   473.0    1999      72   999.9
