Colby_KS_2_yrs
     6.6     6.0    15.3    18.9    23.7    32.0    33.7    32.3    27.2    20.5    13.7     5.9
    -8.5    -8.3    -1.6     3.6     7.5    15.4    18.4    16.0     9.5     3.4    -4.2    -8.5
     3.1     5.1    20.2    52.7    38.7    38.6    85.3    49.1    13.0    28.7     3.1     6.6
       1       1       1     0.0    -2.7   -13.1   186.4    2008       1    -0.1
       2       1       1     0.0    -2.0   -17.5   181.6    2008       2    -0.2
       3       1       1     0.0     4.4   -10.8   186.4    2008       3    -0.4
       4       1       1     0.0    10.5    -8.5   176.8    2008       4    -0.4
       5       1       1     0.0    12.2    -0.6   121.9    2008       5    -0.3
       6       1       1     0.0     5.6    -1.8   107.5    2008       6    -0.2
       7       1       1     0.0     5.3    -2.2   169.7    2008       7    -0.1
       8       1       1     0.0     5.2    -3.2   181.6    2008       8     0.0
       9       1       1     0.0     3.9    -4.2   105.1    2008       9     0.0
      10       1       1     0.0     3.8    -4.6   191.2    2008      10     0.1
      11       1       1     0.0     7.0    -5.9   152.9    2008      11     0.1
      12       1       1     0.0     5.5    -5.1   188.8    2008      12     0.0
      13       1       1     0.0     6.0    -5.2   195.9    2008      13     0.0
      14       1       1     0.0     7.1    -3.7   193.5    2008      14     0.0
      15       1       1     0.0    13.2    -5.5   179.2    2008      15    -0.1
      16       1       1     0.0     0.4   -12.0   100.4    2008      16    -0.1
      17       1       1     0.0    -1.0   -17.0   203.1    2008      17    -0.7
      18       1       1     0.0    -2.0    -9.8   191.2    2008      18    -1.2
      19       1       1     0.0     2.2   -15.1   172.0    2008      19    -2.0
      20       1       1     0.0     0.0   -12.6   167.3    2008      20    -2.4
      21       1       1     0.0   -10.0   -17.8   112.3    2008      21    -2.4
      22       1       1     0.0    -0.7   -19.9   215.1    2008      22    -3.4
      23       1       1     0.0    -0.2   -15.3   217.4    2008      23    -3.1
      24       1       1     0.0     3.6   -15.7   212.7    2008      24    -4.0
      25       1       1     0.0    11.3    -9.4   212.7    2008      25    -2.5
      26       1       1     0.0    12.3    -7.5   222.2    2008      26    -2.4
      27       1       1     0.0    19.7    -6.1   227.0    2008      27    -1.8
      28       1       1     0.0    19.7     0.2   215.1    2008      28     1.5
      29       1       1     0.0     3.9    -8.4   222.2    2008      29    -0.6
      30       1       1     0.0    -2.5   -12.5   198.3    2008      30    -2.0
      31       1       1     0.0     3.2   -14.9   239.0    2008      31    -3.6
       1       2       1     0.0     8.5    -9.3   184.0    2008      32    -2.9
       2       2       1     0.0     6.0    -7.7   176.8    2008      33    -1.4
       3       2       1     0.0     8.5    -8.9   215.1    2008      34    -1.2
       4       2       1     0.0     3.0    -5.1    62.1    2008      35    -0.3
       5       2       1     1.5    -3.1   -14.7   141.0    2008      36    -0.3
       6       2       1     1.0     0.8   -18.7   246.1    2008      37    -0.4
       7       2       1     0.0     1.0    -9.2   258.1    2008      38    -0.4
       8       2       1     0.0     4.8    -4.8   265.2    2008      39    -0.5
       9       2       1     0.0     9.6    -6.2   265.2    2008      40    -0.5
      10       2       1     0.0    -4.0   -12.0   231.8    2008      41    -0.6
      11       2       1     0.0    12.3    -7.5   186.4    2008      42    -0.5
      12       2       1     0.0     7.4    -9.4   248.5    2008      43    -0.2
      13       2       1     0.0    14.5    -3.0   267.6    2008      44    -0.1
      14       2       1     0.0     3.0    -6.8   105.1    2008      45    -0.1
      15       2       1     0.0     5.6    -7.4   279.6    2008      46     1.0
      16       2       1     0.0    13.0    -4.6   267.6    2008      47     1.6
      17       2       1     0.0     4.2    -6.5   231.8    2008      48     1.5
      18       2       1     0.0     6.3    -6.9   255.7    2008      49    -0.3
      19       2       1     0.0    16.7    -5.8   293.9    2008      50     1.1
      20       2       1     0.0    -1.5   -10.3   267.6    2008      51    -0.2
      21       2       1     0.0     3.1   -10.4   298.7    2008      52    -0.1
      22       2       1     0.0    13.5    -9.0   308.2    2008      53     2.0
      23       2       1     0.5     5.7    -2.2   114.7    2008      54     1.8
      24       2       1     0.0    17.6    -4.0   272.4    2008      55     4.5
      25       2       1     0.0     6.8    -4.2   131.4    2008      56     2.7
      26       2       1     0.0     6.5    -6.6   317.8    2008      57     2.7
      27       2       1     0.0    12.3    -5.1   308.2    2008      58     4.9
      28       2       1     0.0    15.1    -1.6   289.1    2008      59     6.7
      29       2       1     0.0    16.2    -0.8   317.8    2008      60     7.6
       1       3       1     0.0    26.7    -1.3   336.9    2008      61     9.4
       2       3       1     0.0    12.6    -1.8    52.6    2008      62     4.7
       3       3       1     0.0     6.5    -6.9   339.3    2008      63     5.1
       4       3       1     0.8    10.7    -6.7   277.2    2008      64     5.2
       5       3       1     0.0     3.8   -11.0   327.4    2008      65     6.0
       6       3       1     0.0     7.9   -10.9   289.1    2008      66     3.7
       7       3       1     0.0    -0.7   -11.0   348.9    2008      67     5.0
       8       3       1     0.0    12.9    -5.0   377.5    2008      68     4.2
       9       3       1     0.0    12.4    -6.0   339.3    2008      69     6.2
      10       3       1     0.0    15.7    -8.6   365.6    2008      70     7.3
      11       3       1     0.0    21.0    -5.7   375.2    2008      71     8.3
      12       3       1     0.0    19.9    -1.2   303.5    2008      72     8.9
      13       3       1     0.0    18.0     1.7   339.3    2008      73    10.3
