Colby_KS_2_yrs
     6.6     6.0    15.3    18.9    23.7    32.0    33.7    32.3    27.2    20.5    13.7     5.9
    -8.5    -8.3    -1.6     3.6     7.5    15.4    18.4    16.0     9.5     3.4    -4.2    -8.5
     3.1     5.1    20.2    52.7    38.7    38.6    85.3    49.1    13.0    28.7     3.1     6.6
       1       1       1     0.0     7.2    -8.6   169.7    2009       1    -1.7
       2       1       1     0.0    16.7    -5.5   176.8    2009       2    -1.3
       3       1       1     0.0     1.3    -6.7   157.7    2009       3    -1.2
       4       1       1     0.0    -1.7   -10.8   109.9    2009       4    -2.4
       5       1       1     0.0     3.9   -12.1   188.8    2009       5    -3.2
       6       1       1     0.0     7.8    -8.2   174.4    2009       6    -2.4
       7       1       1     0.0    12.2    -7.6   160.1    2009       7    -1.4
       8       1       1     0.0    18.6    -1.8   184.0    2009       8    -0.6
       9       1       1     0.0    10.3    -9.1   131.4    2009       9    -0.4
      10       1       1     0.0     7.7   -11.5   188.8    2009      10    -0.9
      11       1       1     0.0     9.2    -5.2   184.0    2009      11    -1.2
      12       1       1     0.0     4.8   -11.5   148.1    2009      12    -0.5
      13       1       1     0.0    13.1   -13.0   141.0    2009      13    -1.1
      14       1       1     0.0     5.9   -12.1    71.7    2009      14    -0.4
      15       1       1     0.0    -9.5   -13.8   126.6    2009      15    -0.6
      16       1       1     1.8    13.9    -9.7   205.5    2009      16    -0.8
      17       1       1     0.0    13.5    -2.1   207.9    2009      17    -0.4
      18       1       1     0.0    17.7    -0.9   195.9    2009      18    -0.3
      19       1       1     0.0    15.4     0.0   215.1    2009      19    -0.1
      20       1       1     0.0    19.5    -3.9   222.2    2009      20     0.3
      21       1       1     0.0    19.8    -4.0   229.4    2009      21     0.4
      22       1       1     0.0    20.1    -4.3   193.5    2009      22     0.8
      23       1       1     0.0     7.4    -9.9   136.2    2009      23     0.2
      24       1       1     0.0    -4.1   -13.9   203.1    2009      24    -0.3
      25       1       1     0.0    -7.3   -13.6   148.1    2009      25    -1.0
      26       1       1     0.0   -11.2   -14.5   143.4    2009      26    -1.6
      27       1       1     0.5    -7.3   -20.4   234.2    2009      27    -1.3
      28       1       1     0.0     7.3   -11.5   212.7    2009      28    -1.4
      29       1       1     0.0     5.1    -8.2   236.6    2009      29    -1.8
