Greeley_LIRF_CO_2 yrs.
    4.99    6.95   13.14   17.06   22.42   27.94   31.83   30.27   25.32  18.237   10.41    5.05
  -11.53   -9.32   -4.13    0.22    6.14   10.93   13.64   12.42    6.74   0.350   -6.16  -11.18
    2.87    3.21   10.68   33.65   42.33   35.34   32.91   37.46   22.17  18.261    6.92    2.68
       1       1      23     0.3     4.3    -8.8    81.4    2014       1    -0.2
       2       1      23     0.0     4.9   -11.7   218.2    2014       2    -0.2
       3       1      23     0.0    17.6    -9.9   202.4    2014       3    -0.2
       4       1      23     0.0     0.1   -16.4   146.0    2014       4    -0.2
       5       1      23     0.0    -6.7   -24.7   173.9    2014       5    -0.2
       6       1      23     0.5    -5.3   -27.2   253.5    2014       6    -0.5
       7       1      23     0.0    -1.2   -17.9    73.0    2014       7    -0.8
       8       1      23     0.5     2.7   -11.8   222.0    2014       8    -0.6
       9       1      23     0.0     4.7   -14.9   210.3    2014       9    -0.7
      10       1      23     0.0     5.5    -5.2   152.6    2014      10    -0.7
      11       1      23     0.0     9.4   -10.6   209.6    2014      11    -0.6
      12       1      23     0.0    11.3    -4.0   168.2    2014      12    -0.4
      13       1      23     0.0    10.9    -9.0   219.6    2014      13    -0.5
      14       1      23     0.0     4.7    -7.3   141.0    2014      14    -0.3
      15       1      23     0.0    10.1    -9.5   203.6    2014      15    -0.4
      16       1      23     0.0     9.4    -3.3   226.3    2014      16    -0.3
      17       1      23     0.0    11.0    -9.5   254.7    2014      17    -0.4
      18       1      23     0.0    13.9    -7.2   252.8    2014      18    -0.3
      19       1      23     0.0    18.6    -9.4   266.2    2014      19    -0.3
      20       1      23     0.0    11.3    -5.4   249.9    2014      20    -0.2
      21       1      23     0.0    16.4   -11.2   275.5    2014      21    -0.2
      22       1      23     0.0     7.6   -10.1   244.2    2014      22    -0.3
      23       1      23     0.8    -3.8   -19.3   281.7    2014      23    -0.2
      24       1      23     0.3     9.9   -19.6   272.6    2014      24    -0.3
      25       1      23     0.0    13.4    -5.8   273.4    2014      25    -0.2
      26       1      23     0.0    14.9    -8.4   250.2    2014      26    -0.2
      27       1      23     0.0    -8.2   -19.4   183.0    2014      27    -0.2
      28       1      23     0.5    -5.5   -21.6   293.7    2014      28    -0.2
      29       1      23     1.8     4.2   -21.3   289.4    2014      29    -0.4
      30       1      23     0.5     6.8    -6.7   179.8    2014      30    -0.3
      31       1      23     1.8    -4.1    -9.3   147.2    2014      31    -0.2
       1       2      23     0.0    -4.6   -15.9   203.3    2014      32    -0.1
       2       2      23     0.3    -6.7   -23.0   287.7    2014      33    -0.1
       3       2      23     0.0    -2.5   -22.1   320.4    2014      34    -0.2
       4       2      23     0.0    -8.1   -24.9   255.2    2014      35    -0.2
       5       2      23     0.0   -19.0   -33.2   326.2    2014      36    -0.3
       6       2      23     0.0   -16.4   -27.6   338.1    2014      37    -0.4
       7       2      23     0.0    -7.5   -27.6   337.4    2014      38    -0.6
       8       2      23     0.3     1.4   -17.1   320.4    2014      39    -0.7
       9       2      23     0.0    -7.2   -12.4   176.2    2014      40    -0.7
      10       2      23     0.0    -1.8   -16.4   240.4    2014      41    -0.7
      11       2      23     0.0    -0.5   -18.6   244.0    2014      42    -0.8
      12       2      23     0.3     1.8   -11.3   243.5    2014      43    -0.8
      13       2      23     0.0     8.8    -8.4   339.5    2014      44    -0.7
      14       2      23     0.0     6.1    -3.9   296.8    2014      45    -0.4
      15       2      23     0.0     6.7    -4.7   164.2    2014      46    -0.3
      16       2      23     0.0    15.9    -3.9   331.7    2014      47    -0.3
      17       2      23     0.0    14.6    -2.8   285.1    2014      48    -0.3
      18       2      23     0.0    13.4    -0.8   355.1    2014      49    -0.2
      19       2      23     0.0    13.8    -2.8   350.5    2014      50     0.0
      20       2      23     0.0     3.1    -2.5   392.6    2014      51     0.0
      21       2      23     0.0     9.5    -2.9   386.4    2014      52    -0.1
      22       2      23     0.0    11.3    -5.3   366.5    2014      53     0.5
      23       2      23     0.0     2.9    -5.9   239.9    2014      54     0.6
      24       2      23     0.0    13.3    -8.8   281.0    2014      55     1.0
      25       2      23     0.0    -4.4   -20.3   212.2    2014      56     0.2
      26       2      23     1.0     6.2   -21.0   346.5    2014      57    -0.1
      27       2      23     0.0    14.2    -6.3   300.1    2014      58     0.1
      28       2      23     0.0    10.9    -4.9   371.8    2014      59     1.0
       1       3      23     0.0    -4.8   -16.7   222.9    2014      60     0.4
       2       3      23     0.0    -5.3   -16.8   328.1    2014      61    -0.1
       3       3      23     0.0    17.1    -8.9   355.6    2014      62    -0.2
       4       3      23     6.1    13.2    -3.4   187.9    2014      63     0.2
       5       3      23     0.5    12.1    -1.6   415.5    2014      64     1.6
       6       3      23     0.0     8.5    -2.8   111.0    2014      65     1.0
       7       3      23     9.1     7.4     0.5    75.8    2014      66     1.4
       8       3      23     0.0    12.7    -0.5   431.3    2014      67     2.6
       9       3      23     0.0    24.0    -3.6   433.9    2014      68     3.1
      10       3      23     0.0    19.1     0.8   243.7    2014      69     4.1
      11       3      23     0.0     9.8    -4.9   215.5    2014      70     3.2
      12       3      23     0.0    12.6    -7.4   479.1    2014      71     2.7
      13       3      23     0.0    16.4    -5.9   391.9    2014      72     2.7
      14       3      23     0.0    17.5    -3.5   483.2    2014      73     3.6
      15       3      23     0.0    10.4    -3.9   263.8    2014      74     3.3
      16       3      23     0.0    17.0    -6.6   479.3    2014      75     3.5
      17       3      23     0.0    21.6    -1.8   433.5    2014      76     4.2
      18       3      23     0.0     5.2    -5.3   240.6    2014      77     3.2
      19       3      23     0.0    13.0    -8.4   510.4    2014      78     2.8
      20       3      23     0.0    18.1    -8.0   422.9    2014      79     3.2
      21       3      23     0.0     9.5    -4.6   408.4    2014      80     3.3
      22       3      23     0.0    -0.4    -6.2   146.8    2014      81     2.6
      23       3      23     0.3    14.0    -6.1   458.8    2014      82     3.1
      24       3      23     0.0     7.7    -3.2   435.4    2014      83     3.7
      25       3      23     0.0    16.1    -5.5   518.0    2014      84     4.0
      26       3      23     0.0    21.3    -5.3   377.8    2014      85     4.3
      27       3      23     0.8    15.5     1.5   425.8    2014      86     5.5
      28       3      23     0.0    13.2    -3.7   486.7    2014      87     4.9
      29       3      23     0.0    19.1    -5.9   448.5    2014      88     4.9
      30       3      23     0.0    22.2    -0.2   340.5    2014      89     5.5
      31       3      23     0.0    13.0    -0.5   587.6    2014      90     5.9
       1       4      23     0.0    16.0    -1.8   493.2    2014      91     5.8
       2       4      23     4.6    13.8    -1.2   481.5    2014      92     6.2
       3       4      23     0.5    10.4    -1.7   451.1    2014      93     5.6
       4       4      23     0.0    13.6    -6.1   483.6    2014      94     5.1
       5       4      23     0.0    15.9     0.0   483.2    2014      95     6.2
       6       4      23     0.0    15.0    -2.4   444.9    2014      96     5.9
       7       4      23     0.0    13.0     0.8   468.6    2014      97     5.6
       8       4      23     0.0    22.8    -0.3   590.7    2014      98     6.5
       9       4      23     0.0    26.1     0.2   400.7    2014      99     7.0
      10       4      23     0.0    19.6     4.2   513.3    2014     100     7.9
      11       4      23     0.0    25.4     0.3   603.3    2014     101     8.4
      12       4      23     0.0    23.4     1.4   309.9    2014     102     8.1
      13       4      23     3.6     8.3    -5.0   152.0    2014     103     6.9
      14       4      23     0.0     7.2    -7.6   678.4    2014     104     5.8
      15       4      23     0.0    18.5    -6.2   432.3    2014     105     5.7
      16       4      23     0.0    13.4     3.5   603.6    2014     106     6.3
      17       4      23     0.0    17.8    -1.6   636.1    2014     107     7.3
      18       4      23     0.0    26.9    -1.6   590.7    2014     108     8.2
      19       4      23     0.8    19.8     6.3   439.9    2014     109     9.1
      20       4      23     2.8    23.1     3.1   468.6    2014     110     9.7
      21       4      23     0.0    20.4     4.4   579.0    2014     111    10.0
      22       4      23     0.0    27.4     2.6   458.3    2014     112    10.3
      23       4      23     0.0    23.3     5.5   445.9    2014     113    10.5
      24       4      23     0.0    18.3     4.3   646.1    2014     114     9.7
      25       4      23     0.0    25.3     0.6   499.6    2014     115     9.4
      26       4      23     0.0    25.7     1.5   457.4    2014     116     9.7
      27       4      23     2.8    10.9     5.9   121.1    2014     117     8.9
      28       4      23     0.0    14.7     4.5   647.3    2014     118     7.9
      29       4      23     0.3    11.2     1.8   349.6    2014     119     7.0
      30       4      23     0.8    12.1    -1.4   511.1    2014     120     6.6
       1       5      23     0.0    17.0     1.2   692.5    2014     121     7.2
       2       5      23     0.0    25.7    -2.2   566.1    2014     122     8.0
       3       5      23     0.0    28.1     3.0   538.8    2014     123     9.6
       4       5      23     0.0    29.5     7.0   492.5    2014     124    10.3
       5       5      23     0.0    27.5     5.4   363.9    2014     125    10.3
       6       5      23     2.5    26.2     4.3   505.1    2014     126    10.7
       7       5      23    10.7    19.4     4.2   312.8    2014     127    11.1
       8       5      23    12.7    13.2     3.3   388.8    2014     128    10.6
       9       5      23     0.0    18.2     0.4   366.3    2014     129    10.3
      10       5      23     2.0    19.3     2.3   456.6    2014     130    10.9
      11       5      23    36.1     9.0     0.3   108.1    2014     131     9.6
      12       5      23     2.8     6.5    -0.3   536.9    2014     132     8.0
