Stratton_CO_2 yrs
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   1       1       1      1.3     -4.4   -25.1   158.1    2011     1      -5.0
   2       1       1      0.3     5.9    -20.7   179.0    2011     2      -3.9
   3       1       1      0.0     2.7    -14.2   175.6    2011     3      -3.4
   4       1       1      0.0     3.3    -15.5   177.8    2011     4      -3.4
   5       1       1      0.0     6.9    -13.0   134.8    2011     5      -2.9
   6       1       1      0.0     10.9    -9.1   170.1    2011     6      -1.1
   7       1       1      0.0     7.1     -6.3   165.2    2011     7      0.0
   8       1       1      0.0     7.8     -8.3   171.6    2011     8      -0.7
   9       1       1      0.0     -3.6   -12.9    53.2    2011     9      -1.8
   10      1       1      0.0    -12.9   -26.8   189.7    2011     10     -3.5
   11      1       1      0.0     -9.0   -27.1   205.5    2011     11     -4.7
   12      1       1      0.0     -5.7   -24.9   203.8    2011     12     -4.9
   13      1       1      0.5     11.0    -9.0   171.8    2011     13     -1.4
   14      1       1      0.3     9.1     -4.3   154.7    2011     14     0.2
   15      1       1      0.0     12.4    -4.0   116.7    2011     15     0.7
   16      1       1      0.0     9.3     -4.9   139.3    2011     16     0.9
   17      1       1      3.6     13.2    1.5    130.0    2011     17     2.4
   18      1       1      0.0     9.8     -4.5   162.3    2011     18     2.2
   19      1       1      0.0     -2.0   -12.2    34.0    2011     19     -2.1
   20      1       1      0.0     0.6    -14.1   202.6    2011     20     -2.9
   21      1       1      0.0     5.6     -6.5   174.2    2011     21     -0.7
   22      1       1      0.0     9.4     -6.3   145.8    2011     22     -0.6
   23      1       1      0.0     7.9    -11.8   191.2    2011     23     -0.7
   24      1       1      0.0     4.0    -12.0   194.5    2011     24     -1.1
   25      1       1      0.0     8.7    -11.8   201.2    2011     25     -1.5
   26      1       1      0.3     8.7     -4.1   199.3    2011     26     1.4
   27      1       1      0.0     13.0    -4.4   196.9    2011     27     2.2
   28      1       1      0.0     19.5    -3.1   209.6    2011     28     3.6
   29      1       1      0.0     16.1    -6.4   216.2    2011     29     2.1
   30      1       1      0.0     -0.1    -8.2    76.2    2011     30     -0.5
   31      1       1      0.0     -6.0   -20.6    60.6    2011     31     -3.0
