Tribune_KS_2_yrs
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   1       1       1         0.0    -4.0   -20.5   260.5  2011     1        -0.9
   2       1       1         0.0     4.7   -19.7   262.8  2011     2        -1.3
   3       1       1         0.0     4.0   -12.7   255.7  2011     3        -0.6
   4       1       1         0.0     4.5   -14.4   255.7  2011     4        -1.2
   5       1       1         0.0     9.9   -12.1   243.7  2011     5        -0.8
   6       1       1         0.0    13.5    -8.5   258.1  2011     6         0.5
   7       1       1         0.0    10.0    -7.6   258.1  2011     7         1.7
   8       1       1         0.0    10.5   -10.0   262.8  2011     8         1.2
   9       1       1         0.0    -3.9    -9.2    52.6  2011     9         0.8
   10      1       1         4.1    -8.3   -20.3   227.0  2011     10       -0.5
   11      1       1         0.0    -7.9   -25.0   274.8  2011     11       -1.9
   12      1       1         0.0    -3.4   -22.2   322.6  2011     12       -2.6
   13      1       1         0.0    13.6   -15.4   246.1  2011     13       -0.8
   14      1       1         0.0    14.1    -4.2   176.8  2011     14        1.6
   15      1       1         0.0    12.2    -4.6   181.6  2011     15        2.0
   16      1       1         0.0     8.4    -4.3   210.3  2011     16        3.1
   17      1       1         0.0    13.8     0.3   160.1  2011     17        4.4
   18      1       1         0.0    12.4    -2.3   272.4  2011     18        5.8
   19      1       1         0.0    -0.3   -10.9    43.0  2011     19        3.0
   20      1       1         0.0     0.7   -16.0   286.7  2011     20        2.5
   21      1       1         0.0     7.9    -8.6   284.4  2011     21        2.1
   22      1       1         0.0    12.0    -8.0   239.0  2011     22        2.2
   23      1       1         0.0     6.5    -7.5   279.6  2011     23        2.9
   24      1       1         0.0     5.7    -9.6   195.9  2011     24        2.2
   25      1       1         0.0    10.4   -11.8   313.0  2011     25        1.2
   26      1       1         0.0     8.9    -4.6   265.2  2011     26        3.4
   27      1       1         0.0    15.0    -3.4   303.5  2011     27        4.3
   28      1       1         0.0    21.3    -3.1   320.2  2011     28        5.6
   29      1       1         0.0    18.5    -5.6   322.6  2011     29        5.3
   30      1       1         0.0     1.0    -6.6   203.1  2011     30        4.4
   31      1       1         0.0    -4.7   -17.0    76.5  2011     31        2.3
   1       2       1         0.0   -16.5   -23.5   298.7  2011     32        0.2
   2       2       1         0.0   -12.0   -24.0   298.7  2011     33       -2.0
   3       2       1         0.0    -1.5   -24.3   348.9  2011     34       -2.5
   4       2       1         0.0    10.0   -11.2   336.9  2011     35       -0.7
   5       2       1         0.0    11.5    -1.6   250.9  2011     36        2.2
   6       2       1         0.0     2.4    -8.8   277.2  2011     37        2.6
   7       2       1         0.0     7.2   -14.3   339.3  2011     38        1.3
   8       2       1         0.0    -2.6   -18.2   150.5  2011     39        1.0
   9       2       1         0.0    -6.6   -21.4   384.7  2011     40        0.1
   10      2       1         0.0     3.3   -23.3   408.6  2011     41       -0.4
   11      2       1         0.0     6.9   -14.0   384.7  2011     42       -0.2
   12      2       1         0.0    15.0    -8.6   365.6  2011     43        0.7
   13      2       1         0.0    20.4    -2.4   387.1  2011     44        1.8
   14      2       1         0.0    11.2    -4.4   296.3  2011     45        2.2
   15      2       1         0.0    20.1    -1.4   399.0  2011     46        4.5
   16      2       1         0.0    24.4    -1.1   377.5  2011     47        6.2
   17      2       1         0.0    19.2    -2.6   403.8  2011     48        7.4
   18      2       1         0.0    13.5    -8.1   341.7  2011     49        5.0
   19      2       1         0.0    19.2    -3.3   401.4  2011     50        6.3
   20      2       1         0.0    16.8    -8.3   399.0  2011     51        8.7
   21      2       1         0.0     7.5   -11.7   439.7  2011     52        6.2
   22      2       1         0.0    15.2    -8.2   434.9  2011     53        5.7
   23      2       1         0.0    13.3    -3.4   411.0  2011     54        6.3
   24      2       1         0.0    -2.3    -6.5   105.1  2011     55        4.1
   25      2       1         0.0    -6.4    -9.7    66.9  2011     56        2.4
   26      2       1         0.0    18.7    -9.2   339.3  2011     57        4.1
   27      2       1         0.0    15.4    -7.2   231.8  2011     58        3.8
   28      2       1         0.0    18.0   -10.4   463.6  2011     59        4.7
   1       3       1         0.0    18.2    -1.4   358.4  2011     60        5.9
   2       3       1         0.0     1.8    -7.8   210.3  2011     61        4.5
   3       3       1         0.0    19.8    -9.5   466.0  2011     62        6.1
   4       3       1         0.0     6.9    -6.2   270.0  2011     63        6.8
   5       3       1         0.0    12.5    -9.3   391.9  2011     64        6.0
   6       3       1         0.0    14.1    -6.5   351.3  2011     65        6.3
   7       3       1         0.0     5.6    -6.9   255.7  2011     66        5.7
   8       3       1         0.0    -3.7   -10.5   205.5  2011     67        4.0
   9       3       1         0.0     9.0   -11.8   523.3  2011     68        3.7
   10      3       1         0.0    19.1    -6.1   520.9  2011     69        6.0
   11      3       1         0.0    23.2    -0.9   480.3  2011     70        7.7
   12      3       1         0.0    14.9    -2.6   509.0  2011     71        7.9
   13      3       1         0.3     7.4    -3.0   308.2  2011     72        7.1
   14      3       1         0.0    14.1    -6.4   444.4  2011     73        7.2
   15      3       1         0.0    17.5    -4.4   501.8  2011     74        8.2
   16      3       1         0.0    25.7    -2.0   468.3  2011     75        9.1
   17      3       1         0.0    16.3     2.7   308.2  2011     76        9.3
   18      3       1         0.0    14.3    -0.1   458.8  2011     77        9.1
   19      3       1         0.0    21.2     2.9   480.3  2011     78        9.7
   20      3       1         0.0    22.3     5.7   437.3  2011     79       11.7
   21      3       1         0.0    28.8     0.1   473.1  2011     80       10.9
   22      3       1         0.0    19.8     0.7   473.1  2011     81       11.7
   23      3       1         0.0    16.2    -3.9   552.0  2011     82       10.9
   24      3       1         0.0    12.4    -8.1   499.4  2011     83        8.7
   25      3       1         0.0    14.1    -5.0   525.7  2011     84        9.8
   26      3       1         0.0    12.4    -1.5   305.9  2011     85       10.7
   27      3       1         0.0     0.3    -2.1    86.0  2011     86        7.6
   28      3       1         0.0     2.8    -2.2   129.0  2011     87        6.1
   29      3       1         0.0     5.2    -3.9   236.6  2011     88        6.1
   30      3       1         0.0    14.4    -1.9   434.9  2011     89        7.2
   31      3       1         0.0    17.6     3.1   466.0  2011     90       10.2
   1       4       1         0.0    19.1     2.2   513.7  2011     91       10.5
   2       4       1         0.0    31.3     4.5   556.8  2011     92       12.0
   3       4       1         0.0    30.0     2.2   477.9  2011     93       12.4
   4       4       1         0.0    11.7    -2.8   592.6  2011     94       10.0
   5       4       1         0.0    27.8    -4.2   606.9  2011     95       10.6
   6       4       1         0.0    18.5     4.1   563.9  2011     96       12.4
   7       4       1         0.0    19.8     5.2   437.3  2011     97       13.3
   8       4       1         0.0    28.5     4.9   501.8  2011     98       14.3
   9       4       1         0.0    30.4     5.1   597.4  2011     99       14.1
   10      4       1         0.0    16.4    -0.5   580.6  2011    100       14.1
   11      4       1         0.0    18.5     2.3   659.5  2011    101       13.8
   12      4       1         0.0    26.3    -0.2   499.4  2011    102       13.1
   13      4       1         0.0    20.8     4.2   623.7  2011    103       13.7
   14      4       1         7.4     4.2     0.4    55.0  2011    104       10.0
   15      4       1         0.0    11.9    -3.3   595.0  2011    105        9.1
   16      4       1         0.0    22.3    -5.4   630.8  2011    106       10.5
   17      4       1         0.0    26.6     2.7   518.5  2011    107       12.5
   18      4       1         0.0    19.1     4.1   499.4  2011    108       12.8
   19      4       1         0.5    17.4     2.5   449.2  2011    109       14.5
   20      4       1         0.0    13.5    -0.2   265.2  2011    110       11.7
   21      4       1         0.0    25.1     2.8   547.2  2011    111       13.4
   22      4       1         0.0    24.7     7.0   575.9  2011    112       15.7
   23      4       1         0.0    12.5     2.0   418.2  2011    113       13.9
   24      4       1         1.5    16.8     2.2   485.1  2011    114       13.9
   25      4       1         7.4     8.5     0.9   152.9  2011    115       11.5
   26      4       1         3.3    14.8     1.1   432.5  2011    116       12.4
   27      4       1        10.2    12.8     0.4   348.9  2011    117       11.0
   28      4       1         0.0    20.9     1.2   740.7  2011    118       12.5
   29      4       1         0.0    28.9     5.8   630.8  2011    119       14.2
   30      4       1         0.0    14.5    -0.2   712.1  2011    120       13.5
   1       5       1         0.0    12.9     3.0   583.0  2011    121       13.4
   2       5       1         0.0    13.7     1.6   485.1  2011    122       12.7
   3       5       1         0.0    22.0    -2.2   630.8  2011    123       13.5
   4       5       1         0.0    24.4     0.5   616.5  2011    124       15.1
   5       5       1         0.0    20.9     3.8   630.8  2011    125       16.2
   6       5       1         0.0    29.9     6.2   647.6  2011    126       16.2
   7       5       1         0.0    29.5     7.4   669.1  2011    127       17.4
   8       5       1         0.0    34.6     9.2   657.1  2011    128       19.0
   9       5       1         0.0    33.8     7.9   731.2  2011    129       18.9
   10      5       1         0.0    29.8     7.4   611.7  2011    130       19.3
   11      5       1         0.3    26.1     7.3   520.9  2011    131       20.0
   12      5       1         0.5    12.6     4.6   446.8  2011    132       16.7
   13      5       1         0.0    18.3     2.3   606.9  2011    133       17.2
   14      5       1         0.0    16.6    -1.2   563.9  2011    134       16.8
   15      5       1         0.0    16.6     2.4   473.1  2011    135       17.1
   16      5       1         0.0    21.6    -1.3   747.9  2011    136       16.4
   17      5       1         0.0    24.2     8.5   571.1  2011    137       17.2
   18      5       1         0.3    18.7     8.3   396.7  2011    138       17.3
   19      5       1         0.3    26.6     8.3   475.5  2011    139       18.6
   20      5       1         0.0    22.5     6.0   604.5  2011    140       18.3
   21      5       1         0.0    27.0     6.8   645.2  2011    141       19.4
   22      5       1         0.0    29.1     7.0   623.7  2011    142       19.6
   23      5       1         0.0    29.1    10.4   652.3  2011    143       21.3
   24      5       1         7.1    22.0     8.6   265.2  2011    144       18.8
   25      5       1         9.9    17.9     5.7   475.5  2011    145       17.0
   26      5       1         0.0    23.4     2.8   626.0  2011    146       16.1
   27      5       1         0.0    25.4     7.2   740.7  2011    147       18.7
   28      5       1         0.0    24.6    10.9   585.4  2011    148       19.2
   29      5       1         0.0    37.2    12.4   690.6  2011    149       20.8
   30      5       1         0.0    35.5     6.6   745.5  2011    150       21.7
   31      5       1         0.0    28.2     2.6   714.5  2011    151       21.0
   1       6       1         0.0    35.0    14.7   406.2  2011    152       21.6
   2       6       1         0.0    36.0    17.9   580.6  2011    153       23.3
   3       6       1         0.0    33.6    19.7   571.1  2011    154       25.3
   4       6       1         0.0    33.5    12.6   573.5  2011    155       24.9
   5       6       1         0.0    37.5    11.8   628.4  2011    156       25.3
   6       6       1         0.0    37.6    15.8   578.3  2011    157       25.3
   7       6       1         0.0    37.2    16.0   681.0  2011    158       26.8
   8       6       1         0.0    29.0    13.9   649.9  2011    159       26.1
   9       6       1         0.0    25.5    10.0   638.0  2011    160       26.3
   10      6       1         0.0    26.8     9.6   702.5  2011    161       26.0
   11      6       1        18.0    30.6    11.1   497.0  2011    162       22.7
   12      6       1         0.0    28.6    11.5   563.9  2011    163       22.3
   13      6       1         0.0    31.2    16.6   666.7  2011    164       25.1
   14      6       1         0.5    30.7    14.8   592.6  2011    165       24.2
   15      6       1         5.3    33.0    11.6   673.8  2011    166       23.3
   16      6       1         0.0    36.3    17.0   638.0  2011    167       23.6
   17      6       1         9.1    29.5    12.3   671.4  2011    168       24.2
   18      6       1         2.8    29.2    13.3   647.6  2011    169       24.2
   19      6       1         0.0    33.5    11.1   719.2  2011    170       24.4
   20      6       1        68.1    19.7    11.7    95.6  2011    171       19.6
   21      6       1         0.0    26.1    12.5   714.5  2011    172       19.3
   22      6       1         0.0    31.0    11.1   743.1  2011    173       21.5
   23      6       1         0.0    32.4    14.0   716.9  2011    174       23.4
   24      6       1         0.0    33.1    14.3   731.2  2011    175       24.4
   25      6       1         0.0    33.5    17.9   618.9  2011    176       25.8
   26      6       1         0.0    37.8    19.5   714.5  2011    177       27.2
   27      6       1         0.0    28.5    16.8   728.8  2011    178       26.5
   28      6       1         0.0    35.7    14.7   661.9  2011    179       25.2
   29      6       1         0.0    39.1    17.6   695.3  2011    180       26.6
   30      6       1         0.0    38.9    22.2   688.2  2011    181       26.5
   1       7       1         0.0    34.7    19.6   721.6  2011    182       27.9
   2       7       1         3.0    35.3    17.0   575.9  2011    183       26.9
   3       7       1         0.0    34.5    14.6   707.3  2011    184       26.6
   4       7       1         0.0    36.2    15.8   736.0  2011    185       27.0
   5       7       1         0.0    37.3    16.4   716.9  2011    186       27.2
   6       7       1        21.8    34.7    17.2   638.0  2011    187       27.6
   7       7       1         0.0    28.6    17.5   652.3  2011    188       26.8
   8       7       1         0.5    32.8    19.0   673.8  2011    189       26.9
   9       7       1         0.0    35.5    18.1   614.1  2011    190       28.1
   10      7       1         3.3    37.3    19.2   547.2  2011    191       28.0
   11      7       1         0.0    34.5    18.7   523.3  2011    192       26.6
   12      7       1         0.0    33.3    21.2   635.6  2011    193       27.2
   13      7       1         0.0    35.8    19.1   654.7  2011    194       28.2
   14      7       1         0.0    35.8    16.5   571.1  2011    195       27.5
   15      7       1         6.4    37.1    20.0   628.4  2011    196       28.9
   16      7       1         0.0    38.3    19.8   676.2  2011    197       27.5
   17      7       1         0.0    37.0    18.1   700.1  2011    198       27.5
   18      7       1         0.0    37.4    17.8   673.8  2011    199       27.7
   19      7       1         0.0    38.6    19.5   690.6  2011    200       28.3
   20      7       1        16.3    37.8    17.1   683.4  2011    201       28.9
   21      7       1         0.8    34.5    19.2   580.6  2011    202       28.4
   22      7       1         0.0    35.1    17.7   623.7  2011    203       27.7
   23      7       1         7.4    36.4    19.8   583.0  2011    204       28.3
   24      7       1         5.1    32.9    18.8   626.0  2011    205       28.5
