Greeley_CO_19_yrs.
     5.0     7.0    13.1    17.1    22.6    27.9    31.8    30.1    25.1    18.1    10.4     4.9
   -11.5    -9.1    -4.2     0.2     6.2    10.9    13.6    12.3     6.7     0.3    -6.1   -11.3
     3.0     3.3    11.0    34.3    39.5    33.5    32.2    38.4    23.4    18.5     7.1     2.8
       1       1       1     0.0     6.6    -4.5   147.6    1999       1     1.2
       2       1       1     0.0    -0.5    -9.7   150.8    1999       2    -1.6
       3       1       1     0.0    -3.6   -11.8   215.8    1999       3    -2.6
       4       1       1     0.0     0.6    -8.4   100.1    1999       4    -2.8
       5       1       1     0.0    11.7    -3.2   177.3    1999       5    -1.2
       6       1       1     0.0    13.5    -5.7   227.2    1999       6    -0.6
       7       1       1     0.0     4.9    -5.9   139.9    1999       7    -0.8
       8       1       1     0.0     1.2    -7.3   150.1    1999       8    -1.1
       9       1       1     0.0     4.1    -8.8   184.2    1999       9    -1.7
      10       1       1     0.0    11.4    -3.9   242.3    1999      10    -0.4
      11       1       1     0.0    17.0    -3.1   200.0    1999      11     1.2
      12       1       1     0.0    10.5    -5.3   161.2    1999      12     1.6
      13       1       1     0.0     8.2    -6.9   118.5    1999      13    -0.2
      14       1       1     0.8    10.0    -3.8    95.2    1999      14     0.0
      15       1       1     0.3    13.9    -1.4   155.7    1999      15     1.1
      16       1       1     0.0     5.1    -6.3   150.5    1999      16     0.0
      17       1       1     0.0     5.8    -3.0   252.6    1999      17     0.4
      18       1       1     0.0    16.1    -6.8   220.3    1999      18     0.7
      19       1       1     0.0    12.7    -1.8   260.5    1999      19     3.0
      20       1       1     0.0    11.6    -3.0   194.3    1999      20     2.4
      21       1       1     0.0     7.8    -4.1   172.5    1999      21     1.3
      22       1       1     1.3     5.1    -8.7   290.6    1999      22     2.5
      23       1       1     0.0    12.2   -10.6   235.1    1999      23    -0.2
      24       1       1     0.0     2.4   -10.1   114.7    1999      24     0.0
      25       1       1     0.5    -2.6   -12.0   170.4    1999      25    -0.5
      26       1       1     1.0     8.1   -12.4   225.6    1999      26    -0.8
      27       1       1     0.0     4.4    -7.4   295.8    1999      27    -1.0
      28       1       1     0.0     3.7    -4.4   280.3    1999      28     0.6
      29       1       1     0.0     6.0    -8.3   270.7    1999      29     0.1
      30       1       1     0.0     4.4    -4.1   108.9    1999      30     0.0
      31       1       1     0.0     8.4    -1.3   261.7    1999      31     2.6
       1       2       1     0.0     6.5    -4.9   129.6    1999      32     0.5
       2       2       1     0.0    13.1    -7.4   266.7    1999      33     1.2
       3       2       1     0.0    10.2    -4.1   325.9    1999      34     3.3
       4       2       1     0.0    12.6    -6.8   326.2    1999      35     3.1
       5       2       1     0.0    11.5    -3.5   325.4    1999      36     3.7
       6       2       1     0.0    12.0    -4.4   293.2    1999      37     3.8
       7       2       1     0.0    17.5    -3.9   216.2    1999      38     3.4
       8       2       1     0.0    17.8    -2.6   320.4    1999      39     6.8
       9       2       1     0.0    17.9    -5.9   345.0    1999      40     5.2
      10       2       1     0.0    21.5    -4.6   316.6    1999      41     6.0
      11       2       1     0.0    -0.1   -12.8   322.8    1999      42     0.5
      12       2       1     0.3     9.0   -14.2   366.1    1999      43    -0.1
      13       2       1     0.0    17.0    -8.7   322.8    1999      44     2.1
      14       2       1     0.0    16.7    -8.8   288.9    1999      45     3.4
      15       2       1     0.0     8.3    -8.2   141.3    1999      46     1.9
      16       2       1     3.3     6.4    -5.6   167.5    1999      47     1.3
      17       2       1     0.0     9.8    -6.7   184.7    1999      48     1.1
      18       2       1     0.0     8.6    -3.2   393.3    1999      49     3.1
      19       2       1     0.0    11.4    -5.8   400.2    1999      50     3.5
      20       2       1     0.0     7.0    -7.0   351.5    1999      51     2.7
      21       2       1     0.0     9.3   -10.2   326.4    1999      52     1.7
      22       2       1     0.0     6.1    -6.3   249.9    1999      53     1.9
      23       2       1     0.0    14.7    -8.5   366.5    1999      54     3.0
      24       2       1     0.0    16.9    -3.9   319.7    1999      55     4.8
      25       2       1     0.0    19.2    -4.6   394.7    1999      56     5.9
      26       2       1     0.0    14.3     0.3   421.3    1999      57     7.3
      27       2       1     0.0    11.6    -4.4   455.0    1999      58     5.6
      28       2       1     0.0    19.4    -7.1   386.1    1999      59     5.7
       1       3       1     0.0    20.3    -3.2   328.8    1999      60     7.4
       2       3       1     0.0     9.1    -8.0   419.6    1999      61     5.6
       3       3       1     0.0    17.7   -11.0   390.7    1999      62     4.9
       4       3       1     0.0    10.7    -2.8   369.2    1999      63     6.1
       5       3       1     5.8     5.9    -5.0   382.3    1999      64     4.6
       6       3       1     0.0     7.4    -6.0   421.5    1999      65     2.2
       7       3       1     0.0    12.3    -6.5   457.8    1999      66     3.7
       8       3       1     0.0    10.7    -4.6   481.2    1999      67     5.1
       9       3       1     0.0    15.5    -7.0   469.3    1999      68     4.7
      10       3       1     0.0    14.4    -3.7   467.1    1999      69     6.2
      11       3       1     0.0    10.6    -6.7   310.2    1999      70     3.7
      12       3       1     1.8    -0.4    -3.3   216.2    1999      71     2.2
      13       3       1     0.0    12.2    -7.3   486.7    1999      72     3.9
      14       3       1     0.0    20.5    -5.2   498.7    1999      73     5.8
      15       3       1     0.0    19.7    -2.5   213.4    1999      74     6.0
      16       3       1     0.0    22.9    -4.3   398.8    1999      75     6.9
      17       3       1     0.0    10.3    -2.8   508.7    1999      76     6.7
      18       3       1     0.0    14.6    -6.5   486.3    1999      77     5.9
      19       3       1     0.0    15.2    -3.7   515.7    1999      78     7.2
      20       3       1     0.0    20.1    -5.3   528.1    1999      79     7.7
      21       3       1     0.0    21.6    -3.7   539.5    1999      80     9.3
      22       3       1     0.0    16.8    -1.8   394.7    1999      81     9.1
      23       3       1     0.0    18.5    -5.0   524.0    1999      82     8.9
      24       3       1     0.0    18.1    -1.4   493.9    1999      83    10.0
      25       3       1     0.0    20.3    -2.1   541.0    1999      84    10.1
      26       3       1     0.0    22.9    -0.7   471.7    1999      85    11.0
      27       3       1     0.3    18.5     4.1   366.1    1999      86    11.5
      28       3       1     0.0    15.0    -3.1   520.0    1999      87     9.2
      29       3       1     0.0    20.7    -5.8   578.7    1999      88     9.4
      30       3       1     0.0    25.0    -2.4   518.8    1999      89    11.2
      31       3       1     0.0    22.8     0.9   550.8    1999      90    12.3
       1       4       1     0.0     6.2    -2.6    94.6    1999      91     9.0
       2       4       1     4.3    -1.1    -4.5   318.5    1999      92     4.5
       3       4       1     1.5     6.3    -4.4   497.3    1999      93     6.3
       4       4       1     0.0    12.0    -3.5   512.5    1999      94     6.7
       5       4       1     4.6    14.3     0.3   544.3    1999      95     7.3
       6       4       1     0.0    19.2    -3.5   627.2    1999      96     8.4
       7       4       1     0.0    21.7    -2.0   618.4    1999      97     9.7
       8       4       1     0.0    17.4     1.9   544.1    1999      98    11.3
       9       4       1     0.0    17.1    -2.3   399.8    1999      99     9.7
      10       4       1     0.0    11.6    -0.5   438.5    1999     100     8.6
      11       4       1     0.0    17.0    -5.3   609.8    1999     101     8.2
      12       4       1     0.0    21.7    -1.8   620.8    1999     102    11.4
      13       4       1     0.8    22.5     1.7   564.4    1999     103    12.9
      14       4       1     6.4    11.0     0.2   298.9    1999     104     8.9
      15       4       1     0.0     4.9    -3.2   563.2    1999     105     6.5
      16       4       1     0.0     5.7    -4.3   358.7    1999     106     4.3
      17       4       1     0.0    15.8    -6.5   682.0    1999     107     6.7
      18       4       1     0.0    22.5    -2.1   644.0    1999     108    10.1
      19       4       1     0.0    24.2    -0.1   594.3    1999     109    12.9
      20       4       1     0.0    22.4     5.8   480.1    1999     110    14.6
      21       4       1     3.8    18.8     6.4   511.6    1999     111    14.9
      22       4       1    18.5     7.2     2.9   140.2    1999     112     8.7
      23       4       1     4.6     3.1     0.8   124.2    1999     113     5.0
      24       4       1     1.3     9.5     1.9   251.4    1999     114     7.1
      25       4       1    23.9     9.7     0.2   318.0    1999     115     6.6
      26       4       1     0.0    14.1     0.1   450.7    1999     116     8.4
      27       4       1     0.0    21.6     2.8   558.7    1999     117    11.7
      28       4       1    13.5    17.6     6.1   270.7    1999     118    10.8
      29       4       1    26.4     9.5     7.2    73.1    1999     119     9.0
      30       4       1    49.8     9.2     5.1    37.7    1999     120     7.8
       1       5       1    12.2    11.8     4.7   127.7    1999     121     8.3
       2       5       1     8.6    15.5     5.1   356.0    1999     122     9.5
       3       5       1     0.0    20.1     2.9   496.8    1999     123    11.9
       4       5       1     0.0    15.0     4.4   713.7    1999     124    11.2
       5       5       1     0.0    11.8     1.7   690.3    1999     125    10.7
       6       5       1     0.0    15.0     2.0   745.0    1999     126    10.4
       7       5       1     0.0    23.4     0.3   739.6    1999     127    13.3
       8       5       1     0.0    26.4     4.0   705.6    1999     128    16.9
       9       5       1     0.0    27.9     5.3   683.4    1999     129    19.4
      10       5       1     2.3    12.2     0.3   382.1    1999     130    11.7
      11       5       1     0.0    13.8    -1.2   726.9    1999     131    12.7
      12       5       1     0.0    20.4     0.0   711.4    1999     132    14.2
      13       5       1     0.0    24.0     6.0   482.4    1999     133    16.8
      14       5       1     1.0    19.1     6.7   634.9    1999     134    18.5
      15       5       1     0.3    23.7     5.8   668.8    1999     135    17.0
      16       5       1     2.5    16.7     4.7   333.3    1999     136    15.0
      17       5       1     0.0    17.8     3.0   749.8    1999     137    15.0
      18       5       1     0.0    26.3     2.7   731.4    1999     138    17.0
      19       5       1     0.0    29.6     5.8   707.8    1999     139    20.3
