Drake_Farm_CO_2_yrs.
     5.8     6.3    12.6    16.4    21.1    27.3    31.6    29.7    24.5    16.9    10.4     4.6
    -8.1    -7.8    -3.2     0.7     5.6    10.8    14.7    13.1     8.0     1.7    -3.8    -8.4
     3.7     6.7    21.7    39.0    51.0    44.8    40.1    30.8    21.6    35.1     8.5    10.6
       1       1       1     0.0   -14.9   -18.6   126.7    2011       1   999.9
       2       1       1     0.0     0.4   -18.0   155.6    2011       2   999.9
       3       1       1     0.0    -2.8   -12.7   182.8    2011       3   999.9
       4       1       1     0.0     0.6   -14.3   175.1    2011       4   999.9
       5       1       1     0.0     3.4    -9.6   118.9    2011       5   999.9
       6       1       1     0.0     7.4    -7.9   175.4    2011       6   999.9
       7       1       1     0.0     4.6    -5.5   185.9    2011       7   999.9
       8       1       1     0.0     6.2    -6.0   131.4    2011       8   999.9
       9       1       1     2.2    -0.8   -13.7   131.2    2011       9   999.9
      10       1       1     0.0   -11.1   -21.0   199.5    2011      10   999.9
      11       1       1     0.0   -13.8   -22.7   197.1    2011      11   999.9
      12       1       1     0.0    -5.2   -18.9   204.5    2011      12   999.9
      13       1       1     0.0     9.1    -7.2   209.6    2011      13   999.9
      14       1       1     0.0    10.6    -1.1   208.6    2011      14   999.9
      15       1       1     0.0     7.4    -3.0   114.6    2011      15   999.9
      16       1       1     0.0     9.8    -3.1   140.6    2011      16   999.9
      17       1       1     0.0    13.6     0.2   209.8    2011      17   999.9
      18       1       1     0.0    10.8    -1.9   214.3    2011      18   999.9
      19       1       1     0.0     1.4   -10.8    94.7    2011      19   999.9
      20       1       1     0.0     0.4   -10.4   232.0    2011      20   999.9
      21       1       1     0.0     7.4    -6.3   248.0    2011      21   999.9
      22       1       1     0.0     7.4    -5.9   229.4    2011      22   999.9
      23       1       1     0.0     8.1    -9.4   200.7    2011      23   999.9
      24       1       1     0.0     4.2    -7.9   236.3    2011      24   999.9
      25       1       1     0.0     6.8   -12.2   199.8    2011      25   999.9
      26       1       1     0.0     9.3    -4.0   251.1    2011      26   999.9
      27       1       1     0.0    12.9    -0.3   223.7    2011      27   999.9
      28       1       1     0.0    16.9    -1.9   271.4    2011      28   999.9
      29       1       1     0.1    15.9    -5.2   265.7    2011      29   999.9
      30       1       1     0.0     3.7    -7.2   174.0    2011      30   999.9
      31       1       1     0.0    -2.9   -20.9   100.8    2011      31   999.9
       1       2       1     0.0   -17.4   -25.7   271.4    2011      32   999.9
       2       2       1     0.0   -13.0   -26.7   298.0    2011      33   999.9
       3       2       1     0.0     4.2   -19.0    91.9    2011      34   999.9
       4       2       1     0.0     9.2    -8.9   120.8    2011      35   999.9
       5       2       1     0.0     5.9    -4.3   128.5    2011      36   999.9
       6       2       1     0.0     1.3   -11.6   230.8    2011      37   999.9
       7       2       1     1.4     1.9   -14.1   191.9    2011      38   999.9
       8       2       1     0.0   -13.0   -21.8   218.6    2011      39   999.9
       9       2       1     0.0    -8.7   -22.2   337.2    2011      40   999.9
