Stratton_CO_2 yrs
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   1       1       1      0.0     -3.6   -11.6   224.4    2007     1      1.0
   2       1       1      0.0     0.9    -13.7   269.8    2007     2      -0.4
   3       1       1      0.0     4.5     -9.3   247.6    2007     3      -0.1
   4       1       1      0.3     5.7     -5.9   262.4    2007     4      0.5
   5       1       1      0.0     -1.2   -13.6   185.7    2007     5      0.4
   6       1       1      0.0     -1.8   -18.3   273.1    2007     6      0.3
   7       1       1      0.0     -4.1   -10.2   277.4    2007     7      0.2
   8       1       1      0.0     4.1     -9.2   267.4    2007     8      0.4
   9       1       1      0.0     -1.9   -12.2   271.4    2007     9      0.5
   10      1       1      0.0     8.4     -5.5   257.1    2007     10     0.6
   11      1       1      0.0     0.5    -13.4   206.2    2007     11     0.7
   12      1       1      0.0    -13.3   -16.9   190.7    2007     12     0.6
   13      1       1      0.0     -4.5   -23.4   267.4    2007     13     0.4
   14      1       1      0.0    -11.9   -21.9   206.2    2007     14     0.4
   15      1       1      0.0     -8.7   -20.9   302.3    2007     15     0.2
   16      1       1      0.0     -3.3   -18.9   297.5    2007     16     0.0
   17      1       1      0.0     -1.7   -16.6   299.2    2007     17     -0.1
   18      1       1      0.0     -4.6   -18.3   300.8    2007     18     -0.1
   19      1       1      0.0     2.2    -19.6   282.0    2007     19     -0.1
   20      1       1      0.0     -4.8   -17.4   165.1    2007     20     -0.2
   21      1       1      0.0     -5.1   -13.5   243.3    2007     21     -0.2
   22      1       1      0.0     -3.6   -15.4   314.5    2007     22     -0.7
   23      1       1      0.0     0.8    -11.1   298.0    2007     23     0.2
   24      1       1      0.0     2.4     -8.3   313.7    2007     24     0.4
   25      1       1      0.0     7.6     -7.2   311.4    2007     25     0.5
   26      1       1      0.0     2.8    -10.4   318.0    2007     26     0.6
   27      1       1      0.0     -4.6   -14.5   233.9    2007     27     0.6
   28      1       1      0.0     1.1    -15.9   335.5    2007     28     0.4
   29      1       1      0.0     3.2    -14.2   334.1    2007     29     0.2
   30      1       1      0.0     -5.5   -19.1   326.6    2007     30     0.1
   31      1       1      0.0     -5.0   -15.8   293.2    2007     31     0.1
   1       2       1      0.0     -6.1   -18.8   307.1    2007     32     0.1
   2       2       1      0.0     -7.7   -23.6   365.6    2007     33     -0.1
   3       2       1      0.0     -2.3   -16.0   327.6    2007     34     -0.1
