Walsh_CO_2_yrs
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
       1       1       1     0.0     5.6    -3.3   200.0    1993       1   999.9
       2       1       1     0.0    18.9    -1.7   242.0    1993       2   999.9
       3       1       1     0.0    12.8    -6.1   153.0    1993       3   999.9
       4       1       1     0.0     2.2   -13.9   254.0    1993       4   999.9
       5       1       1     0.0     2.2   -10.0   259.0    1993       5   999.9
       6       1       1     0.0    -0.6   -10.0   200.0    1993       6   999.9
       7       1       1     0.0    -2.2    -6.1   268.0    1993       7   999.9
       8       1       1     0.0    -2.2    -7.2   237.0    1993       8   999.9
       9       1       1     9.7    -2.8   -12.2   286.0    1993       9   999.9
      10       1       1     0.0    -9.4   -18.3   262.0    1993      10   999.9
      11       1       1     0.0     5.0   -11.1    61.0    1993      11   999.9
      12       1       1     0.0    -5.6    -8.9   269.0    1993      12   999.9
      13       1       1     0.0    -7.2   -12.8   106.0    1993      13   999.9
      14       1       1     0.0     2.2   -13.9   273.0    1993      14   999.9
      15       1       1     0.0    10.0   -10.6   246.0    1993      15   999.9
      16       1       1     0.0    15.6    -3.9   265.0    1993      16   999.9
      17       1       1     0.0     1.7    -6.7   297.0    1993      17   999.9
      18       1       1     8.4    -2.8    -8.3   281.0    1993      18   999.9
      19       1       1     0.0    -3.9    -7.2   212.0    1993      19   999.9
      20       1       1     0.0     7.8    -6.7   220.0    1993      20   999.9
      21       1       1     0.0    12.2    -2.2   291.0    1993      21   999.9
      22       1       1     0.0    11.7    -2.2   290.0    1993      22   999.9
      23       1       1     0.0    11.1    -3.9   297.0    1993      23   999.9
      24       1       1     0.0     1.1    -8.9   203.0    1993      24   999.9
      25       1       1     0.0    10.6   -10.0   204.0    1993      25   999.9
      26       1       1     0.0    11.1    -2.8   192.0    1993      26   999.9
      27       1       1     0.0    14.4    -2.8   182.0    1993      27   999.9
      28       1       1     0.0    10.6    -2.8   167.0    1993      28   999.9
      29       1       1     0.0     2.8    -7.8   230.0    1993      29   999.9
      30       1       1     0.0    13.9    -4.4   281.0    1993      30   999.9
      31       1       1     0.0    17.2    -0.6   210.0    1993      31   999.9
       1       2       1     0.0    13.3    -0.6   317.0    1993      32   999.9
       2       2       1     8.4    12.8    -3.9   327.0    1993      33   999.9
       3       2       1     0.0    10.0    -2.8   324.0    1993      34   999.9
       4       2       1     0.0     2.8    -3.9   319.0    1993      35   999.9
       5       2       1     0.0    12.2    -8.3   258.0    1993      36   999.9
       6       2       1     0.0    19.4    -4.4   331.0    1993      37   999.9
       7       2       1     0.0    17.2    -1.1   337.0    1993      38   999.9
       8       2       1     0.0    13.9    -1.1   332.0    1993      39   999.9
       9       2       1     0.0    17.8    -0.6   333.0    1993      40   999.9
      10       2       1     0.0    14.4    -1.1   241.0    1993      41   999.9
      11       2       1    13.5    -1.1   -11.1   253.0    1993      42   999.9
      12       2       1     0.0    10.6    -9.4   300.0    1993      43   999.9
      13       2       1     0.0     8.9    -4.4   189.0    1993      44   999.9
      14       2       1     0.0     2.2    -1.1   257.0    1993      45   999.9
      15       2       1    14.7     1.1   -12.2   380.0    1993      46   999.9
      16       2       1     1.5   -12.2   -18.3   355.0    1993      47   999.9
      17       2       1     0.0   -10.0   -18.9   337.0    1993      48   999.9
      18       2       1     0.0     6.1   -20.0   323.0    1993      49   999.9
      19       2       1     0.0    17.8     0.0   364.0    1993      50   999.9
      20       2       1     0.0    19.4     3.9   210.0    1993      51   999.9
      21       2       1     0.0    14.4    -1.1   340.0    1993      52   999.9
      22       2       1     0.0    15.6    -5.0   291.0    1993      53   999.9
      23       2       1     0.0    12.8    -9.4   433.0    1993      54   999.9
      24       2       1     0.0    13.9    -6.1   315.0    1993      55   999.9
      25       2       1     0.0    11.7    -6.1   397.0    1993      56   999.9
      26       2       1     0.0     6.7    -8.9   355.0    1993      57   999.9
      27       2       1     0.0    12.2    -7.2   112.0    1993      58   999.9
      28       2       1     0.0    14.4    -3.3   219.0    1993      59   999.9
       1       3       1     9.4    11.1    -1.7   421.0    1993      60   999.9
       2       3       1     7.6     7.2    -5.0   448.0    1993      61   999.9
       3       3       1     0.0     8.3    -2.2   424.0    1993      62   999.9
       4       3       1     0.0     6.1    -2.2   384.0    1993      63   999.9
       5       3       1     0.0    12.8    -7.8   434.0    1993      64   999.9
       6       3       1     0.0    14.4     0.0   301.0    1993      65   999.9
       7       3       1     0.0    20.6     0.6   447.0    1993      66   999.9
       8       3       1     0.0    22.8     0.6   228.0    1993      67   999.9
       9       3       1     0.0    21.7     1.1   288.0    1993      68   999.9
      10       3       1     0.0    11.7    -1.1   460.0    1993      69   999.9
      11       3       1     0.0    11.1    -5.6   388.0    1993      70   999.9
      12       3       1     8.1    -1.7    -7.8   435.0    1993      71   999.9
      13       3       1     0.0     7.2   -17.8   344.0    1993      72   999.9
      14       3       1     0.0    15.6    -5.6   488.0    1993      73   999.9
      15       3       1     0.0    17.2     1.7   490.0    1993      74   999.9
      16       3       1     0.0    15.6     0.0   418.0    1993      75   999.9
      17       3       1     0.0     7.8    -6.7   479.0    1993      76   999.9
      18       3       1     0.0    12.2    -3.3   393.0    1993      77   999.9
      19       3       1     0.0    17.8    -3.3   308.0    1993      78   999.9
      20       3       1     0.0    20.0     0.6   362.0    1993      79   999.9
      21       3       1     0.0    17.8     6.7   264.0    1993      80   999.9
      22       3       1     0.0    17.2    -0.6   547.0    1993      81   999.9
      23       3       1     0.0    22.2    -0.6   516.0    1993      82   999.9
      24       3       1     0.0    25.6     2.2   463.0    1993      83   999.9
      25       3       1     0.0    26.1     1.7   374.0    1993      84   999.9
      26       3       1     0.0    26.1     1.7   386.0    1993      85   999.9
      27       3       1     0.0    17.8     7.2   367.0    1993      86   999.9
      28       3       1     0.0    22.8     1.7   472.0    1993      87   999.9
      29       3       1    17.3    17.8     1.7   359.0    1993      88   999.9
      30       3       1     0.0    10.0     3.9   468.0    1993      89   999.9
      31       3       1     0.0    12.2     0.6   550.0    1993      90   999.9
       1       4       1     0.0    13.9    -4.4   506.0    1993      91   999.9
       2       4       1     0.0    23.3    -0.6   558.0    1993      92   999.9
       3       4       1     0.0    19.4    -1.1   535.0    1993      93   999.9
       4       4       1    16.3     8.9    -1.7   483.0    1993      94   999.9
       5       4       1     0.0    21.1    -1.7   610.0    1993      95   999.9
       6       4       1     0.0    21.7     2.8   459.0    1993      96   999.9
       7       4       1     0.0    20.6     0.0   368.0    1993      97   999.9
       8       4       1     0.0    13.9    -1.7   613.0    1993      98   999.9
