Drake Farm_CO_14 yrs.
     5.8     6.3     12.6       16.4      21.1      27.3     31.6     29.7     24.5     16.9     10.4      4.6
    -8.1    -7.8     -3.2        0.7       5.6      10.8     14.7     13.1      8.0      1.7     -3.8     -8.4
     3.7     6.7     21.7       39.0      51.0      44.8     40.1     30.8     21.6     35.1      8.5     10.6
       1       1        1        0.0       2.0     -10.6    234.8     2012        1    999.9
       2       1        1        0.0       8.2     -10.4    253.5     2012        2    999.9
       3       1        1        0.0      14.5      -3.4     93.1     2012        3    999.9
       4       1        1        0.0      12.8      -4.7    229.7     2012        4    999.9
       5       1        1        0.0      16.5       1.9    240.2     2012        5    999.9
       6       1        1        0.0      11.8      -6.3    242.0     2012        6    999.9
       7       1        1        0.0       4.7      -8.3    120.9     2012        7    999.9
       8       1        1        0.0       3.6      -9.5    264.3     2012        8    999.9
       9       1        1        0.0       9.9      -6.2    255.1     2012        9    999.9
      10       1        1        0.0      12.3      -2.3    269.9     2012       10    999.9
      11       1        1        1.1       4.6     -13.1    125.3     2012       11    999.9
      12       1        1        0.2       6.6     -14.5    240.8     2012       12    999.9
      13       1        1        0.0      10.7      -6.3    220.3     2012       13    999.9
      14       1        1        0.0      13.2      -6.2    275.4     2012       14    999.9
      15       1        1        0.0      11.4      -0.7    138.6     2012       15    999.9
      16       1        1        0.0       6.0     -11.8    230.8     2012       16    999.9
      17       1        1        0.0      -2.0     -16.3    290.2     2012       17    999.9
      18       1        1        0.0       8.9     -11.2    197.2     2012       18    999.9
      19       1        1        0.0      15.5       1.6    227.8     2012       19    999.9
      20       1        1        0.0      12.8      -6.4    289.2     2012       20    999.9
      21       1        1        0.0      10.7      -6.8    207.5     2012       21    999.9
      22       1        1        0.0       7.0      -6.8    285.1     2012       22    999.9
      23       1        1        0.0       5.9      -9.5    246.5     2012       23    999.9
      24       1        1        0.0       4.0      -7.5    225.8     2012       24    999.9
      25       1        1        0.0      18.0      -8.8    221.9     2012       25    999.9
      26       1        1        0.0      10.4      -5.6    282.9     2012       26    999.9
      27       1        1        0.0       4.9     -10.7    164.2     2012       27    999.9
      28       1        1        0.0       4.4     -12.8    244.8     2012       28    999.9
      29       1        1        0.0      15.9      -3.1    284.6     2012       29    999.9
      30       1        1        0.0      13.0      -0.9    158.0     2012       30    999.9
      31       1        1        0.0       7.9      -4.4    286.8     2012       31    999.9
       1       2        1        0.0       8.7      -5.3    301.2     2012       32    999.9
       2       2        1       14.7       7.1      -4.5    221.3     2012       33    999.9
       3       2        1        0.3      -1.3      -3.5    156.1     2012       34    999.9
       4       2        1        0.3      -0.8      -6.0    292.8     2012       35    999.9
       5       2        1        0.0       0.4      -8.4    343.6     2012       36    999.9
       6       2        1        0.0       4.5      -9.5    216.7     2012       37    999.9
       7       2        1        0.3      -4.0      -9.4    140.8     2012       38    999.9
       8       2        1        0.0       1.4     -13.1    311.4     2012       39    999.9
       9       2        1        0.0       6.1      -6.4    198.1     2012       40    999.9
      10       2        1        1.1       3.9     -10.4    249.2     2012       41    999.9
      11       2        1        0.5     -10.1     -15.6    283.4     2012       42    999.9
      12       2        1        0.0      -5.5     -16.9    256.2     2012       43    999.9
      13       2        1        0.0       6.1      -7.1    355.8     2012       44    999.9
      14       2        1        0.0       6.2      -4.5    255.6     2012       45    999.9
      15       2        1        0.0       1.1      -6.4    297.4     2012       46    999.9
      16       2        1        0.0       6.4      -6.8    388.0     2012       47    999.9
      17       2        1        0.0       5.3      -6.6    220.7     2012       48    999.9
      18       2        1        0.0       4.4      -8.4    365.6     2012       49    999.9
      19       2        1        0.0       6.6      -4.3    253.6     2012       50    999.9
      20       2        1        0.1       5.3      -3.4    377.2     2012       51    999.9
      21       2        1        0.5      11.1      -5.2    337.9     2012       52    999.9
      22       2        1        1.6      15.5       6.1    362.1     2012       53    999.9
      23       2        1        0.3       7.8      -8.2    215.2     2012       54    999.9
      24       2        1        0.8       4.7      -8.8    431.9     2012       55    999.9
      25       2        1        1.0      16.8     -10.5    416.8     2012       56    999.9
      26       2        1        2.2       3.3      -9.0    457.8     2012       57    999.9
      27       2        1        0.0       8.1     -10.7    437.4     2012       58    999.9
      28       2        1        0.0       5.9      -6.9    152.9     2012       59    999.9
      29       2        1        0.0      12.6      -4.4    437.3     2012       60    999.9
       1       3        1        0.5       6.4      -6.4    212.5     2012       61    999.9
       2       3        1        0.0       1.1      -8.9    234.9     2012       62    999.9
       3       3        1        0.0      10.0      -7.0    441.4     2012       63    999.9
       4       3        1        0.0      17.2      -0.2    466.2     2012       64    999.9
       5       3        1        0.0      19.7      -4.3    479.2     2012       65    999.9
       6       3        1        0.0      21.7      -0.8    483.0     2012       66    999.9
       7       3        1        0.0       2.4      -6.5    195.6     2012       67    999.9
       8       3        1        0.0       7.7      -9.8    498.7     2012       68    999.9
       9       3        1       11.8      15.1      -3.2    500.3     2012       69    999.9
      10       3        1        0.0      19.7      -2.8    503.5     2012       70    999.9
      11       3        1        0.0      18.4       0.4    360.6     2012       71    999.9
      12       3        1        0.0      19.0       2.9    437.7     2012       72    999.9
