Clovis_NM_2_yrs
 999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
 999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
 999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   1       1       1      0.0     0.6    -17.8   300.5    2011     1     999.9
   2       1       1      0.0     1.7    -12.8   304.2    2011     2     999.9
   3       1       1      0.0     10.6    -7.8   302.8    2011     3     999.9
   4       1       1      0.0     13.3   -10.6   297.4    2011     4     999.9
   5       1       1      0.0     10.0    -7.8   302.2    2011     5     999.9
   6       1       1      0.0     13.9    -6.7   246.3    2011     6     999.9
   7       1       1      0.0     11.7    -5.0   262.7    2011     7     999.9
   8       1       1      0.0     12.2    -6.1   297.4    2011     8     999.9
   9       1       1      0.0     12.8    -6.7   287.8    2011     9     999.9
   10      1       1      0.0     15.0    -6.7   134.8    2011     10    999.9
   11      1       1      0.0     -5.0   -17.2   311.1    2011     11    999.9
   12      1       1      0.0     2.8    -10.6   149.7    2011     12    999.9
   13      1       1      0.0     2.8    -12.8   305.4    2011     13    999.9
   14      1       1      0.0     11.7    -7.8   306.8    2011     14    999.9
   15      1       1      0.0     13.3    -7.2   316.4    2011     15    999.9
   16      1       1      0.0     14.4    -5.6   310.8    2011     16    999.9
   17      1       1      0.0     14.4    -3.3   294.3    2011     17    999.9
   18      1       1      0.0     22.2    -3.9   326.5    2011     18    999.9
   19      1       1      0.0     15.0    -1.1   332.0    2011     19    999.9
   20      1       1      0.0     20.6    -7.8   313.3    2011     20    999.9
   21      1       1      0.0     4.4     -5.6   331.4    2011     21    999.9
   22      1       1      0.0     10.6    -7.2   322.1    2011     22    999.9
   23      1       1      0.0     17.8    -1.7   330.5    2011     23    999.9
   24      1       1      0.0     9.4     -6.1   280.3    2011     24    999.9
   25      1       1      0.0     8.3    -10.0   336.9    2011     25    999.9
   26      1       1      0.0     10.0    -7.8   337.3    2011     26    999.9
   27      1       1      0.0     7.8     -7.8   356.7    2011     27    999.9
   28      1       1      0.0     15.0    -2.2   354.8    2011     28    999.9
   29      1       1      0.0     18.3    -1.1   362.8    2011     29    999.9
   30      1       1      0.0     18.9    -2.8   351.0    2011     30    999.9
   31      1       1      0.0     15.6    -3.3   220.3    2011     31    999.9
   1       2       1      0.5     12.2   -16.1   300.6    2011     32    999.9
   2       2       1      0.5    -12.8   -20.6   296.9    2011     33    999.9
   3       2       1      0.3    -14.4   -24.4   331.3    2011     34    999.9
   4       2       1      0.0     -2.8   -18.9   344.0    2011     35    999.9
   5       2       1      0.0     10.0    -6.1   299.0    2011     36    999.9
   6       2       1      5.1     12.8    -1.7   222.2    2011     37    999.9
   7       2       1      0.5     -1.1   -12.8   393.6    2011     38    999.9
   8       2       1      0.0     6.1     -8.3   206.7    2011     39    999.9
   9       2       1      0.8     -2.8   -20.6   409.1    2011     40    999.9
   10      2       1      0.0     -8.3   -17.8   417.8    2011     41    999.9
   11      2       1      0.0     3.9    -13.3   417.7    2011     42    999.9
   12      2       1      0.0     8.3     -7.2   423.7    2011     43    999.9
   13      2       1      0.0     16.1    -3.9   425.3    2011     44    999.9
   14      2       1      0.0     21.1    2.2    347.9    2011     45    999.9
   15      2       1      0.0     12.2    0.6    437.2    2011     46    999.9
   16      2       1      0.0     22.2    0.0    428.7    2011     47    999.9
   17      2       1      0.0     24.4    5.6    363.2    2011     48    999.9
   18      2       1      0.0     20.6    1.1    373.4    2011     49    999.9
   19      2       1      0.0     21.1    2.8    429.4    2011     50    999.9
   20      2       1      0.0     23.9    5.6    410.7    2011     51    999.9
   21      2       1      0.0     20.0    1.1    443.2    2011     52    999.9
   22      2       1      0.0     13.9    -4.4   449.5    2011     53    999.9
   23      2       1      0.0     18.9    -2.2   466.9    2011     54    999.9
   24      2       1      0.0     19.4    1.1    461.8    2011     55    999.9
   25      2       1      0.0     15.0    -8.9   452.4    2011     56    999.9
   26      2       1      0.0     17.8    -5.6   324.5    2011     57    999.9
   27      2       1      0.0     20.0    2.8    441.3    2011     58    999.9
   28      2       1      0.0     18.3    -6.1   484.2    2011     59    999.9
   1       3       1      0.0     15.6    -1.7   488.8    2011     60    999.9
   2       3       1      0.0     20.0    1.7    487.0    2011     61    999.9
   3       3       1      0.0     24.4    5.0    427.0    2011     62    999.9
   4       3       1      0.0     23.9    3.3    443.4    2011     63    999.9
   5       3       1      0.0     16.7    -4.4   485.2    2011     64    999.9
   6       3       1      0.0     12.2    -2.2   397.7    2011     65    999.9
   7       3       1      0.0     18.3    3.9    231.1    2011     66    999.9
   8       3       1      0.0     17.2    -3.3   494.4    2011     67    999.9
   9       3       1      0.0     13.3    -3.9   510.0    2011     68    999.9
   10      3       1      0.0     15.0    -3.9   487.2    2011     69    999.9
   11      3       1      0.0     21.1    2.2    505.8    2011     70    999.9
   12      3       1      0.0     26.1    4.4    434.9    2011     71    999.9
   13      3       1      0.0     21.1    -1.1   491.6    2011     72    999.9
   14      3       1      0.0     20.6    -2.8   500.5    2011     73    999.9
   15      3       1      0.0     17.8    -0.6   459.6    2011     74    999.9
   16      3       1      0.0     20.6    0.6    533.4    2011     75    999.9
   17      3       1      0.0     26.1    4.4    552.4    2011     76    999.9
   18      3       1      0.0     27.8    2.8    534.9    2011     77    999.9
   19      3       1      0.0     20.0    5.0    330.7    2011     78    999.9
   20      3       1      0.0     21.7    3.3    564.4    2011     79    999.9
   21      3       1      0.0     23.3    6.1    462.7    2011     80    999.9
   22      3       1      0.0     27.8    4.4    554.5    2011     81    999.9
   23      3       1      0.0     17.8    0.0    580.9    2011     82    999.9
   24      3       1      0.0     20.0    0.0    462.4    2011     83    999.9
   25      3       1      0.0     24.4    0.0    575.9    2011     84    999.9
   26      3       1      0.0     22.8    6.1    572.4    2011     85    999.9
   27      3       1      0.0     21.1    1.1    549.4    2011     86    999.9
   28      3       1      0.0     21.7    -1.1   571.8    2011     87    999.9
   29      3       1      0.0     25.6    0.6    321.8    2011     88    999.9
   30      3       1      0.0     10.0    -2.2   567.8    2011     89    999.9
   31      3       1      0.0     20.0    -1.7   599.6    2011     90    999.9
   1       4       1      0.0     25.6    6.1    603.3    2011     91    999.9
   2       4       1      0.0     25.6    5.0    604.6    2011     92    999.9
   3       4       1      0.0     30.6    6.7    565.0    2011     93    999.9
   4       4       1      0.0     28.9    -1.7   614.8    2011     94    999.9
   5       4       1      0.0     12.2    1.1    621.5    2011     95    999.9
   6       4       1      0.0     29.4    6.1    610.5    2011     96    999.9
   7       4       1      0.0     28.3    11.7   593.6    2011     97    999.9
   8       4       1      0.0     24.4    5.6    636.9    2011     98    999.9
   9       4       1      0.0     25.6    6.1    622.7    2011     99    999.9
   10      4       1      0.0     26.7    5.6    641.0    2011    100    999.9
   11      4       1      0.0     17.2    0.6    654.2    2011    101    999.9
   12      4       1      0.0     19.4    2.2    620.4    2011    102    999.9
   13      4       1      0.0     23.9    4.4    630.2    2011    103    999.9
   14      4       1      0.0     26.1    5.6    645.7    2011    104    999.9
   15      4       1      0.0     20.0    0.0    655.4    2011    105    999.9
   16      4       1      0.0     18.3    0.0    637.6    2011    106    999.9
   17      4       1      0.0     25.0    5.6    646.3    2011    107    999.9
   18      4       1      0.0     30.0    6.7    634.8    2011    108    999.9
   19      4       1      0.0     30.0    10.6   658.1    2011    109    999.9
   20      4       1      0.0     26.1    6.7    635.6    2011    110    999.9
   21      4       1      0.0     22.2    4.4    609.7    2011    111    999.9
   22      4       1      0.0     28.3    6.1    679.7    2011    112    999.9
   23      4       1      0.0     28.3    7.8    520.8    2011    113    999.9
   24      4       1      0.0     19.4    2.8    591.0    2011    114    999.9
   25      4       1      0.0     25.6    3.9    560.4    2011    115    999.9
   26      4       1      0.0     22.2    2.8    613.6    2011    116    999.9
   27      4       1      0.0     23.3    1.1    630.7    2011    117    999.9
   28      4       1      0.0     16.7    -0.6   705.8    2011    118    999.9
   29      4       1      0.0     22.8    7.2    695.6    2011    119    999.9
   30      4       1      0.0     31.7    4.4    688.0    2011    120    999.9
   1       5       1      0.0     20.6    5.6    317.5    2011    121    999.9
   2       5       1      0.0     10.6    -1.1   495.4    2011    122    999.9
   3       5       1      0.0     13.3    -2.2   714.8    2011    123    999.9
   4       5       1      0.0     20.6    3.3    663.8    2011    124    999.9
   5       5       1      0.0     25.6    6.7    706.8    2011    125    999.9
   6       5       1      0.0     22.2    6.7    700.8    2011    126    999.9
   7       5       1      0.0     31.1    11.1   722.8    2011    127    999.9
   8       5       1      0.0     33.3    8.3    728.8    2011    128    999.9
   9       5       1      0.0     31.7    10.0   693.2    2011    129    999.9
   10      5       1      0.0     31.7    10.0   711.8    2011    130    999.9
   11      5       1      0.0     29.4    9.4    717.8    2011    131    999.9
   12      5       1      0.0     23.3    4.4    715.8    2011    132    999.9
   13      5       1      0.0     23.3    7.2    714.8    2011    133    999.9
   14      5       1      0.0     23.3    3.9    709.8    2011    134    999.9
   15      5       1      0.0     24.4    6.1    659.8    2011    135    999.9
   16      5       1      0.0     22.2    4.4    700.8    2011    136    999.9
   17      5       1      0.0     26.7    8.3    627.7    2011    137    999.9
   18      5       1      0.0     28.9    9.4    663.5    2011    138    999.9
   19      5       1      0.0     26.1    8.9    649.6    2011    139    999.9
   20      5       1      0.0     26.7    8.9    732.8    2011    140    999.9
   21      5       1      0.0     23.9    8.9    740.8    2011    141    999.9
   22      5       1      0.0     28.3    8.9    733.8    2011    142    999.9
   23      5       1      0.0     31.7    11.7   739.8    2011    143    999.9
   24      5       1      0.0     32.2    9.4    722.8    2011    144    999.9
   25      5       1      0.0     26.7    10.0   734.8    2011    145    999.9
   26      5       1      0.0     26.1    7.8    663.9    2011    146    999.9
   27      5       1      0.0     28.3    7.8    756.8    2011    147    999.9
   28      5       1      0.0     35.6    16.1   760.8    2011    148    999.9
   29      5       1      0.0     35.6    14.4   741.8    2011    149    999.9
   30      5       1      0.0     36.1    17.8   750.8    2011    150    999.9
   31      5       1      0.0     33.3    10.0   683.5    2011    151    999.9
   1       6       1      0.0     32.2    17.2   599.8    2011    152    999.9
   2       6       1      0.0     33.3    18.3   552.6    2011    153    999.9
   3       6       1      27.9    33.9    16.1   601.2    2011    154    999.9
   4       6       1      4.3     32.8    17.2   630.2    2011    155    999.9
   5       6       1      0.0     31.7    14.4   631.1    2011    156    999.9
   6       6       1      0.0     31.1    14.4   667.8    2011    157    999.9
   7       6       1      0.0     32.8    17.2   667.3    2011    158    999.9
   8       6       1      0.0     36.1    13.9   686.7    2011    159    999.9
   9       6       1      0.0     35.0    15.0   743.8    2011    160    999.9
   10      6       1      0.0     34.4    11.7   687.4    2011    161    999.9
   11      6       1      0.0     29.4    12.8   732.8    2011    162    999.9
   12      6       1      0.0     33.9    11.7   731.8    2011    163    999.9
   13      6       1      0.0     37.2    17.8   725.8    2011    164    999.9
   14      6       1      0.0     37.2    14.4   755.8    2011    165    999.9
   15      6       1      0.0     35.0    16.1   729.8    2011    166    999.9
   16      6       1      0.0     34.4    15.6   754.8    2011    167    999.9
   17      6       1      0.0     37.2    18.3   762.8    2011    168    999.9
   18      6       1      0.0     36.7    15.0   707.8    2011    169    999.9
   19      6       1      0.0     36.1    16.1   703.8    2011    170    999.9
   20      6       1      0.0     37.2    17.2   747.8    2011    171    999.9
   21      6       1      0.0     30.0    11.7   732.8    2011    172    999.9
   22      6       1      0.0     30.0    13.9   730.8    2011    173    999.9
   23      6       1      0.0     35.0    18.9   738.8    2011    174    999.9
   24      6       1      0.0     37.2    17.8   746.8    2011    175    999.9
   25      6       1      0.0     40.6    17.8   762.8    2011    176    999.9
   26      6       1      0.0     40.6    18.9   724.8    2011    177    999.9
   27      6       1      0.0     40.6    20.0   645.9    2011    178    999.9
   28      6       1      4.8     33.9    15.0   708.8    2011    179    999.9
   29      6       1      0.0     35.0    17.8   726.8    2011    180    999.9
   30      6       1      0.0     36.7    18.9   721.8    2011    181    999.9
   1       7       1      0.0     34.4    17.8   712.8    2011    182    999.9
   2       7       1      0.0     33.9    17.2   683.8    2011    183    999.9
   3       7       1      0.0     32.8    17.8   709.8    2011    184    999.9
   4       7       1      2.3     35.0    15.6   679.9    2011    185    999.9
   5       7       1      0.0     33.3    20.0   688.9    2011    186    999.9
   6       7       1      0.0     35.0    17.8   667.3    2011    187    999.9
   7       7       1      0.0     35.6    17.8   716.8    2011    188    999.9
   8       7       1      0.0     37.2    19.4   702.8    2011    189    999.9
   9       7       1      0.0     37.2    21.1   563.9    2011    190    999.9
   10      7       1      0.0     36.7    21.1   678.0    2011    191    999.9
   11      7       1      0.0     35.0    18.3   683.6    2011    192    999.9
   12      7       1      0.0     36.1    18.9   528.7    2011    193    999.9
   13      7       1      0.0     33.9    18.9   537.2    2011    194    999.9
   14      7       1      2.3     34.4    18.3   665.2    2011    195    999.9
   15      7       1      0.0     33.3    20.0   690.3    2011    196    999.9
   16      7       1      0.0     35.6    17.2   655.4    2011    197    999.9
   17      7       1      0.0     36.1    17.8   671.0    2011    198    999.9
   18      7       1      0.0     34.4    17.8   679.5    2011    199    999.9
   19      7       1      0.0     34.4    17.8   647.9    2011    200    999.9
   20      7       1      0.0     36.1    18.9   675.2    2011    201    999.9
   21      7       1      0.0     37.8    20.6   604.7    2011    202    999.9
   22      7       1      0.5     36.1    17.2   505.0    2011    203    999.9
   23      7       1      0.0     33.9    17.2   626.5    2011    204    999.9
   24      7       1      0.0     34.4    17.8   675.0    2011    205    999.9
   25      7       1      0.0     34.4    20.6   552.7    2011    206    999.9
   26      7       1      0.0     36.1    18.3   661.9    2011    207    999.9
   27      7       1      0.0     36.7    18.3   637.2    2011    208    999.9
   28      7       1      0.0     36.7    18.3   626.5    2011    209    999.9
   29      7       1      0.0     36.7    18.9   523.1    2011    210    999.9
   30      7       1      0.3     33.3    18.3   503.0    2011    211    999.9
   31      7       1      0.5     33.3    16.7   604.7    2011    212    999.9
   1       8       1      0.0     33.9    17.2   603.1    2011    213    999.9
   2       8       1      0.0     34.4    17.8   629.8    2011    214    999.9
   3       8       1      0.0     37.2    20.0   596.1    2011    215    999.9
   4       8       1      0.8     36.1    19.4   530.1    2011    216    999.9
   5       8       1      0.3     35.6    20.6   560.6    2011    217    999.9
   6       8       1      0.3     37.2    20.0   445.1    2011    218    999.9
   7       8       1      4.6     36.1    17.8   669.8    2011    219    999.9
   8       8       1      4.8     36.1    17.8   664.3    2011    220    999.9
   9       8       1      0.0     37.8    17.8   622.8    2011    221    999.9
   10      8       1      0.0     36.7    20.6   596.3    2011    222    999.9
   11      8       1      0.0     33.9    18.9   493.2    2011    223    999.9
   12      8       1      0.0     31.1    19.4   641.4    2011    224    999.9
   13      8       1      12.2    35.0    17.8   618.3    2011    225    999.9
   14      8       1      0.0     31.7    16.7   614.3    2011    226    999.9
   15      8       1      0.0     32.2    16.7   602.3    2011    227    999.9
   16      8       1      0.0     33.3    17.8   595.7    2011    228    999.9
   17      8       1      17.8    36.1    18.9   601.5    2011    229    999.9
   18      8       1      0.0     31.7    17.8   626.6    2011    230    999.9
   19      8       1      0.0     34.4    20.6   613.3    2011    231    999.9
   20      8       1      0.0     35.0    20.0   558.2    2011    232    999.9
   21      8       1      9.1     34.4    18.9   520.5    2011    233    999.9
   22      8       1      0.0     31.7    18.3   621.7    2011    234    999.9
   23      8       1      0.0     33.3    18.9   617.9    2011    235    999.9
   24      8       1      0.0     34.4    18.9   606.3    2011    236    999.9
   25      8       1      0.0     36.1    20.6   576.2    2011    237    999.9
   26      8       1      0.0     35.0    17.8   489.5    2011    238    999.9
   27      8       1      0.0     37.2    17.2   568.5    2011    239    999.9
   28      8       1      0.0     37.2    17.2   510.7    2011    240    999.9
   29      8       1      0.0     36.7    20.0   521.8    2011    241    999.9
   30      8       1      0.0     34.4    16.7   514.7    2011    242    999.9
   31      8       1      0.0     37.8    17.2   566.9    2011    243    999.9
   1       9       1      0.0     36.7    17.2   546.7    2011    244    999.9
   2       9       1      0.0     32.8    15.0   580.8    2011    245    999.9
   3       9       1      0.0     33.3    17.2   487.7    2011    246    999.9
   4       9       1      5.3     34.4    13.9   319.4    2011    247    999.9
   5       9       1      0.0     22.2    8.3    601.0    2011    248    999.9
   6       9       1      0.0     25.6    8.3    590.0    2011    249    999.9
   7       9       1      0.0     30.6    14.4   270.5    2011    250    999.9
   8       9       1      1.0     25.6    12.2   541.1    2011    251    999.9
   9       9       1      2.5     26.1    13.9   262.3    2011    252    999.9
   10      9       1      0.8     25.0    13.3   304.2    2011    253    999.9
   11      9       1      0.0     28.9    9.4    551.1    2011    254    999.9
   12      9       1      0.0     29.4    14.4   558.1    2011    255    999.9
   13      9       1      0.0     32.2    15.0   489.9    2011    256    999.9
   14      9       1      0.0     32.2    12.2   406.2    2011    257    999.9
   15      9       1      15.7    27.2    11.1    72.7    2011    258    999.9
   16      9       1      10.2    26.7    10.6   464.1    2011    259    999.9
   17      9       1      0.0     26.1    14.4   999.9    2011    260    999.9
   18      9       1      0.0     28.9    17.8   553.7    2011    261    999.9
   19      9       1      0.0     26.7    10.6   530.3    2011    262    999.9
   20      9       1      0.0     27.8    13.3   542.3    2011    263    999.9
   21      9       1      0.0     30.0    10.0   527.7    2011    264    999.9
   22      9       1      0.0     26.1    8.3    999.9    2011    265    999.9
   23      9       1      0.0     22.8    8.9    999.9    2011    266    999.9
   24      9       1      0.0     30.0    12.8   999.9    2011    267    999.9
   25      9       1      0.0     31.1    8.9    999.9    2011    268    999.9
   26      9       1      0.0     31.1    8.9    999.9    2011    269    999.9
   27      9       1      0.0     33.9    11.1   999.9    2011    270    999.9
   28      9       1      0.0     32.2    10.0   534.0    2011    271    999.9
   29      9       1      0.0     32.8    12.2   999.9    2011    272    999.9
   30      9       1      0.0     32.2    6.7    520.3    2011    273    999.9
   1       10      1      0.0     24.4    12.2   496.2    2011    274    999.9
   2       10      1      0.0     28.9    7.8    399.9    2011    275    999.9
   3       10      1      0.0     29.4    11.1   999.9    2011    276    999.9
   4       10      1      0.0     29.4    7.2    955.8    2011    277    999.9
   5       10      1      9.4     26.1    13.9   999.9    2011    278    999.9
   6       10      1      3.8     22.2    10.6   999.9    2011    279    999.9
   7       10      1      0.0     31.1    8.9    999.9    2011    280    999.9
   8       10      1      4.6     27.8    2.8    999.9    2011    281    999.9
   9       10      1      0.0     17.8    4.4    999.9    2011    282    999.9
   10      10      1      0.0     17.8    6.1    999.9    2011    283    999.9
   11      10      1      0.0     25.0    8.9    955.8    2011    284    999.9
   12      10      1      0.0     25.0    8.9    999.9    2011    285    999.9
