ARDEC_CO_2_yrs
     4.8     6.1    11.8    16.7    22.1    28.8    31.9    29.2    23.3    17.4    12.1     3.4
   -10.5    -8.7    -3.9    -0.5     4.9    10.6    14.3    12.9     6.7     0.7    -5.0   -11.5
     0.7     1.4    18.3    23.5    26.0    20.4    22.6    60.7    25.1    20.6     2.4     5.6
       1       1       1     0.0    11.7    -4.5   207.9
       2       1       1     0.0    15.0    -8.6   227.0
       3       1       1     0.0    11.9    -3.4   191.2
       4       1       1     0.0     9.7    -7.3   136.2
       5       1       1     0.0    12.2    -7.6   224.6
       6       1       1     0.0    19.6    -5.5   224.6
       7       1       1     0.0    20.0    -1.9   172.0
       8       1       1     0.0    10.2    -1.9   172.0
       9       1       1     0.0     7.1    -8.6   227.0
      10       1       1     0.0    10.9    -8.0   133.8
      11       1       1     0.0    15.4     0.5   124.3
      12       1       1     0.0     8.1    -5.3   212.7
      13       1       1     0.0     9.5   -12.8   241.3
      14       1       1     0.0    16.7    -6.0   193.5
      15       1       1     0.0    14.4    -1.7   210.3
      16       1       1     0.0     1.8   -11.0   172.0
      17       1       1     0.0    11.0   -12.2   186.4
      18       1       1     0.0    14.2    -0.7   239.0
      19       1       1     0.0     3.7    -6.9    74.1
      20       1       1     0.0     4.2   -12.1   258.1
      21       1       1     0.0     6.3   -13.9   246.1
      22       1       1     0.0     4.4   -10.9   250.9
      23       1       1     0.0     8.3   -13.8   260.5
      24       1       1     0.0    13.9    -9.5   267.6
      25       1       1     0.0    12.8    -6.9   234.2
      26       1       1     0.0    10.8    -7.0   157.7
      27       1       1     0.0     8.9    -8.8   200.7
      28       1       1     0.0     8.0    -6.0   260.5
      29       1       1     0.0     5.2    -3.0   248.5
      30       1       1     0.0     8.7   -10.2   279.6
      31       1       1     0.0    13.9    -7.3   246.1
       1       2       1     0.0    11.9    -8.7   184.0
       2       2       1     0.0     7.8    -5.3   260.5
       3       2       1     0.0     8.5    -7.4   265.2
       4       2       1     0.0     7.7   -10.0   241.3
       5       2       1     0.0     8.0    -7.2   241.3
       6       2       1     0.0     7.1    -8.0   315.4
       7       2       1     0.0    11.0   -10.7   308.2
       8       2       1     0.0    17.7    -6.3   243.7
       9       2       1     0.0    14.9    -5.0   241.3
      10       2       1     0.0    -3.2   -12.5   317.8
      11       2       1     0.0     5.2   -13.1   286.7
      12       2       1     0.0    12.5    -7.3   336.9
      13       2       1     0.0    13.6    -6.5   334.5
      14       2       1     0.0    15.4    -9.5   344.1
      15       2       1     0.0    -3.1    -8.2    71.7
      16       2       1     0.0    -8.0   -20.5   341.7
      17       2       1     0.0   -15.8   -25.4   296.3
      18       2       1     0.0   -14.4   -25.6   348.9
      19       2       1     0.0    -7.7   -21.3   322.6
      20       2       1     2.0     3.8   -19.5   375.2
      21       2       1     0.0     3.9   -15.6   356.0
      22       2       1     0.0     5.3   -14.1   382.3
      23       2       1     0.0    11.3   -10.4   387.1
      24       2       1     0.0    13.8    -6.5   377.5
      25       2       1     0.0     5.3    -5.9   293.9
      26       2       1     0.0    14.2    -7.5   322.6
      27       2       1     0.0    21.8    -1.9   379.9
      28       2       1     0.0    21.4    -0.2   272.4
       1       3       1     0.0    13.0    -5.2   372.8
       2       3       1     0.0    13.5    -8.4   389.5
       3       3       1     0.0    15.7    -5.1   401.4
       4       3       1     0.0    19.3    -5.1   375.2
       5       3       1     0.0    16.0    -5.6   413.4
       6       3       1     0.0    19.3    -3.0   322.6
       7       3       1     0.0    15.6     1.6   430.1
       8       3       1     5.0     5.8    -3.6    81.2
       9       3       1     0.0     5.9    -4.9   258.1
      10       3       1     0.0    -1.8    -7.1   150.5
      11       3       1     0.0     0.4   -10.3   217.4
      12       3       1     1.0    -1.1    -6.2   282.0
      13       3       1     0.0     1.8   -12.4   430.1
      14       3       1     0.0     9.6    -9.7   461.2
      15       3       1     0.0    15.1    -7.0   470.7
      16       3       1     0.0     9.0    -2.4   396.7
      17       3       1     0.0    10.6    -7.4   353.6
      18       3       1     0.0    10.0    -6.2   372.8
      19       3       1     7.0     2.3    -4.9   150.5
      20       3       1     0.0    -4.7    -8.3   298.7
      21       3       1     0.0    -4.4   -10.9   370.4
      22       3       1     0.0    -1.1    -7.8   248.5
      23       3       1     0.0     6.2    -4.6   403.8
