Greeley_LIRF_CO_2 yrs.
    4.99    6.95   13.14   17.06   22.42   27.94   31.83   30.27   25.32      18.237   10.41    5.05
  -11.53   -9.32   -4.13    0.22    6.14   10.93   13.64   12.42    6.74       0.350   -6.16  -11.18
    2.87    3.21   10.68   33.65   42.33   35.34   32.91   37.46   22.17      18.261    6.92    2.68
       1       1      22     0.0    -2.2   -17.6   187.2    2013       1        -1.0
       2       1      22     0.0    -0.4   -11.7   214.8    2013       2        -1.2
       3       1      22     0.0     1.9   -17.8   245.2    2013       3        -1.3
       4       1      22     0.0     7.2   -16.5   240.6    2013       4        -1.4
       5       1      22     0.0     5.2   -13.5   242.5    2013       5        -1.5
       6       1      22     0.0     4.6   -16.9   233.2    2013       6        -1.8
       7       1      22     0.0    10.0    -8.8   237.0    2013       7        -1.3
       8       1      22     0.0    11.4    -8.2   203.6    2013       8        -1.1
       9       1      22     0.0    13.6   -10.1   235.6    2013       9        -1.1
      10       1      22     0.0     4.0   -10.7   128.3    2013      10        -1.1
      11       1      22     0.0     0.9   -18.0    99.1    2013      11        -1.3
      12       1      22     0.0    -5.1   -23.7   228.0    2013      12        -1.5
      13       1      22     0.0    -8.4   -23.4   245.6    2013      13        -1.7
      14       1      22     0.0    -6.6   -23.6   255.4    2013      14        -1.9
      15       1      22     0.0    -1.8   -25.5   167.7    2013      15        -2.1
      16       1      22     0.0     9.6    -7.5   249.9    2013      16        -1.2
      17       1      22     0.0     8.0   -11.6   259.3    2013      17        -1.0
      18       1      22     0.0    14.6   -11.4   266.2    2013      18        -1.2
      19       1      22     0.0    13.6    -4.2   263.8    2013      19        -0.8
      20       1      22     0.0     7.4    -9.1   249.7    2013      20        -0.9
      21       1      22     0.0    12.1   -11.4   266.9    2013      21        -1.2
      22       1      22     0.0    13.7    -9.0   276.9    2013      22        -1.1
      23       1      22     0.0    12.0    -6.8   160.2    2013      23        -0.9
      24       1      22     0.0    15.0    -7.5   197.9    2013      24        -0.8
      25       1      22     0.0    14.3    -5.8   254.5    2013      25        -0.6
      26       1      22     0.8     9.5    -6.3   137.9    2013      26        -0.6
      27       1      22     0.0    13.8    -3.4   260.0    2013      27        -0.4
      28       1      22     0.0    10.2    -6.5   195.9    2013      28        -0.4
      29       1      22     0.3     1.8    -9.1   268.3    2013      29        -0.4
      30       1      22     0.0     0.4   -14.7   136.8    2013      30        -0.7
      31       1      22     0.0     4.1    -6.7   266.2    2013      31        -0.7
       1       2      22     0.0    10.2    -9.4   248.0    2013      32        -0.7
       2       2      22     0.0    12.2    -9.2   307.1    2013      33        -0.6
       3       2      22     0.0    10.6    -7.9   246.4    2013      34        -0.5
       4       2      22     0.0    13.9    -9.4   265.7    2013      35        -0.5
       5       2      22     0.0    13.2    -8.4   281.7    2013      36        -0.5
       6       2      22     0.0    12.0    -2.9    82.5    2013      37        -0.4
