GardenCity_KS_3_yrs.
  7.0     7.2     16.1    20.5    25.8    33.7    35.7    34.1    28.7    21.4      14.7     6.3
  -8.8    -7.4    -0.9    4.5     8.6     16.3    19.5    17.3    11.2    4.2       -3.5    -8.0
  2.8     10.0    36.6    43.8    40.5    32.6    40.0    46.3    13.4    16.5       4.9    11.9
   1       1       1      0.0     3.4    -11.2   227.0    2010     1      -0.7
   2       1       1      0.0     -7.5   -11.0    35.8    2010     2      -0.9
   3       1       1      0.0     2.0     -7.7   150.5    2010     3      -0.8
   4       1       1      0.0     2.2     -5.1   112.3    2010     4      -0.4
   5       1       1      0.0     -2.4    -5.5    52.6    2010     5      -0.4
   6       1       1      0.0     -1.5   -12.9    66.9    2010     6      -0.6
   7       1       1      0.0    -10.8   -20.3   255.7    2010     7      -1.5
   8       1       1      0.0     -2.6   -22.7   255.7    2010     8      -2.0
   9       1       1      0.0     -1.1   -19.4   258.1    2010     9      -2.4
   10      1       1      0.0     15.7   -13.5   253.3    2010     10     -2.1
   11      1       1      0.0     12.3    -8.1   250.9    2010     11     -1.3
   12      1       1      0.0     16.5    -7.5   258.1    2010     12     -0.9
   13      1       1      0.0     16.8    -7.9   265.2    2010     13     -0.6
   14      1       1      0.0     11.4    -6.2   217.4    2010     14     -0.4
   15      1       1      0.0     10.8    -9.5   193.5    2010     15     -0.4
   16      1       1      0.0     13.8    -7.1   236.6    2010     16     -0.3
   17      1       1      0.0     16.8    -6.4   217.4    2010     17     -0.3
   18      1       1      0.0     12.7    -6.9   248.5    2010     18     -0.1
   19      1       1      0.0     -0.5    -6.6    64.5    2010     19     0.1
   20      1       1      0.0     11.5    -7.5   136.2    2010     20     0.1
   21      1       1      0.0     6.1     -0.9   176.8    2010     21     0.3
   22      1       1      0.0     17.0    1.4    172.0    2010     22     0.5
   23      1       1      0.0     13.9    -3.2   253.3    2010     23     0.8
   24      1       1      0.0     5.5     -7.3   229.4    2010     24     0.9
   25      1       1      0.0     7.3     -6.9   296.3    2010     25     0.9
   26      1       1      0.0     8.4    -10.9   262.8    2010     26     0.9
   27      1       1      0.0     9.2    -10.1   284.4    2010     27     0.9
   28      1       1      0.0     -3.3    -9.0    35.8    2010     28     0.6
   29      1       1      1.3     -4.6   -16.0   224.6    2010     29     0.2
   30      1       1      5.3     5.7    -18.5   310.6    2010     30     0.0
   31      1       1      0.0     0.2    -14.1   279.6    2010     31     -0.1
   1       2       1      0.0     3.7     -7.1   243.7    2010     32     0.1
   2       2       1      0.0     6.3    -12.1   317.8    2010     33     0.1
   3       2       1      1.5     2.9     -3.4    98.0    2010     34     0.4
   4       2       1      1.5     0.0     -1.7   164.9    2010     35     0.8
   5       2       1      2.3     3.3     -6.4   286.7    2010     36     0.8
