Hays_KS_2_yrs.
  5.0     6.3     15.6    20.8    25.7    33.4    36.3    33.6    27.5    21.3    13.9       5.7
  -7.9    -6.7    1.1     6.2     10.4    17.4    20.7    18.1    11.8    4.9     -2.0      -6.8
  1.7     8.0     26.2    31.4    39.9    56.6    15.0    81.4    33.2    19.2    11.3      14.8
   1       1       1      0.0     7.8     -2.6   160.1    2009     1      0.3
   2       1       1      0.0     10.5    -4.3   248.5    2009     2      1.6
   3       1       1      0.0     3.4     -9.5    55.0    2009     3      2.0
   4       1       1      0.0     -2.2   -10.4   239.0    2009     4      -0.2
   5       1       1      0.0     4.6    -10.2   229.4    2009     5      -0.1
   6       1       1      0.0     10.3   -11.1   253.3    2009     6      1.4
   7       1       1      0.0     6.7     -6.6   203.1    2009     7      1.2
   8       1       1      0.0     17.8    -7.1   248.5    2009     8      1.7
   9       1       1      0.0     14.2    -8.0   181.6    2009     9      2.9
   10      1       1      0.0     4.6    -10.4   262.8    2009     10     -0.8
   11      1       1      0.0     10.9    -4.2   215.1    2009     11     0.9
   12      1       1      0.0     7.4     -9.3   227.0    2009     12     0.2
   13      1       1      0.0     11.4   -14.1   253.3    2009     13     -1.9
   14      1       1      0.0     8.3    -11.4   195.9    2009     14     -1.3
   15      1       1      0.0    -10.0   -14.6   160.1    2009     15     -3.1
   16      1       1      0.0     14.0   -11.6   250.9    2009     16     -1.1
   17      1       1      0.0     13.1    -1.2   234.2    2009     17     2.4
   18      1       1      0.0     17.8    -1.4   222.2    2009     18     2.6
   19      1       1      0.0     14.0    -3.2   298.7    2009     19     3.8
   20      1       1      0.0     12.1    -3.6   277.2    2009     20     2.8
   21      1       1      0.0     17.6    -4.8   255.7    2009     21     1.3
   22      1       1      0.0     18.3    -7.4   277.2    2009     22     2.9
   23      1       1      0.0     5.2     -7.4   174.4    2009     23     0.7
   24      1       1      0.0     -5.8   -13.8   258.1    2009     24     -2.1
   25      1       1      0.0     -6.8   -12.2   205.5    2009     25     -2.3
   26      1       1      0.0    -10.1   -13.1   133.8    2009     26     -2.3
   27      1       1      0.0     -8.3   -14.2   229.4    2009     27     -3.1
   28      1       1      0.0     9.1    -15.3   260.5    2009     28     -1.6
   29      1       1      0.0     6.6     -6.2   260.5    2009     29     0.4
   30      1       1      0.0     15.3    -6.4   327.4    2009     30     1.8
   31      1       1      0.0     18.4    -3.7   291.5    2009     31     2.8
   1       2       1      0.0     9.5     -4.5   284.4    2009     32     2.6
   2       2       1      0.0     11.4   -10.7   303.5    2009     33     2.3
   3       2       1      0.0     2.2    -10.7   191.2    2009     34     0.1
   4       2       1      0.0     11.3   -12.9   329.8    2009     35     0.1
   5       2       1      0.0     19.8    -8.2   291.5    2009     36     2.4
   6       2       1      0.0     26.8    -7.3   332.1    2009     37     3.9
   7       2       1      0.0     19.0    -3.3   265.2    2009     38     5.0
   8       2       1      0.0     12.7    1.0    126.6    2009     39     2.9
   9       2       1      0.8     17.7    8.6    222.2    2009     40     5.7
   10      2       1      0.0     17.7    -1.3   308.2    2009     41     6.2
   11      2       1      0.0     11.5    -1.2   403.8    2009     42     4.9
   12      2       1      0.0     9.3     -4.9   253.3    2009     43     4.4
   13      2       1      0.0     2.7     -6.8   157.7    2009     44     1.6
   14      2       1      0.0     1.6    -11.2   313.0    2009     45     0.1
   15      2       1      0.0     4.8     -9.8   341.7    2009     46     0.8
   16      2       1      0.0     13.3    -6.8   344.1    2009     47     2.6
   17      2       1      0.0     24.2    -0.7   360.8    2009     48     4.5
   18      2       1      0.0     6.4     -6.2   336.9    2009     49     2.8
   19      2       1      0.0     13.3   -12.0   394.3    2009     50     2.4
   20      2       1      0.0     17.4    -6.0   348.9    2009     51     4.6
   21      2       1      0.0     6.1     -9.2   406.2    2009     52     2.3
   22      2       1      0.0     10.3   -12.4   344.1    2009     53     2.6
   23      2       1      0.0     13.9    -6.3   360.8    2009     54     4.1
   24      2       1      0.0     21.8    0.0    406.2    2009     55     7.5
   25      2       1      0.0     20.8    2.1    346.5    2009     56     8.5
   26      2       1      0.0     17.7    1.8    298.7    2009     57     8.9
   27      2       1      0.0     0.6    -11.3   286.7    2009     58     3.0
   28      2       1      0.0     0.9    -15.8   365.6    2009     59     0.6
   1       3       1      0.0     3.2    -13.3   387.1    2009     60     0.5
   2       3       1      0.0     9.6     -9.2   293.9    2009     61     0.7
   3       3       1      0.0     12.2    -2.0   382.3    2009     62     3.6
   4       3       1      0.0     26.2    -4.2   363.2    2009     63     7.7
   5       3       1      0.0     28.3    5.2    430.1    2009     64     8.6
   6       3       1      0.0     23.6    -0.8   377.5    2009     65     9.5
   7       3       1      1.5     18.1    -0.4   129.0    2009     66     6.0
   8       3       1      0.3     18.4    -3.5   454.0    2009     67     9.1
   9       3       1      0.0     18.1    -0.2   265.2    2009     68     9.7
   10      3       1      0.0     2.3     -7.1   246.1    2009     69     3.5
   11      3       1      0.0     0.8    -14.2   432.5    2009     70     1.1
   12      3       1      0.0     4.3    -11.4   293.9    2009     71     1.0
   13      3       1      0.0     7.2     -1.2   322.6    2009     72     8.6
   14      3       1      0.0     14.5    -9.6   463.6    2009     73     7.5
   15      3       1      0.0     20.0    -5.7   457.6    2009     74     9.6
