Hays_KS_2_yrs.
  5.0     6.3     15.6    20.8    25.7    33.4    36.3    33.6    27.5    21.3    13.9       5.7
  -7.9    -6.7    1.1     6.2     10.4    17.4    20.7    18.1    11.8    4.9     -2.0      -6.8
  1.7     8.0     26.2    31.4    39.9    56.6    15.0    81.4    33.2    19.2    11.3      14.8
   1       1       1      0.0     -2.2   -12.0   217.4    2008     1      -1.4
   2       1       1      0.0     -5.2   -16.4   241.3    2008     2      -1.7
   3       1       1      0.0     4.0     -8.1   205.5    2008     3      -1.4
   4       1       1      0.0     2.1     -7.0   195.9    2008     4      0.0
   5       1       1      0.0     4.3     -6.6   176.8    2008     5      0.1
   6       1       1      0.0     4.3     -1.0   203.1    2008     6      1.5
   7       1       1      1.0     4.2     -3.3   162.5    2008     7      1.7
   8       1       1      0.0     3.2     -3.0   231.8    2008     8      2.0
   9       1       1      0.0     5.4     -6.1   241.3    2008     9      1.2
   10      1       1      0.3     3.8     -4.6   227.0    2008     10     0.6
   11      1       1      0.0     1.0     -8.0   250.9    2008     11     0.5
   12      1       1      0.0     0.4     -9.0   203.1    2008     12     0.7
   13      1       1      0.0     2.5    -10.8   231.8    2008     13     -0.6
   14      1       1      0.3     -1.9    -9.4   143.4    2008     14     0.1
   15      1       1      0.0     8.1     -7.4   277.2    2008     15     -0.3
   16      1       1      0.3     1.9     -9.7   107.5    2008     16     0.4
   17      1       1      0.0     -7.0   -16.0   265.2    2008     17     -0.1
   18      1       1      0.0     -2.2   -13.6   227.0    2008     18     -1.4
   19      1       1      0.0     -5.2   -16.5   227.0    2008     19     -1.2
   20      1       1      0.0     1.3    -10.4   243.7    2008     20     0.6
   21      1       1      0.0     -3.2   -10.6   148.1    2008     21     -1.5
   22      1       1      0.0     -2.2   -17.4   286.7    2008     22     -1.2
   23      1       1      0.0     -1.1   -12.1   258.1    2008     23     -1.4
   24      1       1      0.0     -1.9   -17.6   286.7    2008     24     -2.4
   25      1       1      0.0     5.8     -6.0   301.1    2008     25     -1.3
   26      1       1      0.0     9.8     -4.1   255.7    2008     26     0.1
   27      1       1      0.0     11.2    -2.6   274.8    2008     27     0.3
   28      1       1      0.0     20.2    4.3    260.5    2008     28     1.3
   29      1       1      0.0     3.2    -10.6   231.8    2008     29     -1.2
   30      1       1      0.0     -3.6    -7.1   260.5    2008     30     -2.5
   31      1       1      0.0     -0.7   -12.2   229.4    2008     31     -4.0
   1       2       1      0.0     7.5    -10.4   279.6    2008     32     -2.4
   2       2       1      0.0     6.7     -1.9   224.6    2008     33     -1.5
   3       2       1      0.0     8.5     -2.2   234.2    2008     34     -0.1
   4       2       1      0.0     11.3    -2.0   121.9    2008     35     0.9
   5       2       1      3.6     1.3     -6.2    93.2    2008     36     0.6
   6       2       1      0.0     -3.0   -15.1   296.3    2008     37     -0.6
