Stratton_CO_2 yrs
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   1       1       1      0.0     4.9    -12.2   190.4    2010     1      0.8
   2       1       1      0.0     -0.5   -10.0    79.5    2010     2      -1.4
   3       1       1      0.0     4.5     -7.1   133.0    2010     3      0.7
   4       1       1      0.0     6.7     -9.5   193.1    2010     4      1.7
   5       1       1      0.0     6.6     -9.0   136.7    2010     5      1.0
   6       1       1      0.0     2.1    -17.2    99.7    2010     6      -2.3
   7       1       1      0.0    -10.5   -22.6   226.5    2010     7      -6.6
   8       1       1      0.0     1.0    -22.3   214.6    2010     8      -5.2
   9       1       1      0.0     7.9    -15.8   209.1    2010     9      -2.3
   10      1       1      0.0     12.4    -9.8   202.2    2010     10     1.1
   11      1       1      0.0     10.7    -6.1   191.9    2010     11     2.8
   12      1       1      0.0     17.9    -7.0   214.1    2010     12     3.5
   13      1       1      0.0     15.4    -6.4   201.9    2010     13     3.6
   14      1       1      0.0     9.1     -5.9   129.3    2010     14     3.1
   15      1       1      0.0     9.7     -7.8   162.3    2010     15     3.2
   16      1       1      0.0     15.2    -6.2   207.6    2010     16     4.0
   17      1       1      0.0     13.8    -5.5   143.7    2010     17     4.8
   18      1       1      0.0     13.2    -8.0   183.5    2010     18     3.8
   19      1       1      0.0     10.1    -8.0   116.4    2010     19     3.3
   20      1       1      1.3     5.9     -6.4    54.7    2010     20     1.9
   21      1       1      0.0     6.4     -6.2   168.2    2010     21     3.1
   22      1       1      0.0     14.8    -2.7    94.6    2010     22     4.4
   23      1       1      0.0     7.7     -7.3    80.0    2010     23     3.0
   24      1       1      0.0     3.1     -8.4   197.9    2010     24     1.6
   25      1       1      0.0     4.8    -10.1   237.5    2010     25     1.7
   26      1       1      0.0     6.2    -12.1   193.3    2010     26     1.1
   27      1       1      0.0     2.9     -9.7   202.4    2010     27     2.1
   28      1       1      0.0     -2.6    -6.8    53.5    2010     28     0.7
   29      1       1      0.3     6.2     -8.0   210.5    2010     29     3.9
   30      1       1      0.0     10.9    -8.5   243.7    2010     30     4.1
   31      1       1      0.0     4.8     -6.6   162.8    2010     31     2.8
   1       2       1      0.0     10.5   -10.9   253.5    2010     32     4.4
   2       2       1      0.0     9.5    -10.0   247.3    2010     33     2.9
   3       2       1      0.5     9.9     -9.9   163.8    2010     34     3.1
   4       2       1      0.0     0.8     -5.2    79.0    2010     35     1.7
   5       2       1      0.0     5.5     -9.0   251.9    2010     36     2.9
   6       2       1      0.0     5.0    -10.7   223.2    2010     37     2.3
   7       2       1      0.0     -1.2    -6.0    26.0    2010     38     1.1
   8       2       1      0.0     -5.4   -18.7   153.3    2010     39     -2.1
   9       2       1      0.0     -0.1   -20.9   281.0    2010     40     0.0
   10      2       1      0.0     3.7    -15.6   216.0    2010     41     1.4
   11      2       1      0.0     8.2    -15.2   276.2    2010     42     1.7
   12      2       1      0.0     10.9    -6.6   241.8    2010     43     4.2
   13      2       1      0.0     10.9    -4.6   209.3    2010     44     4.6
   14      2       1      0.0     -1.7   -15.4   297.0    2010     45     0.1
   15      2       1      0.0     2.8    -16.4   306.1    2010     46     0.7
   16      2       1      0.0     5.7    -16.8   303.0    2010     47     1.8
   17      2       1      0.0     10.8   -10.2   236.6    2010     48     3.4
   18      2       1      0.0     10.7    -8.4   253.8    2010     49     5.3
   19      2       1      0.0     2.4     -5.9   177.1    2010     50     5.0
   20      2       1      0.0     -4.3    -6.4    43.0    2010     51     1.3
   21      2       1      0.0     -6.1    -9.8   126.6    2010     52     1.1
   22      2       1      2.8     -4.6   -16.6   201.7    2010     53     0.7
   23      2       1      0.3     0.8    -13.8   329.3    2010     54     0.3
   24      2       1      0.0     11.3    -9.3   269.3    2010     55     3.8
   25      2       1      0.0     6.4     -7.2   169.4    2010     56     2.6
   26      2       1      0.0     9.7     -7.0   289.6    2010     57     5.4
   27      2       1      0.0     11.7    -9.2   277.7    2010     58     4.3
   28      2       1      1.3     9.1     -2.2   142.4    2010     59     5.1
   1       3       1      5.3     1.4     -2.4   147.4    2010     60     2.1
   2       3       1      0.0     12.2    -7.0   333.1    2010     61     7.9
   3       3       1      0.0     13.2    -4.3   314.5    2010     62     7.0
   4       3       1      0.0     9.4     -1.1   201.7    2010     63     6.5
   5       3       1      0.0     13.8    -3.6   309.4    2010     64     7.8
   6       3       1      0.0     14.0    -4.1   314.2    2010     65     7.8
   7       3       1      0.0     9.4     -7.6   199.0    2010     66     5.3
   8       3       1      24.9    8.6     3.1     89.4    2010     67     9.3
   9       3       1      1.3     7.6     -1.6   270.3    2010     68     7.4
   10      3       1      0.0     4.8     -5.0   198.1    2010     69     6.0
   11      3       1      0.0     5.6     -4.5   155.2    2010     70     3.9
   12      3       1      0.0     11.5    -5.2   370.6    2010     71     5.4
   13      3       1      0.0     14.1    -7.3   351.0    2010     72     9.2
   14      3       1      0.0     4.2     -2.2   100.9    2010     73     6.1
   15      3       1      0.0     10.5    -5.6   306.8    2010     74     9.2
   16      3       1      0.0     16.8    -6.2   368.5    2010     75     10.3
   17      3       1      0.0     19.4    -6.8   373.5    2010     76     12.1
   18      3       1      0.0     21.4    -3.4   291.3    2010     77     11.4
   19      3       1      0.0     1.9     -7.1   155.0    2010     78     5.1
   20      3       1      0.5     3.5     -9.1   374.2    2010     79     4.1
   21      3       1      0.0     14.9    -8.1   378.5    2010     80     7.3
   22      3       1      0.0     20.8    -4.5   349.1    2010     81     11.1
   23      3       1      0.0     12.4    -2.8   286.0    2010     82     10.4
   24      3       1      1.8     5.0     -4.4   174.4    2010     83     4.9
   25      3       1      0.3     12.3    -7.3   408.8    2010     84     8.3
   26      3       1      0.0     13.1    -3.8   296.8    2010     85     10.0
   27      3       1      0.0     9.7     -0.6   236.6    2010     86     8.7
   28      3       1      0.0     16.6    -4.3   410.3    2010     87     10.4
   29      3       1      0.0     24.7    -1.9   386.4    2010     88     13.3
   30      3       1      0.0     29.3    4.6    351.5    2010     89     16.7
   31      3       1      0.0     18.0    5.2    277.4    2010     90     16.3
   1       4       1      0.0     24.6    -1.1   309.4    2010     91     15.7
   2       4       1      0.0     10.2    -7.5   389.5    2010     92     10.2
   3       4       1      0.0     19.2    -5.7   400.7    2010     93     12.0
   4       4       1      0.0     20.0    -1.0   459.0    2010     94     15.4
   5       4       1      0.0     24.9    -1.2   339.5    2010     95     13.9
   6       4       1      7.1     12.5    0.1    179.7    2010     96     10.4
   7       4       1      0.5     9.3     -3.0   470.7    2010     97     9.2
   8       4       1      0.0     15.7    -2.3   478.6    2010     98     13.2
   9       4       1      0.0     19.2    -3.4   478.9    2010     99     13.8
   10      4       1      0.0     15.7    -1.2   480.3    2010    100     14.3
   11      4       1      0.0     21.5    -1.0   434.9    2010    101     15.8
   12      4       1      0.0     26.9    8.4    346.7    2010    102     18.0
   13      4       1      13.2    23.5    3.8    326.4    2010    103     17.4
   14      4       1      0.0     18.1    1.1    312.8    2010    104     13.8
   15      4       1      0.0     18.8    4.7    342.4    2010    105     16.4
   16      4       1      0.0     13.9    5.0    368.5    2010    106     18.4
   17      4       1      0.0     13.3    3.0    401.7    2010    107     17.1
   18      4       1      0.0     18.3    1.6    457.6    2010    108     17.4
   19      4       1      0.0     13.9    6.6    162.5    2010    109     15.7
   20      4       1      0.0     12.7    4.9    127.2    2010    110     15.3
   21      4       1      1.0     18.5    6.1    367.7    2010    111     19.8
   22      4       1      84.3    15.0   -39.1    75.6    2010    112     13.8
   23      4       1      8.6     10.2    5.5    229.6    2010    113     14.3
   24      4       1      2.3     9.8     0.0    153.7    2010    114     8.5
   25      4       1      0.0     17.4    -0.6   467.1    2010    115     11.3
   26      4       1      0.0     12.9    -2.0   467.6    2010    116     11.4
   27      4       1      0.0     17.5    -4.2   490.3    2010    117     13.0
   28      4       1      0.0     28.5    6.0    460.9    2010    118     17.8
   29      4       1      1.3     14.6    1.7    347.2    2010    119     16.5
   30      4       1      0.0     13.2    -1.5   422.7    2010    120     12.3
   1       5       1      0.0     14.4    -3.4   365.6    2010    121     13.4
   2       5       1      3.6     14.2    -0.3   279.8    2010    122     14.3
   3       5       1      0.0     19.8    -0.2   495.6    2010    123     14.9
   4       5       1      0.0     26.2    0.7    506.8    2010    124     18.8
   5       5       1      0.0     15.7    -2.2   517.8    2010    125     17.7
   6       5       1      0.5     21.0    3.2    476.7    2010    126     19.9
   7       5       1      0.0     12.3    0.3    552.7    2010    127     15.6
   8       5       1      0.0     14.8    0.0    504.7    2010    128     16.0
   9       5       1      0.0     23.2    3.2    499.2    2010    129     18.4
   10      5       1      0.5     20.2    4.1    298.2    2010    130     19.5
   11      5       1      0.5     10.7    3.1    145.7    2010    131     14.3
   12      5       1      1.3     8.7     -0.8   178.3    2010    132     11.3
   13      5       1      0.3     14.2    -2.5   487.7    2010    133     14.3
   14      5       1      5.6     14.1    -0.1   305.9    2010    134     14.8
   15      5       1      9.1     13.0    6.1    142.4    2010    135     14.3
   16      5       1      0.0     16.2    3.4    358.2    2010    136     14.0
   17      5       1      0.3     19.9    3.0    477.9    2010    137     19.3
   18      5       1      0.3     19.1    8.0    272.4    2010    138     18.6
