Greeley_LIRF_CO_2 yrs.
    4.99    6.95   13.14   17.06   22.42   27.94   31.83   30.27   25.32  18.237   10.41    5.05
  -11.53   -9.32   -4.13    0.22    6.14   10.93   13.64   12.42    6.74   0.350   -6.16  -11.18
    2.87    3.21   10.68   33.65   42.33   35.34   32.91   37.46   22.17  18.261    6.92    2.68
       1       1      24     0.8    -3.5   -25.5   182.5    2015       1    -1.7
       2       1      24     1.0    -0.5   -17.0   204.5    2015       2    -1.3
       3       1      24     0.0    -3.1   -20.0    84.6    2015       3    -1.3
       4       1      24     0.0    -7.8   -23.6   174.0    2015       4    -1.3
       5       1      24     0.0     2.0   -20.5   123.9    2015       5    -1.3
       6       1      24     0.5     3.7   -11.4   175.1    2015       6    -1.1
       7       1      24     0.0    -6.6   -17.1   160.9    2015       7    -0.8
       8       1      24     0.0    10.0   -14.7   217.9    2015       8    -0.7
       9       1      24     0.0    -3.6    -9.2   201.0    2015       9    -0.4
      10       1      24     0.0     7.2    -7.0   155.8    2015      10    -0.2
      11       1      24     0.0     4.9    -9.5    69.9    2015      11    -0.1
      12       1      24     0.0    -3.9    -6.7   100.3    2015      12     0.2
      13       1      24     0.0     1.2    -5.6   136.5    2015      13     0.4
      14       1      24     0.0     5.7   -10.9   220.3    2015      14     0.5
      15       1      24     0.0     6.9   -12.4   224.4    2015      15     0.2
      16       1      24     0.0     8.0    -9.0   146.2    2015      16     0.1
      17       1      24     0.3    14.2    -4.4   232.5    2015      17     0.3
      18       1      24     0.0    15.5    -6.3   227.2    2015      18     0.3
      19       1      24     0.0    15.2    -2.6   218.2    2015      19     0.5
      20       1      24     0.0     7.2    -2.4   236.8    2015      20     0.9
      21       1      24     0.0     2.6    -6.7   177.6    2015      21     0.7
      22       1      24     0.0     4.7   -11.2   256.4    2015      22     0.3
      23       1      24     0.0    10.0    -9.1   165.3    2015      23     0.0
      24       1      24     0.0     8.4    -7.7    89.7    2015      24     0.0
      25       1      24     0.0    14.4    -3.1   180.8    2015      25     0.1
      26       1      24     0.0    24.3    -2.7   255.0    2015      26     1.2
      27       1      24     0.0    20.5    -3.8   241.1    2015      27     1.7
      28       1      24     0.0    16.8    -0.8   230.1    2015      28     2.1
      29       1      24     0.0     9.5    -1.7   204.5    2015      29     3.2
      30       1      24     0.0     8.1    -4.3   128.5    2015      30     2.4
      31       1      24     0.0     4.7    -0.7    89.5    2015      31     2.6
       1       2      24     0.0     1.6    -8.3   222.2    2015      32     1.8
       2       2      24     0.0    13.9    -8.0   258.3    2015      33     1.6
       3       2      24     0.0    18.3    -4.7   258.5    2015      34     2.2
       4       2      24     1.8     6.3    -8.2   198.8    2015      35     2.2
       5       2      24     0.3    12.7   -11.1   291.0    2015      36     2.0
       6       2      24     0.0    17.8    -1.1   181.9    2015      37     2.8
       7       2      24     0.0    23.5    -2.0   282.0    2015      38     3.3
       8       2      24     0.0    19.1     0.4   304.2    2015      39     3.9
       9       2      24     0.0    20.7    -5.1   309.0    2015      40     3.7
