ARDEC_CO_2_yrs                                                                        
     4.8     6.1    11.8    16.7    22.1    28.8    31.9    29.2    23.3    17.4    12.1     3.4
   -10.5    -8.7    -3.9    -0.5     4.9    10.6    14.3    12.9     6.7     0.7    -5.0   -11.5
     0.7     1.4    18.3    23.5    26.0    20.4    22.6    60.7    25.1    20.6     2.4     5.6
       1       1       2     0.0    12.1    -0.6   109.8 
       2       1       2     0.0    14.6    -0.3   134.2 
       3       1       2     0.0     7.9   -11.1    91.3 
       4       1       2     0.0    -3.9   -17.2   210.0 
       5       1       2     0.0     2.2   -18.9   120.5 
       6       1       2     0.0     6.0    -1.7   208.1 
       7       1       2     0.0    11.5    -2.1   178.3 
       8       1       2     0.0    16.3    -1.3   215.1 
       9       1       2     0.0     8.1    -8.4   176.1 
      10       1       2     0.0     4.9   -12.0   173.7 
      11       1       2     0.0     6.3   -10.9   120.7 
      12       1       2     0.3     5.6    -8.6   190.2 
      13       1       2     0.0     9.6   -12.4   170.1 
      14       1       2     0.0     3.9    -4.9   156.3 
      15       1       2     0.0     2.8    -7.8   150.2 
      16       1       2     0.0    16.1    -8.8   245.9 
      17       1       2     0.0    14.9     3.7   249.7 
      18       1       2     0.0    16.6    -4.1   238.5 
      19       1       2     0.0    17.1     5.2   257.3 
      20       1       2     0.0    20.9    -2.5   268.6 
      21       1       2     0.0    18.5    -7.0   249.5 
      22       1       2     0.0    18.3     2.4   157.3 
      23       1       2     0.0     6.6    -9.2    42.8 
      24       1       2     0.3     1.0   -10.0   168.7 
      25       1       2     0.0    -9.8   -14.2   151.8 
      26       1       2     0.0   -13.7   -22.7   240.6 
      27       1       2     0.5    -8.6   -26.2   289.8 
      28       1       2     0.0     3.4   -15.5   311.4 
      29       1       2     0.0     2.4    -9.8   288.7 
      30       1       2     0.0    10.1   -11.2   276.2 
      31       1       2     0.0    15.3    -8.4   213.6 
       1       2       2     0.0     5.4    -5.7   265.2 
       2       2       2     0.0     7.4   -10.6   176.1 
       3       2       2     0.0    14.3    -4.4   270.0 
       4       2       2     0.0    17.0    -8.6   290.8 
       5       2       2     0.0    17.7    -7.0   287.0 
       6       2       2     0.0    14.9    -6.0   293.9 
       7       2       2     0.0    10.1    -3.6   215.8 
       8       2       2     0.0     4.9    -5.1   170.8 
       9       2       2     0.0    10.2    -0.9   170.8 
      10       2       2     0.0     6.9    -9.0   190.9 
      11       2       2     0.0     6.7   -11.7   318.8 
      12       2       2     0.0     7.2   -11.1   332.1 
      13       2       2     0.3     2.4    -5.8   207.6 
      14       2       2     0.0    -1.8    -6.4   138.9 
      15       2       2     0.3     6.1   -11.1   311.6 
      16       2       2     0.0    14.6   -11.6   355.6 
      17       2       2     0.0    11.7    -7.2   236.8 
      18       2       2     0.0     7.3    -6.7   280.3 
      19       2       2     0.0     9.2    -6.7   338.4 
      20       2       2     0.0    10.8   -10.6   320.0 
      21       2       2     0.0     8.8   -15.7   368.5 
      22       2       2     0.0    12.4    -8.7   243.3 
      23       2       2     0.0    14.9    -3.5   248.7 
      24       2       2     0.0    19.2    -4.3   382.6 
      25       2       2     0.0    18.1    -3.5   347.2 
      26       2       2     0.0    12.6    -3.2   395.2 
      27       2       2     0.0     4.6    -8.4   371.3 
      28       2       2     0.0     7.2   -13.9   410.5 
       1       3       2     0.0    15.5    -9.4   347.4 
       2       3       2     0.0    21.3    -0.7   330.9 
       3       3       2     0.0    21.5     0.7   378.0 
       4       3       2     0.0    22.7    -0.3   413.9 
       5       3       2     0.0    14.5     0.9   432.7 
       6       3       2     0.0    12.7    -2.7   387.8 
       7       3       2     0.3     5.9    -6.8   358.9 
       8       3       2     0.0    16.5    -9.6   444.9 
       9       3       2     0.0     7.9    -9.1   375.4 
      10       3       2     0.5     4.0   -12.6   444.4 
      11       3       2     0.0     5.7   -13.9   457.1 
      12       3       2     0.0     8.5   -12.3   363.2 
      13       3       2     0.0    10.2   -10.6   469.1 
      14       3       2     0.0    16.0    -9.7   477.4 
      15       3       2     0.0    16.8    -8.4   370.4 
      16       3       2     0.0    20.5    -1.0   357.9 
      17       3       2     0.0    20.8     3.2   297.7 
      18       3       2     0.0    14.2    -1.1   389.0 
      19       3       2     0.0    17.9    -4.6   466.9 
      20       3       2     0.0    19.8     1.5   252.3 
      21       3       2     0.0    23.2    -2.3   464.8 
      22       3       2     0.0    23.7     2.6   468.3 
      23       3       2     0.0    11.6     0.4   296.1 
      24       3       2     0.0    10.1    -1.0   349.8 
      25       3       2     0.0     9.7    -3.3   341.0 
      26       3       2     0.0     0.6    -9.8   252.6 
      27       3       2     2.8    -3.7   -11.2   528.1 
      28       3       2     0.5     4.7   -13.0   530.0 
      29       3       2     0.0    13.4    -5.6   507.5 
      30       3       2     0.0     4.8    -3.6   391.2 
      31       3       2     0.0     8.3    -4.6   524.3 
       1       4       2     0.0     6.2    -8.0   235.1 
       2       4       2     0.0    12.2   -10.1   522.8 
       3       4       2     3.6    15.6    -1.0   395.0 
       4       4       2     0.0    -0.4    -5.0   380.6 
       5       4       2     0.5     2.0    -5.6   462.1 
       6       4       2     0.0    10.0    -7.8   590.7 
       7       4       2     0.0    20.2    -6.3   610.5 
       8       4       2     0.0    21.6    -3.1   537.4 
       9       4       2     0.0    15.4     1.1   407.2 
      10       4       2     0.0    14.7     0.5   480.1 
      11       4       2     0.0    13.2    -1.5   312.3 
      12       4       2     0.0    11.5    -1.1   177.1 
      13       4       2     0.0    19.3    -3.7   546.2 
      14       4       2     0.0    21.8     2.7   428.7 
      15       4       2     0.0    21.3     2.0   435.4 
      16       4       2    15.8     7.1     0.8    54.4 
      17       4       2    37.1     3.0    -0.1   107.2 
      18       4       2     2.0     7.7     0.9   103.4 
      19       4       2     0.0    17.1    -0.8   625.3 
      20       4       2     0.0    21.1     2.6   607.4 
      21       4       2     0.0    23.8     3.2   630.4 
      22       4       2     0.0    24.1     5.2   524.5 
      23       4       2     0.0    26.9     4.3   563.7 
      24       4       2     0.3    17.1     3.6   334.6 
      25       4       2     0.5     7.3     2.9   105.4 
      26       4       2     3.3    14.2     1.5   509.4 
      27       4       2     1.8     5.4    -0.1   185.7 
      28       4       2     0.0    18.2     3.4   520.7 
      29       4       2     0.0    22.7     1.4   635.4 
      30       4       2     0.0    13.9     1.9   434.4 
       1       5       2     0.0     6.2     3.3   104.4 
       2       5       2    11.4     8.8     4.2   114.9 
       3       5       2     2.3    15.5     3.3   496.3 
