Drake_Farm_CO_2_yrs.
     5.8     6.3    12.6    16.4    21.1    27.3    31.6    29.7    24.5    16.9    10.4     4.6
    -8.1    -7.8    -3.2     0.7     5.6    10.8    14.7    13.1     8.0     1.7    -3.8    -8.4
     3.7     6.7    21.7    39.0    51.0    44.8    40.1    30.8    21.6    35.1     8.5    10.6
       1       1       1     0.0    10.5    -1.2   177.4    2004       1   999.9
       2       1       1     0.0     8.1    -3.2   190.4    2004       2   999.9
       3       1       1     4.0    -3.2    -6.6   109.5    2004       3   999.9
       4       1       1     0.0    -7.0   -17.8   265.8    2004       4   999.9
       5       1       1     0.3   -14.2   -26.3   266.8    2004       5   999.9
       6       1       1     0.0    -9.3   -24.6   258.1    2004       6   999.9
       7       1       1     0.0     3.7   -14.4   101.6    2004       7   999.9
       8       1       1     0.0     9.3    -5.1   297.2    2004       8   999.9
       9       1       1     0.0     8.1    -3.4   285.1    2004       9   999.9
      10       1       1     0.0    12.9    -3.7   288.0    2004      10   999.9
      11       1       1     0.0     9.9    -2.2   301.4    2004      11   999.9
      12       1       1     0.0    10.3    -3.9   302.3    2004      12   999.9
      13       1       1     0.0    12.3    -4.2   305.2    2004      13   999.9
      14       1       1     0.0    11.8    -2.7   302.3    2004      14   999.9
      15       1       1     0.0    12.0    -1.2   221.6    2004      15   999.9
      16       1       1     0.0     9.7    -2.9   157.3    2004      16   999.9
      17       1       1     0.0     9.4    -2.7   281.2    2004      17   999.9
      18       1       1     0.0     2.8   -12.4   296.3    2004      18   999.9
      19       1       1     0.0     5.7   -12.4   197.5    2004      19   999.9
      20       1       1     0.0     1.9    -3.2    92.1    2004      20   999.9
      21       1       1     0.0     5.8    -7.1   324.5    2004      21   999.9
      22       1       1     0.0     5.6    -7.4   290.5    2004      22   999.9
      23       1       1     0.0    16.7    -2.7   233.0    2004      23   999.9
      24       1       1     0.0     8.8    -5.2   334.7    2004      24   999.9
      25       1       1     0.0     6.8    -7.8   149.9    2004      25   999.9
      26       1       1     0.0     0.1   -15.1   325.8    2004      26   999.9
      27       1       1     0.0     7.7   -15.6   264.8    2004      27   999.9
      28       1       1     0.0     8.8    -7.1   338.8    2004      28   999.9
      29       1       1     0.0     7.3    -4.1   266.3    2004      29   999.9
      30       1       1     0.0    11.6    -4.3   219.4    2004      30   999.9
      31       1       1     6.1     1.0    -7.1    98.4    2004      31   999.9
       1       2       1     0.0    -1.1   -11.2   346.8    2004      32   999.9
       2       2       1     0.0    -0.9   -12.7   373.2    2004      33   999.9
       3       2       1     0.0     0.8   -12.1   196.6    2004      34   999.9
       4       2       1     6.7    -3.1    -6.8   136.0    2004      35   999.9
       5       2       1     0.1    -3.2    -8.8   238.5    2004      36   999.9
       6       2       1     0.0     2.1   -10.8   317.6    2004      37   999.9
       7       2       1     0.0     0.6   -14.1   349.3    2004      38   999.9
       8       2       1     0.0     2.1    -8.1   242.6    2004      39   999.9
       9       2       1     0.0     2.8   -11.2   390.6    2004      40   999.9
      10       2       1     0.0     4.5   -14.1   397.7    2004      41   999.9
      11       2       1     0.0    -3.4   -17.5   328.3    2004      42   999.9
      12       2       1     0.0    -5.8   -19.3   418.0    2004      43   999.9
      13       2       1     0.0     9.0   -11.2   399.5    2004      44   999.9
      14       2       1     0.0     5.8    -6.4   424.1    2004      45   999.9
      15       2       1     0.0     8.6    -3.9   352.5    2004      46   999.9
      16       2       1     0.0     9.5    -3.7   417.8    2004      47   999.9
      17       2       1     0.0    11.3    -6.1   347.4    2004      48   999.9
      18       2       1     0.0    15.8     0.8   326.7    2004      49   999.9
      19       2       1     0.4     8.7     0.8    67.3    2004      50   999.9
      20       2       1     0.0     8.8    -3.2   404.7    2004      51   999.9
      21       2       1     0.0     8.8    -5.9   246.5    2004      52   999.9
      22       2       1     0.0     8.8    -3.2   391.2    2004      53   999.9
      23       2       1     0.0     9.9    -3.9   412.8    2004      54   999.9
      24       2       1     0.0     9.5    -6.1   327.2    2004      55   999.9
      25       2       1     0.0    13.8    -3.2   434.8    2004      56   999.9
      26       2       1     0.0    15.5    -4.4   298.7    2004      57   999.9
      27       2       1     0.0    12.8     1.1   362.1    2004      58   999.9
      28       2       1     0.0     5.2    -1.2   124.0    2004      59   999.9
      29       2       1     1.2     1.6    -2.6    91.2    2004      60   999.9
       1       3       1     0.0     7.7    -4.6   332.1    2004      61   999.9
       2       3       1     0.0     6.8    -4.1   455.8    2004      62   999.9
       3       3       1     0.0     8.8    -7.6   479.9    2004      63   999.9
       4       3       1     0.9     9.0    -6.1   400.6    2004      64   999.9
       5       3       1     0.5     5.8    -4.6   439.3    2004      65   999.9
       6       3       1     0.0    12.8    -4.9   490.7    2004      66   999.9
       7       3       1     0.0    16.2    -6.1   508.7    2004      67   999.9
       8       3       1     0.0    20.6    -0.9   501.5    2004      68   999.9
       9       3       1     0.0    19.7    -3.2   510.0    2004      69   999.9
      10       3       1     0.0    12.7    -1.9   268.1    2004      70   999.9
      11       3       1     0.0    11.8    -7.1   516.7    2004      71   999.9
      12       3       1     0.0    17.8    -3.4   469.9    2004      72   999.9
      13       3       1     0.0    16.7     0.8   483.0    2004      73   999.9
      14       3       1     0.0    12.7    -6.1   455.4    2004      74   999.9
      15       3       1     0.0    12.8     0.3   421.4    2004      75   999.9
      16       3       1     0.0    16.7    -1.7   519.4    2004      76   999.9
      17       3       1     0.0    20.6    -0.7   493.7    2004      77   999.9
      18       3       1     0.5    19.3    -1.4   536.9    2004      78   999.9
      19       3       1     0.1    26.6     2.8   392.3    2004      79   999.9
      20       3       1     0.0    15.4    -0.9   555.9    2004      80   999.9
      21       3       1     0.0    15.5    -4.4   516.4    2004      81   999.9
      22       3       1     0.0    23.8     1.1   547.9    2004      82   999.9
      23       3       1     0.0    20.7     6.5   158.0    2004      83   999.9
      24       3       1     0.0    23.1     5.7   352.1    2004      84   999.9
      25       3       1     0.0    22.3     4.8   489.4    2004      85   999.9
      26       3       1     0.0    25.3     2.3   564.3    2004      86   999.9
      27       3       1     0.0    12.8     2.5   377.4    2004      87   999.9
      28       3       1     0.0    10.7    -2.9   351.1    2004      88   999.9
      29       3       1     0.0    18.5    -5.2   608.9    2004      89   999.9
      30       3       1     0.0    20.1    -3.2   608.1    2004      90   999.9
      31       3       1     0.0    24.6    -0.7   599.3    2004      91   999.9
       1       4       1     0.0    25.8     4.8   576.1    2004      92   999.9
       2       4       1     2.4    15.5     3.8   449.8    2004      93   999.9
       3       4       1     0.4     6.1     1.6   128.8    2004      94   999.9
       4       4       1     0.0    17.8    -1.4   563.5    2004      95   999.9
       5       4       1     0.0    21.0     3.8   394.7    2004      96   999.9
       6       4       1     0.0    18.3     3.8   466.8    2004      97   999.9
       7       4       1     0.4    15.8     2.0   255.5    2004      98   999.9
       8       4       1     0.3    15.8     4.8   326.6    2004      99   999.9
       9       4       1     7.2     6.5    -0.7   101.8    2004     100   999.9
      10       4       1     3.7     1.9    -2.5   204.0    2004     101   999.9
      11       4       1     0.1    10.7    -3.9   471.5    2004     102   999.9
      12       4       1     0.0     8.8    -7.8   644.6    2004     103   999.9
      13       4       1     0.0    20.6    -1.3   644.0    2004     104   999.9
      14       4       1     0.0    23.0     2.6   492.6    2004     105   999.9
      15       4       1     0.0    20.8     3.8   583.3    2004     106   999.9
      16       4       1     0.0    22.8     4.5   640.8    2004     107   999.9
      17       4       1     0.0    25.0     2.8   674.8    2004     108   999.9
      18       4       1     0.0    20.5     4.5   618.1    2004     109   999.9
      19       4       1     0.0    18.8     0.3   528.1    2004     110   999.9
      20       4       1     0.0    18.0     4.3   677.0    2004     111   999.9
      21       4       1     6.8     8.7     1.8   118.8    2004     112   999.9
      22       4       1     0.3     5.2     0.1   144.0    2004     113   999.9
      23       4       1     0.5     9.8     0.8   271.2    2004     114   999.9
      24       4       1     0.6    18.4    -1.7   543.1    2004     115   999.9
      25       4       1     0.0    16.7     2.8   508.4    2004     116   999.9
      26       4       1     0.0    22.5     1.8   668.2    2004     117   999.9
      27       4       1     0.0    26.9     3.8   687.2    2004     118   999.9
      28       4       1     0.0    25.4     3.1   462.7    2004     119   999.9
      29       4       1     0.5     3.1     0.0   140.3    2004     120     9.1
      30       4       1     4.4     5.2    -0.5   146.5    2004     121     6.2
       1       5       1     0.0    16.7    -1.2   442.8    2004     122     8.7
       2       5       1     0.0    23.0     0.8   564.5    2004     123    12.1
       3       5       1     0.0    27.8     5.2   496.9    2004     124    14.7
       4       5       1     0.0    25.5     7.0   617.9    2004     125    16.2
       5       5       1     0.0    32.1     8.7   647.2    2004     126    17.9
       6       5       1     0.0    30.9    13.7   709.4    2004     127    19.5
       7       5       1     0.0    29.9     8.7   652.6    2004     128    20.0
       8       5       1     0.0    28.3    14.0   641.7    2004     129    20.2
       9       5       1     0.0    28.9    12.3   550.5    2004     130    20.2
      10       5       1     0.7    25.5     9.8   604.8    2004     131    20.0
      11       5       1     0.8    28.1     6.8   490.1    2004     132    18.5
      12       5       1    11.8     8.6     0.1   204.8    2004     133    11.7
      13       5       1     1.3     5.5    -0.2   202.2    2004     134     8.6
      14       5       1     0.0    16.7     2.0   719.4    2004     135    13.2
      15       5       1     0.0    19.5     4.5   584.1    2004     136    14.9
      16       5       1     0.0    24.6     8.0   510.5    2004     137    16.2
      17       5       1     0.0    19.7     9.2   475.5    2004     138    16.8
      18       5       1     0.0    22.5    10.7   431.6    2004     139    17.5
      19       5       1     0.0    27.3    10.3   668.9    2004     140    19.8
      20       5       1     0.2    21.5     9.2   579.5    2004     141    19.4
      21       5       1     0.0    26.9    10.0   721.9    2004     142    21.4
      22       5       1     3.4    17.9     8.2   314.0    2004     143    17.0
      23       5       1     0.0    25.8     6.0   709.5    2004     144    17.8
      24       5       1     1.7    19.7     7.0   450.3    2004     145    17.0
      25       5       1    10.5    13.5     3.6   261.5    2004     146    13.2
      26       5       1     0.0    24.3     4.8   666.7    2004     147    16.6
      27       5       1     0.0    25.8    13.5   600.7    2004     148    19.2
      28       5       1     0.0    27.6    10.3   418.0    2004     149    18.4
      29       5       1     2.9    21.1     6.7   262.4    2004     150    15.9
      30       5       1     0.0    17.0     5.2   714.1    2004     151    14.1
      31       5       1     0.0    23.2     5.5   725.8    2004     152    16.8
       1       6       1     0.0    22.5     5.5   586.3    2004     153    17.7
       2       6       1     0.0    23.8     8.7   742.2    2004     154    19.7
       3       6       1     0.0    29.5     9.2   640.4    2004     155    21.2
       4       6       1     0.0    28.6    10.7   379.3    2004     156    20.4
       5       6       1     0.0    27.8    12.8   679.9    2004     157    22.8
       6       6       1     0.0    33.7    11.7   526.3    2004     158    23.1
       7       6       1     0.0    37.0    13.8   753.2    2004     159    25.1
       8       6       1     4.0    26.1    14.7   626.9    2004     160    25.3
       9       6       1     1.6    21.6    11.5   304.1    2004     161    20.2
      10       6       1     0.0    27.3     9.7   657.1    2004     162    21.0
      11       6       1     0.0    23.0     7.7   588.6    2004     163    20.0
      12       6       1     1.3    22.8    10.5   251.2    2004     164    17.6
      13       6       1     0.0    30.5     9.0   672.5    2004     165    20.4
      14       6       1     0.5    26.9    11.0   541.3    2004     166    22.0
      15       6       1     0.0    30.4    10.7   625.4    2004     167    23.3
      16       6       1     5.7    16.7     9.0    86.9    2004     168    17.5
      17       6       1    13.9    13.0     8.7   117.7    2004     169    14.6
      18       6       1     9.2     9.8     5.2   122.1    2004     170    12.7
      19       6       1     0.0    16.7     5.2   307.8    2004     171    13.5
      20       6       1     0.8    21.9    11.7   406.2    2004     172    16.6
      21       6       1     6.0    14.3     8.2   275.8    2004     173    14.4
      22       6       1     0.0    22.5     6.7   762.4    2004     174    17.4
      23       6       1     0.0    25.5    10.7   703.3    2004     175    20.2
      24       6       1     0.0    21.8    12.8   618.0    2004     176    20.7
      25       6       1     0.4    24.3     9.7   532.6    2004     177    20.9
      26       6       1    11.1    20.7    11.2   421.2    2004     178    19.8
      27       6       1     0.0    20.2    11.2   519.8    2004     179    18.6
      28       6       1     0.0    22.8    11.0   341.4    2004     180    18.2
      29       6       1     0.0    26.0    10.7   548.8    2004     181    20.6
      30       6       1     0.2    24.8    11.9   486.1    2004     182    21.7
       1       7       1     0.0    25.3    12.8   462.7    2004     183    22.2
       2       7       1     0.0    28.8    12.7   625.4    2004     184    23.0
       3       7       1     0.0    29.5    10.7   534.5    2004     185    23.2
