Walsh_CO_2_yrs
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
       1       1       1     0.0     0.6   -12.2   999.9    2001       1   999.9
       2       1       1     0.0    -3.9   -10.0   999.9    2001       2   999.9
       3       1       1     0.0     8.3    -7.2   999.9    2001       3   999.9
       4       1       1     0.0    14.4    -3.9   999.9    2001       4   999.9
       5       1       1     0.0    19.4    -5.6   999.9    2001       5   999.9
       6       1       1     0.0    18.3    -0.6   999.9    2001       6   999.9
       7       1       1     0.0    14.4    -5.6   999.9    2001       7   999.9
       8       1       1     0.0    14.4   -10.6   999.9    2001       8   999.9
       9       1       1     0.0    13.3   -10.0   999.9    2001       9   999.9
      10       1       1     0.0    13.3    -2.2   999.9    2001      10   999.9
      11       1       1     0.0     8.3    -5.6   999.9    2001      11   999.9
      12       1       1     0.0    13.3    -8.3   999.9    2001      12   999.9
      13       1       1     0.0    14.4     1.1   999.9    2001      13   999.9
      14       1       1     0.0     5.6    -9.4   999.9    2001      14   999.9
      15       1       1     0.0     7.2   -12.8   999.9    2001      15   999.9
      16       1       1    14.5     5.0    -5.6   999.9    2001      16   999.9
      17       1       1    10.9    -5.6    -8.9   999.9    2001      17   999.9
      18       1       1     0.0    -5.6   -16.7   999.9    2001      18   999.9
      19       1       1     0.0    -3.3   -10.6   999.9    2001      19   999.9
      20       1       1     0.0    -2.8   -20.0   999.9    2001      20   999.9
      21       1       1     0.0     0.6   -11.1   999.9    2001      21   999.9
      22       1       1     0.0     0.6   -13.3   999.9    2001      22   999.9
      23       1       1     0.0     3.9    -9.4   999.9    2001      23   999.9
      24       1       1     0.3    -1.1    -8.9   999.9    2001      24   999.9
      25       1       1     0.0     0.6    -8.3   999.9    2001      25   999.9
      26       1       1     0.0     3.3    -5.0   999.9    2001      26   999.9
      27       1       1     0.0     2.8    -5.6   999.9    2001      27   999.9
      28       1       1    22.4    -2.8    -7.8   999.9    2001      28   999.9
      29       1       1     0.0    -3.3   -16.1   999.9    2001      29   999.9
      30       1       1     0.0     0.6   -10.0   999.9    2001      30   999.9
      31       1       1     0.0     0.6   -10.6   999.9    2001      31   999.9
       1       2       1     0.0     1.7   -12.8   999.9    2001      32   999.9
       2       2       1     0.0    -1.7   -11.7   999.9    2001      33   999.9
       3       2       1     0.0     5.0    -5.0   999.9    2001      34   999.9
