Akron_CO_2_yrs
     3.5     6.1      10    15.8    21.2    27.5    31.7    30.6    25.6    18.9      10     4.7
   -10.7    -8.1    -4.8     0.2     5.9    11.1    14.5    13.5     8.2     1.6    -5.1    -9.3
     9.4     8.5    22.1    39.9    76.9    63.5    70.8    53.6    30.8    22.7      15     9.6
       1       1       1     0.0    -5.5   -20.1   289.1    2008       1   999.9
       2       1       1     0.0    -2.3   -18.1   274.8    2008       2   999.9
       3       1       1     0.0     2.8    -9.1   250.9    2008       3   999.9
       4       1       1     0.0     5.4    -5.0   296.3    2008       4   999.9
       5       1       1     0.0     7.6    -1.4   207.9    2008       5   999.9
       6       1       1     0.0     6.9    -4.4   143.4    2008       6   999.9
       7       1       1     0.0     0.5    -6.5   219.8    2008       7   999.9
       8       1       1     0.0     1.5   -13.8   260.5    2008       8   999.9
       9       1       1     2.5     2.2    -5.7   126.6    2008       9   999.9
      10       1       1     0.0     2.1   -10.9   289.1    2008      10   999.9
      11       1       1     0.0     3.5    -8.6   248.5    2008      11   999.9
      12       1       1     0.0     2.0   -10.4   274.8    2008      12   999.9
      13       1       1     0.0    -0.3   -11.2   296.3    2008      13   999.9
      14       1       1     0.0     2.3    -8.2   296.3    2008      14   999.9
      15       1       1     0.0     3.6    -7.5   148.1    2008      15   999.9
      16       1       1     0.0    -5.7   -21.0   195.9    2008      16   999.9
      17       1       1     0.0    -5.0   -21.3   258.1    2008      17   999.9
      18       1       1     0.0    -4.6   -18.1   279.6    2008      18   999.9
      19       1       1     1.8    -1.6   -21.2   255.7    2008      19   999.9
      20       1       1     0.0    -7.1   -13.0   219.8    2008      20   999.9
      21       1       1     0.0   -12.5   -24.7   219.8    2008      21   999.9
      22       1       1     0.0    -2.1   -24.8   322.6    2008      22   999.9
      23       1       1     0.0    -6.1   -17.4   298.7    2008      23   999.9
      24       1       1     0.0     1.6   -16.5   325.0    2008      24   999.9
      25       1       1     0.0     3.7   -10.8   317.8    2008      25   999.9
      26       1       1     0.0     5.8   -11.4   329.8    2008      26   999.9
      27       1       1     0.0    13.2    -7.6   279.6    2008      27   999.9
      28       1       1     0.0     8.4    -8.4   296.3    2008      28   999.9
      29       1       1     0.0    -1.2   -10.8   341.7    2008      29   999.9
      30       1       1     0.0     3.0   -15.2   305.9    2008      30   999.9
      31       1       1     0.0     0.6   -13.8   353.6    2008      31   999.9
       1       2       1     0.0     5.7    -8.8   224.6    2008      32   999.9
       2       2       1     0.0     2.2   -11.1   241.3    2008      33   999.9
       3       2       1     0.0     5.4   -13.2   267.6    2008      34   999.9
       4       2       1     0.0    -2.1    -8.4    90.8    2008      35   999.9
       5       2       1     8.6    -5.2   -17.0   258.1    2008      36   999.9
       6       2       1     0.0     2.1   -16.4   279.6    2008      37   999.9
       7       2       1     0.0     2.5   -15.1   301.1    2008      38   999.9
       8       2       1     0.0     2.6    -8.1   370.4    2008      39   999.9
       9       2       1     0.0     6.5    -8.1   379.9    2008      40   999.9
      10       2       1     0.0     2.5    -9.3   210.3    2008      41   999.9
      11       2       1     0.0     6.7    -4.4   267.6    2008      42   999.9
      12       2       1     0.0     3.8    -5.3   255.7    2008      43   999.9
      13       2       1     0.0    12.6    -4.1   370.4    2008      44   999.9
      14       2       1     2.0    -0.6   -11.9   229.4    2008      45   999.9
      15       2       1     0.0     5.0   -11.8   394.3    2008      46   999.9
      16       2       1     0.0    11.8    -5.7   403.8    2008      47   999.9
