Tribune_KS_2_yrs
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   1       1       1         3.0    -4.3   -15.4   222.2  2007     1         0.3
   2       1       1         1.5    -1.0   -12.3   246.1  2007     2         0.2
   3       1       1         0.0     2.4   -13.3   239.0  2007     3         0.1
   4       1       1         0.0     6.3    -2.5   243.7  2007     4         0.1
   5       1       1         0.0    -0.2    -8.7   141.0  2007     5         0.1
   6       1       1         0.0    -4.6   -15.5   255.7  2007     6         0.1
   7       1       1         0.0    -2.0   -10.4   258.1  2007     7         0.1
   8       1       1         0.0     5.9   -11.0   248.5  2007     8        -0.1
   9       1       1         0.0     1.1   -11.5   248.5  2007     9        -0.1
   10      1       1         0.0     5.0   -11.4   253.3  2007     10       -0.1
   11      1       1         0.0     2.3   -10.7   239.0  2007     11       -0.1
   12      1       1         0.0   -10.5   -14.7   145.8  2007     12       -0.1
   13      1       1         0.0   -12.1   -20.4   222.2  2007     13       -0.1
   14      1       1         0.0   -11.7   -20.3   203.1  2007     14       -0.1
   15      1       1         0.0    -8.4   -19.1   272.4  2007     15       -0.1
   16      1       1         0.0    -4.9   -20.9   274.8  2007     16       -0.1
   17      1       1         0.0    -4.2   -17.0   277.2  2007     17       -0.1
   18      1       1         0.0    -3.2   -14.7   234.2  2007     18       -0.1
   19      1       1         0.0    -3.3   -16.9   231.8  2007     19       -0.2
   20      1       1         0.0    -3.2   -15.4   148.1  2007     20       -1.0
   21      1       1         0.0    -4.3   -13.2   248.5  2007     21       -0.8
   22      1       1         0.0    -3.5   -13.9   291.5  2007     22       -0.1
   23      1       1         0.0     3.1   -11.0   282.0  2007     23       -0.1
   24      1       1         0.0     3.7    -7.2   286.7  2007     24       -0.1
   25      1       1         0.0     3.9    -7.6   291.5  2007     25       -0.1
   26      1       1         0.0     3.8    -9.7   298.7  2007     26       -0.1
   27      1       1         0.0    -2.8   -14.7   224.6  2007     27       -0.1
   28      1       1         0.0    -0.8   -15.4   308.2  2007     28       -0.2
   29      1       1         0.0    -1.2   -13.1   310.6  2007     29       -0.2
   30      1       1         0.0    -6.6   -16.6   296.3  2007     30       -0.2
   31      1       1         0.0    -4.3   -10.9   260.5  2007     31       -0.2
   1       2       1         0.0    -3.3   -13.6   255.7  2007     32       -0.2
   2       2       1         0.0   -11.2   -22.5   327.4  2007     33       -0.3
   3       2       1         0.0    -5.2   -15.7   313.0  2007     34       -0.2
   4       2       1         0.0    -1.7   -15.6   329.8  2007     35       -0.3
   5       2       1         0.0     5.1   -12.1   322.6  2007     36       -0.4
   6       2       1         0.0     7.5    -3.8   308.2  2007     37       -0.5
   7       2       1         0.0     1.1    -5.6   195.9  2007     38       -0.1
