ARDEC_CO_2_yrs                                                                                  
     4.8     6.1    11.8    16.7    22.1    28.8    31.9    29.2    23.3    17.4    12.1     3.4
   -10.5    -8.7    -3.9    -0.5     4.9    10.6    14.3    12.9     6.7     0.7    -5.0   -11.5
     0.7     1.4    18.3    23.5    26.0    20.4    22.6    60.7    25.1    20.6     2.4     5.6
       1       1       1   0.0     7.6    -9.0   208.4  
       2       1       1   0.0     3.5    -9.0   144.1  
       3       1       1   0.0     1.5    -8.0   128.1  
       4       1       1   0.0    -2.0   -15.9    72.4  
       5       1       1   0.0   -13.5   -24.1   104.2  
       6       1       1   2.0    -1.5   -23.0   186.9  
       7       1       1   0.0    -5.3   -15.6   217.0  
       8       1       1   0.0     8.1   -17.2   205.5  
       9       1       1   0.0    13.9    -3.4   200.7  
      10       1       1   0.0     8.8    -6.2    93.0  
      11       1       1   0.0     2.3    -0.8    63.1  
      12       1       1   0.8     4.0    -6.3   201.2  
      13       1       1   0.0     1.5   -12.6   228.9  
      14       1       1   0.0    -3.0   -13.9   209.3  
      15       1       1   0.0    -5.6   -13.9   190.9  
      16       1       1   0.0     0.9   -14.8   215.5  
      17       1       1   0.0     9.0    -9.1   227.2  
      18       1       1   0.0    16.9    -7.2   147.0  
      19       1       1   0.0    16.0    -2.2   211.5  
      20       1       1   0.0    18.8    -2.2   239.2  
      21       1       1   0.0    17.1    -2.1   230.6  
      22       1       1   0.0     3.1    -7.2   132.1  
      23       1       1   0.0    17.1    -6.8   242.8  
      24       1       1   0.0    16.5    -2.6   248.3  
      25       1       1   0.0    16.9    -4.6   236.1  
      26       1       1   0.0     9.9    -5.7   209.3  
      27       1       1   0.0     8.7    -4.7   217.7  
      28       1       1   0.0     7.8    -2.2   150.1  
      29       1       1   1.3     8.9    -5.9   222.2  
      30       1       1   0.5     4.7    -0.7   135.2  
      31       1       1   0.0     5.5    -7.5   199.5  
       1       2       1   0.0     6.1    -8.3   223.4  
       2       2       1   0.0     9.0    -7.5   279.6  
       3       2       1   0.0    13.6    -3.6   276.9  
       4       2       1   0.0    15.1    -5.4   285.3  
       5       2       1   0.0    13.4    -6.0   139.5  
       6       2       1   0.0     0.3    -4.5    77.7  
       7       2       1   0.0    -1.0    -5.6    49.7  
       8       2       1   2.0    -0.1    -8.9   245.6  
       9       2       1   0.0     6.0   -10.6   301.8  
      10       2       1   0.0    11.5   -10.6   303.0  
      11       2       1   0.0    12.7    -6.8   277.4  
      12       2       1   0.0    15.7     1.0   185.2  
      13       2       1   0.0    14.1     1.8   311.8  
      14       2       1   0.0    16.7    -5.3   237.5  
      15       2       1   0.0     0.4    -6.4   106.8  
      16       2       1   0.5     1.2   -11.7   198.3  
      17       2       1   0.0     7.2   -12.9   338.6  
      18       2       1   0.0     5.9   -10.5   233.5  
      19       2       1   0.0    14.6    -7.6   264.8  
      20       2       1   0.0    12.0    -4.5   244.0  
      21       2       1   0.0    13.5    -6.1   329.3  
      22       2       1   0.0     5.8    -4.2   155.3  
      23       2       1   0.0     8.6    -6.8   322.1  
      24       2       1   0.0    11.8    -9.9   362.0  
      25       2       1   0.0    11.8    -6.5   365.1  
      26       2       1   0.0    12.6    -7.4   345.0  
      27       2       1   0.0     9.3    -6.0   318.5  
      28       2       1   0.0     9.0    -8.8   377.1  
       1       3       1   0.0    12.5    -7.4   211.5  
       2       3       1   0.0    12.7    -5.9   366.8  
       3       3       1   0.0    14.9    -6.8   387.8  
       4       3       1   0.0    16.3    -4.5   324.3  
       5       3       1   0.0    16.5     2.4   564.2  
       6       3       1   0.0    18.8    -5.3   398.6  
       7       3       1   0.0    14.6    -1.3   336.2  
       8       3       1   0.0    10.8    -2.3   295.1  
       9       3       1   0.0    20.0    -3.2   301.8  
      10       3       1   0.0    11.5    -2.9   211.5  
      11       3       1   0.0    20.3    -7.4   357.5  
      12       3       1   0.0    18.6    -2.6   382.6  
      13       3       1   6.1     1.7    -8.7   446.4  
      14       3       1   0.0    -1.1   -10.1   367.5  
      15       3       1   0.0     4.6   -11.5   445.6  
      16       3       1   0.0    10.5    -8.6   361.5  
      17       3       1   0.0    12.6    -1.3   344.3  
      18       3       1   0.0     7.9    -5.7   289.1  
      19       3       1   0.0    14.4    -7.3   357.0  
      20       3       1   6.1    14.9    -1.0   314.0  
      21       3       1    5.3    10.5     1.5   357.0  
      22       3       1    0.0    12.1    -1.6   424.9  
      23       3       1    1.0     8.0    -1.3   182.3  
      24       3       1    0.0     3.2    -3.2   138.4  
      25       3       1    0.0     0.3    -4.9   162.0  
      26       3       1    0.0     9.4    -4.2   306.6  
      27       3       1    0.0    17.0    -6.8   470.0  
      28       3       1    0.0    22.8     0.2   363.0  
      29       3       1    0.0    11.0     2.4   210.0  
