ARDEC_CO_2_yrs
     4.8     6.1    11.8    16.7    22.1    28.8    31.9    29.2    23.3    17.4    12.1     3.4
   -10.5    -8.7    -3.9    -0.5     4.9    10.6    14.3    12.9     6.7     0.7    -5.0   -11.5
     0.7     1.4    18.3    23.5    26.0    20.4    22.6    60.7    25.1    20.6     2.4     5.6
       1       1       1     0.0     0.0   -12.7   193.5
       2       1       1     0.0     3.6   -14.9   222.2
       3       1       1     0.0     9.2    -9.0   133.8
       4       1       1     0.0    11.0    -1.5   203.1
       5       1       1     0.3     0.2   -14.5   136.2
       6       1       1     0.0     2.4   -18.7   174.4
       7       1       1     0.0    -1.8   -12.0   222.2
       8       1       1     0.0     8.6   -11.2   224.6
       9       1       1     0.0     1.5    -7.7   205.5
      10       1       1     0.0     7.7    -8.5   227.0
      11       1       1     0.0     1.6   -16.3   129.0
      12       1       1     0.0   -16.2   -19.5   205.5
      13       1       1     0.0   -12.5   -20.4   215.1
      14       1       1     0.0   -10.2   -18.1   136.2
      15       1       1     1.5    -7.0   -24.1   255.7
      16       1       1     0.0     0.0   -20.8   258.1
      17       1       1     0.0     3.8   -21.0   258.1
      18       1       1     0.0    -1.2   -16.6   260.5
      19       1       1     0.0    -0.3   -16.6   258.1
      20       1       1     0.0    -0.8   -16.2   160.1
      21       1       1     0.3    -1.1   -12.7   169.7
      22       1       1     0.0    -2.1   -17.3   260.5
      23       1       1     0.0     2.9   -11.4   267.6
      24       1       1     0.0     5.2    -9.5   270.0
      25       1       1     0.0     8.6    -6.4   277.2
      26       1       1     0.0     7.3    -6.0   277.2
      27       1       1     0.0    -1.8   -13.0   215.1
      28       1       1     0.0     3.3   -15.4   284.4
      29       1       1     0.0    -1.6   -12.2   293.9
      30       1       1     0.0    -5.7   -12.1   195.9
      31       1       1     0.0    -3.0   -14.8   224.6
       1       2       1     0.0    -4.1   -18.4   145.8
       2       2       1     0.0    -2.6   -23.0   322.6
       3       2       1     0.0     5.4   -11.4   298.7
       4       2       1     0.0     1.5    -9.9   195.9
       5       2       1     0.0     7.7    -8.3   270.0
       6       2       1     0.0    12.4    -0.9   224.6
       7       2       1     0.0     3.7    -5.8   270.0
       8       2       1     0.0     8.5    -5.8   169.7
       9       2       1     0.0     5.6    -4.7   162.5
      10       2       1     0.0     6.9    -6.1   308.2
      11       2       1     0.0     9.2    -2.8   236.6
      12       2       1     0.0     4.9    -6.4   217.4
      13       2       1     0.0    -6.1   -12.2   138.6
      14       2       1     0.5    -5.2   -13.9   267.6
      15       2       1     1.3    -6.3   -18.7   348.9
      16       2       1     0.0     8.0    -9.2   150.5
      17       2       1     0.0     4.6    -4.0   353.6
      18       2       1     0.0     8.0    -6.4   310.6
      19       2       1     0.0     9.9    -1.1   270.0
      20       2       1     0.3     9.5    -5.3   325.0
      21       2       1     0.0    15.0    -0.6   377.5
      22       2       1     0.0     6.3    -3.8   375.2
      23       2       1     0.0    13.2    -6.2   282.0
      24       2       1     0.0     4.8    -5.1   346.5
      25       2       1     0.0     2.6    -6.6   298.7
      26       2       1     0.0     8.2    -6.4   401.4
      27       2       1     0.0     7.2    -2.6   358.4
      28       2       1     0.0     0.8    -5.3   129.0
       1       3       1     0.0     2.3    -7.6   384.7
       2       3       1     0.0    -0.6    -6.6   418.2
       3       3       1     0.0     4.9    -8.8   434.9
       4       3       1     0.0    10.7    -8.9   420.6
       5       3       1     0.0    12.8    -5.4   308.2
       6       3       1     0.0    17.7    -4.0   372.8
       7       3       1     0.0    16.9    -1.3   437.3
       8       3       1     0.0    15.4    -1.7   224.6
       9       3       1     0.0    14.6    -4.7   348.9
      10       3       1     1.3    12.3     2.6   184.0
      11       3       1     0.0    16.1    -3.1   425.3
      12       3       1     0.0    22.3    -0.9   439.7
      13       3       1     0.0    23.6     0.7   375.2
      14       3       1     0.0    18.3     3.4   387.1
      15       3       1     0.0    12.1    -4.3   298.7
      16       3       1     0.0    19.5    -6.8   365.6
      17       3       1     0.0    23.2     3.7   480.3
      18       3       1     0.0    24.7     2.3   413.4
      19       3       1     0.0    18.0    -0.4   480.3
      20       3       1     0.0    22.6    -0.7   449.2
      21       3       1     0.0    19.9     1.8   258.1
      22       3       1     0.0    19.5     0.8   384.7
      23       3       1    13.7    19.4     2.3   351.3
      24       3       1    13.0     8.1     4.6    76.5
      25       3       1     0.0    19.5     3.9   509.0
      26       3       1     1.0    18.3     4.3   315.4
      27       3       1     0.3    16.7     5.7   236.6
      28       3       1     0.0    17.1     0.0   485.1
      29       3       1     1.0     0.4    -4.2   279.6
      30       3       1     0.0     3.4    -7.0   344.1
      31       3       1     0.0    13.1    -4.5   406.2
       1       4       1     0.0    18.9    -0.9   399.0
       2       4       1     0.0    20.8     2.1   451.6
       3       4       1     0.0    11.6    -1.1   477.9
       4       4       1     0.0    11.8    -4.3   399.0
       5       4       1     0.0    12.2    -0.1   387.1
       6       4       1     0.0     1.8    -5.1    88.4
       7       4       1     0.0    -3.4    -7.0    86.0
       8       4       1     0.5     1.3    -5.7   143.4
       9       4       1     0.0    20.2    -2.0   554.4
      10       4       1     2.5     8.4     0.8   506.6
      11       4       1     0.0     9.7    -2.6   606.9
      12       4       1     0.0     6.9    -3.2   348.9
      13       4       1     0.5     8.2    -4.2   282.0
      14       4       1     0.0    19.9    -7.5   587.8
      15       4       1     0.0    23.5    -1.5   566.3
      16       4       1     0.0    14.9     3.1   236.6
      17       4       1     0.3    14.8     5.1   408.6
      18       4       1     0.5    21.8     0.8   454.0
      19       4       1     0.0    16.3     3.1   623.7
      20       4       1     0.0    22.2    -0.9   595.0
      21       4       1     0.0    19.3     4.6   377.5
      22       4       1     0.8    18.2     5.4   461.2
      23       4       1    11.2    15.0     5.3   167.3
      24       4       1     6.4     6.4     3.9    66.9
      25       4       1     0.8    12.1     2.1   360.8
      26       4       1     2.8    18.3    -0.5   432.5
      27       4       1     0.0    18.3     3.1   590.2
      28       4       1     0.0    23.8     4.4   609.3
      29       4       1     0.0    28.3     6.9   552.0
      30       4       1     0.0    26.4     6.7   456.4
       1       5       1     0.0    20.4     7.4   415.8
       2       5       1     0.0    22.5     6.7   422.9
       3       5       1     0.0    23.7     6.1   489.8
       4       5       1     1.8    12.8     0.0     0.0
       5       5       1     1.5    13.8     5.1   234.2
       6       5       1     0.0    12.0     2.2   396.7
       7       5       1     0.0    13.9     1.3   303.5
       8       5       1     0.0    21.0     0.2   690.6
       9       5       1     0.0    23.6     2.7   604.5
