Stratton_CO_2 yrs
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   1       1       1      0.0     9.1     -7.4   183.8    2009     1      1.4
   2       1       1      0.0     18.7    -3.0   165.2    2009     2      3.1
   3       1       1      0.0     10.6    -8.2   185.2    2009     3      1.4
   4       1       1      0.0     -2.3    -9.5   122.9    2009     4      0.1
   5       1       1      0.0     7.0    -13.9   223.7    2009     5      -0.6
   6       1       1      0.0     6.3     -9.7   212.9    2009     6      -0.2
   7       1       1      0.0     14.9    -8.0   182.1    2009     7      1.9
   8       1       1      0.0     16.5    -4.4   213.1    2009     8      3.7
   9       1       1      0.5     7.5    -11.1    86.2    2009     9      0.9
   10      1       1      0.0     7.8    -12.8   206.5    2009     10     0.3
   11      1       1      0.0     7.7     -9.3   194.3    2009     11     1.1
   12      1       1      0.0     4.6    -12.4   170.4    2009     12     -0.5
   13      1       1      0.0     10.8    -7.1   171.6    2009     13     1.2
   14      1       1      0.0     3.3     -8.4    67.3    2009     14     1.4
   15      1       1      0.0     2.5    -11.3   151.4    2009     15     0.7
   16      1       1      0.0     15.4    -5.3   234.6    2009     16     2.9
   17      1       1      0.0     12.8    -1.5   220.1    2009     17     3.5
   18      1       1      0.0     16.0    -2.6   225.1    2009     18     4.0
   19      1       1      0.0     16.0    -2.2   212.9    2009     19     5.3
   20      1       1      0.0     18.2    -3.4   255.4    2009     20     5.1
   21      1       1      0.0     20.7    -6.0   259.3    2009     21     4.9
   22      1       1      0.0     21.6    -3.4   230.6    2009     22     6.2
   23      1       1      0.0     1.7    -10.4    99.3    2009     23     1.2
   24      1       1      0.0     -4.1   -13.2   175.6    2009     24     -0.9
   25      1       1      0.0     -6.3   -15.6   182.1    2009     25     -1.1
   26      1       1      0.0    -12.1   -14.8   144.0    2009     26     -2.3
   27      1       1      0.0     -4.2   -15.8   244.9    2009     27     -0.6
