Walsh_CO_2_yrs
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
       1       1       1     0.0    13.9    -0.6   257.0    1998       1   999.9
       2       1       1     0.0    16.1     0.0   255.0    1998       2   999.9
       3       1       1     0.0    11.7    -5.0   143.0    1998       3   999.9
       4       1       1     0.5     2.8    -6.1   258.0    1998       4   999.9
       5       1       1     0.0    12.2    -7.2   272.0    1998       5   999.9
       6       1       1     0.3     1.7    -6.1   254.0    1998       6   999.9
       7       1       1     0.0     3.3    -7.8   224.0    1998       7   999.9
       8       1       1     0.0     7.8    -9.4   188.0    1998       8   999.9
       9       1       1     0.0     3.3   -10.0   264.0    1998       9   999.9
      10       1       1     0.0     1.1   -13.3   281.0    1998      10   999.9
      11       1       1     0.0    12.2    -8.3   275.0    1998      11   999.9
      12       1       1     0.0     2.2    -7.2   117.0    1998      12   999.9
      13       1       1     0.0     6.7    -7.2   283.0    1998      13   999.9
      14       1       1     0.0     5.6    -5.0   270.0    1998      14   999.9
      15       1       1     0.0    13.9    -9.4   250.0    1998      15   999.9
      16       1       1     0.0     5.0    -2.8   229.0    1998      16   999.9
      17       1       1     0.0    12.8    -5.6   292.0    1998      17   999.9
      18       1       1     0.0     8.9    -4.4   281.0    1998      18   999.9
      19       1       1     0.0    13.9    -5.0   227.0    1998      19   999.9
      20       1       1     0.0     8.3    -1.7   295.0    1998      20   999.9
      21       1       1     0.0     3.3    -7.2   216.0    1998      21   999.9
      22       1       1     0.0     6.7    -6.7   172.0    1998      22   999.9
      23       1       1     0.0     3.9    -6.7   303.0    1998      23   999.9
      24       1       1     0.0    13.9    -8.3   226.0    1998      24   999.9
      25       1       1     0.0     8.9    -2.8   212.0    1998      25   999.9
      26       1       1     0.0    12.2    -5.0   171.0    1998      26   999.9
      27       1       1     0.0    17.8    -3.9   160.0    1998      27   999.9
      28       1       1     0.0    16.7    -2.2   188.0    1998      28   999.9
      29       1       1     0.0    15.0    -6.7   318.0    1998      29   999.9
      30       1       1     0.0    15.0    -5.0   256.0    1998      30   999.9
      31       1       1     0.0     7.8    -3.3   123.0    1998      31   999.9
       1       2       1     0.0    12.2    -5.0   254.0    1998      32   999.9
       2       2       1     0.0    11.7    -6.1   244.0    1998      33   999.9
       3       2       1     0.3     3.9    -6.7   324.0    1998      34   999.9
       4       2       1     0.0     6.7    -3.3   307.0    1998      35   999.9
       5       2       1     0.3     0.6    -5.6   321.0    1998      36   999.9
       6       2       1     0.0     6.7    -3.3   362.0    1998      37   999.9
       7       2       1     0.0     8.3    -3.3   252.0    1998      38   999.9
       8       2       1     0.0    15.0    -4.4   273.0    1998      39   999.9
       9       2       1     0.0     7.8    -1.7   344.0    1998      40   999.9
      10       2       1     0.0     6.1     0.0   350.0    1998      41   999.9
      11       2       1     0.0    10.0    -6.7   173.0    1998      42   999.9
      12       2       1     0.0     8.9    -6.7   389.0    1998      43   999.9
      13       2       1     0.0    12.8    -6.7   306.0    1998      44   999.9
      14       2       1     0.0    17.2    -4.4   373.0    1998      45   999.9
      15       2       1     0.0    13.9     0.0   250.0    1998      46   999.9
      16       2       1     5.8     3.9    -0.6   213.0    1998      47   999.9
      17       2       1     1.0     7.2    -1.7   221.0    1998      48   999.9
      18       2       1     0.5     7.2    -1.7   329.0    1998      49   999.9
      19       2       1     0.0     7.2    -3.9   259.0    1998      50   999.9
      20       2       1     0.0    10.6    -2.8   357.0    1998      51   999.9
      21       2       1     0.0    15.0    -2.2   289.0    1998      52   999.9
      22       2       1     0.0    17.8    -3.9   252.0    1998      53   999.9
      23       2       1     0.0    18.9    -3.3   233.0    1998      54   999.9
      24       2       1     0.0    22.2    -3.9   242.0    1998      55   999.9
      25       2       1     0.0    17.2    -0.6   250.0    1998      56   999.9
      26       2       1     0.0     7.2    -6.7   387.0    1998      57   999.9
      27       2       1     0.0     3.9   -12.2   284.0    1998      58   999.9
