Stratton_CO_2 yrs
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   1       1       1      0.0     -4.2   -19.8   228.4    2008     1      -4.7
   2       1       1      0.0     -3.4   -19.4   222.2    2008     2      -5.4
   3       1       1      1.3     12.0    -9.8   202.4    2008     3      -3.0
   4       1       1      0.0     10.7    -4.7   213.6    2008     4      -1.2
   5       1       1      0.0     9.8     -2.6   141.0    2008     5      2.1
   6       1       1      0.0     6.2     -4.8   172.8    2008     6      3.1
   7       1       1      0.0     4.1     -3.8   162.7    2008     7      0.4
   8       1       1      0.0     4.1     -8.6   210.3    2008     8      0.1
   9       1       1      0.0     5.5     -5.6   159.2    2008     9      0.3
   10      1       1      1.3     3.3     -7.6   233.5    2008     10     0.7
   11      1       1      0.0     4.8     -8.1   168.5    2008     11     -0.1
   12      1       1      0.0     3.7     -7.1   226.3    2008     12     -0.6
   13      1       1      0.0     3.4     -7.4   237.0    2008     13     -0.8
   14      1       1      0.0     6.7     -4.7   233.9    2008     14     0.9
   15      1       1      0.0     10.4    -5.3   151.9    2008     15     -0.4
   16      1       1      0.0     -3.7   -16.3   117.8    2008     16     -2.9
   17      1       1      0.0     -1.4   -18.0   232.7    2008     17     -4.5
   18      1       1      0.0     -2.2   -11.0   206.9    2008     18     -2.1
   19      1       1      0.3     -0.8   -17.2   245.6    2008     19     -2.4
   20      1       1      0.0     3.4    -12.5   209.8    2008     20     -2.6
   21      1       1      0.0    -10.4   -18.1   132.4    2008     21     -3.8
   22      1       1      0.0     0.2    -20.8   253.8    2008     22     -4.4
   23      1       1      0.0     -3.8   -15.3   257.1    2008     23     -3.4
   24      1       1      0.0     3.5    -15.4   239.7    2008     24     -3.5
   25      1       1      0.0     8.8    -10.8   263.1    2008     25     -1.2
   26      1       1      0.0     11.5    -7.4   263.8    2008     26     0.1
   27      1       1      0.0     19.4    -5.9   255.0    2008     27     2.2
   28      1       1      0.0     13.9    -1.6   241.8    2008     28     4.8
   29      1       1      0.0     0.6     -8.4   277.7    2008     29     1.0
   30      1       1      0.0     2.4    -12.0   202.2    2008     30     -0.5
   31      1       1      0.0     2.1    -10.9   286.0    2008     31     -0.4
   1       2       1      0.0     9.0     -8.5   234.4    2008     32     0.3
   2       2       1      0.0     4.2     -9.9   200.5    2008     33     1.2
   3       2       1      0.0     8.8    -12.4   222.2    2008     34     0.2
   4       2       1      0.0     -0.2    -7.2    56.3    2008     35     0.3
   5       2       1      0.0     -6.1   -15.5   189.7    2008     36     -0.8
   6       2       1      3.0     1.6    -17.1   257.3    2008     37     -1.5
   7       2       1      0.0     1.2    -12.8   279.1    2008     38     -1.4
   8       2       1      0.0     4.2     -8.7   312.8    2008     39     -0.1
   9       2       1      0.0     10.0    -8.8   309.9    2008     40     0.4
   10      2       1      0.0     -5.1    -9.4   124.4    2008     41     -0.3
   11      2       1      0.0     8.9     -6.3   179.0    2008     42     0.4
   12      2       1      0.0     5.7     -6.3   272.9    2008     43     1.0
   13      2       1      0.0     15.2    -5.1   319.2    2008     44     2.9
   14      2       1      0.0     4.8     -7.2    99.9    2008     45     0.9
   15      2       1      0.0     5.4     -8.9   300.8    2008     46     1.6
   16      2       1      0.0     14.6    -5.9   329.0    2008     47     4.4
   17      2       1      0.0     1.3     -8.3   212.7    2008     48     1.4
   18      2       1      0.0     5.6     -9.5   323.3    2008     49     0.1
   19      2       1      0.0     15.8    -8.4   340.5    2008     50     3.8
   20      2       1      0.0     -1.1    -8.0   140.6    2008     51     0.9
   21      2       1      0.0     6.1    -10.2   324.5    2008     52     0.3
   22      2       1      0.0     12.6    -8.0   340.3    2008     53     4.6
   23      2       1      5.1     4.8     -5.0   132.4    2008     54     2.0
   24      2       1      0.0     14.8    -3.5   266.0    2008     55     5.3
   25      2       1      0.0     5.7     -3.1   142.4    2008     56     3.4
   26      2       1      0.0     6.2     -6.2   371.8    2008     57     4.3
   27      2       1      0.0     13.3    -5.7   355.3    2008     58     6.8
   28      2       1      0.0     13.4    -1.1   356.0    2008     59     6.9
   29      2       1      0.0     15.4    -4.0   357.2    2008     60     8.1
   1       3       1      0.0     25.3    1.1    367.7    2008     61     10.7
   2       3       1      0.0     11.8    -4.6   103.3    2008     62     3.9
   3       3       1      0.8     4.9     -8.4   400.7    2008     63     2.3
   4       3       1      0.3     9.8     -6.7   298.2    2008     64     4.9
   5       3       1      0.0     2.3     -9.5   287.9    2008     65     4.4
   6       3       1      0.0     5.7     -9.9   327.6    2008     66     2.6
   7       3       1      0.3     2.7     -9.2   328.3    2008     67     4.5
   8       3       1      0.0     10.9    -3.3   312.8    2008     68     6.1
   9       3       1      0.0     10.7    -4.5   311.6    2008     69     6.6
   10      3       1      0.0     15.6    -7.2   412.7    2008     70     9.3
   11      3       1      0.0     19.3    -3.1   423.4    2008     71     10.7
   12      3       1      0.0     18.0    -2.6   299.9    2008     72     10.2
   13      3       1      0.0     15.9    -1.9   340.7    2008     73     11.4
   14      3       1      0.0     8.6     -3.4   205.7    2008     74     8.7
   15      3       1      0.0     9.4    -10.9   361.3    2008     75     7.4
   16      3       1      0.0     0.1     -2.2    48.2    2008     76     4.1
   17      3       1      5.3     3.9     -4.5   219.1    2008     77     3.6
   18      3       1      0.0     10.9    -4.1   445.9    2008     78     6.9
   19      3       1      0.0     17.5    -3.8   415.5    2008     79     8.6
   20      3       1      0.0     23.8    -3.3   422.0    2008     80     11.9
   21      3       1      0.0     15.9    -4.9   412.7    2008     81     11.6
   22      3       1      0.0     7.7     -8.1   253.5    2008     82     8.7
   23      3       1      0.0     10.1   -11.0   452.6    2008     83     9.2
   24      3       1      0.0     23.0    -4.6   424.1    2008     84     11.3
   25      3       1      0.0     16.7    -3.5   462.4    2008     85     11.5
   26      3       1      0.0     22.9    -5.7   461.9    2008     86     12.2
   27      3       1      0.0     12.5    1.1    377.8    2008     87     12.0
   28      3       1      0.0     11.1    0.6    379.9    2008     88     12.2
   29      3       1      0.0     23.1    -0.6   465.2    2008     89     13.3
   30      3       1      0.0     6.7     -2.1   156.0    2008     90     9.1
   31      3       1      0.5     7.9     -2.6   290.3    2008     91     10.2
   1       4       1      0.3     6.8     -7.6   374.0    2008     92     8.7
   2       4       1      0.0     16.1    -3.3   493.9    2008     93     11.1
   3       4       1      0.0     10.1    -5.3   289.6    2008     94     10.5
   4       4       1      0.0     17.2    -7.1   508.5    2008     95     12.0
   5       4       1      0.0     20.3    -0.7   333.3    2008     96     12.7
   6       4       1      0.0     15.1    0.6    503.0    2008     97     13.5
   7       4       1      0.0     8.5     -1.3   274.1    2008     98     11.3
   8       4       1      0.0     14.4    -2.5   483.2    2008     99     14.0
   9       4       1      1.8     5.1     0.5    154.6    2008    100     8.7
   10      4       1      9.4     2.0     -1.1   247.6    2008    101     4.9
   11      4       1      1.3     6.8     -1.0   391.6    2008    102     6.3
   12      4       1      0.3     9.1     -2.2   343.6    2008    103     6.4
   13      4       1      0.0     13.4    -4.1   537.9    2008    104     9.7
   14      4       1      0.0     23.5    -1.3   537.9    2008    105     13.1
