Greeley_CO_19_yrs.
     5.0     7.0    13.1    17.1    22.6    27.9    31.8    30.1    25.1    18.1    10.4     4.9
   -11.5    -9.1    -4.2     0.2     6.2    10.9    13.6    12.3     6.7     0.3    -6.1   -11.3
     3.0     3.3    11.0    34.3    39.5    33.5    32.2    38.4    23.4    18.5     7.1     2.8     
       1       1       1     0.0     0.0    -7.6    98.5    1996       1    -2.3
       2       1       1     0.0    -2.5    -9.8   202.9    1996       2    -3.4
       3       1       1     0.0    13.8    -7.4   204.5    1996       3    -1.9
       4       1       1     0.0     4.5   -13.9    81.0    1996       4    -2.1
       5       1       1     0.0    -9.4   -22.2   194.7    1996       5    -4.1
       6       1       1     0.0    -6.0   -24.0   227.2    1996       6    -5.1
       7       1       1     1.0     1.2   -15.9   235.6    1996       7    -4.2
       8       1       1     0.0    13.2    -9.8   202.6    1996       8    -2.7
       9       1       1     0.0     9.7    -6.1   194.3    1996       9    -1.6
      10       1       1     0.0    12.1    -6.4   139.1    1996      10    -1.5
      11       1       1     0.0     9.3    -9.6   200.2    1996      11    -1.8
      12       1       1     0.0    18.7    -8.9   251.4    1996      12    -1.9
      13       1       1     0.0    19.3    -8.1   252.1    1996      13    -1.6
      14       1       1     0.0    15.8    -9.0   255.7    1996      14    -1.7
      15       1       1     0.0    16.2    -8.3   211.7    1996      15    -1.8
      16       1       1     0.0    14.2    -2.8   206.0    1996      16    -0.6
      17       1       1     0.0     5.2   -13.4    85.0    1996      17    -2.3
      18       1       1     0.0    -4.2   -17.5   270.5    1996      18    -5.1
      19       1       1     0.0     9.1   -15.0   266.0    1996      19    -4.5
      20       1       1     0.0     7.6   -11.4   271.2    1996      20    -3.4
      21       1       1     0.0    13.3   -12.3   275.7    1996      21    -3.0
      22       1       1     0.0     1.0   -13.1    55.4    1996      22    -2.8
      23       1       1     0.5     1.0   -19.9   254.0    1996      23    -4.3
      24       1       1     0.0     8.0   -15.2   282.4    1996      24    -4.0
      25       1       1     0.0     1.2   -19.5   118.6    1996      25    -4.3
      26       1       1     0.0    -6.2   -26.2   282.4    1996      26    -6.5
      27       1       1     1.0    -1.9   -22.8   296.5    1996      27    -6.3
      28       1       1     0.0     6.5   -16.6   236.8    1996      28    -4.6
      29       1       1     0.0     0.3   -14.5   199.3    1996      29    -4.9
      30       1       1     0.0   -14.3   -18.3   177.1    1996      30    -6.2
      31       1       1     0.0   -10.2   -22.6    81.5    1996      31    -4.4
       1       2       1     0.0   -12.7   -31.6   102.0    1996      32    -5.2
       2       2       1     0.0   -17.9   -31.0   124.8    1996      33    -6.0
       3       2       1     0.0   -12.3   -33.9   146.6    1996      34    -7.0
       4       2       1     0.5    -2.3   -28.8   181.4    1996      35    -6.3
       5       2       1     3.6     4.9   -11.4   317.1    1996      36    -3.7
       6       2       1     0.0     9.7    -7.6   199.8    1996      37    -2.2
       7       2       1     0.0    17.4    -2.7   253.0    1996      38    -1.1
       8       2       1     0.0    16.5    -1.3   269.1    1996      39     0.3
       9       2       1     0.0    19.5    -3.9   269.5    1996      40     1.5
      10       2       1     0.0     9.6    -6.5   170.6    1996      41     0.1
      11       2       1     0.0    11.0    -9.4   340.5    1996      42    -1.1
      12       2       1     0.0    15.2    -8.6   361.5    1996      43    -1.8
      13       2       1     0.0    16.6    -7.3   300.1    1996      44    -1.5
      14       2       1     0.0    12.9    -3.5   178.3    1996      45    -0.1
      15       2       1     0.0     7.6    -6.3   254.0    1996      46    -0.2
      16       2       1     0.0    17.3    -9.7   371.1    1996      47    -1.2
      17       2       1     0.0    15.9    -6.1   337.4    1996      48     0.5
      18       2       1     0.0    15.8    -2.2   260.5    1996      49     2.0
      19       2       1     0.0    16.8    -4.3   356.8    1996      50     3.0
      20       2       1     0.8    14.1    -1.9   245.9    1996      51     2.5
      21       2       1     0.3    16.8     0.9   265.0    1996      52     4.0
      22       2       1     0.0    20.0    -1.1   335.0    1996      53     4.7
      23       2       1     0.0    12.6    -4.8   418.6    1996      54     4.0
      24       2       1     0.0    19.2    -7.0   393.3    1996      55     4.7
      25       2       1     0.0    12.6    -8.2   414.3    1996      56     3.2
      26       2       1     0.0    -5.2    -8.3   195.5    1996      57    -0.6
      27       2       1     0.0    -7.3   -13.7   225.6    1996      58    -2.3
      28       2       1     0.0    -7.3   -16.0   383.0    1996      59    -2.6
      29       2       1     0.0     4.7   -15.1   429.9    1996      60    -1.7
       1       3       1     0.0     8.5    -5.3   352.7    1996      61     0.0
       2       3       1     0.0    11.0    -6.2   320.4    1996      62     1.6
       3       3       1     0.0    15.9   -10.8   388.3    1996      63     1.9
       4       3       1     0.0    16.5    -3.7   208.4    1996      64     2.5
       5       3       1     0.0     7.7    -9.6   299.4    1996      65     1.2
       6       3       1     0.0    -3.7   -13.4   414.8    1996      66    -1.1
       7       3       1     0.0    -1.0   -12.4   380.9    1996      67    -1.8
       8       3       1     0.0     5.0   -11.9   435.1    1996      68    -0.3
       9       3       1     0.0    17.5    -7.4   474.1    1996      69     2.8
      10       3       1     0.0    22.1    -6.6   418.4    1996      70     3.7
      11       3       1     0.0    21.4    -2.3   428.9    1996      71     5.4
      12       3       1     0.0    16.1    -1.9   287.2    1996      72     6.6
      13       3       1     3.6    17.4    -3.6   363.4    1996      73     5.7
      14       3       1    17.3     5.3    -0.2   247.6    1996      74     3.8
      15       3       1     0.0    11.7    -1.0   506.1    1996      75     4.7
      16       3       1     0.3    10.5     1.2   332.6    1996      76     4.3
      17       3       1     0.0     6.8    -1.4   328.3    1996      77     3.4
      18       3       1     0.0     5.5    -3.5   375.2    1996      78     2.4
      19       3       1     0.0     7.6    -6.0   547.2    1996      79     2.6
      20       3       1     0.0    14.9    -8.5   537.2    1996      80     4.0
      21       3       1     0.0    13.6    -2.4   517.8    1996      81     5.7
      22       3       1     0.0    16.4    -3.3   437.5    1996      82     6.4
      23       3       1     0.0    14.4    -6.2   429.4    1996      83     6.8
      24       3       1     0.0    -5.0   -13.8   487.7    1996      84     0.8
      25       3       1     0.0    -3.5   -15.9   552.9    1996      85    -0.8
      26       3       1     0.0    10.2   -13.0   570.4    1996      86     1.4
      27       3       1     0.0    15.4    -7.9   431.8    1996      87     3.9
      28       3       1     0.0    18.8    -4.1   532.4    1996      88     6.2
      29       3       1     0.0    13.4    -0.3   317.3    1996      89     7.6
      30       3       1     0.0    13.3    -2.5   557.5    1996      90     8.3
      31       3       1     0.0    17.9    -4.4   563.2    1996      91     9.1
       1       4       1     0.0    22.8    -3.1   398.3    1996      92     8.8
       2       4       1     0.0    24.7    -2.7   461.2    1996      93    10.2
       3       4       1     0.0    13.7     4.4   428.0    1996      94    11.1
       4       4       1     0.3     6.0    -0.4   184.0    1996      95     6.6
       5       4       1     2.0    11.2    -2.5   517.3    1996      96     7.9
       6       4       1     0.0    20.6    -4.1   565.4    1996      97     9.0
       7       4       1     0.0    18.5     7.0   304.2    1996      98    11.2
       8       4       1     0.0    24.3     3.7   380.6    1996      99    11.9
       9       4       1     0.0    25.7     0.4   608.8    1996     100    14.0
      10       4       1     0.0    27.9     1.8   507.1    1996     101    14.8
      11       4       1     6.1    12.4     2.7   156.8    1996     102    10.4
      12       4       1     0.0    17.6    -0.3   545.5    1996     103    10.5
      13       4       1     5.1     6.6     0.4   140.0    1996     104     6.6
      14       4       1     0.0     9.8    -2.1   540.5    1996     105     6.9
      15       4       1     0.0    17.2    -3.9   658.8    1996     106     9.1
      16       4       1     0.0    23.9     0.5   592.6    1996     107    12.0
      17       4       1     0.0    20.7     2.2   640.6    1996     108    12.4
      18       4       1     0.0    18.5     0.7   419.8    1996     109    10.9
      19       4       1     0.3    11.1    -1.3   372.3    1996     110     8.6
      20       4       1     0.0    14.7    -5.4   485.8    1996     111     8.3
      21       4       1     0.0    12.5    -0.2   391.2    1996     112     9.1
      22       4       1     0.0    14.9    -5.3   607.6    1996     113     9.7
      23       4       1     0.0    23.3    -1.2   603.8    1996     114    12.4
      24       4       1     0.0    28.5     5.3   470.3    1996     115    14.4
      25       4       1     0.0    18.2     8.0   702.0    1996     116    14.2
      26       4       1     0.0    22.4     1.1   662.6    1996     117    13.7
      27       4       1     0.0    19.8     2.3   564.9    1996     118    14.5
      28       4       1     0.0     9.5    -0.6   441.3    1996     119    10.3
      29       4       1     0.0    14.8    -5.7   549.6    1996     120    10.0
      30       4       1     0.0    14.2     5.4   336.7    1996     121    11.8
       1       5       1     0.0    18.2     4.5   577.1    1996     122    13.9
       2       5       1     0.0    22.8     3.9   660.2    1996     123    14.6
       3       5       1     0.0    24.5     3.5   582.1    1996     124    15.9
       4       5       1     0.0    24.9     2.9   659.5    1996     125    16.0
       5       5       1     0.0    21.0     3.3   606.5    1996     126    15.6
       6       5       1     0.0    23.4     6.1   556.8    1996     127    17.1
       7       5       1     0.0    18.6     8.4   313.5    1996     128    16.4
       8       5       1     0.8    27.3     5.1   665.0    1996     129    17.2
       9       5       1     1.0    17.5     6.1   208.8    1996     130    14.2
      10       5       1     0.0    19.1     3.0   439.4    1996     131    13.6
      11       5       1     0.0    25.2     8.2   633.7    1996     132    16.9
      12       5       1     0.0    23.6     5.7   687.5    1996     133    17.4
      13       5       1     0.0    28.4     6.5   666.2    1996     134    19.1
      14       5       1     0.0    30.7     7.8   535.0    1996     135    20.1
      15       5       1     0.0    31.6    10.6   619.6    1996     136    21.7
      16       5       1     0.0    34.2    11.3   707.3    1996     137    22.9
      17       5       1     0.0    28.4    12.5   680.3    1996     138    23.6
      18       5       1     0.0    31.9    10.1   633.5    1996     139    23.1
      19       5       1     0.3    25.0     7.2   624.6    1996     140    20.7
      20       5       1     1.5    20.9     8.7   554.4    1996     141    18.8
      21       5       1     0.0    25.1     6.5   628.7    1996     142    19.5
      22       5       1     0.0    28.8    10.0   628.4    1996     143    21.8
      23       5       1     0.0    17.4    10.7   259.0    1996     144    18.4
      24       5       1     2.5    13.3     9.1   114.3    1996     145    15.2
      25       5       1    16.0    10.0     8.1   100.5    1996     146    12.5
      26       5       1    27.2    10.5     6.2   192.1    1996     147    10.4
      27       5       1     0.0    11.5     5.1   303.7    1996     148    10.0
      28       5       1     0.0     9.7     4.5   194.5    1996     149     8.8
      29       5       1     0.3    23.2     6.0   560.1    1996     150    13.1
      30       5       1     0.0    24.7     9.1   508.5    1996     151    16.7
      31       5       1     0.0    24.5     7.7   648.3    1996     152    18.6
       1       6       1     0.0    24.0     7.9   702.0    1996     153    19.9
       2       6       1     0.0    25.2     7.4   743.6    1996     154    20.6
       3       6       1     0.0    27.2     7.9   732.1    1996     155    21.5
       4       6       1     0.0    29.9    10.5   634.7    1996     156    22.8
       5       6       1     0.0    29.8    10.7   700.1    1996     157    23.1
       6       6       1     0.0    25.0    10.3   714.2    1996     158    22.5
       7       6       1     0.0    25.9     5.7   763.4    1996     159    21.7
       8       6       1     0.0    31.4     6.8   607.6    1996     160    23.0
       9       6       1     1.3    31.9    11.9   453.5    1996     161    24.7
      10       6       1     0.0    33.1    10.6   536.4    1996     162    23.5
      11       6       1     0.0    31.4    11.6   572.8    1996     163    23.7
      12       6       1     0.0    28.4    12.1   628.4    1996     164    23.9
      13       6       1     0.0    30.8    11.6   671.4    1996     165    23.9
      14       6       1     0.0    30.8    12.5   627.5    1996     166    25.1
      15       6       1     0.0    19.6    15.0   158.0    1996     167    19.2
      16       6       1     0.0    27.3    11.9   649.2    1996     168    21.8
      17       6       1     0.3    31.6    10.8   716.1    1996     169    24.0
      18       6       1     0.3    32.9    14.5   741.2    1996     170    24.4
      19       6       1     0.0    31.8    10.7   743.4    1996     171    25.2
      20       6       1     0.0    31.6    12.6   527.8    1996     172    24.8
      21       6       1     6.4    26.9    13.8   439.2    1996     173    23.7
      22       6       1     1.3    26.5    13.3   347.7    1996     174    20.3
      23       6       1     0.0    27.7     9.9   747.4    1996     175    21.3
      24       6       1     0.0    29.5    15.3   663.1    1996     176    24.2
      25       6       1     0.0    31.9    13.2   669.5    1996     177    25.1
      26       6       1     0.3    33.1    12.2   708.7    1996     178    26.2
      27       6       1     0.0    29.9    14.5   463.1    1996     179    25.4
      28       6       1     2.3    30.1    14.8   436.1    1996     180    25.8
      29       6       1     0.0    28.8    11.2   729.3    1996     181    24.2
      30       6       1     0.0    30.8    13.0   712.8    1996     182    25.9
       1       7       1     0.0    35.8    12.6   732.1    1996     183    27.8
       2       7       1     0.0    36.6    12.3   738.4    1996     184    28.6
       3       7       1     0.0    36.7    13.4   693.7    1996     185    29.4
       4       7       1     0.0    36.9    13.5   676.9    1996     186    29.7
       5       7       1     0.8    33.8    16.2   654.7    1996     187    30.2
       6       7       1     2.3    29.6    14.2   681.7    1996     188    27.8
       7       7       1     0.0    33.6    13.9   729.8    1996     189    27.4
       8       7       1     0.0    22.9    16.2   444.2    1996     190    25.8
       9       7       1    19.6    22.3    14.6   195.5    1996     191    21.7
      10       7       1     0.3    28.2    13.7   615.1    1996     192    22.3
      11       7       1     2.5    29.8    12.4   727.1    1996     193    24.0
      12       7       1     0.0    26.9    14.9   539.5    1996     194    24.4
      13       7       1    23.1    27.8    13.4   484.1    1996     195    24.0
      14       7       1     0.0    26.8    11.7   737.9    1996     196    22.2
      15       7       1     0.0    33.0    11.5   592.4    1996     197    23.1
      16       7       1     0.0    32.2    15.4   528.6    1996     198    25.2
      17       7       1     0.0    33.4    15.1   562.0    1996     199    26.5
      18       7       1     0.0    27.7    14.4   253.0    1996     200    23.9
      19       7       1     0.0    32.1    14.2   662.8    1996     201    26.0
      20       7       1     0.0    35.2    14.1   684.6    1996     202    27.7
      21       7       1     0.0    34.7    13.9   730.5    1996     203    28.7
      22       7       1     0.0    27.9    10.6   698.0    1996     204    26.4
      23       7       1    21.3    27.5    12.9   473.1    1996     205    25.3
      24       7       1     0.0    25.5    12.1   661.9    1996     206    21.7
      25       7       1     0.0    27.3    13.9   475.5    1996     207    23.7
      26       7       1     0.0    28.0    12.4   623.4    1996     208    24.7
      27       7       1     0.0    31.5    11.8   644.0    1996     209    26.3
      28       7       1     0.5    30.7    14.7   522.3    1996     210    27.0
      29       7       1    10.4    22.6    15.8   284.4    1996     211    21.6
      30       7       1     0.0    27.9    14.8   601.0    1996     212    24.0
      31       7       1     0.0    28.6    12.8   676.9    1996     213    24.3
       1       8       1     0.0    30.8    12.6   677.7    1996     214    25.7
       2       8       1     0.0    32.7    15.9   623.9    1996     215    27.5
       3       8       1     0.0    31.1    13.3   483.9    1996     216    26.1
       4       8       1     0.0    32.0    12.4   555.6    1996     217    26.5
       5       8       1     0.0    32.1    10.7   687.0    1996     218    26.5
       6       8       1     0.0    32.9    10.0   598.3    1996     219    26.3
       7       8       1     0.0    27.1     8.2   629.6    1996     220    25.1
       8       8       1     0.0    30.1    10.7   606.9    1996     221    25.4
       9       8       1     0.0    30.6    14.4   577.8    1996     222    26.1
      10       8       1     0.3    31.3    12.1   608.1    1996     223    26.5
      11       8       1     0.0    33.1    10.1   662.6    1996     224    26.3
      12       8       1     0.0    37.4     9.3   661.2    1996     225    27.3
      13       8       1     0.0    36.6    10.8   538.4    1996     226    27.6
      14       8       1     0.0    27.0    14.5   415.1    1996     227    26.9
      15       8       1     4.3    31.4    12.1   443.5    1996     228    26.1
      16       8       1     0.0    30.0    13.0   641.3    1996     229    25.4
      17       8       1     0.0    32.4     9.3   640.6    1996     230    25.5
      18       8       1     2.0    32.6    11.8   526.4    1996     231    26.9
      19       8       1     0.0    24.7    12.8   475.0    1996     232    24.6
