Walsh_CO_2_yrs
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
       1       1       1     0.0     6.1   -10.6   176.0    1987       1   999.9
       2       1       1     0.0     8.3    -5.6   255.0    1987       2   999.9
       3       1       1     0.0     7.8    -7.8   220.0    1987       3   999.9
       4       1       1     0.0    18.3    -2.8   146.0    1987       4   999.9
       5       1       1     0.0    18.9     3.9   178.0    1987       5   999.9
       6       1       1     0.0    12.8    -3.9   259.0    1987       6   999.9
       7       1       1     0.0     4.4    -6.1   216.0    1987       7   999.9
       8       1       1     0.8     1.1    -3.3   229.0    1987       8   999.9
       9       1       1     0.0     4.4    -5.6   193.0    1987       9   999.9
      10       1       1     0.0     5.6    -7.2   219.0    1987      10   999.9
      11       1       1     0.0    16.1    -8.3   191.0    1987      11   999.9
      12       1       1     0.0    20.0     0.0   198.0    1987      12   999.9
      13       1       1     0.0    21.7    -1.7   186.0    1987      13   999.9
      14       1       1     0.0    12.8    -2.2   260.0    1987      14   999.9
      15       1       1     0.0    -1.1    -7.8   221.0    1987      15   999.9
      16       1       1     1.5    -6.7   -15.0   199.0    1987      16   999.9
      17       1       1     1.3   -11.7   -16.1   279.0    1987      17   999.9
      18       1       1     0.0    -0.6   -15.0    95.0    1987      18   999.9
      19       1       1     0.0    -2.2   -11.1   227.0    1987      19   999.9
      20       1       1     0.0     0.0   -17.2   196.0    1987      20   999.9
      21       1       1     0.0     2.2   -17.8   304.0    1987      21   999.9
      22       1       1     0.0    -0.6   -16.1   228.0    1987      22   999.9
      23       1       1     0.0     5.6   -10.6   246.0    1987      23   999.9
      24       1       1     0.0     6.7   -11.1   257.0    1987      24   999.9
      25       1       1     0.0     7.2    -5.0   199.0    1987      25   999.9
      26       1       1     0.0    12.2    -5.0   313.0    1987      26   999.9
      27       1       1     0.0    16.1    -0.6   229.0    1987      27   999.9
      28       1       1     0.0    17.8     0.0   308.0    1987      28   999.9
      29       1       1     0.0    12.2     0.0   217.0    1987      29   999.9
      30       1       1     0.0    10.6    -3.9   167.0    1987      30   999.9
      31       1       1     0.0    11.7     2.8   311.0    1987      31   999.9
       1       2       1     0.0    16.1    -1.7   122.0    1987      32   999.9
       2       2       1     0.0    16.7     1.7   279.0    1987      33   999.9
       3       2       1     0.0    18.9     1.1   333.0    1987      34   999.9
       4       2       1     0.0    13.9    -2.2   213.0    1987      35   999.9
       5       2       1     0.0     7.8    -2.8   289.0    1987      36   999.9
       6       2       1     0.0    11.1    -3.9   268.0    1987      37   999.9
       7       2       1     0.0    21.1    -2.8   238.0    1987      38   999.9
       8       2       1     0.0    16.1    -1.1   294.0    1987      39   999.9
       9       2       1     0.0    21.1    -3.3   316.0    1987      40   999.9
      10       2       1     0.0    16.7    -3.3   347.0    1987      41   999.9
      11       2       1     0.0    16.1    -1.7   289.0    1987      42   999.9
      12       2       1     0.0    15.6     1.7   354.0    1987      43   999.9
      13       2       1     0.0    16.7    -2.2   259.0    1987      44   999.9
      14       2       1     0.0    10.6     0.0   258.0    1987      45   999.9
      15       2       1    14.2     3.3    -1.1   374.0    1987      46   999.9
      16       2       1     0.0     1.7    -0.6   323.0    1987      47   999.9
      17       2       1     0.0     4.4    -3.3   373.0    1987      48   999.9
      18       2       1     0.0     3.9    -6.1   295.0    1987      49   999.9
      19       2       1     0.0    -0.6    -3.9   381.0    1987      50   999.9
      20       2       1     0.0     1.7    -6.7   296.0    1987      51   999.9
      21       2       1     0.0     4.4   -10.6   361.0    1987      52   999.9
      22       2       1     0.0     6.1    -7.8   347.0    1987      53   999.9
      23       2       1     0.0     7.2    -5.6   247.0    1987      54   999.9
      24       2       1     0.0    11.1    -3.3   324.0    1987      55   999.9
      25       2       1     0.0     6.1    -1.1   301.0    1987      56   999.9
      26       2       1    11.4     6.1     0.6   256.0    1987      57   999.9
      27       2       1     0.0     3.9    -2.8   399.0    1987      58   999.9
      28       2       1     0.0     4.4    -4.4   299.0    1987      59   999.9
       1       3       1     0.0    12.2    -7.8   354.0    1987      60   999.9
       2       3       1     0.0    14.4    -3.3   425.0    1987      61   999.9
       3       3       1     0.0    16.1    -2.8   443.0    1987      62   999.9
       4       3       1     0.0    21.1    -1.1   476.0    1987      63   999.9
       5       3       1     0.0    21.7     0.0   447.0    1987      64   999.9
       6       3       1     0.0    23.9     1.7   442.0    1987      65   999.9
       7       3       1     0.0    21.1     2.8   160.0    1987      66   999.9
       8       3       1     0.0    17.2     0.0   305.0    1987      67   999.9
       9       3       1     0.0     0.6    -6.7   307.0    1987      68   999.9
      10       3       1     0.0     3.9    -7.2   323.0    1987      69   999.9
      11       3       1     0.0    16.7    -4.4   464.0    1987      70   999.9
      12       3       1     0.0    16.7     0.0   472.0    1987      71   999.9
      13       3       1     0.0    25.0     1.1   489.0    1987      72   999.9
      14       3       1     0.0    20.0     0.6   219.0    1987      73   999.9
      15       3       1     0.0    12.8    -1.7   460.0    1987      74   999.9
      16       3       1     3.8    12.8     2.8   493.0    1987      75   999.9
      17       3       1     8.9    11.1    -2.2   490.0    1987      76   999.9
      18       3       1     2.5    12.2    -2.8   238.0    1987      77   999.9
      19       3       1     0.0    18.9     0.6   383.0    1987      78   999.9
      20       3       1     0.0    15.0     0.0   503.0    1987      79   999.9
      21       3       1     0.0    13.9    -5.6   178.0    1987      80   999.9
      22       3       1    10.2    14.4     0.0   442.0    1987      81   999.9
      23       3       1     0.0     5.6    -4.4   516.0    1987      82   999.9
      24       3       1     0.0     1.7    -5.6   383.0    1987      83   999.9
      25       3       1     0.0     6.1    -6.7   436.0    1987      84   999.9
      26       3       1     0.0    10.6    -7.2   482.0    1987      85   999.9
      27       3       1     0.0    10.0    -1.1   376.0    1987      86   999.9
      28       3       1     2.5     0.0    -8.9   321.0    1987      87   999.9
      29       3       1     0.0    -8.3   -15.6   427.0    1987      88   999.9
      30       3       1     0.0     7.2   -16.1   502.0    1987      89   999.9
      31       3       1     0.0    16.1    -2.2   465.0    1987      90   999.9
       1       4       1     0.0    15.0     1.7   409.0    1987      91   999.9
       2       4       1     0.0     7.8    -3.3   558.0    1987      92   999.9
       3       4       1     0.0    16.1    -5.6   463.0    1987      93   999.9
       4       4       1     0.0    14.4    -2.2   417.0    1987      94   999.9
       5       4       1     1.3     9.4    -0.6   330.0    1987      95   999.9
       6       4       1     0.0    11.1    -4.4   538.0    1987      96   999.9
       7       4       1     0.0    11.1    -0.6   325.0    1987      97   999.9
       8       4       1     0.0    17.8    -3.3   340.0    1987      98   999.9
       9       4       1     0.0    17.8     1.7   538.0    1987      99   999.9
      10       4       1     0.0    18.3     0.0   590.0    1987     100   999.9
      11       4       1     0.0    22.8     3.3   593.0    1987     101   999.9
      12       4       1    10.2    19.4     0.0   597.0    1987     102   999.9
      13       4       1     0.0     7.2    -1.1   360.0    1987     103   999.9
      14       4       1     0.0    15.6    -2.2   391.0    1987     104   999.9
      15       4       1     0.0    25.0     0.6   486.0    1987     105   999.9
      16       4       1     0.0    26.7     5.6   612.0    1987     106   999.9
      17       4       1     0.0    28.9     6.7   234.0    1987     107   999.9
      18       4       1     0.0    31.7     7.8   387.0    1987     108   999.9
      19       4       1     0.0    28.9     6.1   449.0    1987     109   999.9
      20       4       1     0.0    25.6     4.4   496.0    1987     110   999.9
      21       4       1     0.0    13.9    -2.8   304.0    1987     111   999.9
      22       4       1     0.0    23.9    -1.1   394.0    1987     112   999.9
      23       4       1     0.0    23.9     3.3   619.0    1987     113   999.9
      24       4       1     0.0    26.1     5.6   639.0    1987     114   999.9
      25       4       1     0.0    26.7     7.8   222.0    1987     115   999.9
      26       4       1     0.0    27.2     7.8   576.0    1987     116   999.9
      27       4       1     0.0    26.1     7.2   587.0    1987     117   999.9
      28       4       1     0.0    26.7     4.4   488.0    1987     118   999.9
      29       4       1     0.0    27.8     8.3   463.0    1987     119   999.9
      30       4       1     0.0    26.7     7.8   412.0    1987     120   999.9
       1       5       1     0.0    28.3     6.7   517.0    1987     121   999.9
       2       5       1     0.0    28.3     7.8   461.0    1987     122   999.9
       3       5       1     0.0    25.0     7.8   524.0    1987     123   999.9
       4       5       1    32.0     9.4     4.4   603.0    1987     124   999.9
       5       5       1     3.6    13.3     6.7   442.0    1987     125   999.9
       6       5       1     4.6    18.3     8.9   337.0    1987     126   999.9
       7       5       1     0.0    20.6     6.7   401.0    1987     127   999.9
       8       5       1     0.0    24.4     6.7   556.0    1987     128   999.9
       9       5       1     0.0    27.8     7.8   518.0    1987     129   999.9
      10       5       1     0.0    29.4    11.1   448.0    1987     130   999.9
      11       5       1     0.0    27.8     9.4   716.0    1987     131   999.9
      12       5       1     0.0    27.8     9.4   552.0    1987     132   999.9
      13       5       1     0.0    29.4     8.3   403.0    1987     133   999.9
      14       5       1     0.0    28.9    12.2   355.0    1987     134   999.9
      15       5       1     0.0    25.6    11.1   379.0    1987     135   999.9
      16       5       1     0.0    27.2    11.1   406.0    1987     136   999.9
      17       5       1     0.0    27.2    11.1   367.0    1987     137   999.9
      18       5       1     0.0    29.4     9.4   495.0    1987     138   999.9
      19       5       1     0.0    25.6    13.9   747.0    1987     139   999.9
      20       5       1    16.3    23.9    11.7   536.0    1987     140   999.9
      21       5       1     0.0    22.8     7.8   473.0    1987     141   999.9
      22       5       1     2.0    17.2     8.3   580.0    1987     142   999.9
      23       5       1     9.4    21.1     7.8   454.0    1987     143   999.9
      24       5       1    16.3    22.8    10.0   683.0    1987     144   999.9
      25       5       1     0.0    26.7     6.1   568.0    1987     145   999.9
      26       5       1     0.0    26.1    13.3   530.0    1987     146   999.9
      27       5       1     0.0    25.6     6.7   521.0    1987     147   999.9
      28       5       1     0.0    25.0     6.1   728.0    1987     148   999.9
      29       5       1     0.0    26.1     6.1   721.0    1987     149   999.9
      30       5       1     0.0    25.6     8.9   538.0    1987     150   999.9
      31       5       1     0.0    30.0    10.6   333.0    1987     151   999.9
       1       6       1     0.0    28.9    12.8   709.0    1987     152   999.9
       2       6       1     0.0    27.2    12.2   670.0    1987     153   999.9
       3       6       1     0.0    25.6    10.0   531.0    1987     154   999.9
       4       6       1     0.0    26.1     6.1   602.0    1987     155   999.9
       5       6       1     0.0    28.9    10.6   728.0    1987     156   999.9
       6       6       1     0.0    27.8    10.6   603.0    1987     157   999.9
       7       6       1     0.0    31.1    13.9   502.0    1987     158   999.9
       8       6       1     0.0    30.0    12.8   651.0    1987     159   999.9
       9       6       1     7.9    28.3    12.8   566.0    1987     160   999.9
      10       6       1     0.0    31.7    14.4   707.0    1987     161   999.9
      11       6       1     0.0    30.6    11.7   652.0    1987     162   999.9
      12       6       1     0.0    33.3    14.4   733.0    1987     163   999.9
      13       6       1     0.0    32.2    14.4   734.0    1987     164   999.9
      14       6       1     0.0    32.2    14.4   616.0    1987     165   999.9
      15       6       1     0.0    35.6    16.1   600.0    1987     166   999.9
      16       6       1     0.0    35.6    14.4   497.0    1987     167   999.9
      17       6       1     0.0    36.7    16.7   552.0    1987     168   999.9
      18       6       1     0.0    31.7    11.1   668.0    1987     169   999.9
      19       6       1    39.1    30.6    12.2   734.0    1987     170   999.9
      20       6       1     0.0    32.8    12.8   558.0    1987     171   999.9
      21       6       1    11.4    31.1    12.8   481.0    1987     172   999.9
      22       6       1     1.8    33.3    11.7   688.0    1987     173   999.9
      23       6       1     0.0    32.2    15.0   645.0    1987     174   999.9
      24       6       1     0.0    29.4    16.1   333.0    1987     175   999.9
      25       6       1    12.7    29.4    11.1   439.0    1987     176   999.9
      26       6       1     0.0    28.9    14.4   732.0    1987     177   999.9
      27       6       1     0.0    35.0    13.9   319.0    1987     178   999.9
      28       6       1     0.0    35.0    15.0   763.0    1987     179   999.9
      29       6       1    12.7    30.0    15.0   267.0    1987     180   999.9
      30       6       1     3.6    23.9    13.3   721.0    1987     181   999.9
       1       7       1     0.0    32.8    11.7   690.0    1987     182   999.9
       2       7       1     0.0    33.3    16.7   513.0    1987     183   999.9
       3       7       1     0.0    30.6    13.9   466.0    1987     184   999.9
       4       7       1     0.0    31.7    12.8   426.0    1987     185   999.9
       5       7       1    11.2    31.7    11.1   774.0    1987     186   999.9
       6       7       1     0.0    37.8    15.6   729.0    1987     187   999.9
       7       7       1     0.0    35.6    13.9   531.0    1987     188   999.9
       8       7       1     0.0    32.8    16.7   592.0    1987     189   999.9
       9       7       1     0.0    35.6    18.9   489.0    1987     190   999.9
      10       7       1     0.0    38.3    17.2   441.0    1987     191   999.9
      11       7       1     0.0    36.7    18.3   447.0    1987     192   999.9
      12       7       1     0.0    36.7    14.4   609.0    1987     193   999.9
      13       7       1     0.0    27.2     7.2   494.0    1987     194   999.9
      14       7       1     0.0    30.6    13.3   444.0    1987     195   999.9
      15       7       1     0.0    35.0    13.9   705.0    1987     196   999.9
      16       7       1     5.1    35.6    13.3   691.0    1987     197   999.9
      17       7       1     0.0    35.0    16.7   597.0    1987     198   999.9
      18       7       1     0.0    35.6    13.3   713.0    1987     199   999.9
      19       7       1     0.0    36.7    14.4   666.0    1987     200   999.9
      20       7       1     0.0    37.2    16.7   590.0    1987     201   999.9
      21       7       1     0.0    35.6    17.2   660.0    1987     202   999.9
      22       7       1     0.0    36.7    18.3   706.0    1987     203   999.9
      23       7       1     0.0    37.8    18.3   248.0    1987     204   999.9
      24       7       1     0.0    36.7    18.9   700.0    1987     205   999.9
      25       7       1     0.0    35.0    16.7   560.0    1987     206   999.9
      26       7       1     0.0    36.1    18.9   719.0    1987     207   999.9
      27       7       1     0.0    35.6    17.2   550.0    1987     208   999.9
      28       7       1     0.0    35.6    17.8   719.0    1987     209   999.9
      29       7       1     0.0    37.2    18.3   614.0    1987     210   999.9
      30       7       1     0.0    38.3    19.4   414.0    1987     211   999.9
      31       7       1     0.0    39.4    19.4   697.0    1987     212   999.9
       1       8       1     0.0    35.6    19.4   455.0    1987     213   999.9
       2       8       1     0.0    38.9    18.9   386.0    1987     214   999.9
       3       8       1    17.0    36.7    18.3   454.0    1987     215   999.9
       4       8       1     0.0    31.1    16.7   707.0    1987     216   999.9
       5       8       1     0.0    34.4    15.6   329.0    1987     217   999.9
       6       8       1     0.0    37.8    15.6   407.0    1987     218   999.9
       7       8       1     0.0    35.0    18.9   467.0    1987     219   999.9
       8       8       1     0.0    27.8    16.1   528.0    1987     220   999.9
       9       8       1     0.0    26.1    17.2   351.0    1987     221   999.9
      10       8       1     0.0    32.8    13.3   617.0    1987     222   999.9
      11       8       1     0.0    35.6    13.3   292.0    1987     223   999.9
      12       8       1     0.0    30.6    17.8   600.0    1987     224   999.9
      13       8       1     0.0    30.6    15.6   652.0    1987     225   999.9
      14       8       1     0.0    34.4    15.6   649.0    1987     226   999.9
      15       8       1     0.0    35.6    16.7   544.0    1987     227   999.9
      16       8       1     0.0    35.0    11.1   276.0    1987     228   999.9
      17       8       1     0.0    34.4    11.7   632.0    1987     229   999.9
      18       8       1     0.0    33.9    15.0   579.0    1987     230   999.9
      19       8       1     0.0    37.8    13.9   566.0    1987     231   999.9
      20       8       1     0.0    37.8    18.3   657.0    1987     232   999.9
      21       8       1     0.0    37.2    21.1   592.0    1987     233   999.9
      22       8       1     0.0    35.0    18.3   426.0    1987     234   999.9
      23       8       1     1.3    20.6    10.0   455.0    1987     235   999.9
      24       8       1     0.0    28.9    11.1   416.0    1987     236   999.9
      25       8       1     0.0    28.3    17.2   461.0    1987     237   999.9
      26       8       1     8.4    23.9    13.9   575.0    1987     238   999.9
      27       8       1     0.0    18.3    12.8   580.0    1987     239   999.9
      28       8       1     0.0    26.1     8.9   552.0    1987     240   999.9
      29       8       1     0.0    28.9    11.7   598.0    1987     241   999.9
      30       8       1     0.0    25.0    11.7   594.0    1987     242   999.9
      31       8       1     0.0    28.9    11.1   105.0    1987     243   999.9
       1       9       1     0.0    29.4    12.2   319.0    1987     244   999.9
       2       9       1     0.0    32.2    12.8   555.0    1987     245   999.9
       3       9       1     0.0    33.3    12.8   286.0    1987     246   999.9
       4       9       1     0.0    32.8    15.0   534.0    1987     247   999.9
       5       9       1     0.0    26.7    15.6   357.0    1987     248   999.9
       6       9       1     0.0    26.1    10.6   374.0    1987     249   999.9
       7       9       1     0.0    28.3    11.7   424.0    1987     250   999.9
       8       9       1    35.6    25.0    11.1   504.0    1987     251   999.9
       9       9       1     0.0    25.6    10.0   554.0    1987     252   999.9
      10       9       1     0.0    28.3     8.9   505.0    1987     253   999.9
      11       9       1     0.0    29.4     8.9   513.0    1987     254   999.9
      12       9       1    30.0    26.7    10.6   523.0    1987     255   999.9
      13       9       1     0.0    33.3    12.8   214.0    1987     256   999.9
      14       9       1     0.0    30.0    12.8   577.0    1987     257   999.9
      15       9       1     0.0    25.6    10.0   285.0    1987     258   999.9
      16       9       1     0.0    27.8     8.3   485.0    1987     259   999.9
      17       9       1     0.0    23.3    10.0   521.0    1987     260   999.9
      18       9       1    12.7    21.1     8.3   478.0    1987     261   999.9
      19       9       1     0.0    23.3     7.8   356.0    1987     262   999.9
      20       9       1     0.0    22.2    10.6   508.0    1987     263   999.9
      21       9       1     0.0    22.2     7.8   438.0    1987     264   999.9
      22       9       1     0.0    24.4     7.8   499.0    1987     265   999.9
      23       9       1     0.0    28.9     8.3   382.0    1987     266   999.9
      24       9       1     0.0    28.3    10.0   468.0    1987     267   999.9
      25       9       1     0.0    27.8    10.6   529.0    1987     268   999.9
      26       9       1     0.0    29.4    10.0   476.0    1987     269   999.9
      27       9       1     0.0    27.2    11.1   478.0    1987     270   999.9
      28       9       1     2.8    25.6     7.2   283.0    1987     271   999.9
      29       9       1     0.0    22.2     8.3   421.0    1987     272   999.9
      30       9       1     0.0    24.4     6.1   308.0    1987     273   999.9
       1      10       1     0.0    27.8     8.3   267.0    1987     274   999.9
       2      10       1     0.0    26.1     7.2   241.0    1987     275   999.9
       3      10       1     0.0    28.3     3.9   264.0    1987     276   999.9
       4      10       1     0.0    30.0    10.0   314.0    1987     277   999.9
       5      10       1     0.0    29.4     8.9   317.0    1987     278   999.9
       6      10       1     0.0    25.0     3.9   312.0    1987     279   999.9
       7      10       1     0.0    22.8     2.2   345.0    1987     280   999.9
       8      10       1     0.0    29.4     6.7   329.0    1987     281   999.9
       9      10       1     0.0    25.0     3.3   333.0    1987     282   999.9
      10      10       1     0.0    25.0     1.1   439.0    1987     283   999.9
      11      10       1     0.0    17.8    -3.3   194.0    1987     284   999.9
      12      10       1     0.0    26.1     3.9   326.0    1987     285   999.9
      13      10       1     0.0    27.8     8.9   418.0    1987     286   999.9
      14      10       1     0.0    23.3     5.0   310.0    1987     287   999.9
      15      10       1     0.0    24.4     1.7   443.0    1987     288   999.9
      16      10       1     0.0    17.8     2.8   365.0    1987     289   999.9
      17      10       1     0.0    25.0     0.6   373.0    1987     290   999.9
      18      10       1     0.0    22.2     5.6   322.0    1987     291   999.9
      19      10       1     0.0    16.7    -1.1   324.0    1987     292   999.9
      20      10       1     0.0    15.6     0.6   373.0    1987     293   999.9
      21      10       1     0.0    25.0    -1.7   377.0    1987     294   999.9
      22      10       1     0.0    20.0     5.0   362.0    1987     295   999.9
      23      10       1     0.0    24.4    -0.6   267.0    1987     296   999.9
      24      10       1     0.0    16.7     1.7   385.0    1987     297   999.9
      25      10       1     0.0    21.1     5.0   362.0    1987     298   999.9
      26      10       1     0.0    20.0     5.6   118.0    1987     299   999.9
      27      10       1     0.0    20.0    -1.7   316.0    1987     300   999.9
      28      10       1     0.0    25.0     0.6   296.0    1987     301   999.9
      29      10       1     0.0    28.3     7.2   382.0    1987     302   999.9
      30      10       1     0.0    25.0     8.3   210.0    1987     303   999.9
      31      10       1     0.0    20.6     2.2   306.0    1987     304   999.9
       1      11       1     0.0    26.7     5.0   337.0    1987     305   999.9
       2      11       1     0.0    25.0    10.0   334.0    1987     306   999.9
       3      11       1     0.0    20.6     3.3   330.0    1987     307   999.9
       4      11       1     0.0    21.1     3.3   327.0    1987     308   999.9
       5      11       1     0.0    20.0     1.7   295.0    1987     309   999.9
       6      11       1     0.0    20.0     9.4   254.0    1987     310   999.9
       7      11       1     0.0    17.2     2.2   318.0    1987     311   999.9
       8      11       1     0.0     9.4     3.3   345.0    1987     312   999.9
       9      11       1     0.0    10.0    -6.7   312.0    1987     313   999.9
      10      11       1     0.0    16.1    -8.9   309.0    1987     314   999.9
      11      11       1     0.0    13.3    -0.6   306.0    1987     315   999.9
      12      11       1     0.0    20.6    -0.6   303.0    1987     316   999.9
      13      11       1     0.0    16.7     1.7   300.0    1987     317   999.9
      14      11       1     0.0    22.2     2.2   298.0    1987     318   999.9
      15      11       1     0.0    13.9    -2.2   265.0    1987     319   999.9
      16      11       1     1.3     0.0    -6.7   293.0    1987     320   999.9
      17      11       1     1.5     8.9   -10.6   290.0    1987     321   999.9
      18      11       1     0.0     3.9   -12.2   288.0    1987     322   999.9
      19      11       1     0.0    15.0    -6.7   226.0    1987     323   999.9
      20      11       1     2.0    11.7    -5.0   283.0    1987     324   999.9
      21      11       1     0.0    22.8    -2.2   281.0    1987     325   999.9
      22      11       1     0.0    13.9    -3.3   279.0    1987     326   999.9
      23      11       1     0.0    11.1    -3.9   289.0    1987     327   999.9
      24      11       1     0.0     7.8    -3.9   284.0    1987     328   999.9
      25      11       1     0.0     8.3    -7.2   273.0    1987     329   999.9
      26      11       1     0.0     6.7    -2.2    91.0    1987     330   999.9
      27      11       1     0.0     3.3    -2.2   269.0    1987     331   999.9
      28      11       1     0.0     4.4    -6.7   268.0    1987     332   999.9
      29      11       1     0.0     5.0    -7.8   268.0    1987     333   999.9
      30      11       1     0.0     5.6   -10.0   264.0    1987     334   999.9
       1      12       1     0.0    11.7    -8.3   263.0    1987     335   999.9
       2      12       1     0.0    16.1    -2.2   245.0    1987     336   999.9
       3      12       1     0.0    18.9     1.7   260.0    1987     337   999.9
       4      12       1     0.0    23.9     2.2   259.0    1987     338   999.9
       5      12       1     0.0    18.9     6.1   258.0    1987     339   999.9
       6      12       1     0.0    16.1     2.2   243.0    1987     340   999.9
       7      12       1     0.0    21.7     0.6   250.0    1987     341   999.9
       8      12       1     0.0    11.7     0.0   255.0    1987     342   999.9
       9      12       1     0.0    12.2    -5.6   225.0    1987     343   999.9
      10      12       1     0.0    20.6    -3.9   225.0    1987     344   999.9
      11      12       1     0.0    14.4    -2.8   270.0    1987     345   999.9
      12      12       1     0.0     2.8    -1.7   223.0    1987     346   999.9
      13      12       1    12.7    -1.1    -7.2   264.0    1987     347   999.9
      14      12       1     0.0    -6.7   -15.0   235.0    1987     348   999.9
      15      12       1     0.0    -2.2   -20.0   199.0    1987     349   999.9
      16      12       1     0.0     1.1   -16.1   206.0    1987     350   999.9
      17      12       1     0.0     7.2   -10.0   180.0    1987     351   999.9
      18      12       1     0.0     8.3    -2.2   219.0    1987     352   999.9
      19      12       1     0.0     5.0    -3.9   136.0    1987     353   999.9
      20      12       1     0.0     3.9    -6.1   263.0    1987     354   999.9
      21      12       1     0.0     7.8    -6.1   225.0    1987     355   999.9
      22      12       1     0.0    10.0    -5.6   249.0    1987     356   999.9
      23      12       1     0.0    11.1    -6.7   253.0    1987     357   999.9
      24      12       1     0.0     3.9    -8.3   242.0    1987     358   999.9
      25      12       1     0.0    -2.8   -11.1   250.0    1987     359   999.9
      26      12       1    10.2    -9.4   -11.1   221.0    1987     360   999.9
      27      12       1     0.0    -5.0   -22.2   251.0    1987     361   999.9
      28      12       1     0.0    -1.1   -11.1   226.0    1987     362   999.9
      29      12       1     0.0     4.4   -12.2   188.0    1987     363   999.9
      30      12       1     0.0     7.2    -2.8   241.0    1987     364   999.9
      31      12       1     0.0     1.1   -15.0   258.0    1987     365   999.9
       1       1       2     0.0    -2.8   -12.8   226.0    1988       1   999.9
       2       1       2     0.0     7.2   -13.3   255.0    1988       2   999.9
       3       1       2     0.0     1.1   -13.9   244.0    1988       3   999.9
       4       1       2     0.0    -3.9   -16.1   266.0    1988       4   999.9
       5       1       2     0.0    -6.7   -11.1   277.0    1988       5   999.9
       6       1       2     0.0   -11.1   -16.1    87.0    1988       6   999.9
       7       1       2     0.0    -4.4   -22.8   261.0    1988       7   999.9
       8       1       2     0.0    -3.3   -16.1   116.0    1988       8   999.9
       9       1       2     0.0     2.8   -21.1   176.0    1988       9   999.9
