Drake_Farm_CO_2_yrs.
     5.8     6.3    12.6    16.4    21.1    27.3    31.6    29.7    24.5    16.9    10.4     4.6
    -8.1    -7.8    -3.2     0.7     5.6    10.8    14.7    13.1     8.0     1.7    -3.8    -8.4
     3.7     6.7    21.7    39.0    51.0    44.8    40.1    30.8    21.6    35.1     8.5    10.6
       1       1       1     0.0    11.6    -1.7   267.0    2006       1     3.4
       2       1       1     0.0    13.6    -7.0   260.4    2006       2     1.8
       3       1       1     0.0    12.3    -3.2   215.0    2006       3     2.7
       4       1       1     0.0     9.4    -5.9   133.2    2006       4     0.6
       5       1       1     0.0    11.8    -7.0   281.9    2006       5     1.1
       6       1       1     0.0    20.2    -0.5   263.1    2006       6     3.2
       7       1       1     0.0    19.7     1.9   230.2    2006       7     4.2
       8       1       1     0.0    10.3    -4.1   193.3    2006       8     3.1
       9       1       1     0.0     6.1    -8.9   284.7    2006       9     0.5
      10       1       1     0.0     9.7    -4.9   151.2    2006      10     0.8
      11       1       1     0.0    15.8     2.0   150.3    2006      11     3.4
      12       1       1     0.0     7.7    -4.9   269.3    2006      12     2.6
      13       1       1     0.0     8.8   -10.1   297.8    2006      13     0.4
      14       1       1     0.0    15.8    -3.1   212.9    2006      14     1.9
      15       1       1     0.0    14.1    -0.9   240.4    2006      15     2.9
      16       1       1     0.0     2.0   -10.0   221.3    2006      16     0.1
      17       1       1     0.0     8.2   -11.9   188.9    2006      17    -0.3
      18       1       1     0.0    14.8    -0.5   273.7    2006      18     2.9
      19       1       1     0.6     2.5    -6.1    80.9    2006      19     0.9
      20       1       1     0.0     4.3   -10.7   322.7    2006      20    -0.9
      21       1       1     0.0     5.8   -12.4   309.1    2006      21    -1.1
      22       1       1     0.0     3.8    -7.7   313.3    2006      22    -0.8
      23       1       1     0.0     7.8   -11.4   322.1    2006      23    -1.0
      24       1       1     0.0    12.9    -7.1   332.9    2006      24     0.3
      25       1       1     0.0    11.8    -4.1   284.8    2006      25     0.7
      26       1       1     0.0    11.5    -4.4   165.6    2006      26     0.5
      27       1       1     0.0     8.3    -7.3   223.4    2006      27     1.0
      28       1       1     0.0     5.8    -4.1   334.2    2006      28     1.2
      29       1       1     0.0     5.0    -3.2   300.6    2006      29     0.6
      30       1       1     0.0     8.1    -7.7   332.0    2006      30     0.6
      31       1       1     0.0    13.5    -5.1   288.5    2006      31     1.5
       1       2       1     0.0    10.3    -7.3   209.8    2006      32     0.7
       2       2       1     0.0     7.7    -3.1   354.2    2006      33     1.7
       3       2       1     0.0     7.7    -5.2   267.3    2006      34     1.2
       4       2       1     0.0     7.5    -6.8   278.1    2006      35     0.6
       5       2       1     0.0     6.5    -5.9   247.4    2006      36     1.1
       6       2       1     0.0     6.6    -8.0   383.7    2006      37     1.1
       7       2       1     0.0    10.8    -7.7   377.8    2006      38     1.7
       8       2       1     0.0    17.5    -3.7   266.0    2006      39     3.2
       9       2       1     0.8    12.7    -5.3   291.1    2006      40     2.5
      10       2       1     0.0    -2.9   -13.2   358.0    2006      41    -1.7
      11       2       1     0.0     4.8   -12.2   352.7    2006      42    -1.4
      12       2       1     0.0    12.8    -2.4   406.1    2006      43     1.7
      13       2       1     0.0    12.6    -5.1   404.0    2006      44     1.8
      14       2       1     0.0    15.3    -5.9   403.0    2006      45     2.5
      15       2       1     3.8    -3.4    -7.5    52.3    2006      46    -0.4
      16       2       1     0.7    -7.7   -20.5   399.8    2006      47    -1.0
      17       2       1     0.0   -14.9   -26.3   323.1    2006      48    -2.4
      18       2       1     0.0   -16.0   -26.8   431.8    2006      49    -3.3
      19       2       1     0.3    -8.4   -20.7   442.6    2006      50    -2.8
      20       2       1     0.0     2.8   -14.6   464.5    2006      51    -2.2
      21       2       1     0.0     4.0   -13.4   426.6    2006      52    -2.5
      22       2       1     0.0     5.8   -10.9   456.4    2006      53    -2.2
      23       2       1     0.0    10.8    -8.2   458.8    2006      54    -0.6
      24       2       1     0.0    13.6    -6.1   459.7    2006      55     0.8
      25       2       1     0.0     4.8    -7.0   315.2    2006      56     0.2
      26       2       1     0.0    14.3    -6.6   399.5    2006      57     1.5
      27       2       1     0.0    21.8     1.1   449.2    2006      58     4.4
      28       2       1     0.0    20.7     2.6   290.4    2006      59     6.3
       1       3       1     0.0    15.7    -3.2   414.3    2006      60     6.4
       2       3       1     0.0    12.9    -3.4   452.7    2006      61     4.2
       3       3       1     0.0    14.5    -4.4   460.0    2006      62     4.9
       4       3       1     0.0    18.5    -2.2   435.2    2006      63     6.2
       5       3       1     0.0    15.8    -4.4   479.1    2006      64     5.9
