Drake_Farm_CO_2_yrs.
     5.8     6.3    12.6    16.4    21.1    27.3    31.6    29.7    24.5    16.9    10.4     4.6
    -8.1    -7.8    -3.2     0.7     5.6    10.8    14.7    13.1     8.0     1.7    -3.8    -8.4
     3.7     6.7    21.7    39.0    51.0    44.8    40.1    30.8    21.6    35.1     8.5    10.6
       1       1       1     0.0     1.8   -10.0   235.9    2007       1    -1.9
       2       1       1     0.0     4.3   -11.1   279.2    2007       2    -2.1
       3       1       1     0.0     8.6    -6.2   147.7    2007       3    -1.1
       4       1       1     1.9    13.6    -0.7   251.1    2007       4    -0.3
       5       1       1     1.9    -0.7    -9.7   144.7    2007       5     0.0
       6       1       1     0.0     0.0   -16.8   219.1    2007       6    -0.7
       7       1       1     0.0    -1.3    -9.7   270.7    2007       7    -1.8
       8       1       1     0.0     7.7    -8.7   275.7    2007       8    -1.6
       9       1       1     0.0     2.0    -7.7   267.9    2007       9    -1.1
      10       1       1     0.0     6.3    -7.0   268.8    2007      10    -1.4
      11       1       1     0.0     1.1   -16.3   174.0    2007      11    -1.5
      12       1       1     0.0   -16.6   -18.3   182.3    2007      12    -3.8
      13       1       1     0.0   -15.0   -19.5   285.8    2007      13    -4.8
      14       1       1     1.4   -10.9   -17.1   127.2    2007      14    -4.8
      15       1       1     0.0    -6.1   -19.3   317.1    2007      15    -5.7
      16       1       1     0.0    -1.6   -16.8   322.4    2007      16    -5.8
      17       1       1     0.0     2.4   -15.6   324.2    2007      17    -5.5
      18       1       1     0.0    -1.7   -12.1   323.8    2007      18    -5.0
      19       1       1     0.0    -0.4   -14.6   323.6    2007      19    -5.4
      20       1       1     0.0    -1.2   -14.6   162.0    2007      20    -5.4
      21       1       1     1.8    -1.9    -9.5   167.4    2007      21    -3.3
      22       1       1     0.0    -2.1   -15.1   309.6    2007      22    -4.6
      23       1       1     0.0     2.8    -7.3   334.2    2007      23    -3.3
      24       1       1     0.0     8.8    -6.8   336.8    2007      24    -2.1
      25       1       1     0.0    11.8    -5.6   342.9    2007      25    -1.2
      26       1       1     0.0     7.3    -3.4   345.4    2007      26    -0.8
      27       1       1     0.0    -2.2   -13.2   197.5    2007      27    -1.5
      28       1       1     0.0     2.8   -13.6   354.2    2007      28    -3.4
      29       1       1     0.0    -2.1    -9.3   352.2    2007      29    -2.9
      30       1       1     0.0    -6.1   -11.4   215.7    2007      30    -3.6
      31       1       1     0.0    -3.1   -13.2   246.4    2007      31    -3.7
       1       2       1     0.0    -4.4   -19.3   129.6    2007      32    -6.6
       2       2       1     0.0    -3.1   -23.0   370.1    2007      33    -8.3
       3       2       1     0.0     5.0   -12.9   367.2    2007      34    -5.5
       4       2       1     0.0     3.3   -13.2   286.4    2007      35    -3.7
       5       2       1     0.0     9.3    -6.3   307.3    2007      36    -2.2
       6       2       1     0.0    13.5     0.8   277.2    2007      37    -0.2
       7       2       1     0.0     4.5    -4.5   268.8    2007      38    -0.2
       8       2       1     0.0     7.7    -4.3   186.2    2007      39    -0.3
       9       2       1     0.0     5.2    -4.3   148.3    2007      40    -0.4
      10       2       1     0.0     6.1    -7.0   371.9    2007      41    -0.2
      11       2       1     0.0    10.3    -3.2   290.8    2007      42     0.4
      12       2       1     0.1     5.2    -7.3   215.9    2007      43     0.7
      13       2       1     0.3    -7.3   -12.4   124.3    2007      44    -1.4
      14       2       1     0.0    -6.8   -13.4   245.3    2007      45    -2.0
      15       2       1     0.7    -6.8   -16.3   402.1    2007      46    -2.3
      16       2       1     0.1     8.7    -7.3   194.0    2007      47    -1.2
      17       2       1     0.0     5.6    -3.9   406.4    2007      48    -1.0
      18       2       1     0.0     8.8    -5.5   349.0    2007      49    -0.6
      19       2       1     0.0     8.6    -1.4   302.0    2007      50     0.4
      20       2       1     0.0     8.8    -5.3   367.8    2007      51     0.6
      21       2       1     0.0    13.6    -0.9   446.8    2007      52     1.6
      22       2       1     0.0     5.8    -2.9   446.5    2007      53     1.5
      23       2       1     0.0    12.8    -7.3   304.3    2007      54     2.1
      24       2       1     0.0     5.2    -5.3   386.1    2007      55     1.1
      25       2       1     0.0     1.6    -7.3   317.6    2007      56    -0.2
      26       2       1     0.0     8.8    -5.8   463.4    2007      57     0.4
      27       2       1     0.0     6.9    -2.1   385.1    2007      58     1.6
      28       2       1     0.0     0.8    -6.8   136.2    2007      59    -0.1
       1       3       1     0.0     3.6    -7.3   444.8    2007      60    -0.7
       2       3       1     0.0    -0.6    -7.3   472.1    2007      61    -1.0
       3       3       1     0.0     4.8    -6.3   500.5    2007      62    -0.8
       4       3       1     0.0     9.8    -8.0   489.3    2007      63     0.1
       5       3       1     0.0    12.8    -3.9   371.9    2007      64     1.8
       6       3       1     0.0    17.2    -1.7   417.4    2007      65     3.7
       7       3       1     0.0    16.8     0.3   498.6    2007      66     5.5
       8       3       1     0.0    16.7    -0.6   233.8    2007      67     4.4
       9       3       1     0.0    14.1    -2.5   391.7    2007      68     5.3
      10       3       1     2.8    12.3     2.0   201.4    2007      69     6.2
      11       3       1     0.0    15.8    -1.4   492.3    2007      70     6.5
      12       3       1     0.0    21.8     2.4   489.8    2007      71     8.4
      13       3       1     0.0    22.9     3.3   422.5    2007      72     9.8
      14       3       1     0.0    13.3     2.4   385.0    2007      73     9.7
      15       3       1     0.0    10.6    -1.4   305.4    2007      74     6.9
      16       3       1     0.0    19.3    -4.8   393.4    2007      75     6.9
      17       3       1     0.0    22.6     4.6   524.1    2007      76    10.7
      18       3       1     0.0    24.6     2.8   458.5    2007      77    11.1
      19       3       1     0.0    17.8    -0.1   539.2    2007      78    11.0
      20       3       1     0.0    22.4     0.3   488.1    2007      79    11.2
