Drake_Farm_CO_2_yrs.
     5.8     6.3    12.6    16.4    21.1    27.3    31.6    29.7    24.5    16.9    10.4     4.6
    -8.1    -7.8    -3.2     0.7     5.6    10.8    14.7    13.1     8.0     1.7    -3.8    -8.4
     3.7     6.7    21.7    39.0    51.0    44.8    40.1    30.8    21.6    35.1     8.5    10.6
       1       1       1     0.0     7.0    -8.0   195.4    2003       1   999.9
       2       1       1     0.0    10.8    -7.8   267.8    2003       2   999.9
       3       1       1     0.0    17.7    -0.7   253.2    2003       3   999.9
       4       1       1     0.0     9.3    -1.4   149.5    2003       4   999.9
       5       1       1     0.0    10.7    -0.9    93.0    2003       5   999.9
       6       1       1     0.0     8.8    -4.6   275.7    2003       6   999.9
       7       1       1     0.0    16.5    -3.2   278.6    2003       7   999.9
       8       1       1     0.0    19.0    -2.1   288.3    2003       8   999.9
       9       1       1     0.0     2.8   -11.0   242.0    2003       9   999.9
      10       1       1     0.0    -5.9   -13.4    80.3    2003      10   999.9
      11       1       1     0.0     0.1   -12.4   137.7    2003      11   999.9
      12       1       1     0.0     8.6    -9.8   295.5    2003      12   999.9
      13       1       1     0.0    16.7    -5.4   254.6    2003      13   999.9
      14       1       1     0.0     8.1    -4.6   253.7    2003      14   999.9
      15       1       1     0.0    10.6    -8.4   179.0    2003      15   999.9
      16       1       1     0.3     6.8    -8.1   284.3    2003      16   999.9
      17       1       1     0.3     7.0    -8.5   252.7    2003      17   999.9
      18       1       1     0.0     6.3    -9.6   272.6    2003      18   999.9
      19       1       1     0.0    20.2    -5.9   322.5    2003      19   999.9
      20       1       1     0.0    17.7    -3.1   258.3    2003      20   999.9
      21       1       1     0.0     7.7    -7.3   224.4    2003      21   999.9
      22       1       1     0.0    -5.2   -12.9    72.2    2003      22   999.9
      23       1       1     0.0     8.1   -12.2   253.0    2003      23   999.9
      24       1       1     0.0     8.8    -6.8   311.5    2003      24   999.9
      25       1       1     0.0    11.8    -4.4   296.7    2003      25   999.9
      26       1       1     0.0    10.3    -9.1   257.6    2003      26   999.9
      27       1       1     0.0    17.9     2.8   213.2    2003      27   999.9
      28       1       1     0.0     9.2    -2.2   123.6    2003      28   999.9
      29       1       1     0.0     8.8    -5.1   320.4    2003      29   999.9
      30       1       1     0.0    15.8    -2.1   131.3    2003      30   999.9
      31       1       1     0.0    18.9    -2.7   205.2    2003      31   999.9
       1       2       1     0.0    22.5     8.2   242.0    2003      32   999.9
       2       2       1     2.9    14.7    -3.9   157.0    2003      33   999.9
       3       2       1     0.0     0.8    -6.6   369.7    2003      34   999.9
       4       2       1     0.0     1.9    -9.8   250.9    2003      35   999.9
       5       2       1     0.0    -2.6   -10.5   123.9    2003      36   999.9
       6       2       1     0.3    -7.1   -16.1   211.1    2003      37   999.9
       7       2       1     0.0    -0.1   -18.1   381.8    2003      38   999.9
       8       2       1     0.5    -0.1   -12.4   295.8    2003      39   999.9
       9       2       1     1.0     0.3   -11.0   266.4    2003      40   999.9
