Greeley_LIRF_CO_ 2 yrs.
    6.46    5.77   15.68   18.21   21.20   28.60   31.99   30.61   25.89    17.8   11.62    3.30
  -10.78  -10.28   -3.73    1.09    4.86   11.28   14.00   12.25    6.70     0.1   -6.10  -12.36
    0.51    6.18    4.23   42.93   58.50   41.50   37.08   56.69   20.00    21.1    5.84    1.40
       1       1       1     0.0    -5.5   -22.7   223.2    2008       1    -0.8
       2       1       1     0.0    -7.2   -24.3   203.3    2008       2    -1.5
       3       1       1     0.0    -1.9   -14.6   100.7    2008       3    -0.7
       4       1       1     0.0     4.4    -9.7   156.7    2008       4    -0.1
       5       1       1     0.0    11.5   -10.0   187.1    2008       5     0.2
       6       1       1     0.0     3.2    -8.3   155.1    2008       6     0.7
       7       1       1     0.0     1.7   -11.6   144.7    2008       7     0.2
       8       1       1     0.0     1.9   -14.9   183.5    2008       8     0.1
       9       1       1     0.3     2.7   -12.4    88.9    2008       9    -0.3
      10       1       1     0.0    -1.0   -13.8   203.8    2008      10    -0.3
      11       1       1     0.0     5.8   -12.8   157.0    2008      11    -0.3
      12       1       1     0.0     4.3   -12.6   233.2    2008      12    -0.2
      13       1       1     0.0     1.4   -16.1   217.7    2008      13    -0.5
      14       1       1     0.0     2.0   -12.4   223.7    2008      14    -0.3
      15       1       1     0.0     3.4   -14.9    74.5    2008      15    -0.8
      16       1       1     0.0    -1.1   -20.2   202.6    2008      16    -1.2
      17       1       1     0.0    -6.6   -22.2   139.4    2008      17    -2.3
      18       1       1     0.0     0.7   -13.1   131.9    2008      18    -1.8
      19       1       1     0.0    -4.7   -18.4   219.4    2008      19    -1.9
      20       1       1     0.0    -2.1   -16.4   212.9    2008      20    -0.9
      21       1       1     0.0    -8.3   -22.5   156.4    2008      21    -1.9
      22       1       1     0.0    -6.7   -25.0   248.5    2008      22    -3.2
      23       1       1     0.0     0.6   -19.1   238.5    2008      23    -2.9
      24       1       1     0.0    -2.7   -22.1   239.4    2008      24    -2.6
      25       1       1     0.0     5.7   -16.3   252.6    2008      25    -1.3
      26       1       1     0.0    10.2    -9.0   253.5    2008      26    -1.0
      27       1       1     0.0     6.7   -12.0   245.4    2008      27    -1.9
      28       1       1     0.0    10.8    -5.4   249.2    2008      28     0.3
      29       1       1     0.0     3.7    -8.3   259.7    2008      29    -1.2
      30       1       1     0.0     2.4   -12.6   191.6    2008      30    -2.6
      31       1       1     0.0     2.7   -13.8   271.4    2008      31    -3.3
       1       2       1     0.0     9.0    -9.0   240.9    2008      32    -0.8
       2       2       1     0.0     2.8   -10.0   210.5    2008      33    -1.6
       3       2       1     0.0     3.0   -12.1   189.2    2008      34    -2.3
       4       2       1     0.0    -2.0    -7.5   128.4    2008      35    -1.8
       5       2       1     0.0    -0.6   -12.9   227.5    2008      36    -2.2
       6       2       1     0.0     4.4   -15.9   148.6    2008      37    -3.7
       7       2       1     0.0     5.3   -14.4   193.8    2008      38    -3.3
       8       2       1     0.0     4.5    -5.9   292.5    2008      39    -1.1
       9       2       1     0.0    13.2    -7.3   312.1    2008      40     0.5
