ARDEC_CO_19_yrs
     5.7     6.7    11.9    15.5    21.3    26.4    30.4    28.5    23.9    16.6    10.4     5.7
   -10.2    -8.6    -4.7    -0.4     5.3     9.8    13.1    11.9     6.8     0.3    -5.5    -9.9
     1.6     1.8     8.2    30.0    46.8    36.7    33.3    25.8    26.2    23.2     5.5     0.3
       1       1       1     0.0     6.1    -7.2   126.6    1999       1     0.8
       2       1       1     0.0    -1.7   -11.7   117.1    1999       2     0.3
       3       1       1     0.0    -2.1   -14.3   160.1    1999       3    -0.6
       4       1       1     0.0    -2.2   -10.7    71.7    1999       4    -0.4
       5       1       1     0.0     9.7    -5.5   169.7    1999       5     0.1
       6       1       1     0.0    14.6    -6.7   186.4    1999       6     0.2
       7       1       1     0.0     6.8    -7.5   109.9    1999       7     0.2
       8       1       1     0.0     3.8    -6.7   114.7    1999       8     0.2
       9       1       1     0.0     6.4    -8.6   207.9    1999       9     0.2
      10       1       1     0.0     9.4    -3.4   227.0    1999      10     0.2
      11       1       1     0.0    15.6    -2.8   164.9    1999      11     0.7
      12       1       1     0.0    10.0    -7.7   138.6    1999      12     2.3
      13       1       1     0.0     8.1    -7.8    90.8    1999      13     0.3
      14       1       1     0.0    14.3    -5.5   102.7    1999      14     0.4
      15       1       1     0.0    13.7    -3.9   145.8    1999      15     3.8
      16       1       1     0.0     6.2    -9.6   157.7    1999      16     0.6
      17       1       1     0.0     4.2    -7.8   222.2    1999      17     0.4
      18       1       1     0.0    15.4    -9.1   222.2    1999      18     1.6
      19       1       1     0.0    10.3    -3.0   219.8    1999      19     5.1
      20       1       1     0.0    10.2    -4.9   172.0    1999      20     4.2
      21       1       1     0.0     6.6    -6.6    95.6    1999      21     2.9
      22       1       1     0.0     4.7   -10.2   265.2    1999      22     1.3
      23       1       1     0.0    13.2    -9.4   250.9    1999      23     0.5
      24       1       1     0.0     4.9    -7.3   119.5    1999      24     0.4
      25       1       1     6.1    -0.6   -11.9   179.2    1999      25     0.4
      26       1       1     0.0     8.1   -13.9   184.0    1999      26     0.4
      27       1       1     0.0     3.6   -10.6   236.6    1999      27     0.4
      28       1       1     0.0     3.6   -12.2   267.6    1999      28     0.3
      29       1       1     0.0     5.9   -12.1   258.1    1999      29     0.1
      30       1       1     0.0     4.6    -8.4   172.0    1999      30     0.2
      31       1       1     0.0     4.8    -3.5   155.3    1999      31     0.2
       1       2       1     0.0     5.9    -4.8   133.8    1999      32     0.2
       2       2       1     0.0    10.3    -7.9   265.2    1999      33     0.2
       3       2       1     0.0     9.2    -5.2   282.0    1999      34     0.7
       4       2       1     0.0    12.3    -7.3   258.1    1999      35     1.3
       5       2       1     0.0     9.4    -3.4   176.8    1999      36     3.3
       6       2       1     0.0    10.4    -5.8   289.1    1999      37     5.2
       7       2       1     0.0    15.6    -3.2   262.8    1999      38     5.9
       8       2       1     0.0    15.5    -4.7   239.0    1999      39     7.5
       9       2       1     0.0    14.7    -6.9   293.9    1999      40     6.8
      10       2       1     0.0    18.4    -5.6   272.4    1999      41     6.7
      11       2       1     0.0    -0.9   -12.6   317.8    1999      42     0.8
      12       2       1     0.0     7.9   -14.1   325.0    1999      43     1.0
      13       2       1     0.0    17.1    -8.2   313.0    1999      44     3.8
      14       2       1     0.0    16.5    -8.4   227.0    1999      45     3.2
      15       2       1     0.0     7.6    -7.1   129.0    1999      46     4.0
      16       2       1     0.0     6.8    -8.5   274.8    1999      47     5.8
      17       2       1     0.0    11.1    -9.8   207.9    1999      48     3.9
      18       2       1     0.0     8.2    -5.0   313.0    1999      49     5.5
      19       2       1     0.0     9.4    -8.4   356.0    1999      50     5.8
      20       2       1     0.0     7.2   -10.6   262.8    1999      51     4.4
      21       2       1     0.0     6.6   -11.9   255.7    1999      52     3.2
      22       2       1     0.0     4.4    -3.4   267.6    1999      53     2.9
      23       2       1     0.0    14.0    -5.7   313.0    1999      54     7.1
      24       2       1     0.0    14.8    -1.6   253.3    1999      55     8.5
      25       2       1     0.0    18.2    -5.1   358.4    1999      56    10.0
      26       2       1     0.0    11.0    -1.3   379.9    1999      57     8.0
      27       2       1     0.0    10.2    -6.9   377.5    1999      58     9.0
      28       2       1     0.0    18.0    -6.2   334.5    1999      59     9.6
       1       3       1     0.0    18.2    -2.9   336.9    1999      60    10.2
       2       3       1     0.0     7.8    -8.6   356.0    1999      61     8.3
       3       3       1     0.0    14.4   -11.6   348.9    1999      62     9.5
       4       3       1     1.0     9.1    -3.9   293.9    1999      63     9.7
       5       3       1     2.0     2.7    -6.7   411.0    1999      64     4.9
       6       3       1     0.0     3.3    -8.9   329.8    1999      65     5.7
       7       3       1     0.0     9.6    -8.3   370.4    1999      66     8.6
       8       3       1     0.0     8.9    -6.8   399.0    1999      67     8.2
       9       3       1     0.0    12.9    -8.9   401.4    1999      68     9.6
      10       3       1     0.0    12.4    -2.9   394.3    1999      69     9.7
      11       3       1     0.0     6.3    -4.6   239.0    1999      70     7.7
      12       3       1     5.1    -0.9    -8.4   270.0    1999      71     2.9
      13       3       1     1.0     9.1   -13.4   446.8    1999      72     7.4
      14       3       1     0.0    18.2    -4.9   434.9    1999      73    11.2
      15       3       1     0.0    17.2    -1.3   174.4    1999      74     7.9
      16       3       1     0.0    20.6    -2.6   289.1    1999      75     9.9
      17       3       1     0.0     8.8    -4.5   444.4    1999      76    10.8
      18       3       1     0.0    13.6    -8.1   463.6    1999      77    11.0
      19       3       1     0.0    14.2    -6.7   463.6    1999      78    12.6
      20       3       1     0.0    18.4    -4.5   473.1    1999      79    13.6
      21       3       1     0.0    20.5    -3.9   434.9    1999      80    13.0
      22       3       1     0.0    16.5    -3.8   348.9    1999      81    12.6
      23       3       1     0.0    16.9    -6.1   463.6    1999      82    13.9
      24       3       1     0.0    16.8    -3.8   434.9    1999      83    14.3
      25       3       1     0.0    18.6    -3.1   463.6    1999      84    15.2
      26       3       1     0.0    21.7    -3.7   396.7    1999      85    14.9
      27       3       1     0.0    18.8    -1.2   274.8    1999      86    13.1
      28       3       1     0.0    14.4    -3.5   341.7    1999      87    11.5
      29       3       1     0.0    18.6    -8.3   499.4    1999      88    15.0
      30       3       1     0.0    24.1    -4.2   489.8    1999      89    15.1
      31       3       1     0.0    19.8    -0.5   458.8    1999      90    17.3
       1       4       1     0.0     5.8    -4.6    69.3    1999      91     9.3
       2       4       1     1.0    -1.8    -6.3   150.5    1999      92     5.5
       3       4       1     1.0     4.8    -6.5   372.8    1999      93    10.0
       4       4       1     1.0    10.1    -6.9   461.2    1999      94    12.1
       5       4       1     0.0    13.6    -2.4   468.3    1999      95    13.0
       6       4       1     0.0    18.1    -4.9   532.9    1999      96    15.0
       7       4       1     0.0    20.6    -2.3   492.2    1999      97    15.5
       8       4       1     0.0    16.8    -1.6   501.8    1999      98    14.2
       9       4       1     0.0    15.4    -4.2   344.1    1999      99    14.5
      10       4       1     0.0    10.1    -0.6   363.2    1999     100    10.9
      11       4       1     0.0    13.4    -8.7   480.3    1999     101    14.6
      12       4       1     0.0    19.0    -4.3   494.6    1999     102    18.5
      13       4       1     0.0    20.3    -1.0   511.4    1999     103    20.0
      14       4       1     8.9     8.9    -1.3   203.1    1999     104    10.9
      15       4       1     0.0     4.1    -3.8   501.8    1999     105    10.9
      16       4       1     0.0     5.4    -9.0   308.2    1999     106     7.4
      17       4       1     0.0    16.3   -10.8   468.3    1999     107    15.2
      18       4       1     0.0    22.0    -3.6   446.8    1999     108    16.5
      19       4       1     0.0    23.1    -2.2   360.8    1999     109    15.8
      20       4       1     7.1    21.0     5.9   313.0    1999     110    18.9
      21       4       1     0.0    16.7     2.4   379.9    1999     111    16.5
      22       4       1     0.0     4.4    -0.3    95.6    1999     112     8.9
      23       4       1     0.0     1.2    -0.7    93.2    1999     113     5.6
      24       4       1     0.0     8.2     0.7   282.0    1999     114    13.1
      25       4       1     0.0     8.9    -0.6   277.2    1999     115     9.5
