Mankato_KS_3_yrs
   999.9   999.9   999.9    999.9    999.9    999.9    999.9    999.9    999.9    999.9    999.9   999.9
   999.9   999.9   999.9    999.9    999.9    999.9    999.9    999.9    999.9    999.9    999.9   999.9
   999.9   999.9   999.9    999.9    999.9    999.9    999.9    999.9    999.9    999.9    999.9   999.9
       1       1       1    999.9    999.9    999.9    999.9     1977        1    999.9
       2       1       1    999.9    999.9    999.9    999.9     1977        2    999.9
       3       1       1    999.9    999.9    999.9    999.9     1977        3    999.9
       4       1       1    999.9    999.9    999.9    999.9     1977        4    999.9
       5       1       1    999.9    999.9    999.9    999.9     1977        5    999.9
       6       1       1    999.9    999.9    999.9    999.9     1977        6    999.9
       7       1       1    999.9    999.9    999.9    999.9     1977        7    999.9
       8       1       1    999.9    999.9    999.9    999.9     1977        8    999.9
       9       1       1    999.9    999.9    999.9    999.9     1977        9    999.9
      10       1       1    999.9    999.9    999.9    999.9     1977       10    999.9
      11       1       1    999.9    999.9    999.9    999.9     1977       11    999.9
      12       1       1    999.9    999.9    999.9    999.9     1977       12    999.9
      13       1       1    999.9    999.9    999.9    999.9     1977       13    999.9
      14       1       1    999.9    999.9    999.9    999.9     1977       14    999.9
      15       1       1    999.9    999.9    999.9    999.9     1977       15    999.9
      16       1       1    999.9    999.9    999.9    999.9     1977       16    999.9
      17       1       1    999.9    999.9    999.9    999.9     1977       17    999.9
      18       1       1    999.9    999.9    999.9    999.9     1977       18    999.9
      19       1       1    999.9    999.9    999.9    999.9     1977       19    999.9
      20       1       1    999.9    999.9    999.9    999.9     1977       20    999.9
      21       1       1    999.9    999.9    999.9    999.9     1977       21    999.9
      22       1       1    999.9    999.9    999.9    999.9     1977       22    999.9
      23       1       1    999.9    999.9    999.9    999.9     1977       23    999.9
      24       1       1    999.9    999.9    999.9    999.9     1977       24    999.9
      25       1       1    999.9    999.9    999.9    999.9     1977       25    999.9
      26       1       1    999.9    999.9    999.9    999.9     1977       26    999.9
      27       1       1    999.9    999.9    999.9    999.9     1977       27    999.9
      28       1       1    999.9    999.9    999.9    999.9     1977       28    999.9
      29       1       1    999.9    999.9    999.9    999.9     1977       29    999.9
      30       1       1    999.9    999.9    999.9    999.9     1977       30    999.9
      31       1       1    999.9    999.9    999.9    999.9     1977       31    999.9
       1       2       1    999.9    999.9    999.9    999.9     1977       32    999.9
       2       2       1    999.9    999.9    999.9    999.9     1977       33    999.9
       3       2       1    999.9    999.9    999.9    999.9     1977       34    999.9
       4       2       1    999.9    999.9    999.9    999.9     1977       35    999.9
       5       2       1    999.9    999.9    999.9    999.9     1977       36    999.9
       6       2       1    999.9    999.9    999.9    999.9     1977       37    999.9
       7       2       1    999.9    999.9    999.9    999.9     1977       38    999.9
       8       2       1    999.9    999.9    999.9    999.9     1977       39    999.9
       9       2       1    999.9    999.9    999.9    999.9     1977       40    999.9
      10       2       1    999.9    999.9    999.9    999.9     1977       41    999.9
      11       2       1    999.9    999.9    999.9    999.9     1977       42    999.9
      12       2       1    999.9    999.9    999.9    999.9     1977       43    999.9
      13       2       1    999.9    999.9    999.9    999.9     1977       44    999.9
      14       2       1    999.9    999.9    999.9    999.9     1977       45    999.9
      15       2       1    999.9    999.9    999.9    999.9     1977       46    999.9
      16       2       1    999.9    999.9    999.9    999.9     1977       47    999.9
      17       2       1    999.9    999.9    999.9    999.9     1977       48    999.9
      18       2       1    999.9    999.9    999.9    999.9     1977       49    999.9
      19       2       1    999.9    999.9    999.9    999.9     1977       50    999.9
      20       2       1    999.9    999.9    999.9    999.9     1977       51    999.9
      21       2       1    999.9    999.9    999.9    999.9     1977       52    999.9
      22       2       1    999.9    999.9    999.9    999.9     1977       53    999.9
      23       2       1    999.9    999.9    999.9    999.9     1977       54    999.9
      24       2       1    999.9    999.9    999.9    999.9     1977       55    999.9
      25       2       1    999.9    999.9    999.9    999.9     1977       56    999.9
      26       2       1    999.9    999.9    999.9    999.9     1977       57    999.9
      27       2       1    999.9    999.9    999.9    999.9     1977       58    999.9
      28       2       1    999.9    999.9    999.9    999.9     1977       59    999.9
       1       3       1    999.9    999.9    999.9    999.9     1977       60    999.9
       2       3       1    999.9    999.9    999.9    999.9     1977       61    999.9
       3       3       1    999.9    999.9    999.9    999.9     1977       62    999.9
       4       3       1    999.9    999.9    999.9    999.9     1977       63    999.9
       5       3       1    999.9    999.9    999.9    999.9     1977       64    999.9
       6       3       1    999.9    999.9    999.9    999.9     1977       65    999.9
