Chivington_CO_2_yrs.
     8.4     7.9    16.6    20.5    25.0    33.5    35.7    33.9    28.8    21.4    15.3     7.8
   -12.8   -11.5    -5.0     1.4     4.8    13.1    16.4    14.3     7.5    -0.5    -8.9   -13.4
     2.8     7.4    20.7    47.2    39.0    35.5    82.3    43.1    15.8     7.7     3.6     1.7
       1       1       1     0.0     7.6   -12.5   240.4    2010       1     0.2
       2       1       1     0.0    -3.6   -10.8    59.0    2010       2     0.2
       3       1       1     0.0     6.7    -8.4   149.8    2010       3     0.1
       4       1       1     0.0     7.2    -9.6   240.6    2010       4     0.1
       5       1       1     0.0     2.8    -9.6   175.7    2010       5     0.1
       6       1       1     0.0     0.5   -13.2   182.9    2010       6    -1.0
       7       1       1     0.0    -7.0   -21.2   257.3    2010       7    -4.2
       8       1       1     0.0     1.6   -24.1   260.5    2010       8    -5.7
       9       1       1     0.0     5.5   -18.8   264.8    2010       9    -4.7
      10       1       1     0.0    15.0   -15.6   263.8    2010      10    -3.7
      11       1       1     0.0    14.5   -10.6   261.4    2010      11    -2.7
      12       1       1     0.0    14.0   -13.4   275.3    2010      12    -2.4
      13       1       1     0.0    17.3   -12.4   263.8    2010      13    -2.2
      14       1       1     0.0    10.8    -6.4   182.1    2010      14    -0.7
      15       1       1     0.0    11.0    -9.7   202.4    2010      15    -0.7
      16       1       1     0.0    12.2   -12.5   272.2    2010      16    -1.5
      17       1       1     0.0    18.1    -8.4   237.8    2010      17    -0.9
      18       1       1     0.0    11.9   -10.1   232.7    2010      18    -0.2
      19       1       1     0.0    10.3    -9.5   168.4    2010      19    -0.2
      20       1       1     0.3     7.4    -9.8    89.4    2010      20    -0.5
      21       1       1     0.0     9.2    -8.0   184.2    2010      21    -0.1
      22       1       1     0.0    17.4    -2.1   198.6    2010      22     1.0
      23       1       1     0.0    11.4    -4.5   158.3    2010      23     1.5
      24       1       1     0.0     6.0    -9.0   241.3    2010      24     0.3
      25       1       1     0.0     7.0   -12.3   298.9    2010      25    -0.2
