Walsh_CO_2_yrs
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
       1       1       1     0.0    23.9     1.7   173.0    1997       1   999.9
       2       1       1     0.0    24.4     3.9   189.0    1997       2   999.9
       3       1       1     0.0    20.6     3.9   256.0    1997       3   999.9
       4       1       1     0.0    11.1    -3.3   228.0    1997       4   999.9
       5       1       1     0.0     1.7    -8.3   208.0    1997       5   999.9
       6       1       1     0.0    -2.8   -12.2   284.0    1997       6   999.9
       7       1       1     0.0     1.7   -11.7   261.0    1997       7   999.9
       8       1       1     0.0     0.6   -12.8   285.0    1997       8   999.9
       9       1       1     0.0     7.8    -8.9   204.0    1997       9   999.9
      10       1       1     0.0     5.0   -12.2   172.0    1997      10   999.9
      11       1       1     1.0   -11.1   -17.2   164.0    1997      11   999.9
      12       1       1     1.5   -16.1   -22.2   260.0    1997      12   999.9
      13       1       1     0.0   -11.7   -20.0   147.0    1997      13   999.9
      14       1       1     0.0     6.1   -14.4   184.0    1997      14   999.9
      15       1       1     3.0     1.1   -10.6   245.0    1997      15   999.9
      16       1       1     0.3    -2.8   -13.3   198.0    1997      16   999.9
      17       1       1     0.0     3.3   -16.1   246.0    1997      17   999.9
      18       1       1     0.0    16.7    -8.9   215.0    1997      18   999.9
      19       1       1     0.0    16.7    -2.2   293.0    1997      19   999.9
      20       1       1     0.0    20.0    -1.7   124.0    1997      20   999.9
      21       1       1     0.0    12.8     0.6   298.0    1997      21   999.9
      22       1       1     0.0    10.0    -7.8   241.0    1997      22   999.9
      23       1       1     0.0    14.4    -4.4   293.0    1997      23   999.9
      24       1       1     0.0     7.8    -9.4   214.0    1997      24   999.9
      25       1       1     0.0     5.0   -10.0   249.0    1997      25   999.9
      26       1       1     0.0    16.7    -7.8   246.0    1997      26   999.9
      27       1       1     0.0     3.3   -12.8   141.0    1997      27   999.9
      28       1       1     0.0    12.8   -12.2   218.0    1997      28   999.9
      29       1       1     0.0     8.9    -1.1   289.0    1997      29   999.9
      30       1       1     0.0    18.3    -6.1   231.0    1997      30   999.9
      31       1       1     0.0    22.8     2.2   169.0    1997      31   999.9
       1       2       1     0.0    16.1     4.4   246.0    1997      32   999.9
       2       2       1     0.0    13.9    -3.3   320.0    1997      33   999.9
       3       2       1     0.0     8.9    -3.3   155.0    1997      34   999.9
       4       2       1     0.0     5.6    -7.2   342.0    1997      35   999.9
       5       2       1     0.0     6.7   -10.0   285.0    1997      36   999.9
       6       2       1     1.0     3.3    -3.3   333.0    1997      37   999.9
       7       2       1     2.0     3.3    -8.3   357.0    1997      38   999.9
       8       2       1     0.0     6.7   -13.9   334.0    1997      39   999.9
       9       2       1     0.0     6.7    -8.9   286.0    1997      40   999.9
      10       2       1     0.0     7.2    -9.4   215.0    1997      41   999.9
      11       2       1     0.0     8.3    -5.0   360.0    1997      42   999.9
      12       2       1     0.0     8.9    -6.7   175.0    1997      43   999.9
      13       2       1     0.3    -0.6    -6.1   319.0    1997      44   999.9
      14       2       1     0.0     7.8    -9.4   199.0    1997      45   999.9
      15       2       1     0.0    14.4    -7.2   273.0    1997      46   999.9
      16       2       1     0.0    18.9    -5.6   303.0    1997      47   999.9
      17       2       1     0.0    21.7     2.8   257.0    1997      48   999.9
      18       2       1     0.0    20.6     1.1   411.0    1997      49   999.9
      19       2       1     0.0    16.7    -1.1   328.0    1997      50   999.9
      20       2       1     0.0    12.8    -2.8   276.0    1997      51   999.9
      21       2       1     0.0     8.9    -3.9   269.0    1997      52   999.9
      22       2       1     0.0     9.4   -10.6   322.0    1997      53   999.9
      23       2       1     3.6     3.3    -9.4   287.0    1997      54   999.9
      24       2       1     5.8    -6.7   -11.1   366.0    1997      55   999.9
      25       2       1     0.0     3.3    -7.8   188.0    1997      56   999.9
      26       2       1     9.9     1.1    -8.3   275.0    1997      57   999.9
      27       2       1     0.0     6.1   -13.9   243.0    1997      58   999.9
      28       2       1     0.0    10.0     0.6   405.0    1997      59   999.9
       1       3       1     0.0    10.0    -6.7   412.0    1997      60   999.9
       2       3       1     0.0    12.8    -7.2   410.0    1997      61   999.9
       3       3       1     0.0    18.3    -2.2   358.0    1997      62   999.9
       4       3       1     0.0    16.1    -7.2   415.0    1997      63   999.9
       5       3       1     0.5    10.6    -9.4   438.0    1997      64   999.9
       6       3       1     0.0    20.6    -4.4   445.0    1997      65   999.9
       7       3       1     0.0    18.3    -0.6   418.0    1997      66   999.9
       8       3       1     0.0    22.2    -1.1   499.0    1997      67   999.9
       9       3       1     0.0    18.3    -1.1   461.0    1997      68   999.9
      10       3       1     0.0    21.7    -1.7   402.0    1997      69   999.9
      11       3       1     0.0    22.8     0.0   304.0    1997      70   999.9
      12       3       1     0.0    25.6     3.3   482.0    1997      71   999.9
      13       3       1     0.0    21.1     0.6   226.0    1997      72   999.9
      14       3       1     0.0     3.3    -7.8   478.0    1997      73   999.9
      15       3       1     0.0     8.9   -12.2   474.0    1997      74   999.9
      16       3       1     0.0    27.2    -1.1   496.0    1997      75   999.9
      17       3       1     0.0    24.4     3.9   472.0    1997      76   999.9
