GardenCity_KS_2_yrs.
  7.0     7.2     16.1    20.5    25.8    33.7    35.7    34.1    28.7    21.4      14.7     6.3
  -8.8    -7.4    -0.9    4.5     8.6     16.3    19.5    17.3    11.2    4.2       -3.5    -8.0
  2.8     10.0    36.6    43.8    40.5    32.6    40.0    46.3    13.4    16.5       4.9    11.9
   1       1       1      0.0     -2.0   -20.7   229.4    2011     1      0.1
   2       1       1      0.0     2.8    -18.2   241.3    2011     2      -0.7
   3       1       1      0.0     2.6    -14.4   205.5    2011     3      -0.3
   4       1       1      0.0     3.5    -15.0   260.5    2011     4      -0.8
   5       1       1      0.0     8.7    -12.8   236.6    2011     5      -0.9
   6       1       1      0.0     13.5    -5.9   243.7    2011     6      0.2
   7       1       1      0.0     10.5    -6.5   236.6    2011     7      0.6
   8       1       1      0.0     5.9     -9.5   231.8    2011     8      0.2
   9       1       1      0.0     -1.2   -10.7    81.2    2011     9      0.0
   10      1       1      1.8     -6.7   -19.6   150.5    2011     10     -0.6
   11      1       1      0.0     -7.3   -22.2   236.6    2011     11     -2.3
   12      1       1      0.0     -5.0   -22.5   270.0    2011     12     -3.1
   13      1       1      0.0     11.6   -13.2   212.7    2011     13     -2.5
   14      1       1      0.0     11.5    -6.0   164.9    2011     14     -1.3
   15      1       1      0.0     9.1     -6.6   126.6    2011     15     -0.8
   16      1       1      0.0     5.1     -8.1   176.8    2011     16     -0.2
   17      1       1      0.0     13.3    -3.8   167.3    2011     17     0.5
   18      1       1      0.0     11.9    -2.5   224.6    2011     18     2.1
   19      1       1      0.0     -0.7   -10.0    33.5    2011     19     1.2
   20      1       1      0.0     -0.1   -14.1   167.3    2011     20     0.3
   21      1       1      0.0     8.2     -7.6   193.5    2011     21     0.0
   22      1       1      0.0     12.1    -7.0   207.9    2011     22     -0.1
   23      1       1      0.0     3.9     -8.3   279.6    2011     23     0.1
   24      1       1      0.0     5.1     -8.1   186.4    2011     24     0.1
   25      1       1      0.0     10.2   -10.9   289.1    2011     25     -0.3
   26      1       1      0.0     8.6     -6.0   286.7    2011     26     -0.1
   27      1       1      0.0     16.3    -4.3   291.5    2011     27     0.1
   28      1       1      0.0     21.2    -3.4   224.6    2011     28     1.6
   29      1       1      0.0     20.6    -2.4   277.2    2011     29     2.8
   30      1       1      0.0     -1.4    -7.3   188.8    2011     30     2.2
   31      1       1      0.0     -4.7   -15.5    52.6    2011     31     0.7
   1       2       1      0.0    -15.0   -21.3   198.3    2011     32     -1.5
   2       2       1      0.0    -11.0   -22.7   219.8    2011     33     -4.1
   3       2       1      0.0     -1.9   -20.4   313.0    2011     34     -4.8
   4       2       1      0.0     9.8    -19.5   320.2    2011     35     -4.2
   5       2       1      0.0     11.6    -3.3   229.4    2011     36     -1.6
   6       2       1      0.0     4.5    -11.1   200.7    2011     37     -0.8
   7       2       1      0.0     6.4    -11.2   227.0    2011     38     -1.4
   8       2       1      0.0     -1.8   -19.8    71.7    2011     39     -1.4
   9       2       1      0.0     -8.4   -23.4   332.1    2011     40     -2.3
   10      2       1      0.0     0.7    -25.3   408.6    2011     41     -2.7
   11      2       1      0.0     6.2    -16.0   387.1    2011     42     -2.2
   12      2       1      0.0     13.6    -7.0   360.8    2011     43     -1.0
   13      2       1      0.0     23.7    -4.8   348.9    2011     44     0.1
   14      2       1      0.0     10.6    -5.1   267.6    2011     45     0.8
   15      2       1      0.0     20.6    -4.5   394.3    2011     46     1.8
   16      2       1      0.0     26.5    -0.2   365.6    2011     47     3.1
   17      2       1      0.0     23.1    0.3    401.4    2011     48     4.9
   18      2       1      0.0     16.0    -8.0   308.2    2011     49     3.8
   19      2       1      0.0     21.3    -3.9   325.0    2011     50     5.0
   20      2       1      0.0     18.7    -3.8   325.0    2011     51     7.4
   21      2       1      0.0     6.5    -11.7   406.2    2011     52     4.3
   22      2       1      0.0     14.2    -8.1   336.9    2011     53     4.0
   23      2       1      0.0     15.1    -3.3   387.1    2011     54     4.2
   24      2       1      0.0     1.3     -6.7   105.1    2011     55     3.1
   25      2       1      0.0     -6.5    -9.9    83.6    2011     56     1.2
   26      2       1      0.0     12.1    -9.0   282.0    2011     57     2.0
