Greeley_LIRF_CO_2 yrs.
      6.46      5.77     15.68     18.21      21.2      28.6     31.99     30.61     25.89      17.8     11.62       3.3
    -10.78    -10.28     -3.73      1.09      4.86     11.28        14     12.25       6.7       0.1      -6.1    -12.36
      0.51      6.18      4.23     42.93      58.5      41.5     37.08     56.69        20      21.1      5.84       1.4
         1         1         1       0.0     -10.3     -23.3     155.6      2011         1      -1.3
         2         1         1       0.0      -5.4     -23.7     184.6      2011         2      -2.4
         3         1         1       0.0      -0.9     -18.5     240.9      2011         3      -2.4
         4         1         1       0.0      -0.4     -20.1     236.8      2011         4      -2.6
         5         1         1       0.0       2.9     -15.1     145.7      2011         5      -2.3
         6         1         1       0.0       9.0     -14.3     206.7      2011         6      -1.9
         7         1         1       0.0       8.1      -7.1     220.1      2011         7      -0.6
         8         1         1       0.0       4.8     -10.4     130.4      2011         8      -0.5
         9         1         1       0.0       0.3     -12.7     136.2      2011         9      -0.2
        10         1         1       0.0     -10.8     -23.5     251.4      2011        10      -0.3
        11         1         1       0.3      -8.9     -26.5     257.3      2011        11      -0.7
        12         1         1       0.0      -4.1     -25.0     248.7      2011        12      -1.3
        13         1         1       0.0       7.2     -13.2     232.0      2011        13      -1.3
        14         1         1       0.0      10.8      -4.2     235.8      2011        14      -0.7
        15         1         1       0.0       5.0      -6.2     133.2      2011        15      -0.7
        16         1         1       0.0       7.5      -5.5     155.3      2011        16      -0.5
        17         1         1       0.0      14.3       0.2     222.2      2011        17      -0.2
        18         1         1       0.0      12.2      -0.3     217.2      2011        18       0.3
        19         1         1       0.0       2.3     -10.8      87.3      2011        19       0.2
        20         1         1       0.0       0.1     -11.7     260.2      2011        20      -0.1
        21         1         1       0.0       7.9      -5.6     260.2      2011        21      -0.2
        22         1         1       0.3       8.5      -6.8     245.4      2011        22      -0.3
        23         1         1       0.0       7.9      -9.0     222.2      2011        23      -0.4
        24         1         1       0.0       5.2     -10.0     259.7      2011        24      -0.4
        25         1         1       0.0       6.7     -14.2     200.0      2011        25      -0.8
        26         1         1       0.0      11.1      -5.0     251.6      2011        26      -0.3
        27         1         1       0.0      13.8      -5.0     232.5      2011        27      -0.3
        28         1         1       0.0      18.2      -7.3     276.5      2011        28       0.3
        29         1         1       0.0      15.1      -7.9     271.2      2011        29       1.0
        30         1         1       0.0       5.1      -7.6     181.7      2011        30       0.6
        31         1         1       0.0      -2.2     -19.5     121.3      2011        31      -0.2
         1         2         1       0.0     -16.5     -23.7     282.0      2011        32      -1.6
         2         2         1       0.0     -12.6     -26.6     325.0      2011        33      -3.3
         3         2         1       0.0       2.5     -23.5     100.7      2011        34      -4.1
         4         2         1       0.0       8.5     -13.9     135.5      2011        35      -3.1
         5         2         1       0.0       6.7      -7.2     117.9      2011        36      -1.9
         6         2         1       0.0       1.6     -11.8     219.1      2011        37      -1.8
         7         2         1       0.0       3.3     -13.4     209.3      2011        38      -2.2
         8         2         1       0.0     -12.7     -25.4     231.1      2011        39      -2.2
         9         2         1       0.8      -6.7     -26.0     362.5      2011        40      -2.6
        10         2         1       0.0       2.3     -22.9     364.2      2011        41      -2.8
        11         2         1       0.0       5.9     -18.7     345.0      2011        42      -2.8
        12         2         1       0.0      14.5     -11.1     304.7      2011        43      -1.8
        13         2         1       0.0      19.9      -7.3     315.2      2011        44      -1.1
        14         2         1       0.0      11.8      -4.9     228.0      2011        45      -0.4
        15         2         1       0.0      16.6      -5.3     323.3      2011        46      -0.4
        16         2         1       0.0      20.8      -6.7     354.1      2011        47       0.0
        17         2         1       0.0      10.2      -3.0     324.0      2011        48       0.4
        18         2         1       0.0      15.5      -7.8     336.2      2011        49       0.9
        19         2         1       0.0      17.8      -7.1     349.1      2011        50       1.7
        20         2         1       0.0      11.2     -11.8     357.5      2011        51       2.8
        21         2         1       0.0       6.7     -11.7     363.9      2011        52       1.6
        22         2         1       0.0      11.3     -11.5     391.6      2011        53       1.5
        23         2         1       0.0       9.1      -8.9     397.6      2011        54       1.2
        24         2         1       0.0       5.3      -9.4     259.3      2011        55       1.3
        25         2         1       0.0      -6.3     -13.0     297.7      2011        56       0.0
        26         2         1       0.5      11.9     -14.3     414.6      2011        57       0.3
        27         2         1       0.0       9.0      -5.7     237.8      2011        58       1.0
        28         2         1       0.0      17.1      -9.8     360.1      2011        59       1.8
         1         3         1       0.0      17.3      -7.4     422.5      2011        60       2.8
         2         3         1       0.0      11.4      -8.1     358.2      2011        61       2.7
         3         3         1       0.0      18.0      -5.7     327.1      2011        62       3.7
         4         3         1       0.0       8.0      -7.2     244.7      2011        63       3.1
         5         3         1       0.0       7.8     -11.4     217.0      2011        64       1.6
         6         3         1       0.0       9.0      -7.0     185.1      2011        65       1.4
         7         3         1       0.0      -2.8      -8.1     156.8      2011        66       1.0
         8         3         1       0.0       4.8      -7.7     242.3      2011        67       1.5
         9         3         1       0.3      13.5      -7.3     456.6      2011        68       1.9
        10         3         1       0.0      22.1      -8.1     450.7      2011        69       3.6
        11         3         1       0.0      19.4      -2.9     394.0      2011        70       4.5
        12         3         1       0.0      15.2      -4.2     377.8      2011        71       5.0
        13         3         1       1.8      14.6      -1.5     391.4      2011        72       7.1
        14         3         1       0.0      18.9      -5.9     349.8      2011        73       5.8
        15         3         1       0.0      15.4       0.4     425.6      2011        74       6.9
        16         3         1       0.0      23.8      -3.6     278.1      2011        75       6.0
        17         3         1       0.0      17.6       2.6     401.2      2011        76       7.8
        18         3         1       1.3      15.7       0.2     469.3      2011        77       7.6
        19         3         1       0.0      23.1      -2.7     436.3      2011        78       7.8
        20         3         1       0.0      18.9      -2.4     422.0      2011        79       6.9
        21         3         1       0.0      23.4      -0.7     445.2      2011        80       8.2
        22         3         1       0.0      15.6       5.2     440.6      2011        81       8.0
        23         3         1       0.0      15.0      -3.8     548.2      2011        82       7.7
        24         3         1       0.0      12.8      -4.6     394.7      2011        83       6.6
        25         3         1       0.0      16.5      -7.1     376.1      2011        84       5.8
        26         3         1       0.0      13.5      -1.7     536.0      2011        85       7.4
        27         3         1       0.0      11.4      -1.3     424.4      2011        86       7.7
        28         3         1       1.8      14.4      -0.4     427.0      2011        87       8.0
        29         3         1       0.0      11.4      -3.0     529.8      2011        88       8.4
        30         3         1       0.0      12.6      -0.3     266.4      2011        89       7.0
        31         3         1       0.0      20.8       2.1     447.6      2011        90       7.9
         1         4         1       0.0      19.3       3.5     544.6      2011        91      10.3
         2         4         1       0.0      28.9      -0.6     501.1      2011        92       9.9
         3         4         1       1.0      19.9      -2.8     225.8      2011        93       7.5
         4         4         1       0.0      10.5      -7.6     553.2      2011        94       6.9
         5         4         1       0.0      24.6      -1.6     495.8      2011        95       8.2
         6         4         1       0.0      11.6       2.5     294.4      2011        96       9.2
         7         4         1       0.0      17.5       0.7     503.5      2011        97       9.8
         8         4         1       0.0      24.2       3.4     430.8      2011        98      10.9
         9         4         1       0.0      24.1       0.6     478.4      2011        99      11.2
        10         4         1       2.0      12.4       2.3     393.6      2011       100       9.1
        11         4         1       0.0      17.6      -2.1     603.8      2011       101       9.8
        12         4         1       0.0      19.4      -2.1     408.1      2011       102       9.1
        13         4         1       1.5      13.3       1.7     276.9      2011       103       9.3
        14         4         1       1.3      11.9       0.4     264.0      2011       104       7.2
        15         4         1       0.0      14.7      -0.4     641.8      2011       105       7.3
        16         4         1       0.0      19.4      -2.1     497.3      2011       106       7.9
        17         4         1       0.0      22.8      -0.1     455.2      2011       107       8.9
        18         4         1       2.8      17.0       4.3     402.4      2011       108      10.1
        19         4         1       0.3      16.8       0.1     424.6      2011       109      10.3
        20         4         1       4.6      12.6      -2.1     391.2      2011       110       9.1
        21         4         1       3.3      19.3       2.9     516.1      2011       111      11.7
        22         4         1       0.0      15.2       3.0     665.7      2011       112       9.4
        23         4         1       0.0       9.5       1.2     395.9      2011       113       8.8
        24         4         1       1.3      11.3       1.9     312.5      2011       114       8.9
        25         4         1       2.8      15.6       2.6     428.7      2011       115      10.7
        26         4         1       0.3      14.5      -0.7     443.7      2011       116       9.1
        27         4         1       0.3      14.2       1.2     570.9      2011       117       8.9
        28         4         1       0.0      22.1      -3.1     653.1      2011       118       9.8
        29         4         1       0.0      18.7       1.0     548.2      2011       119       9.6
        30         4         1       0.0      10.8      -0.6     610.0      2011       120       8.3
         1         5         1       0.0      11.0      -1.8     463.3      2011       121       8.3
         2         5         1       0.0      12.3      -1.3     551.0      2011       122       9.5
         3         5         1       0.0      20.0      -5.0     557.0      2011       123      10.5
         4         5         1       0.5      15.3       2.4     255.0      2011       124       9.4
         5         5         1       0.0      20.4      -1.6     697.7      2011       125      11.1
         6         5         1       0.0      25.5       0.8     444.0      2011       126      11.1
         7         5         1       0.0      30.0       4.5     617.7      2011       127      12.7
         8         5         1       0.0      29.7       3.5     689.6      2011       128      13.8
         9         5         1       0.0      30.5       4.7     609.3      2011       129      13.4
        10         5         1       0.5      23.7       2.1     627.7      2011       130      13.6
        11         5         1      33.0       8.0       2.6      76.8      2011       131      10.0
        12         5         1      16.0       8.8       3.0     112.7      2011       132       8.2
        13         5         1       0.0      19.7       3.1     698.9      2011       133      12.0
        14         5         1       0.0      10.0       3.1     158.4      2011       134      10.1
        15         5         1       0.0       9.7       3.2     308.2      2011       135      10.1
        16         5         1       0.0      22.5       3.4     568.5      2011       136      11.3
        17         5         1       0.0      15.6       5.7     341.7      2011       137      11.5
        18         5         1      15.2      11.6       5.9     127.0      2011       138      10.4
        19         5         1      17.0       9.5       5.4     142.0      2011       139       9.7
        20         5         1       6.6      18.5       2.9     508.5      2011       140      11.8
        21         5         1       0.3      19.6       5.1     482.9      2011       141      12.8
        22         5         1       0.0      23.3      10.4     556.3      2011       142      13.8
        23         5         1       0.5      23.7      10.0     528.1      2011       143      14.7
        24         5         1       6.1      13.1       6.8     101.6      2011       144      12.5
        25         5         1       0.0      18.5       7.4     480.1      2011       145      13.3
        26         5         1       0.0      22.3       6.6     433.5      2011       146      14.0
        27         5         1       0.0      20.3       8.8     520.4      2011       147      14.6
        28         5         1       0.8      18.1       8.4     289.8      2011       148      13.9
        29         5         1       0.5      24.6      10.3     439.0      2011       149      15.0
        30         5         1       0.3      22.6       8.2     418.2      2011       150      15.4
        31         5         1       0.0      26.8       2.6     699.6      2011       151      14.2
         1         6         1       0.0      24.2       6.5     364.9      2011       152      13.6
         2         6         1       0.0      34.6       8.4     637.3      2011       153      14.8
         3         6         1       0.0      24.9      10.3     674.8      2011       154      15.3
         4         6         1       0.0      26.1       8.7     647.1      2011       155      15.8
         5         6         1       0.0      32.4      13.4     614.3      2011       156      17.9
         6         6         1       0.0      34.5       9.2     619.6      2011       157      17.8
         7         6         1       0.0      31.1       9.8     734.1      2011       158      17.0
         8         6         1       1.3      26.5       8.4     659.3      2011       159      17.3
         9         6         1       0.3      16.0       9.0     240.9      2011       160      16.1
        10         6         1       0.0      24.0       7.3     667.4      2011       161      17.0
        11         6         1       0.0      28.9       9.6     549.6      2011       162      17.2
        12         6         1       0.0      30.5       9.0     627.7      2011       163      18.0
        13         6         1       0.0      30.0      12.8     676.2      2011       164      18.9
        14         6         1       8.1      27.1      11.0     680.1      2011       165      18.5
        15         6         1       0.0      30.2       8.3     711.4      2011       166      18.5
        16         6         1       0.0      31.0      12.7     645.6      2011       167      18.7
        17         6         1       4.8      26.7      11.1     388.8      2011       168      18.9
        18         6         1       0.0      27.6       9.7     446.1      2011       169      19.0
        19         6         1       1.5      26.2      12.3     386.1      2011       170      18.7
        20         6         1       1.5      21.3      12.0     394.3      2011       171      17.0
        21         6         1       0.3      27.0      11.1     645.6      2011       172      17.0
        22         6         1       0.0      29.0       8.0     711.1      2011       173      18.8
        23         6         1       0.0      31.8      10.0     559.6      2011       174      20.3
        24         6         1       0.0      31.8      11.3     681.0      2011       175      20.3
        25         6         1       0.0      32.2      16.3     627.5      2011       176      21.1
        26         6         1       0.0      33.2      11.2     710.2      2011       177      20.5
        27         6         1       0.0      27.2      11.2     630.1      2011       178      20.0
        28         6         1       0.0      35.8      12.2     687.2      2011       179      20.7
        29         6         1       0.3      35.7      12.1     509.2      2011       180      21.5
        30         6         1       2.3      32.4      15.1     431.8      2011       181      20.7
         1         7         1       0.3      31.2      12.7     691.8      2011       182      21.1
         2         7         1      13.5      32.1      16.2     582.8      2011       183      21.6
         3         7         1       0.0      33.8      12.4     622.5      2011       184      22.0
         4         7         1       0.0      37.6      10.7     664.5      2011       185      22.1
         5         7         1       0.3      32.1      16.8     440.9      2011       186      22.0
         6         7         1       5.1      26.9      16.2     340.5      2011       187      21.6
         7         7         1       1.8      28.9      15.0     500.6      2011       188      22.0
         8         7         1       0.8      30.7      14.7     511.8      2011       189      22.1
         9         7         1       0.0      31.9      15.5     629.4      2011       190      23.0
        10         7         1       0.0      31.6      14.0     532.1      2011       191      22.9
        11         7         1       0.3      31.5      15.7     553.2      2011       192      22.8
        12         7         1      11.4      28.5      14.0     575.4      2011       193      22.6
        13         7         1       3.8      27.6      15.6     587.1      2011       194      22.6
        14         7         1       0.0      29.8      16.2     558.2      2011       195      23.0
        15         7         1       1.5      32.0      17.1     665.7      2011       196      23.6
        16         7         1       0.0      33.0      16.0     568.7      2011       197      23.3
        17         7         1       0.0      35.0      16.7     621.0      2011       198      24.1
        18         7         1       0.0      35.4      15.5     648.0      2011       199      23.9
        19         7         1       0.0      34.5      16.3     541.9      2011       200      24.4
        20         7         1       1.5      34.2      16.0     586.6      2011       201      24.2
        21         7         1       0.0      32.9      15.0     643.5      2011       202      24.1
        22         7         1       0.0      34.9      13.3     678.4      2011       203      23.4
        23         7         1       0.0      34.3      14.7     674.1      2011       204      23.0
        24         7         1       0.5      32.3      15.3     650.7      2011       205      22.7
        25         7         1       0.0      35.3      13.4     645.4      2011       206      22.5
        26         7         1       0.0      33.3      17.7     438.5      2011       207      22.5
        27         7         1       0.0      33.2      16.4     566.8      2011       208      23.5
        28         7         1       0.0      33.2      14.5     598.6      2011       209      22.5
        29         7         1       0.0      32.0      13.9     615.5      2011       210      22.6
        30         7         1       0.0      35.6      14.0     642.5      2011       211      23.1
        31         7         1       0.0      36.8      14.6     622.2      2011       212      23.7
         1         8         1       0.0      34.6      16.1     509.2      2011       213      23.9
         2         8         1      14.2      30.5      17.4     392.4      2011       214      23.3
