Greeley_LIRF_CO_2 yrs.
      6.46      5.77     15.68     18.21      21.2      28.6     31.99     30.61     25.89      17.8     11.62       3.3
    -10.78    -10.28     -3.73      1.09      4.86     11.28        14     12.25       6.7       0.1      -6.1    -12.36
      0.51      6.18      4.23     42.93      58.5      41.5     37.08     56.69        20      21.1      5.84       1.4
         1         1         1       0.0       9.6      -4.9     148.5      2009         1      -1.5
         2         1         1       0.0      16.5      -5.7     166.6      2009         2      -0.7
         3         1         1       0.0       2.2      -9.1      91.4      2009         3      -1.6
         4         1         1       0.0      -2.5     -15.7     197.4      2009         4      -3.9
         5         1         1       0.0      -2.5     -18.5     157.9      2009         5      -6.2
         6         1         1       0.0       7.0      -8.1     192.8      2009         6      -2.7
         7         1         1       0.0      13.1      -7.8     145.7      2009         7      -0.8
         8         1         1       0.0      15.6      -4.1     207.6      2009         8       2.0
         9         1         1       0.0       7.0      -8.7     150.5      2009         9       0.0
        10         1         1       0.0       6.4     -13.2     191.6      2009        10      -2.2
        11         1         1       0.0       7.8     -11.3     137.5      2009        11      -2.3
        12         1         1       0.0       1.7      -6.4     214.3      2009        12      -2.2
        13         1         1       0.0       3.6     -13.8     169.9      2009        13      -2.0
        14         1         1       0.0       4.6      -6.8     162.1      2009        14      -1.2
        15         1         1       0.0       3.2      -7.6     163.6      2009        15      -1.2
        16         1         1       0.0      14.1     -10.2     246.1      2009        16      -1.2
        17         1         1       0.0      14.8      -5.7     249.2      2009        17       1.1
        18         1         1       0.0      17.5      -8.7     238.0      2009        18       1.5
        19         1         1       0.0      18.2      -2.6     258.3      2009        19       4.2
        20         1         1       0.0      19.8      -8.5     269.5      2009        20       3.9
        21         1         1       0.0      17.5     -11.5     262.1      2009        21       1.8
        22         1         1       0.0      18.7      -4.5     234.4      2009        22       5.4
        23         1         1       0.0       5.2      -8.4      65.6      2009        23       0.4
        24         1         1       0.0       0.4      -8.3     171.3      2009        24       0.2
        25         1         1       0.0      -8.1     -13.2     140.0      2009        25      -2.2
        26         1         1       0.0     -12.1     -18.7     194.0      2009        26      -1.4
        27         1         1       0.0     -11.7     -24.5     293.7      2009        27      -1.9
        28         1         1       0.5       2.3     -20.1     256.6      2009        28      -2.0
        29         1         1       0.0       3.4     -10.1     296.1      2009        29      -1.0
        30         1         1       0.0      12.6     -12.3     277.7      2009        30      -1.0
        31         1         1       0.0      17.3     -11.0     264.0      2009        31       0.0
         1         2         1       0.0       5.9      -5.5     302.7      2009        32       2.3
         2         2         1       0.0       8.5     -10.3     225.8      2009        33      -0.6
         3         2         1       0.0      15.4      -7.0     295.8      2009        34       2.4
         4         2         1       0.0      18.3     -10.8     316.4      2009        35       3.6
         5         2         1       0.0      18.9      -9.6     314.9      2009        36       3.7
