Akron_CO_2_yrs
     3.5     6.1      10    15.8    21.2    27.5    31.7    30.6    25.6    18.9      10     4.7
   -10.7    -8.1    -4.8     0.2     5.9    11.1    14.5    13.5     8.2     1.6    -5.1    -9.3
     9.4     8.5    22.1    39.9    76.9    63.5    70.8    53.6    30.8    22.7      15     9.6
       1       1       1     0.0    -6.0   -23.6   196.8    2011       1   999.9
       2       1       1     0.0    -1.2   -19.4   223.6    2011       2   999.9
       3       1       1     0.0    -1.3   -17.3   222.1    2011       3   999.9
       4       1       1     0.0    -1.2   -16.0   227.7    2011       4   999.9
       5       1       1     0.0     2.7   -15.3   186.0    2011       5   999.9
       6       1       1     0.0     6.5   -10.4   226.1    2011       6   999.9
       7       1       1     0.0     3.5    -6.8   154.2    2011       7   999.9
       8       1       1     0.0     4.5    -7.5   212.7    2011       8   999.9
       9       1       1     6.1    -3.3   -13.8    87.6    2011       9   999.9
      10       1       1     0.0   -13.0   -25.4   214.1    2011      10   999.9
      11       1       1     0.0   -12.5   -26.4   230.2    2011      11   999.9
      12       1       1     0.0    -5.1   -24.5   236.6    2011      12   999.9
      13       1       1     0.0     8.3    -8.3   234.7    2011      13   999.9
      14       1       1     0.0     6.2    -3.1   231.7    2011      14   999.9
      15       1       1     0.0     6.7    -3.8   183.8    2011      15   999.9
      16       1       1     0.0     5.7    -3.8   160.6    2011      16   999.9
      17       1       1     3.0    11.4     0.4   148.2    2011      17   999.9
      18       1       1     0.0     9.5    -2.6   232.8    2011      18   999.9
      19       1       1     1.3    -1.3   -14.9    50.9    2011      19   999.9
      20       1       1     0.0    -0.7   -13.8   251.3    2011      20   999.9
      21       1       1     0.0     5.0    -4.9   231.1    2011      21   999.9
      22       1       1     0.0     7.2    -6.4   195.5    2011      22   999.9
      23       1       1     0.0     8.1   -10.3   247.6    2011      23   999.9
      24       1       1     0.0     3.6    -8.8   254.3    2011      24   999.9
      25       1       1     0.0     8.4    -8.4   252.1    2011      25   999.9
      26       1       1     0.0     8.3    -3.7   230.5    2011      26   999.9
      27       1       1     0.0    12.5    -1.9   261.3    2011      27   999.9
      28       1       1     0.0    17.5    -1.6   275.9    2011      28   999.9
      29       1       1     0.0    12.6    -6.9   259.5    2011      29   999.9
      30       1       1     0.0     0.4    -7.2   134.0    2011      30   999.9
      31       1       1     0.0    -6.5   -21.5    89.0    2011      31   999.9
       1       2       1     0.8   -18.8   -26.8   267.6    2011      32   999.9
       2       2       1     0.0   -14.0   -27.0   294.0    2011      33   999.9
       3       2       1     0.0    -1.5   -21.3   182.6    2011      34   999.9
       4       2       1     0.0     6.2   -10.8   190.2    2011      35   999.9
       5       2       1     0.0     7.1    -3.5   201.3    2011      36   999.9
       6       2       1     0.0     0.7   -11.8   261.3    2011      37   999.9
       7       2       1     0.0     6.1   -14.0   188.9    2011      38   999.9
       8       2       1     4.1   -13.9   -21.2   193.8    2011      39   999.9
       9       2       1     0.0    -8.7   -24.1   332.1    2011      40   999.9
      10       2       1     0.0    -1.7   -19.5   317.6    2011      41   999.9
      11       2       1     0.0     4.6   -14.1   334.3    2011      42   999.9
      12       2       1     0.0    12.7    -6.8   311.0    2011      43   999.9
      13       2       1     0.0    17.6    -0.2   315.3    2011      44   999.9
      14       2       1     0.0    11.1    -3.0   288.9    2011      45   999.9
      15       2       1     0.0    17.7    -1.5   354.8    2011      46   999.9
      16       2       1     0.0    20.4    -2.0   350.1    2011      47   999.9
      17       2       1     0.0    10.6    -5.7    10.2    2011      48   999.9
      18       2       1     0.0    10.9    -7.2   346.9    2011      49   999.9
      19       2       1     0.0    17.6    -5.4   300.8    2011      50   999.9
      20       2       1     0.0     5.6   -13.1   360.6    2011      51   999.9
      21       2       1     0.0     4.9   -13.4   233.5    2011      52   999.9
      22       2       1     0.0    11.0   -10.8   355.3    2011      53   999.9
      23       2       1     0.0     8.4    -8.5   380.8    2011      54   999.9
      24       2       1     0.0    -0.7   -10.8   380.9    2011      55   999.9
      25       2       1     0.0    -5.9   -14.1   219.6    2011      56   999.9
      26       2       1     0.0    12.7   -10.8    76.6    2011      57   999.9
      27       2       1     0.0     8.3    -8.3   301.4    2011      58   999.9
      28       2       1     0.0    17.6    -9.4   242.4    2011      59   999.9
       1       3       1     0.0    15.3    -6.5   383.0    2011      60   999.9
       2       3       1     0.0     7.5    -6.4   309.1    2011      61   999.9
       3       3       1     1.3    16.6    -4.8   306.8    2011      62   999.9
       4       3       1     0.0     3.6    -8.3   240.2    2011      63   999.9
       5       3       1     0.0    10.3    -8.2   300.3    2011      64   999.9
       6       3       1     0.0    10.7    -5.9   341.6    2011      65   999.9
       7       3       1     0.0    -2.5   -10.5   284.9    2011      66   999.9
       8       3       1     0.0    -2.0   -12.1   270.8    2011      67   999.9
       9       3       1     3.8     9.1    -9.1   298.2    2011      68   999.9
      10       3       1     0.0    19.1    -4.5   447.9    2011      69   999.9
      11       3       1     0.0    17.7     0.5   456.0    2011      70   999.9
      12       3       1     0.0    15.1    -3.5   411.5    2011      71   999.9
      13       3       1     0.5     9.4    -3.5   376.0    2011      72   999.9
      14       3       1     0.0    18.3    -5.1   295.2    2011      73   999.9
      15       3       1     0.0    15.0    -0.3   383.0    2011      74   999.9
      16       3       1     0.0    21.7     2.3   385.5    2011      75   999.9
      17       3       1     0.0    15.3     1.4   289.5    2011      76   999.9
      18       3       1     0.3    14.5    -0.2   436.3    2011      77   999.9
      19       3       1     0.0    23.5     2.0   435.2    2011      78   999.9
      20       3       1     0.0    18.6     1.8   445.1    2011      79   999.9
      21       3       1     0.0    25.6     0.1   426.0    2011      80   999.9
      22       3       1     0.0    14.5     2.4   364.0    2011      81   999.9
      23       3       1     0.3    13.0    -5.4   342.5    2011      82   999.9
      24       3       1     0.0    12.4    -8.2   523.8    2011      83   999.9
      25       3       1     0.0    15.0    -7.4   471.2    2011      84   999.9
      26       3       1     0.0    11.3    -2.9   442.8    2011      85   999.9
      27       3       1     1.8     1.2    -3.6   489.6    2011      86   999.9
      28       3       1     1.3    11.0    -2.3   124.7    2011      87   999.9
      29       3       1     1.5     8.0    -3.2   329.0    2011      88   999.9
      30       3       1     1.0    11.5     0.6   355.9    2011      89   999.9
      31       3       1     0.5    12.6     3.6   296.5    2011      90   999.9
       1       4       1     0.0    17.0     0.0   238.2    2011      91   999.9
       2       4       1     0.0    29.2     0.5   556.1    2011      92   999.9
       3       4       1     0.3    16.3    -2.4   507.9    2011      93   999.9
       4       4       1     0.0    10.4    -5.3   218.6    2011      94   999.9
       5       4       1     0.0    24.4    -1.6   502.1    2011      95   999.9
       6       4       1     0.0    13.5     0.2   368.6    2011      96   999.9
       7       4       1     0.0    15.0     3.9   422.6    2011      97   999.9
       8       4       1     0.0    24.0     0.8   263.9    2011      98   999.9
       9       4       1     0.0    26.6    -1.8   468.4    2011      99   999.9
      10       4       1     6.9    12.1     0.5   489.4    2011     100   999.9
      11       4       1     0.0    17.2    -1.0   332.6    2011     101   999.9
      12       4       1     0.0    18.7    -2.5   604.7    2011     102   999.9
      13       4       1     0.0    14.9     1.8   366.2    2011     103   999.9
      14       4       1     5.6     2.0    -1.0   552.6    2011     104   999.9
      15       4       1     4.6    11.8    -1.5    99.2    2011     105   999.9
      16       4       1     0.0    17.6    -2.3   612.6    2011     106   999.9
      17       4       1     0.0    22.7     2.4   469.6    2011     107   999.9
      18       4       1     0.0    14.8     2.0   394.0    2011     108   999.9
      19       4       1     2.8    14.4     2.0   408.9    2011     109   999.9
      20       4       1     1.0    11.3    -2.2   372.1    2011     110   999.9
      21       4       1     0.0    19.1     2.4   287.2    2011     111   999.9
      22       4       1     0.0    17.3     0.3   537.8    2011     112   999.9
      23       4       1     0.0     6.6     1.1   645.5    2011     113   999.9
      24       4       1     2.3     7.6     0.2   249.0    2011     114   999.9
      25       4       1     5.3    10.2     1.8   146.6    2011     115   999.9
      26       4       1     0.0    14.9     0.5   251.8    2011     116   999.9
      27       4       1     4.1    11.8     0.7   476.7    2011     117   999.9
      28       4       1     0.0    20.7    -2.5   399.9    2011     118   999.9
      29       4       1     0.0    23.2     2.1   676.3    2011     119   999.9
      30       4       1     0.0    11.2    -3.2   598.5    2011     120   999.9
       1       5       1     0.0    11.0    -5.2   547.9    2011     121   999.9
       2       5       1     0.0    11.5    -2.8   422.6    2011     122   999.9
       3       5       1     0.0    20.2    -1.5   542.2    2011     123   999.9
       4       5       1     1.0    16.3    -0.4   614.1    2011     124   999.9
       5       5       1     0.0    18.9    -0.3   467.0    2011     125   999.9
       6       5       1     0.0    26.0     6.6   687.8    2011     126   999.9
       7       5       1     0.0    29.1     2.4   547.9    2011     127   999.9
       8       5       1     0.0    31.1     6.5   579.9    2011     128   999.9
       9       5       1     0.0    29.3     8.9   695.2    2011     129   999.9
      10       5       1     0.0    25.6     1.4   597.5    2011     130   999.9
      11       5       1    40.9    10.0     2.9   641.9    2011     131   999.9
      12       5       1     1.3     7.6     2.2    87.1    2011     132   999.9
      13       5       1     0.0    15.8     0.9   233.5    2011     133   999.9
      14       5       1     0.0    11.7    -0.9   705.5    2011     134   999.9
      15       5       1     0.0    12.4     1.5   445.9    2011     135   999.9
      16       5       1     0.0    19.4     1.8   422.1    2011     136   999.9
      17       5       1    16.5    18.6     6.5   653.0    2011     137   999.9
      18       5       1    13.5     8.6     5.3   239.6    2011     138   999.9
      19       5       1    18.8    14.0     4.8   102.6    2011     139   999.9
      20       5       1     1.3    17.9     3.6   297.5    2011     140   999.9
      21       5       1     0.0    18.8     4.5   664.5    2011     141   999.9
      22       5       1     0.0    23.9     7.7   457.6    2011     142   999.9
      23       5       1    18.5    23.0     7.9   614.3    2011     143   999.9
      24       5       1    54.6    15.2     7.5   535.7    2011     144   999.9
      25       5       1     0.0    15.7     5.0   148.9    2011     145   999.9
      26       5       1     0.0    19.1     4.1   329.4    2011     146   999.9
      27       5       1     0.0    19.3     4.0   458.2    2011     147   999.9
      28       5       1     0.0    17.5     8.5   636.1    2011     148   999.9
      29       5       1     0.0    24.5    10.4   369.8    2011     149   999.9
      30       5       1     0.0    22.9     6.0   477.3    2011     150   999.9
      31       5       1     0.0    25.7     3.1   636.9    2011     151   999.9
       1       6       1     0.0    31.0    12.8   747.8    2011     152   999.9
       2       6       1     0.0    33.0    14.3   439.5    2011     153   999.9
       3       6       1     0.0    24.2    10.6   592.8    2011     154   999.9
       4       6       1     0.0    24.8     8.3   713.2    2011     155   999.9
       5       6       1     0.0    31.8    10.6   617.5    2011     156   999.9
       6       6       1     0.0    33.6    12.2   668.6    2011     157   999.9
       7       6       1     0.0    28.9    11.8   687.1    2011     158   999.9
       8       6       1     0.0    24.0     9.5   731.0    2011     159   999.9
       9       6       1     0.0    17.9     7.5   706.7    2011     160   999.9
      10       6       1     0.0    23.3     7.2   341.5    2011     161   999.9
      11       6       1     2.3    26.6     7.5   733.7    2011     162   999.9
      12       6       1     0.0    27.5    11.0   507.4    2011     163   999.9
      13       6       1    18.0    27.3     9.3   646.1    2011     164   999.9
      14       6       1     2.8    25.7     9.9   513.4    2011     165   999.9
      15       6       1     0.0    29.7     9.6   676.3    2011     166   999.9
      16       6       1     0.0    28.0    10.6   740.5    2011     167   999.9
      17       6       1     4.3    23.4    11.1   609.2    2011     168   999.9
      18       6       1     0.0    23.8    11.3   321.4    2011     169   999.9
      19       6       1     2.0    26.3    11.0   565.3    2011     170   999.9
      20       6       1     5.6    18.0    11.0   470.4    2011     171   999.9
      21       6       1     0.0    23.5     9.7   246.9    2011     172   999.9
      22       6       1     0.0    27.6     8.8   711.9    2011     173   999.9
      23       6       1     0.0    31.9    12.7   729.8    2011     174   999.9
      24       6       1     0.5    30.8    11.9   644.9    2011     175   999.9
      25       6       1     0.0    31.5    14.7   715.3    2011     176   999.9
      26       6       1     0.0    33.2    16.2   716.7    2011     177   999.9
      27       6       1     0.0    25.5    12.3   725.7    2011     178   999.9
      28       6       1     0.0    34.8    12.0   727.4    2011     179   999.9
      29       6       1     0.0    37.7    15.8   726.4    2011     180   999.9
      30       6       1     0.0    35.2    16.5   660.9    2011     181   999.9
       1       7       1     0.0    30.6    13.8   580.0    2011     182   999.9
       2       7       1    13.5    31.5    15.8   702.9    2011     183   999.9
       3       7       1     1.0    31.7    12.7   522.0    2011     184   999.9
       4       7       1     0.0    34.7    16.8   711.8    2011     185   999.9
       5       7       1    18.0    32.3    13.1   727.4    2011     186   999.9
       6       7       1    17.3    26.8    14.0   593.7    2011     187   999.9
       7       7       1     0.0    28.1    13.9   544.3    2011     188   999.9
       8       7       1     3.8    32.1    16.0   681.9    2011     189   999.9
       9       7       1    20.6    32.5    15.3   593.4    2011     190   999.9
      10       7       1     2.3    32.0    16.9   686.2    2011     191   999.9
      11       7       1     8.4    30.4    17.0   572.1    2011     192   999.9
      12       7       1     1.5    26.1    15.2   439.4    2011     193   999.9
      13       7       1     2.8    24.8    15.5   578.6    2011     194   999.9
      14       7       1    12.4    32.0    15.0   366.3    2011     195   999.9
      15       7       1     0.0    32.1    16.4   626.5    2011     196   999.9
      16       7       1     0.0    36.5    17.0   638.3    2011     197   999.9
      17       7       1     0.0    36.3    18.0   595.2    2011     198   999.9
      18       7       1     0.0    35.8    17.1   688.5    2011     199   999.9
      19       7       1     0.8    36.6    18.3   692.7    2011     200   999.9
      20       7       1     0.0    33.3    16.8   670.3    2011     201   999.9
      21       7       1     0.0    34.7    17.6   673.4    2011     202   999.9
      22       7       1     0.0    35.1    16.3   704.4    2011     203   999.9
      23       7       1     0.0    34.3    14.7   656.1    2011     204   999.9
      24       7       1     0.0    31.3    18.2   696.4    2011     205   999.9
      25       7       1     0.0    34.5    14.6   672.1    2011     206   999.9
      26       7       1     0.5    36.6    18.4   686.7    2011     207   999.9
      27       7       1     0.0    33.6    16.2   680.9    2011     208   999.9
      28       7       1     0.0    32.3    16.1   624.1    2011     209   999.9
      29       7       1     0.0    30.3    15.5   643.3    2011     210   999.9
      30       7       1     0.0    35.3    16.6   671.7    2011     211   999.9
      31       7       1     0.0    36.1    17.3   635.8    2011     212   999.9
       1       8       1     0.0    36.2    16.5   660.7    2011     213   999.9
       2       8       1     0.3    30.2    17.6   558.9    2011     214   999.9
       3       8       1     0.3    28.0    17.8   482.1    2011     215   999.9
       4       8       1     0.0    33.9    13.4   392.3    2011     216   999.9
       5       8       1     0.0    31.9    13.4   594.2    2011     217   999.9
       6       8       1     0.0    34.6    17.5   656.2    2011     218   999.9
       7       8       1     1.3    35.7    16.2   654.4    2011     219   999.9
       8       8       1     0.0    31.9    11.5   666.3    2011     220   999.9
       9       8       1     0.0    35.6    12.5   618.6    2011     221   999.9
      10       8       1     0.0    28.5    14.2   633.9    2011     222   999.9
      11       8       1     0.0    34.7    15.7   583.5    2011     223   999.9
      12       8       1     0.0    29.1    15.5   598.1    2011     224   999.9
      13       8       1     0.0    29.4    13.1   528.6    2011     225   999.9
      14       8       1     0.0    35.6    15.1   618.8    2011     226   999.9
      15       8       1     0.0    34.2    15.5   552.0    2011     227   999.9
      16       8       1     0.0    31.3    14.1   601.9    2011     228   999.9
      17       8       1     0.3    32.8    12.4   563.1    2011     229   999.9
      18       8       1     0.0    36.2    16.3   544.9    2011     230   999.9
      19       8       1     0.0    28.8    17.1   630.0    2011     231   999.9
      20       8       1     0.0    29.2    14.1   377.1    2011     232   999.9
      21       8       1     0.0    33.9    17.4   592.0    2011     233   999.9
      22       8       1     0.0    36.2    15.5   551.6    2011     234   999.9
      23       8       1     0.0    37.5    16.9   597.2    2011     235   999.9
      24       8       1     0.0    34.1    13.5   598.3    2011     236   999.9
      25       8       1     0.0    37.5    18.6   578.6    2011     237   999.9
      26       8       1     0.0    34.7    18.0   562.2    2011     238   999.9
      27       8       1     0.0    34.8    16.9   521.6    2011     239   999.9
      28       8       1     0.0    36.3    18.2   566.1    2011     240   999.9
      29       8       1     0.0    28.2    14.9   519.2    2011     241   999.9
      30       8       1     0.0    34.9    15.7   326.9    2011     242   999.9
      31       8       1     0.0    36.8    16.0   570.2    2011     243   999.9
       1       9       1     0.0    35.9    15.7   554.9    2011     244   999.9
       2       9       1     0.0    28.6    14.9   543.6    2011     245   999.9
       3       9       1     0.0    22.4    10.2   404.1    2011     246   999.9
       4       9       1     0.0    22.7     5.5   510.2    2011     247   999.9
       5       9       1     0.0    30.0    10.1   553.9    2011     248   999.9
       6       9       1     0.5    24.6    11.6   559.4    2011     249   999.9
       7       9       1     2.0    19.8     9.4   212.3    2011     250   999.9
       8       9       1     0.0    25.4     8.3   175.3    2011     251   999.9
       9       9       1     0.0    25.3     8.0   433.4    2011     252   999.9
      10       9       1     0.0    26.0     6.5   464.2    2011     253   999.9
      11       9       1     0.0    30.2    10.4   526.3    2011     254   999.9
      12       9       1     0.0    31.6    14.8   532.2    2011     255   999.9
      13       9       1     0.0    25.9    10.9   450.9    2011     256   999.9
      14       9       1    16.8    11.2     6.0   319.3    2011     257   999.9
      15       9       1     4.1     9.1     4.0    70.6    2011     258   999.9
      16       9       1     0.0    22.6     8.1    55.3    2011     259   999.9
      17       9       1     6.1    23.1     8.6   451.9    2011     260   999.9
      18       9       1     0.0    23.2     6.8   347.0    2011     261   999.9
      19       9       1     0.0    28.5     9.6   499.6    2011     262   999.9
      20       9       1     0.0    19.3     6.9   479.5    2011     263   999.9
