Drake_Farm_CO_2_yrs.
     5.8     6.3    12.6    16.4    21.1    27.3    31.6    29.7    24.5    16.9    10.4     4.6
    -8.1    -7.8    -3.2     0.7     5.6    10.8    14.7    13.1     8.0     1.7    -3.8    -8.4
     3.7     6.7    21.7    39.0    51.0    44.8    40.1    30.8    21.6    35.1     8.5    10.6
       1       1       1     0.0     3.0    -8.0   162.8    2010       1   999.9
       2       1       1     0.0     6.3    -7.9   134.8    2010       2   999.9
       3       1       1     0.5     2.7    -4.4    92.5    2010       3   999.9
       4       1       1     0.9     1.4    -9.7   158.2    2010       4   999.9
       5       1       1     0.0     2.7    -6.2   148.9    2010       5   999.9
       6       1       1     0.0     1.6   -20.9    97.1    2010       6   999.9
       7       1       1     1.5   -15.7   -23.3   185.9    2010       7   999.9
       8       1       1     0.0    -4.1   -19.5   186.6    2010       8   999.9
       9       1       1     0.0     4.2   -10.0   189.7    2010       9   999.9
      10       1       1     0.0     7.4    -4.7   183.8    2010      10   999.9
      11       1       1     0.0     6.1    -4.9   198.1    2010      11   999.9
      12       1       1     0.0    10.1    -5.6   205.0    2010      12   999.9
      13       1       1     0.0    11.0    -1.4   173.5    2010      13   999.9
      14       1       1     0.0     5.5    -3.3   155.1    2010      14   999.9
      15       1       1     0.0     5.5    -3.4   207.2    2010      15   999.9
      16       1       1     0.0    10.3    -4.2   175.1    2010      16   999.9
      17       1       1     0.0     9.8    -1.4   121.3    2010      17   999.9
      18       1       1     0.0     9.3    -2.8   164.4    2010      18   999.9
      19       1       1     0.0     6.6    -2.6   131.7    2010      19   999.9
      20       1       1     0.0     4.3    -4.9   125.0    2010      20   999.9
      21       1       1     0.0     3.3    -5.8   177.3    2010      21   999.9
      22       1       1     0.0     5.0    -3.2   154.1    2010      22   999.9
      23       1       1     0.0     6.9    -4.1   188.3    2010      23   999.9
      24       1       1     0.5     4.0    -2.2   198.6    2010      24   999.9
      25       1       1     0.0     3.0    -8.5   162.8    2010      25   999.9
      26       1       1     0.0     3.7    -9.1   168.5    2010      26   999.9
      27       1       1     0.0     1.8    -7.1   185.4    2010      27   999.9
      28       1       1     0.0    -1.0    -6.1    78.0    2010      28   999.9
      29       1       1     0.0     4.5    -6.6   234.6    2010      29   999.9
      30       1       1     0.0     6.2    -5.3   241.3    2010      30   999.9
      31       1       1     0.0     5.0    -7.8   229.4    2010      31   999.9
       1       2       1     0.3     7.7    -8.8   263.1    2010      32   999.9
       2       2       1     0.0     6.7    -8.8   262.6    2010      33   999.9
       3       2       1     0.0     7.1    -4.7   218.4    2010      34   999.9
       4       2       1     1.8     6.8    -1.4   228.9    2010      35   999.9
       5       2       1     0.0     7.4    -5.2   175.4    2010      36   999.9
       6       2       1     0.3     4.6    -6.9   135.9    2010      37   999.9
       7       2       1     0.0     0.3    -3.2    86.5    2010      38   999.9
       8       2       1     0.0    -3.1   -11.3   158.6    2010      39   999.9
       9       2       1     0.0    -2.6   -14.9   323.5    2010      40   999.9
