Tribune_KS_2_yrs
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9   999.9
   1       1       1         0.0     7.1   -11.6   267.6  2010     1        -1.7
   2       1       1         0.0    -3.3   -11.8    38.2  2010     2        -2.7
   3       1       1         0.0     7.3    -7.6   195.9  2010     3        -1.8
   4       1       1         0.0     8.3   -10.0   253.3  2010     4        -1.7
   5       1       1         0.0    -2.7   -11.0    69.3  2010     5        -2.0
   6       1       1         0.0    -1.2   -14.1   136.2  2010     6        -2.1
   7       1       1         0.0   -10.1   -19.8   289.1  2010     7        -3.8
   8       1       1         0.0    -0.4   -23.3   291.5  2010     8        -4.2
   9       1       1         0.0     2.0   -18.8   291.5  2010     9        -4.4
   10      1       1         0.0    14.4   -11.6   282.0  2010     10       -3.3
   11      1       1         0.0    12.4    -5.5   284.4  2010     11       -2.2
   12      1       1         0.0    16.3    -7.9   293.9  2010     12       -1.9
   13      1       1         0.0    17.9    -8.3   279.6  2010     13       -1.6
   14      1       1         0.0    11.7    -3.4   227.0  2010     14       -1.1
   15      1       1         0.0    10.9    -6.8   224.6  2010     15       -1.0
   16      1       1         0.0    13.2    -6.5   296.3  2010     16       -1.0
   17      1       1         0.0    17.6    -3.6   231.8  2010     17       -0.7
   18      1       1         0.0    14.2    -6.6   267.6  2010     18       -0.5
   19      1       1         0.0     2.2    -9.4   172.0  2010     19       -0.5
   20      1       1         0.0     8.2    -5.7   124.3  2010     20       -0.5
   21      1       1         0.0     8.6    -4.3   265.2  2010     21        0.2
   22      1       1         0.0    16.6     0.4   148.1  2010     22        0.5
   23      1       1         0.0    10.7    -3.1   162.5  2010     23        1.3
   24      1       1         0.0     4.4    -7.1   262.8  2010     24        1.6
   25      1       1         0.0     6.4    -7.3   320.2  2010     25        1.0
   26      1       1         0.0     7.7   -10.7   243.7  2010     26       -0.3
   27      1       1         0.0     9.0    -8.2   279.6  2010     27       -0.4
   28      1       1         0.0    -2.6    -8.2    52.6  2010     28       -0.3
   29      1       1         0.0    -2.6   -14.2   289.1  2010     29       -0.6
   30      1       1         0.0     8.0   -14.3   346.5  2010     30       -0.7
   31      1       1         0.0     2.2    -8.4   291.5  2010     31       -0.5
   1       2       1         0.0     8.3    -3.3   310.6  2010     32        0.3
   2       2       1         0.0     7.7    -6.4   344.1  2010     33        0.4
   3       2       1         0.0     3.5    -7.6   200.7  2010     34        0.4
   4       2       1         0.0     0.3    -3.7   126.6  2010     35        0.5
   5       2       1         0.0     4.8    -3.9   344.1  2010     36        0.6
   6       2       1         0.0     1.2    -6.4   152.9  2010     37        0.7
   7       2       1         0.0    -0.8    -2.2    43.0  2010     38        0.8
   8       2       1         0.0    -1.8   -12.7   164.9  2010     39        0.4
   9       2       1         0.0    -1.6   -15.6   384.7  2010     40       -0.8
   10      2       1         0.0    -0.7    -7.0   102.7  2010     41       -1.0
   11      2       1         0.0     6.7    -6.4   301.1  2010     42       -0.4
   12      2       1         0.0     9.9    -5.7   348.9  2010     43       -0.1
   13      2       1         0.0    11.6    -2.3   262.8  2010     44        0.4
   14      2       1         0.0     0.9    -8.8   379.9  2010     45        0.4
   15      2       1         0.0     3.4   -10.6   408.6  2010     46       -0.6
   16      2       1         0.0     5.5   -12.6   408.6  2010     47       -1.4
   17      2       1         0.0    12.7   -10.1   368.0  2010     48       -1.1
   18      2       1         0.0    10.7    -4.0   296.3  2010     49        0.1
   19      2       1         0.0     5.7    -4.4   334.5  2010     50        0.3
   20      2       1         0.0    -2.9    -5.1    45.4  2010     51        0.4
   21      2       1         0.0    -5.0    -6.9   102.7  2010     52       -0.1
   22      2       1         0.0    -3.6   -11.5   305.9  2010     53       -0.3
   23      2       1         0.0    -0.2   -11.0   437.3  2010     54       -0.3
   24      2       1         0.0    11.2    -8.5   382.3  2010     55       -0.1
   25      2       1         0.0     6.8    -4.8   282.0  2010     56        0.2
   26      2       1         0.0    10.6    -5.1   358.4  2010     57        0.3
   27      2       1         0.0    13.9    -5.6   418.2  2010     58        0.4
   28      2       1         0.0     8.2    -0.3   155.3  2010     59        0.7
   1       3       1         0.0     2.9    -2.0   181.6  2010     60        1.2
   2       3       1         0.0    11.9    -1.1   442.1  2010     61        3.2
   3       3       1         0.0    13.7    -4.2   403.8  2010     62        3.1
   4       3       1         0.0    13.1    -1.6   315.4  2010     63        3.4
   5       3       1         0.0    17.3    -4.2   346.5  2010     64        4.4
   6       3       1         0.0    17.4    -4.5   446.8  2010     65        5.8
   7       3       1         0.0     8.6    -6.0   181.6  2010     66        4.5
   8       3       1         0.0    10.3     5.3    74.1  2010     67        7.0
   9       3       1         0.0     9.3    -0.1   317.8  2010     68        6.8
   10      3       1         0.0     7.5    -2.0   344.1  2010     69        5.9
   11      3       1         0.0     6.6    -1.6   310.6  2010     70        4.5
   12      3       1         0.0    12.2    -2.1   501.8  2010     71        5.1
   13      3       1         0.0    15.9    -3.8   497.0  2010     72        6.8
